angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;16115.73;12656.865
;;16155.735;12647.633
;;16226.513;12644.556
;;16211.126;12632.246
;;16121.885;12598.396
;;16054.186;12533.773
;;16060.34;12533.773
;;16081.88;12549.16
;;16078.802;12564.546
;;16060.34;12579.933
;;16060.34;12579.933
;;16044.952;12586.087
;;16044.952;12592.242
;;16112.654;12607.628
;;16137.272;12601.474
;;16131.117;12601.474
;;16084.957;12610.705
;;16057.262;12607.628
;;16124.964;12623.015
;;16014.18;12647.633
;;15934.171;12666.096
;;15924.939;12659.942
;;15952.635;12663.019
;;15937.248;12650.71
;;15964.944;12638.401
;;16011.103;12653.787
;;16100.344;12663.019
;;16152.658;12669.174
;;16106.499;12672.251
;;16038.8;12672.251
;;16008.026;12675.328
;;15989.562;12663.019
;;16029.568;12669.174
;;16038.8;12684.56
;;16044.952;12709.178
;;16054.186;12706.101
;;16035.72;12703.024
;;16017.258;12712.256
;;16023.413;12703.024
;;16044.952;12715.333
;;16029.568;12715.333
;;16011.103;12706.101
;;16041.876;12699.947
;;16060.34;12703.024
;;16044.952;12724.565
;;16054.186;12743.029
;;16066.494;12749.183
;;16048.03;12739.951
;;16023.413;12730.719
;;15968.021;12730.719
;;15937.248;12743.029
;;15934.171;12739.951
;;15894.166;12739.951
;;15811.08;12721.488
;;15758.766;12746.106
;;15737.225;12749.183
;;15740.302;12733.797
;;15771.075;12721.488
;;15866.471;12739.951
;;16014.18;12786.111
;;16063.417;12813.806
;;16032.644;12835.347
;;16041.876;12853.811
;;15998.794;12875.352
;;15918.785;12878.429
;;15841.853;12829.192
;;15814.157;12792.265
;;15863.394;12829.192
;;15860.316;12847.656
;;15848.007;12826.115
;;15906.476;12823.038
;;15857.239;12826.115
;;15955.712;12853.811
;;15940.326;12869.197
;;15949.557;12866.12
;;15949.557;12869.197
;;15958.789;12863.043
;;15983.408;12878.429
;;15940.326;12893.815
;;15940.326;12881.506
;;15977.253;12909.202
;;15998.794;12943.052
;;16004.95;12976.902
;;15900.321;12967.67
;;15721.839;12847.656
;;15691.066;12816.883
;;15709.529;12838.424
;;15764.921;12878.429
;;15783.384;12887.661
;;15829.543;12893.815
;;15848.007;12890.738
;;15844.93;12912.279
;;15912.63;12930.743
;;15841.853;12927.666
;;15903.398;12946.129
;;15743.38;12915.356
;;15706.452;12924.588
;;15724.916;12936.897
;;15786.461;12943.052
;;15798.771;12936.897
;;15860.316;12970.748
;;15912.63;12979.979
;;15897.244;12973.825
;;15826.466;12964.593
;;15795.693;12949.207
;;15761.843;12933.82
;;15727.993;12939.975
;;15712.607;12949.207
;;15746.457;12952.284
;;15808.002;12952.284
;;15832.621;12955.361
;;15783.384;12952.284
;;15774.152;12961.516
;;15734.148;12970.748
;;15752.611;12964.593
;;15808.002;12967.67
;;15820.312;12989.211
;;15786.461;12998.443
;;15795.693;13004.598
;;15749.534;12998.443
;;15694.143;12995.366
;;15691.066;12989.211
;;15715.684;12989.211
;;15731.07;12986.134
;;15764.921;12979.979
;;15774.152;13004.598
;;15774.152;13016.907
;;15758.766;13023.061
;;15712.607;13029.216
;;15694.143;13047.68
;;15675.679;13029.216
;;15638.752;13029.216
;;15592.593;13041.525
;;15672.602;13035.37
;;15589.515;13013.829
;;15592.593;13038.448
;;15527.97;13047.68
;;15552.588;13026.139
;;15543.356;13035.37
;;15555.665;13019.984
;;15678.757;13019.984
;;15795.693;13026.139
;;15891.089;13029.216
;;15906.476;13029.216
;;15844.93;13050.757
;;15848.007;13029.216
;;15857.239;13050.757
;;15863.394;13029.216
;;15841.853;13023.061
;;15884.935;13013.829
;;15968.021;12998.443
;;15958.789;12995.366
;;15872.625;12967.67
;;15835.698;12986.134
;;15860.316;13004.598
;;15912.63;13004.598
;;15952.635;13007.675
;;15992.639;13016.907
;;16038.8;13016.907
;;16048.03;13013.829
;;15974.176;13001.52
;;15946.48;12992.288
;;15961.867;13007.675
;;15974.176;13007.675
;;16001.871;12998.443
;;16014.18;12992.288
;;16029.568;12998.443
;;16017.258;13004.598
;;15986.485;13001.52
;;15968.021;12989.211
;;15912.63;12995.366
;;15906.476;12998.443
;;15866.471;12989.211
;;15844.93;12973.825
;;15875.703;12958.438
;;15909.553;12967.67
;;15915.707;12983.057
;;15857.239;12983.057
;;15878.78;12986.134
;;15838.775;12986.134
;;15817.234;12995.366
;;15928.017;12995.366
;;16069.572;13019.984
;;16161.89;13032.293
;;16180.353;13038.448
;;16149.582;13007.675
;;16146.503;12995.366
;;16155.735;12973.825
;;16103.422;12967.67
;;16075.726;12967.67
;;16038.8;12986.134
;;16149.582;12973.825
;;16171.122;12976.902
;;16128.04;12983.057
;;16094.19;12979.979
;;16103.422;12964.593
;;16094.19;12955.361
;;16051.107;12983.057
;;15992.639;12989.211
;;15998.794;12998.443
;;15992.639;12998.443
;;15974.176;12989.211
;;15897.244;12979.979
;;15857.239;12979.979
;;15888.012;12973.825
;;15934.171;12976.902
;;15900.321;12973.825
;;15977.253;12989.211
;;16026.49;12989.211
;;16081.88;12986.134
;;16112.654;12986.134
;;16226.513;12995.366
;;16275.75;12989.211
;;16161.89;13016.907
;;16143.427;13023.061
;;16201.895;12986.134
;;16011.103;12976.902
;;15912.63;12970.748
;;15918.785;12946.129
;;15906.476;12979.979
;;15921.862;12976.902
;;15968.021;12970.748
;;16084.957;12979.979
;;16097.267;12995.366
;;16109.575;12983.057
;;16097.267;12989.211
;;16094.19;12967.67
;;16066.494;12973.825
;;16044.952;12976.902
;;16035.72;12973.825
;;16088.036;12973.825
;;16143.427;12973.825
;;16180.353;12976.902
;;16198.816;12976.902
;;16158.813;12979.979
;;16035.72;12961.516
;;16008.026;12983.057
;;16103.422;12961.516
;;15968.021;12979.979
;;15971.098;12979.979
;;16001.871;12973.825
;;16023.413;12976.902
;;15974.176;12992.288
;;15986.485;12967.67
;;15980.33;13004.598
;;15992.639;13007.675
;;16069.572;13010.752
;;16088.036;13004.598
;;16158.813;13004.598
;;16140.348;12992.288
;;16066.494;12995.366
;;16072.649;12976.902
;;16100.344;12970.748
;;16088.036;12992.288
;;16118.809;12955.361
;;16100.344;12964.593
;;16118.809;12976.902
;;16140.348;12976.902
;;16155.735;12979.979
;;16131.117;12989.211
;;16155.735;12986.134
;;16097.267;12983.057
;;16097.267;12989.211
;;16106.499;12986.134
;;16131.117;12989.211
;;16189.587;12992.288
;;16229.59;12998.443
;;16214.205;12986.134
;;16186.508;12979.979
;;16137.272;12964.593
;;16128.04;12961.516
;;16137.272;12967.67
;;16134.193;12973.825
;;16137.272;12970.748
;;16155.735;12964.593
;;16158.813;12979.979
;;16124.964;12973.825
;;16078.802;12989.211
;;16051.107;12989.211
;;15986.485;12992.288
;;15860.316;12992.288
;;15811.08;12995.366
;;15841.853;12976.902
;;15952.635;12970.748
;;16035.72;12979.979
;;16161.89;12992.288
;;16235.744;12995.366
;;16226.513;13013.829
;;16278.828;13001.52
;;16100.344;13013.829
;;16023.413;12992.288
;;15968.021;12964.593
;;15986.485;12970.748
;;16035.72;12983.057
;;16038.8;12970.748
;;16011.103;12958.438
;;15894.166;12958.438
;;15823.389;12979.979
;;15835.698;12992.288
;;15838.775;12983.057
;;15869.548;12983.057
;;15952.635;12986.134
;;16023.413;12979.979
;;16075.726;12973.825
;;16078.802;12970.748
;;16014.18;12973.825
;;15980.33;12973.825
;;15940.326;12979.979
;;15931.094;12989.211
;;15928.017;12973.825
;;15949.557;12976.902
;;15915.707;12983.057
;;15968.021;12973.825
;;15968.021;12973.825
;;15977.253;12970.748
;;15977.253;12964.593
;;15992.639;12967.67
;;16020.334;12970.748
;;15931.094;12976.902
;;16029.568;12970.748
;;15866.471;12986.134
;;15838.775;12976.902
;;15878.78;12979.979
;;15851.084;12964.593
;;15854.162;12964.593
;;15921.862;12961.516
;;15863.394;12964.593
;;15952.635;12983.057
;;15958.789;12964.593
;;15964.944;12986.134
;;15964.944;12976.902
;;15977.253;12983.057
;;15961.867;12979.979
;;15937.248;12976.902
;;15888.012;12986.134
;;15808.002;12983.057
;;15774.152;12967.67
;;15801.848;12964.593
;;15841.853;12967.67
;;15860.316;12973.825
;;15811.08;12976.902
;;15777.23;12976.902
;;15764.921;12973.825
;;15804.925;12983.057
;;15841.853;12986.134
;;15881.857;12986.134
;;15903.398;12992.288
;;15884.935;12973.825
;;15891.089;12973.825
;;15854.162;12979.979
;;15838.775;12983.057
;;15844.93;12989.211
;;15835.698;12992.288
;;15820.312;12986.134
;;15814.157;12976.902
;;15811.08;12967.67
;;15820.312;12979.979
;;15817.234;12989.211
;;15820.312;12989.211
;;15829.543;12989.211
;;15814.157;12995.366
;;15801.848;12986.134
;;15789.539;12979.979
;;15786.461;12979.979
;;15786.461;12979.979
;;15792.616;12992.288
;;15780.307;12989.211
;;15777.23;12986.134
;;15798.771;12986.134
;;15823.389;12973.825
;;15826.466;12973.825
;;15792.616;12970.748
;;15774.152;12970.748
;;15752.611;12970.748
;;15731.07;12979.979
;;15712.607;12992.288
;;15687.988;12998.443
;;15666.447;12989.211
;;15675.679;12986.134
;;15697.22;12989.211
;;15740.302;12986.134
;;15767.998;12986.134
;;15789.539;12986.134
;;15798.771;12986.134
;;15789.539;12992.288
;;15804.925;13004.598
;;15780.307;12995.366
;;15761.843;12992.288
;;15743.38;12992.288
;;15731.07;12992.288
;;15734.148;13004.598
;;15746.457;13010.752
;;15731.07;13004.598
;;15724.916;12989.211
;;15697.22;12983.057
;;15712.607;13007.675
;;15691.066;12989.211
;;15706.452;13016.907
;;15694.143;13001.52
;;15675.679;12998.443
;;15663.37;12995.366
;;15672.602;12992.288
;;15678.757;12986.134
;;15681.834;12983.057
;;15684.911;12998.443
;;15706.452;13013.829
;;15709.529;13019.984
;;15709.529;13010.752
;;15715.684;13007.675
;;15718.761;12998.443
;;15706.452;13016.907
;;15718.761;12998.443
;;15706.452;13038.448
;;15703.375;13050.757
;;15697.22;13029.216
;;15691.066;13016.907
;;15691.066;12976.902
;;15694.143;12967.67
;;15706.452;12989.211
;;15706.452;13010.752
;;15697.22;13023.061
;;15697.22;13032.293
;;15681.834;13072.298
;;15660.293;13118.457
;;15638.752;13139.998
;;15623.365;13096.916
;;15614.134;13069.221
;;15598.747;13019.984
;;15583.361;13001.52
;;15586.438;13023.061
;;15567.974;12998.443
;;15543.356;12983.057
;;15531.047;12998.443
;;15527.97;13016.907
;;15518.738;13016.907
;;15500.274;13023.061
;;15500.274;13050.757
;;15487.965;13059.989
;;15475.656;13078.452
;;15481.81;13106.148
;;15460.269;13106.148
;;15454.115;13078.452
;;15429.497;13029.216
;;15407.956;13010.752
;;15451.038;13056.911
;;15398.724;13013.829
;;15389.492;13007.675
;;15367.951;12986.134
;;15374.106;12992.288
;;15371.028;13004.598
;;15389.492;13032.293
;;15404.878;13050.757
;;15429.497;13035.37
;;15386.415;12939.975
;;15386.415;12952.284
;;15423.342;13059.989
;;15417.188;12989.211
;;15398.724;12983.057
;;15392.569;13032.293
;;15377.183;13023.061
;;15371.028;13038.448
;;15367.951;13059.989
;;15371.028;13096.916
;;15367.951;13115.38
;;15374.106;13106.148
;;15371.028;13099.993
;;15364.874;13084.607
;;15352.565;13047.68
;;15349.487;13026.139
;;15334.101;13041.525
;;15334.101;13044.602
;;15334.101;13035.37
;;15337.178;13019.984
;;15340.255;13041.525
;;15343.333;13041.525
;;15364.874;13029.216
;;15352.565;13035.37
;;15358.719;13069.221
;;15377.183;13072.298
;;15386.415;13087.684
;;15411.033;13112.303
;;15398.724;13109.225
;;15444.883;13133.844
;;15481.81;13130.766
;;15512.583;13084.607
;;15540.279;13078.452
;;15571.052;13084.607
;;15512.583;13087.684
;;15601.825;13072.298
;;15623.365;13075.375
;;15638.752;13081.53
;;15657.216;13059.989
;;15675.679;13038.448
;;15697.22;13035.37
;;15709.529;13029.216
;;15715.684;13026.139
;;15727.993;13013.829
;;15737.225;13007.675
;;15740.302;13004.598
;;15743.38;13004.598
;;15743.38;13007.675
;;15752.611;12983.057
;;15777.23;12983.057
;;15814.157;13023.061
;;15832.621;13035.37
;;15838.775;13044.602
;;15838.775;13047.68
;;15841.853;13032.293
;;15857.239;13019.984
;;15866.471;13007.675
;;15884.935;12995.366
;;15897.244;13004.598
;;15915.707;13004.598
;;15921.862;13001.52
;;15971.098;13019.984
;;15998.794;13023.061
;;16029.568;13023.061
;;16044.952;13026.139
;;16048.03;13019.984
;;16044.952;13026.139
;;16063.417;13013.829
;;16078.802;12995.366
;;16124.964;12992.288
;;16137.272;12995.366
;;16177.277;13001.52
;;16238.823;13016.907
;;16294.212;13035.37
;;16328.062;13026.139
;;16340.372;13007.675
;;16358.835;12995.366
;;16383.453;13007.675
;;16398.842;13019.984
;;16380.377;13013.829
;;16429.613;13013.829
;;16457.31;13007.675
;;16445;13007.675
;;16441.923;13007.675
;;16441.923;13019.984
;;16454.231;13066.143
;;16466.541;13090.762
;;16488.083;13130.766
;;16497.314;13253.858
;;16503.468;13281.553
;;16515.778;13278.476
;;16515.778;13253.858
;;16521.933;13250.78
;;16534.24;13253.858
;;16534.24;13226.162
;;16525.01;13220.007
;;16515.778;13220.007
;;16509.623;13226.162
;;16506.546;13272.321
;;16494.238;13192.312
;;16491.16;13186.157
;;16481.928;13167.694
;;16481.928;13161.539
;;16460.386;13133.844
;;16441.923;13109.225
;;16435.768;13099.993
;;16426.537;13081.53
;;16420.382;13069.221
;;16408.073;13075.375
;;16401.918;13078.452
;;16398.842;13090.762
;;16383.453;13099.993
;;16364.99;13127.689
;;16355.759;13155.384
;;16337.296;13130.766
;;16328.062;13115.38
;;16318.83;13093.839
;;16312.677;13078.452
;;16300.367;13063.066
;;16284.98;13069.221
;;16291.136;13069.221
;;16278.828;13072.298
;;16248.055;13053.834
;;16263.44;13066.143
;;16241.9;13044.602
;;16238.823;13010.752
;;16232.668;13032.293
;;16232.668;13029.216
;;16238.823;13032.293
;;16235.744;13032.293
;;16232.668;13053.834
;;16229.59;13081.53
;;16235.744;13152.307
;;16244.978;13192.312
;;16257.286;13195.389
;;16281.904;13204.621
;;16297.29;13213.853
;;16300.367;13220.007
;;16306.522;13226.162
;;16297.29;13232.317
;;16294.212;13247.703
;;16294.212;13253.858
;;16300.367;13266.167
;;16297.29;13253.858
;;16288.06;13250.78
;;16284.98;13253.858
;;16281.904;13244.626
;;16269.594;13204.621
;;16263.44;13198.466
;;16244.978;13189.235
;;16251.131;13192.312
;;16251.131;13198.466
;;16257.286;13201.544
;;16260.363;13195.389
;;16248.055;13192.312
;;16232.668;13201.544
;;16229.59;13226.162
;;16232.668;13272.321
;;16217.281;13253.858
;;16220.358;13250.78
;;16217.281;13238.471
;;16198.816;13232.317
;;16201.895;13223.085
;;16186.508;13207.698
;;16201.895;13204.621
;;16204.971;13256.935
;;16208.05;13275.399
;;16198.816;13213.853
;;16180.353;13296.94
;;16186.508;13309.249
;;16198.816;13303.094
;;16189.587;13303.094
;;16214.205;13327.712
;;16204.971;13343.099
;;16192.663;13355.408
;;16174.198;13321.558
;;16171.122;13312.326
;;16214.205;13318.48
;;16180.353;13327.712
;;16198.816;13361.562
;;16223.436;13346.176
;;16208.05;13364.64
;;16198.816;13321.558
;;16183.432;13330.79
;;16201.895;13330.79
;;16198.816;13312.326
;;16201.895;13343.099
;;16214.205;13330.79
;;16223.436;13275.399
;;16220.358;13296.94
;;16208.05;13315.403
;;16214.205;13361.562
;;16229.59;13272.321
;;16241.9;13296.94
;;16244.978;13281.553
;;16269.594;13287.708
;;16278.828;13272.321
;;16278.828;13281.553
;;16275.75;13287.708
;;16272.673;13309.249
;;16266.518;13309.249
;;16278.828;13306.171
;;16284.98;13306.171
;;16281.904;13324.635
;;16297.29;13340.021
;;16297.29;13349.253
;;16303.446;13367.717
;;16300.367;13398.49
;;16294.212;13386.181
;;16300.367;13410.799
;;16312.677;13450.804
;;16328.062;13478.499
;;16337.296;13500.04
;;16328.062;13509.272
;;16318.83;13530.813
;;16318.83;13561.586
;;16324.986;13580.05
;;16328.062;13589.281
;;16321.909;13583.127
;;16337.296;13580.05
;;16321.909;13558.509
;;16318.83;13490.808
;;16318.83;13484.654
;;16306.522;13469.267
;;16300.367;13438.495
;;16297.29;13410.799
;;16288.06;13416.954
;;16297.29;13447.726
;;16297.29;13478.499
;;16284.98;13453.881
;;16288.06;13413.876
;;16284.98;13392.335
;;16281.904;13392.335
;;16281.904;13386.181
;;16272.673;13380.026
;;16269.594;13373.872
;;16257.286;13358.485
;;16248.055;13352.331
;;16238.823;13343.099
;;16235.744;13343.099
;;16229.59;13343.099
;;16223.436;13346.176
;;16229.59;13346.176
;;16232.668;13349.253
;;16235.744;13352.331
;;16244.978;13321.558
;;16257.286;13315.403
;;16260.363;13318.48
;;16260.363;13296.94
;;16263.44;13272.321
;;16241.9;13281.553
;;16241.9;13290.785
;;16251.131;13287.708
;;16284.98;13290.785
;;16291.136;13306.171
;;16278.828;13306.171
;;16260.363;13287.708
;;16229.59;13266.167
;;16214.205;13256.935
;;16208.05;13253.858
;;16198.816;13247.703
;;16204.971;13229.239
;;16214.205;13235.394
;;16229.59;13241.548
;;16248.055;13253.858
;;16272.673;13275.399
;;16281.904;13284.63
;;16288.06;13278.476
;;16288.06;13266.167
;;16284.98;13266.167
;;16288.06;13293.862
;;16294.212;13318.48
;;16294.212;13287.708
;;16294.212;13290.785
;;16284.98;13300.017
;;16297.29;13336.944
;;16309.6;13333.867
;;16331.14;13309.249
;;16324.986;13293.862
;;16318.83;13272.321
;;16303.446;13275.399
;;16297.29;13275.399
;;16284.98;13269.244
;;16275.75;13266.167
;;16272.673;13272.321
;;16269.594;13324.635
;;16272.673;13343.099
;;16284.98;13321.558
;;16294.212;13303.094
;;16315.754;13278.476
;;16337.296;13266.167
;;16337.296;13321.558
;;16340.372;13315.403
;;16331.14;13312.326
;;16321.909;13290.785
;;16331.14;13306.171
;;16334.217;13306.171
;;16315.754;13296.94
;;16306.522;13253.858
;;16315.754;13269.244
;;16306.522;13263.089
;;16303.446;13287.708
;;16297.29;13306.171
;;16291.136;13324.635
;;16278.828;13318.48
;;16291.136;13336.944
;;16278.828;13318.48
;;16297.29;13358.485
;;16281.904;13373.872
;;16263.44;13401.567
;;16220.358;13395.413
;;16183.432;13395.413
;;16174.198;13404.644
;;16211.126;13370.794
;;16269.594;13370.794
;;16315.754;13370.794
;;16334.217;13370.794
;;16355.759;13364.64
;;16358.835;13392.335
;;16331.14;13386.181
;;16281.904;13395.413
;;16263.44;13420.031
;;16248.055;13429.263
;;16238.823;13429.263
;;16257.286;13413.876
;;16263.44;13401.567
;;16248.055;13386.181
;;16257.286;13386.181
;;16257.286;13389.258
;;16272.673;13383.103
;;16266.518;13395.413
;;16269.594;13435.417
;;16263.44;13410.799
;;16266.518;13407.722
;;16284.98;13435.417
;;16284.98;13444.649
;;16284.98;13432.34
;;16241.9;13410.799
;;16235.744;13407.722
;;16223.436;13410.799
;;16223.436;13404.644
;;16232.668;13410.799
;;16260.363;13410.799
;;16291.136;13410.799
;;16281.904;13386.181
;;16288.06;13376.949
;;16291.136;13386.181
;;16309.6;13404.644
;;16294.212;13413.876
;;16288.06;13413.876
;;16291.136;13398.49
;;16324.986;13389.258
;;16300.367;13389.258
;;16312.677;13380.026
;;16315.754;13398.49
;;16324.986;13392.335
;;16324.986;13404.644
;;16318.83;13423.108
;;16312.677;13407.722
;;16306.522;13395.413
;;16300.367;13376.949
;;16300.367;13352.331
;;16288.06;13370.794
;;16297.29;13420.031
;;16303.446;13370.794
;;16303.446;13404.644
;;16297.29;13398.49
;;16288.06;13420.031
;;16278.828;13398.49
;;16275.75;13380.026
;;16263.44;13376.949
;;16257.286;13386.181
;;16248.055;13392.335
;;16251.131;13447.726
;;16251.131;13484.654
;;16220.358;13426.185
;;16260.363;13435.417
;;16220.358;13423.108
;;16208.05;13426.185
;;16238.823;13416.954
;;16201.895;13410.799
;;16183.432;13416.954
;;16180.353;13426.185
;;16195.74;13432.34
;;16223.436;13426.185
;;16241.9;13447.726
;;16269.594;13456.958
;;16291.136;13444.649
;;16291.136;13496.963
;;16275.75;13527.736
;;16281.904;13543.122
;;16275.75;13484.654
;;16269.594;13515.427
;;16263.44;13496.963
;;16248.055;13469.267
;;16235.744;13490.808
;;16269.594;13521.581
;;16294.212;13543.122
;;16229.59;13466.19
;;16331.14;13540.045
;;16315.754;13521.581
;;16281.904;13549.277
;;16263.44;13576.972
;;16211.126;13576.972
;;16137.272;13558.509
;;16128.04;13549.277
;;16189.587;13690.832
;;16220.358;13706.218
;;16204.971;13730.836
;;16223.436;13721.605
;;16168.045;13740.068
;;16137.272;13773.918
;;16128.04;13783.15
;;16124.964;13813.923
;;16158.813;13900.087
;;16168.045;13937.014
;;16168.045;13924.705
;;16152.658;13961.633
;;16158.813;14029.333
;;16164.967;14106.265
;;16171.122;14146.27
;;16195.74;14173.965
;;16211.126;14223.202
;;16232.668;14306.288
;;16229.59;14377.066
;;16211.126;14466.307
;;16198.816;14530.93
;;16186.508;14592.476
;;16168.045;14657.099
;;16168.045;14694.026
;;16174.198;14767.881
;;16174.198;14795.576
;;16177.277;14801.731
;;16168.045;14801.731
;;16161.89;14804.808
;;16177.277;14872.508
;;16171.122;14866.354
;;16140.348;14832.504
;;16121.885;14897.127
;;16121.885;14921.745
;;16106.499;14915.59
;;16094.19;14903.281
;;16084.957;14906.359
;;16069.572;14924.822
;;16088.036;14967.904
;;16075.726;14952.518
;;16069.572;14934.054
;;16084.957;14903.281
;;16091.112;14894.049
;;16097.267;14866.354
;;16088.036;14826.349
;;16091.112;14832.504
;;16084.957;14777.113
;;16115.73;14770.958
;;16078.802;14789.422
;;16106.499;14777.113
;;16121.885;14758.649
;;16109.575;14721.722
;;16109.575;14764.804
;;16106.499;14730.953
;;16103.422;14709.412
;;16143.427;14727.876
