angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;2871.105;-489.289
;;2938.805;-483.134
;;2944.959;-483.134
;;2938.805;-492.366
;;2929.573;-510.829
;;2895.723;-507.752
;;2877.259;-516.984
;;2864.95;-526.216
;;2858.795;-516.984
;;2846.486;-516.984
;;2834.177;-520.061
;;2818.791;-520.061
;;2797.25;-516.984
;;2784.941;-513.907
;;2766.477;-504.675
;;2729.55;-507.752
;;2692.622;-510.829
;;2652.617;-504.675
;;2615.69;-498.52
;;2557.222;-510.829
;;2557.222;-504.675
;;2557.222;-510.829
;;2575.685;-501.598
;;2597.226;-510.829
;;2624.922;-513.907
;;2640.308;-510.829
;;2649.54;-516.984
;;2664.927;-513.907
;;2674.158;-523.139
;;2655.695;-532.37
;;2643.386;-532.37
;;2668.004;-538.525
;;2692.622;-535.448
;;2714.163;-529.293
;;2741.859;-526.216
;;2741.859;-532.37
;;2711.086;-526.216
;;2714.163;-523.139
;;2717.24;-516.984
;;2744.936;-510.829
;;2754.168;-504.675
;;2754.168;-513.907
;;2748.013;-513.907
;;2775.709;-516.984
;;2828.023;-520.061
;;2898.8;-520.061
;;2941.882;-520.061
;;2975.732;-513.907
;;2984.964;-513.907
;;3000.35;-513.907
;;3015.737;-516.984
;;3012.66;-513.907
;;3015.737;-513.907
;;3015.737;-513.907
;;2997.273;-513.907
;;3000.35;-510.829
;;3031.123;-510.829
;;3018.814;-510.829
;;3043.432;-507.752
;;3046.51;-507.752
;;3037.278;-501.598
;;3021.891;-501.598
;;3012.66;-495.443
;;3003.428;-489.289
;;3003.428;-489.289
;;3000.35;-492.366
;;3003.428;-486.211
;;3003.428;-480.057
;;3009.582;-470.825
;;3012.66;-470.825
;;3012.66;-470.825
;;3006.505;-464.67
;;2981.887;-464.67
;;2972.655;-473.902
;;2935.728;-480.057
;;2911.109;-492.366
;;2883.414;-495.443
;;2849.564;-467.748
;;2818.791;-486.211
;;2708.009;-458.516
;;2695.699;-458.516
;;2772.632;-476.979
;;2674.158;-458.516
;;2649.54;-449.284
;;2643.386;-446.207
;;2674.158;-433.897
;;2686.468;-418.511
;;2695.699;-409.279
;;2698.777;-412.356
;;2689.545;-412.356
;;2692.622;-409.279
;;2732.627;-418.511
;;2748.013;-418.511
;;2772.632;-418.511
;;2791.095;-406.202
;;2788.018;-409.279
;;2781.863;-412.356
;;2778.786;-421.588
;;2772.632;-427.743
;;2738.781;-412.356
;;2671.081;-396.97
;;2624.922;-378.506
;;2627.999;-372.352
;;2664.927;-366.197
;;2671.081;-353.888
;;2668.004;-353.888
;;2668.004;-350.811
;;2704.931;-310.806
;;2708.009;-304.652
;;2717.24;-289.265
;;2704.931;-292.342
;;2698.777;-286.188
;;2686.468;-307.729
;;2664.927;-344.656
;;2683.39;-332.347
;;2671.081;-329.27
;;2664.927;-326.193
;;2640.308;-335.424
;;2695.699;-326.193
;;2661.849;-323.115
;;2627.999;-326.193
;;2603.381;-313.883
;;2572.608;-307.729
;;2587.995;-301.574
;;2560.299;-313.883
;;2637.231;-301.574
;;2624.922;-301.574
;;2646.463;-292.342
;;2649.54;-258.492
;;2655.695;-227.719
;;2664.927;-233.874
;;2664.927;-233.874
;;2637.231;-206.178
;;2643.386;-209.256
;;2664.927;-218.488
;;2661.849;-227.719
;;2668.004;-236.951
;;2668.004;-240.029
;;2661.849;-240.029
;;2640.308;-243.106
;;2631.076;-227.719
;;2655.695;-233.874
;;2597.226;-209.256
;;2578.763;-212.333
;;2569.531;-218.488
;;2560.299;-215.41
;;2551.067;-221.565
;;2535.681;-218.488
;;2517.217;-240.029
;;2489.521;-224.642
;;2483.367;-178.483
;;2486.444;-209.256
;;2461.826;-160.019
;;2409.512;-175.406
;;2378.739;-187.715
;;2378.739;-175.406
;;2360.276;-160.019
;;2317.194;-150.787
;;2304.884;-150.787
;;2283.344;-153.865
;;2295.653;-156.942
;;2301.807;-153.865
;;2329.503;-163.097
;;2172.561;-160.019
;;2258.725;-160.019
;;2049.47;-141.556
;;2055.625;-147.71
;;2071.011;-150.787
;;2095.629;-153.865
;;2098.707;-135.401
;;2092.552;-141.556
;;2141.788;-129.246
;;2187.948;-135.401
;;2280.266;-135.401
;;2283.344;-163.097
;;2283.344;-150.787
;;2249.493;-181.56
;;2191.025;-196.947
;;2151.02;-215.41
;;2126.402;-227.719
;;2138.711;-236.951
;;2141.788;-246.183
;;2163.329;-240.029
;;2289.498;-236.951
;;2286.421;-252.338
;;2289.498;-246.183
;;2295.653;-261.57
;;2295.653;-280.033
;;2264.88;-273.879
;;2246.416;-264.647
;;2249.493;-264.647
;;2280.266;-267.724
;;2338.735;-270.801
;;2372.585;-264.647
;;2406.435;-261.57
;;2474.135;-283.111
;;2437.208;-270.801
;;2514.14;-289.265
;;2544.913;-292.342
;;2557.222;-289.265
;;2554.144;-298.497
;;2557.222;-313.883
;;2563.376;-316.961
;;2572.608;-323.115
;;2578.763;-326.193
;;2584.917;-332.347
;;2594.149;-329.27
;;2603.381;-329.27
;;2615.69;-338.502
;;2615.69;-332.347
;;2615.69;-323.115
;;2627.999;-316.961
;;2640.308;-307.729
;;2634.154;-323.115
;;2631.076;-320.038
;;2627.999;-323.115
;;2634.154;-323.115
;;2627.999;-320.038
;;2668.004;-310.806
;;2634.154;-320.038
;;2661.849;-313.883
;;2661.849;-310.806
;;2661.849;-320.038
;;2658.772;-320.038
;;2664.927;-316.961
;;2674.158;-323.115
;;2677.236;-320.038
;;2689.545;-326.193
;;2698.777;-332.347
;;2698.777;-332.347
;;2683.39;-332.347
;;2692.622;-329.27
;;2744.936;-329.27
;;2751.091;-310.806
;;2775.709;-304.652
;;2772.632;-295.42
;;2748.013;-283.111
;;2778.786;-270.801
;;2812.636;-267.724
;;2815.713;-264.647
;;2806.482;-264.647
;;2794.172;-261.57
;;2791.095;-243.106
;;2803.404;-246.183
;;2828.023;-261.57
;;2846.486;-273.879
;;2883.414;-286.188
;;2948.037;-304.652
;;2963.423;-320.038
;;2972.655;-332.347
;;3043.432;-338.502
;;3009.582;-341.579
;;3071.128;-329.27
;;3086.514;-316.961
;;3098.824;-313.883
;;3123.442;-280.033
;;3101.901;-304.652
;;3144.983;-267.724
;;3151.137;-264.647
;;3163.446;-261.57
;;3197.297;-261.57
;;3240.379;-264.647
;;3274.229;-264.647
;;3298.847;-255.415
;;3338.852;-258.492
;;3366.547;-252.338
;;3372.702;-261.57
;;3394.243;-258.492
;;3403.475;-252.338
;;3421.938;-252.338
;;3418.861;-261.57
;;3431.17;-261.57
;;3437.325;-246.183
;;3434.247;-252.338
;;3409.629;-243.106
;;3415.784;-230.797
;;3421.938;-230.797
;;3437.325;-221.565
;;3455.788;-212.333
;;3468.097;-196.947
;;3474.252;-196.947
;;3458.866;-206.178
;;3437.325;-200.024
;;3440.402;-206.178
;;3431.17;-196.947
;;3434.247;-200.024
;;3428.093;-193.869
;;3431.17;-200.024
;;3434.247;-206.178
;;3431.17;-221.565
;;3431.17;-227.719
;;3437.325;-240.029
;;3461.943;-252.338
;;3471.175;-267.724
;;3483.484;-273.879
;;3486.561;-283.111
;;3529.643;-283.111
;;3545.03;-283.111
;;3551.184;-276.956
;;3517.334;-233.874
;;3505.025;-286.188
;;3517.334;-236.951
;;3523.489;-255.415
;;3508.102;-252.338
;;3505.025;-246.183
;;3532.72;-252.338
;;3501.948;-258.492
;;3511.179;-252.338
;;3501.948;-258.492
;;3501.948;-252.338
;;3508.102;-236.951
;;3477.329;-221.565
;;3477.329;-221.565
;;3477.329;-221.565
;;3477.329;-233.874
;;3468.097;-252.338
;;3425.016;-255.415
;;3385.011;-267.724
;;3397.32;-286.188
;;3412.706;-292.342
;;3400.397;-276.956
;;3372.702;-264.647
;;3372.702;-264.647
;;3397.32;-255.415
;;3406.552;-276.956
;;3406.552;-270.801
;;3425.016;-276.956
;;3440.402;-298.497
;;3455.788;-335.424
;;3458.866;-310.806
;;3381.934;-163.097
;;3471.175;-233.874
;;3449.634;-113.86
;;3474.252;-323.115
;;3369.624;-236.951
;;3501.948;-101.551
;;3495.793;-92.319
;;3412.706;-372.352
;;3388.088;-372.352
;;3385.011;-360.043
;;3397.32;-326.193
;;3403.475;-360.043
;;3369.624;-375.429
;;3357.315;-387.738
;;3400.397;-320.038
;;3397.32;-246.183
;;3421.938;-240.029
;;3437.325;-286.188
;;3431.17;-332.347
;;3446.557;-252.338
;;3415.784;-230.797
;;3406.552;-243.106
;;3418.861;-264.647
;;3425.016;-489.289
;;3458.866;-353.888
;;3483.484;-492.366
;;3366.547;-480.057
;;3381.934;-501.598
;;3415.784;-464.67
;;3403.475;-443.129
;;3385.011;-449.284
;;3363.47;-452.361
;;3348.083;-464.67
;;3345.006;-467.748
;;3351.161;-473.902
;;3366.547;-467.748
;;3360.393;-461.593
;;3372.702;-464.67
;;3372.702;-452.361
;;3369.624;-446.207
;;3366.547;-427.743
;;3354.238;-464.67
;;3335.774;-535.448
;;3345.006;-443.129
;;3351.161;-326.193
;;3360.393;-276.956
;;3391.165;-372.352
;;3381.934;-480.057
;;3397.32;-510.829
;;3369.624;-578.53
;;3348.083;-575.452
;;3338.852;-575.452
;;3345.006;-560.066
;;3354.238;-544.68
;;3351.161;-532.37
;;3351.161;-538.525
;;3348.083;-538.525
;;3351.161;-538.525
;;3348.083;-538.525
;;3351.161;-544.68
;;3351.161;-541.602
;;3338.852;-556.989
;;3338.852;-556.989
;;3338.852;-560.066
;;3345.006;-560.066
;;3348.083;-547.757
;;3341.929;-572.375
;;3338.852;-569.298
;;3357.315;-566.221
;;3357.315;-538.525
;;3357.315;-526.216
;;3357.315;-529.293
;;3348.083;-541.602
;;3351.161;-566.221
;;3332.697;-581.607
;;3345.006;-572.375
;;3345.006;-572.375
;;3345.006;-572.375
;;3345.006;-578.53
;;3345.006;-581.607
;;3348.083;-581.607
;;3345.006;-578.53
;;3341.929;-572.375
;;3348.083;-575.452
;;3348.083;-569.298
;;3354.238;-566.221
;;3354.238;-566.221
;;3357.315;-584.684
;;3375.779;-584.684
;;3357.315;-581.607
;;3323.465;-575.452
;;3326.542;-581.607
;;3332.697;-560.066
;;3338.852;-569.298
;;3341.929;-550.834
;;3338.852;-544.68
;;3335.774;-526.216
;;3338.852;-532.37
;;3329.62;-541.602
;;3329.62;-538.525
;;3332.697;-547.757
;;3326.542;-541.602
;;3338.852;-544.68
;;3326.542;-538.525
;;3332.697;-529.293
;;3338.852;-526.216
;;3348.083;-532.37
;;3366.547;-541.602
;;3372.702;-538.525
;;3366.547;-532.37
;;3369.624;-529.293
;;3372.702;-520.061
;;3369.624;-520.061
;;3366.547;-523.139
;;3323.465;-523.139
;;3314.233;-532.37
;;3317.311;-526.216
;;3311.156;-532.37
;;3314.233;-532.37
;;3335.774;-532.37
;;3354.238;-523.139
;;3366.547;-510.829
;;3385.011;-523.139
;;3397.32;-526.216
;;3397.32;-523.139
;;3403.475;-523.139
;;3412.706;-526.216
;;3412.706;-532.37
;;3415.784;-532.37
;;3406.552;-535.448
;;3403.475;-544.68
;;3391.165;-553.911
;;3400.397;-556.989
;;3394.243;-560.066
;;3357.315;-547.757
;;3351.161;-535.448
;;3354.238;-516.984
;;3369.624;-510.829
;;3369.624;-513.907
;;3381.934;-513.907
;;3372.702;-501.598
;;3428.093;-486.211
;;3455.788;-480.057
;;3443.479;-473.902
;;3403.475;-473.902
;;3369.624;-470.825
;;3345.006;-464.67
;;3332.697;-464.67
;;3363.47;-470.825
;;3378.856;-476.979
;;3326.542;-470.825
;;3335.774;-483.134
;;3406.552;-473.902
;;3446.557;-461.593
;;3477.329;-473.902
;;3498.87;-486.211
;;3492.716;-486.211
;;3465.02;-507.752
;;3455.788;-520.061
;;3446.557;-529.293
;;3440.402;-520.061
;;3403.475;-510.829
;;3421.938;-510.829
;;3363.47;-516.984
;;3409.629;-489.289
;;3434.247;-507.752
;;3425.016;-501.598
;;3363.47;-507.752
;;3329.62;-507.752
;;3295.77;-498.52
;;3274.229;-492.366
;;3271.151;-480.057
;;3280.383;-461.593
;;3348.083;-436.975
;;3403.475;-449.284
;;3425.016;-455.438
;;3431.17;-449.284
;;3425.016;-455.438
;;3400.397;-458.516
;;3348.083;-452.361
;;3348.083;-443.129
;;3471.175;-427.743
;;3492.716;-406.202
;;3483.484;-406.202
;;3431.17;-421.588
;;3381.934;-446.207
;;3271.151;-446.207
;;3228.069;-440.052
;;3175.756;-421.588
;;3144.983;-403.125
;;3172.678;-396.97
;;3224.992;-353.888
;;3292.692;-366.197
;;3369.624;-390.815
;;3465.02;-403.125
;;3538.875;-415.434
;;3600.421;-421.588
;;3671.198;-424.666
;;3732.744;-393.893
;;3708.126;-366.197
;;3677.353;-329.27
;;3569.648;-360.043
;;3563.493;-363.12
;;3498.87;-366.197
;;3440.402;-381.584
;;3412.706;-390.815
;;3320.388;-406.202
;;3338.852;-409.279
;;3369.624;-415.434
;;3511.179;-360.043
;;3418.861;-390.815
;;3545.03;-341.579
;;3585.034;-347.733
;;3591.189;-353.888
;;3591.189;-360.043
;;3609.653;-366.197
;;3775.826;-356.965
;;3843.526;-338.502
;;3868.144;-316.961
;;3818.908;-320.038
;;3751.208;-316.961
;;3658.889;-295.42
;;3800.444;-270.801
;;3901.994;-267.724
;;3889.685;-286.188
;;3905.072;-276.956
;;3818.908;-273.879
;;3695.816;-258.492
;;3532.72;-264.647
;;3480.407;-273.879
;;3412.706;-289.265
;;3378.856;-316.961
;;3415.784;-341.579
;;3381.934;-350.811
;;3621.962;-295.42
;;3548.107;-320.038
;;3631.193;-313.883
;;3517.334;-307.729
;;3643.503;-295.42
;;3640.425;-320.038
;;3486.561;-335.424
;;3465.02;-298.497
;;3498.87;-295.42
;;3431.17;-292.342
;;3421.938;-280.033
;;3345.006;-230.797
;;3658.889;-190.792
;;3732.744;-184.637
;;3581.957;-187.715
;;3557.339;-178.483
;;3529.643;-147.71
;;3465.02;-135.401
;;3412.706;-135.401
;;3455.788;-135.401
;;3397.32;-132.324
;;3495.793;-141.556
;;3578.88;-156.942
;;3529.643;-147.71
;;3612.73;-141.556
;;3628.116;-147.71
;;3597.343;-181.56
;;3535.798;-200.024
;;3505.025;-236.951
;;3514.257;-267.724
;;3538.875;-273.879
;;3600.421;-261.57
;;3680.43;-169.251
;;3674.275;-230.797
;;3658.889;-156.942
;;3585.034;-141.556
;;3591.189;-120.015
;;3548.107;-104.628
;;3520.411;-89.242
;;3489.638;-70.778
;;3357.315;-49.237
;;3332.697;-30.773
;;3455.788;-36.928
;;3597.343;-55.392
;;3597.343;-89.242
;;3600.421;-123.092
;;3612.73;-141.556
;;3649.657;-147.71
;;3720.435;-147.71
;;3646.58;-126.169
;;3615.807;-107.705
;;3772.749;-58.469
;;3948.154;-46.16
;;3935.845;-58.469
;;3809.676;-76.933
;;3649.657;-120.015
;;3637.348;-138.478
;;3572.725;-166.174
;;3532.72;-200.024
;;3514.257;-212.333
;;3523.489;-209.256
;;3563.493;-215.41
;;3320.388;-215.41
;;3320.388;-193.869
;;3483.484;-218.488
;;3261.92;-135.401
;;3274.229;-147.71
;;3526.566;-120.015
;;3652.734;-113.86
;;3646.58;-104.628
;;3566.571;-86.164
;;3505.025;-89.242
;;3480.407;-89.242
;;3452.711;-144.633
;;3446.557;-129.246
;;3455.788;-156.942
;;3458.866;-172.328
;;3443.479;-212.333
;;3477.329;-252.338
;;3449.634;-264.647
;;3345.006;-295.42
;;3385.011;-326.193
;;3406.552;-353.888
;;3425.016;-356.965
;;3465.02;-332.347
;;3492.716;-329.27
;;3520.411;-310.806
;;3566.571;-295.42
;;3603.498;-286.188
;;3621.962;-270.801
;;3634.271;-264.647
;;3649.657;-249.26
;;3683.507;-224.642
;;3812.753;-233.874
;;3809.676;-240.029
;;3751.208;-267.724
;;3652.734;-264.647
;;3637.348;-280.033
;;3649.657;-298.497
;;3634.271;-323.115
;;3541.952;-341.579
;;3452.711;-350.811
;;3354.238;-363.12
;;3271.151;-372.352
;;3108.055;-363.12
;;3163.446;-344.656
;;3148.06;-338.502
;;3129.596;-347.733
;;3083.437;-369.274
;;3074.205;-363.12
;;3080.36;-344.656
;;3144.983;-326.193
;;3264.997;-292.342
;;3301.924;-283.111
;;3286.538;-258.492
;;3154.215;-230.797
;;3144.983;-221.565
;;3191.142;-224.642
;;3191.142;-233.874
;;3311.156;-252.338
;;3237.301;-240.029
;;3474.252;-283.111
;;3501.948;-332.347
;;3400.397;-273.879
;;3468.097;-400.047
;;3458.866;-464.67
;;3474.252;-513.907
;;3449.634;-566.221
;;3406.552;-636.998
;;3415.784;-658.539
;;3409.629;-658.539
;;3400.397;-630.844
;;3517.334;-590.839
;;3511.179;-569.298
;;3465.02;-596.993
;;3658.889;-541.602
;;3778.903;-529.293
;;3741.976;-516.984
;;3668.121;-501.598
;;3523.489;-489.289
;;3375.779;-480.057
;;3317.311;-467.748
;;3240.379;-455.438
;;3283.461;-455.438
;;3231.147;-467.748
;;3243.456;-489.289
;;3311.156;-504.675
;;3351.161;-520.061
;;3397.32;-532.37
;;3425.016;-532.37
;;3461.943;-532.37
;;3523.489;-516.984
;;3603.498;-507.752
;;3757.362;-529.293
;;3880.453;-556.989
;;3689.662;-513.907
;;4031.24;-547.757
;;3858.912;-535.448
;;3495.793;-470.825
;;3649.657;-507.752
;;3323.465;-436.975
;;3089.592;-387.738
;;3172.678;-403.125
;;3320.388;-513.907
;;3200.374;-464.67
;;3431.17;-550.834
;;3480.407;-566.221
;;3508.102;-587.762
;;3523.489;-624.689
;;3489.638;-646.23
;;3514.257;-670.848
;;3665.044;-677.003
;;3757.362;-664.694
;;3815.83;-633.921
;;3840.449;-609.303
;;3695.816;-670.848
;;3846.603;-593.916
;;3840.449;-575.452
;;3846.603;-550.834
;;3871.222;-556.989
;;3846.603;-563.143
;;3778.903;-563.143
;;3548.107;-581.607
;;3505.025;-584.684
;;3489.638;-590.839
;;3501.948;-578.53
;;3443.479;-578.53
;;3409.629;-658.539
;;3501.948;-723.162
;;3495.793;-735.471
;;3412.706;-624.689
;;3523.489;-793.94
;;3541.952;-790.862
;;3554.261;-757.012
;;3581.957;-735.471
;;3572.725;-729.317
;;3548.107;-713.93
;;3557.339;-710.853
;;3526.566;-695.466
;;3628.116;-686.235
;;3738.898;-692.389
;;3723.512;-689.312
;;3714.28;-686.235
;;3714.28;-710.853
;;3637.348;-710.853
;;3581.957;-689.312
;;3541.952;-683.157
;;3548.107;-673.925
;;3554.261;-698.544
;;3612.73;-704.698
;;3692.739;-710.853
;;3772.749;-723.162
;;3806.599;-723.162
;;3865.067;-738.548
;;3883.531;-775.476
;;3914.304;-790.862
;;3966.617;-803.171
;;3991.236;-806.249
;;3865.067;-778.553
;;3935.845;-790.862
;;3892.763;-757.012
;;3911.226;-735.471
;;4018.931;-673.925
;;4228.186;-658.539
;;4129.713;-661.616
;;4262.037;-636.998
;;4320.505;-627.766
;;4357.432;-621.612
;;4394.36;-600.071
;;4369.741;-581.607
;;4302.041;-600.071
;;4265.114;-618.534
;;4151.254;-686.235
;;3954.308;-889.335
;;4055.859;-806.249
;;3905.072;-953.958
;;3926.613;-907.799
;;3932.767;-972.422
;;3935.845;-950.881
;;3920.458;-938.572
;;3923.535;-877.026
;;3920.458;-917.031
;;3929.69;-855.485
;;3895.84;-846.253
;;3818.908;-843.176
;;3846.603;-833.944
;;3766.594;-843.176
;;3772.749;-840.099
;;3788.135;-843.176
;;3797.367;-830.867
;;3821.985;-824.712
;;3880.453;-803.171
;;3923.535;-763.167
;;3932.767;-738.548
;;3923.535;-738.548
;;3821.985;-763.167
;;3892.763;-750.858
;;3815.83;-772.399
;;3821.985;-784.708
;;3821.985;-827.79
;;3843.526;-858.562
;;3806.599;-892.413
;;3840.449;-877.026
;;3791.212;-904.722
;;3806.599;-913.954
;;3800.444;-892.413
;;3763.517;-877.026
;;3732.744;-858.562
;;3821.985;-843.176
;;3825.062;-837.021
;;3772.749;-824.712
;;3751.208;-812.403
;;3738.898;-806.249
;;3701.971;-809.326
;;3689.662;-790.862
;;3726.589;-787.785
;;3708.126;-775.476
;;3717.357;-797.017
;;3714.28;-815.481
;;3717.357;-827.79
;;3674.275;-861.64
;;3628.116;-892.413
;;3560.416;-895.49
;;3551.184;-877.026
;;3554.261;-861.64
;;3557.339;-858.562
;;3560.416;-837.021
;;3505.025;-830.867
;;3489.638;-827.79
;;3486.561;-833.944
;;3455.788;-821.635
;;3425.016;-815.481
;;3400.397;-812.403
;;3378.856;-806.249
;;3394.243;-803.171
;;3391.165;-812.403
;;3388.088;-818.558
;;3360.393;-812.403
;;3295.77;-830.867
;;3305.001;-821.635
;;3320.388;-793.94
;;3298.847;-772.399
;;3289.615;-775.476
;;3268.074;-787.785
;;3249.61;-787.785
;;3246.533;-797.017
;;3224.992;-800.094
;;3206.528;-806.249
;;3206.528;-815.481
;;3206.528;-815.481
;;3212.683;-824.712
;;3203.451;-837.021
;;3194.219;-830.867
;;3203.451;-833.944
;;3200.374;-843.176
;;3154.215;-833.944
;;3126.519;-818.558
;;3151.137;-812.403
;;3157.292;-815.481
;;3157.292;-806.249
;;3163.446;-806.249
;;3200.374;-806.249
;;3261.92;-806.249
;;3292.692;-812.403
;;3295.77;-812.403
;;3271.151;-824.712
;;3188.065;-818.558
;;3160.369;-812.403
;;3135.751;-815.481
;;3126.519;-815.481
;;3108.055;-830.867
;;3080.36;-864.717
;;3055.742;-892.413
;;3068.051;-904.722
;;3151.137;-923.185
;;3104.978;-926.263
;;3129.596;-923.185
;;3166.524;-904.722
;;3117.287;-917.031
;;3126.519;-904.722
;;3126.519;-889.335
;;3160.369;-886.258
;;3212.683;-889.335
;;3240.379;-883.181
;;3280.383;-873.949
;;3314.233;-849.331
;;3335.774;-846.253
;;3348.083;-843.176
;;3323.465;-852.408
;;3301.924;-886.258
;;3298.847;-935.495
;;3255.765;-1015.504
;;3215.76;-1086.281
;;3197.297;-1126.286
;;3237.301;-1098.591
;;3237.301;-1061.663
;;3264.997;-1027.813
;;3274.229;-1046.277
;;3277.306;-1043.199
;;3292.692;-1046.277
;;3289.615;-1040.122
;;3301.924;-1046.277
;;3311.156;-1049.354
;;3311.156;-1040.122
;;3295.77;-1052.431
;;3255.765;-1052.431
;;3175.756;-1046.277
;;3132.674;-1040.122
;;3154.215;-1046.277
;;3209.606;-1052.431
;;3268.074;-1058.586
;;3326.542;-1064.74
;;3378.856;-1073.972
;;3428.093;-1092.436
;;3400.397;-1080.127
;;3385.011;-1175.523
;;3406.552;-1215.527
;;3406.552;-1138.595
;;3434.247;-1233.991
;;3443.479;-1212.45
;;3461.943;-1184.754
;;3495.793;-1150.904
;;3483.484;-1135.518
;;3492.716;-1073.972
;;3505.025;-1061.663
;;3551.184;-1040.122
;;3643.503;-1027.813
;;3683.507;-1021.658
;;3732.744;-993.963
;;3772.749;-972.422
;;3791.212;-966.267
;;3806.599;-966.267
;;3821.985;-975.499
;;3849.681;-947.804
;;3837.371;-913.954
;;3825.062;-895.49
;;3806.599;-867.794
;;3797.367;-833.944
;;3821.985;-821.635
;;3840.449;-858.562
;;3809.676;-904.722
;;3785.058;-935.495
;;3831.217;-920.108
;;3861.99;-901.644
;;3908.149;-883.181
;;3874.299;-867.794
;;3797.367;-803.171
;;3809.676;-833.944
;;3815.83;-778.553
;;3871.222;-704.698
;;3920.458;-670.848
;;3831.217;-735.471
;;3988.158;-655.462
;;4102.018;-636.998
;;4163.563;-640.075
;;4188.182;-670.848
;;4209.723;-713.93
;;4249.727;-753.935
;;4308.196;-760.089
;;4342.046;-735.471
;;4434.364;-664.694
;;4465.137;-643.153
;;4465.137;-609.303
;;4329.737;-741.626
;;4409.746;-596.993
;;4360.51;-581.607
;;4283.577;-572.375
;;4206.645;-556.989
;;4135.868;-535.448
;;4062.013;-501.598
;;4052.781;-470.825
;;4046.627;-467.748
;;4031.24;-464.67
;;3991.236;-455.438
;;3954.308;-455.438
;;3932.767;-449.284
;;3818.908;-403.125
;;3883.531;-427.743
;;3769.671;-360.043
;;3757.362;-341.579
;;3757.362;-320.038
;;3797.367;-280.033
;;3815.83;-280.033
;;3809.676;-283.111
;;3791.212;-304.652
;;3766.594;-301.574
;;3794.289;-292.342
;;3800.444;-283.111
;;3751.208;-320.038
;;3760.439;-307.729
;;3732.744;-316.961
;;3726.589;-298.497
;;3723.512;-292.342
;;3741.976;-292.342
;;3705.048;-280.033
;;3698.894;-301.574
;;3695.816;-289.265
;;3668.121;-292.342
;;3658.889;-280.033
;;3640.425;-249.26
;;3625.039;-224.642
;;3603.498;-200.024
;;3591.189;-196.947
;;3600.421;-196.947
;;3563.493;-203.101
;;3529.643;-212.333
;;3517.334;-221.565
;;3520.411;-230.797
;;3535.798;-227.719
;;3526.566;-224.642
;;3511.179;-227.719
;;3523.489;-255.415
;;3545.03;-276.956
;;3538.875;-273.879
;;3563.493;-267.724
;;3532.72;-283.111
;;3501.948;-295.42
;;3468.097;-301.574
;;3406.552;-310.806
;;3369.624;-307.729
;;3348.083;-258.492
;;3357.315;-233.874
;;3372.702;-193.869
;;3397.32;-200.024
;;3477.329;-215.41
;;3440.402;-212.333
;;3523.489;-236.951
;;3665.044;-283.111
;;3615.807;-258.492
;;3677.353;-316.961
;;3637.348;-341.579
;;3625.039;-350.811
;;3606.575;-335.424
;;3612.73;-332.347
;;3628.116;-347.733
;;3652.734;-350.811
;;3665.044;-332.347
;;3655.812;-323.115
;;3665.044;-320.038
;;3674.275;-292.342
;;3637.348;-295.42
;;3394.243;-323.115
;;3341.929;-344.656
;;3301.924;-350.811
;;3406.552;-360.043
;;3329.62;-360.043
;;3505.025;-366.197
;;3569.648;-390.815
;;3477.329;-304.652
;;3609.653;-409.279
;;3591.189;-421.588
;;3621.962;-412.356
;;3591.189;-387.738
;;3566.571;-390.815
;;3545.03;-387.738
;;3548.107;-400.047
;;3508.102;-421.588
;;3418.861;-455.438
;;3403.475;-458.516
;;3468.097;-430.82
;;3252.688;-458.516
;;3197.297;-443.129
;;3184.987;-440.052
;;3305.001;-446.207
;;3378.856;-473.902
;;3323.465;-443.129
;;3338.852;-467.748
;;3074.205;-393.893
;;3108.055;-440.052
;;3064.973;-381.584
;;3046.51;-363.12
;;3077.283;-369.274
;;3209.606;-409.279
;;3111.133;-387.738
;;3163.446;-396.97
;;3224.992;-436.975
;;3224.992;-461.593
;;3221.915;-458.516
;;3203.451;-449.284
;;3141.905;-449.284
;;3071.128;-461.593
;;3031.123;-449.284
;;3031.123;-455.438
;;3021.891;-473.902
;;3046.51;-449.284
;;3086.514;-430.82
;;3089.592;-436.975
;;3074.205;-464.67
;;3061.896;-455.438
;;3083.437;-455.438
;;3043.432;-433.897
;;2991.119;-436.975
