angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;15777.23;13444.649
;;15795.693;13478.499
;;15789.539;13472.345
;;15771.075;13444.649
;;15758.766;13395.413
;;15789.539;13389.258
;;15808.002;13376.949
;;15832.621;13380.026
;;15857.239;13370.794
;;15863.394;13355.408
;;15869.548;13343.099
;;15878.78;13327.712
;;15891.089;13309.249
;;15888.012;13284.63
;;15872.625;13229.239
;;15854.162;13198.466
;;15838.775;13143.075
;;15841.853;13099.993
;;15838.775;13081.53
;;15829.543;13053.834
;;15835.698;13035.37
;;15838.775;13029.216
;;15829.543;12992.288
;;15814.157;12983.057
;;15811.08;12986.134
;;15820.312;12976.902
;;15808.002;12955.361
;;15780.307;12924.588
;;15764.921;12906.125
;;15758.766;12887.661
;;15743.38;12878.429
;;15721.839;12859.965
;;15712.607;12853.811
;;15672.602;12844.579
;;15675.679;12844.579
;;15700.298;12841.502
;;15727.993;12838.424
;;15727.993;12838.424
;;15724.916;12844.579
;;15734.148;12841.502
;;15743.38;12847.656
;;15758.766;12853.811
;;15767.998;12859.965
;;15783.384;12869.197
;;15804.925;12875.352
;;15808.002;12872.274
;;15804.925;12863.043
;;15795.693;12866.12
;;15771.075;12881.506
;;15771.075;12903.047
;;15777.23;12915.356
;;15767.998;12909.202
;;15758.766;12909.202
;;15734.148;12903.047
;;15684.911;12899.97
;;15620.288;12903.047
;;15595.67;12906.125
;;15592.593;12912.279
;;15601.825;12909.202
;;15635.675;12921.511
;;15644.906;12921.511
;;15678.757;12924.588
;;15684.911;12924.588
;;15727.993;12921.511
;;15706.452;12924.588
;;15755.689;12918.434
;;15789.539;12915.356
;;15789.539;12906.125
;;15798.771;12909.202
;;15808.002;12915.356
;;15792.616;12890.738
;;15780.307;12881.506
;;15774.152;12869.197
;;15709.529;12853.811
;;15743.38;12866.12
;;15684.911;12841.502
;;15635.675;12829.192
;;15580.284;12841.502
;;15564.897;12850.733
;;15534.124;12853.811
;;15561.82;12853.811
;;15638.752;12872.274
;;15681.834;12875.352
;;15746.457;12896.893
;;15804.925;12924.588
;;15851.084;12958.438
;;15915.707;12983.057
;;15989.562;12989.211
;;16032.644;13007.675
;;16032.644;13010.752
;;15992.639;13016.907
;;15946.48;13010.752
;;15829.543;12983.057
;;15780.307;12983.057
;;15734.148;12979.979
;;15718.761;12967.67
;;15709.529;12952.284
;;15663.37;12952.284
;;15626.443;12976.902
;;15647.984;13013.829
;;15647.984;13016.907
;;15669.525;13023.061
;;15724.916;13044.602
;;15700.298;12949.207
;;15767.998;13075.375
;;15804.925;13106.148
;;15817.234;13124.612
;;15795.693;13152.307
;;15798.771;13207.698
;;15786.461;13183.08
;;15808.002;13210.776
;;15783.384;13238.471
;;15746.457;13281.553
;;15727.993;13275.399
;;15758.766;13266.167
;;15706.452;13256.935
;;15675.679;13229.239
;;15663.37;13216.93
;;15675.679;13213.853
;;15678.757;13226.162
;;15681.834;13232.317
;;15672.602;13232.317
;;15675.679;13232.317
;;15678.757;13235.394
;;15675.679;13241.548
;;15666.447;13275.399
;;15638.752;13306.171
;;15564.897;13336.944
;;15527.97;13312.326
;;15586.438;13290.785
;;15647.984;13287.708
;;15675.679;13309.249
;;15623.365;13352.331
;;15660.293;13450.804
;;15626.443;13404.644
;;15721.839;13484.654
;;15820.312;13500.04
;;15860.316;13515.427
;;15860.316;13521.581
;;15869.548;13515.427
;;15888.012;13512.349
;;15844.93;13500.04
;;15835.698;13496.963
;;15829.543;13487.731
;;15798.771;13456.958
;;15777.23;13453.881
;;15715.684;13466.19
;;15663.37;13447.726
;;15638.752;13395.413
;;15521.815;13232.317
;;15567.974;13321.558
;;15475.656;13195.389
;;15414.11;13155.384
;;15374.106;13136.921
;;15346.41;13167.694
;;15337.178;13170.771
;;15331.024;13173.848
;;15312.56;13170.771
;;15315.637;13109.225
;;15340.255;13038.448
;;15395.647;13023.061
;;15484.888;13050.757
;;15521.815;13063.066
;;15620.288;13087.684
;;15715.684;13081.53
;;15777.23;13084.607
;;15795.693;13099.993
;;15752.611;13103.071
;;15724.916;13103.071
;;15672.602;13106.148
;;15564.897;13127.689
;;15537.202;13133.844
;;15598.747;13112.303
;;15549.511;13066.143
;;15549.511;13078.452
;;15509.506;13072.298
;;15515.661;13053.834
;;15509.506;13069.221
;;15555.665;13010.752
;;15592.593;13019.984
;;15629.52;13069.221
;;15632.597;13084.607
;;15651.061;13099.993
;;15644.906;13112.303
;;15629.52;13130.766
;;15571.052;13155.384
;;15549.511;13158.462
;;15481.81;13133.844
;;15432.574;13118.457
;;15404.878;13115.38
;;15423.342;13118.457
;;15451.038;13115.38
;;15420.265;13115.38
;;15426.419;13106.148
;;15435.651;13093.839
;;15438.729;13112.303
;;15494.12;13155.384
;;15509.506;13164.616
;;15555.665;13210.776
;;15614.134;13256.935
;;15641.829;13290.785
;;15635.675;13300.017
;;15620.288;13333.867
;;15598.747;13367.717
;;15564.897;13404.644
;;15549.511;13447.726
;;15543.356;13475.422
;;15543.356;13515.427
;;15561.82;13552.354
;;15546.433;13567.74
;;15540.279;13592.359
;;15589.515;13570.818
;;15647.984;13509.272
;;15709.529;13490.808
;;15752.611;13481.576
;;15804.925;13484.654
;;15823.389;13481.576
;;15835.698;13469.267
;;15817.234;13463.113
;;15804.925;13435.417
;;15786.461;13426.185
;;15761.843;13432.34
;;15712.607;13426.185
;;15684.911;13410.799
;;15681.834;13392.335
;;15687.988;13380.026
;;15678.757;13355.408
;;15709.529;13380.026
;;15755.689;13389.258
;;15832.621;13404.644
;;15851.084;13407.722
;;15857.239;13410.799
;;15888.012;13420.031
;;15906.476;13435.417
;;15835.698;13460.036
;;15811.08;13463.113
;;15888.012;13441.572
;;15743.38;13453.881
;;15694.143;13407.722
;;15672.602;13383.103
;;15675.679;13370.794
;;15678.757;13312.326
;;15675.679;13275.399
;;15654.138;13266.167
;;15644.906;13256.935
;;15666.447;13247.703
;;15734.148;13247.703
;;15823.389;13266.167
;;15854.162;13278.476
;;15866.471;13275.399
;;15804.925;13241.548
;;15764.921;13241.548
;;15712.607;13220.007
;;15715.684;13232.317
;;15614.134;13287.708
;;15666.447;13275.399
;;15617.211;13272.321
;;15657.216;13238.471
;;15678.757;13152.307
;;15687.988;13050.757
;;15811.08;13099.993
;;15838.775;13109.225
;;15844.93;13124.612
;;15801.848;13136.921
;;15777.23;13146.153
;;15737.225;13164.616
;;15752.611;13180.003
;;15792.616;13170.771
;;15848.007;13149.23
;;15894.166;13152.307
;;16088.036;13173.848
;;15964.944;13167.694
;;16161.89;13146.153
;;16155.735;13130.766
;;16143.427;13139.998
;;16121.885;13146.153
;;16103.422;13133.844
;;16066.494;13124.612
;;16004.95;13133.844
;;15983.408;13130.766
;;15952.635;13133.844
;;15937.248;13158.462
;;15878.78;13167.694
;;15771.075;13149.23
;;15647.984;13136.921
;;15564.897;13161.539
;;15543.356;13198.466
;;15558.743;13201.544
;;15574.129;13223.085
;;15715.684;13260.012
;;15755.689;13293.862
;;15764.921;13306.171
;;15783.384;13309.249
;;15774.152;13312.326
;;15777.23;13312.326
;;15801.848;13352.331
;;15869.548;13416.954
;;15918.785;13463.113
;;15921.862;13475.422
;;15980.33;13472.345
;;15955.712;13450.804
;;15931.094;13481.576
;;15918.785;13524.658
;;15918.785;13561.586
;;15875.703;13589.281
;;15881.857;13586.204
;;15897.244;13583.127
;;15884.935;13580.05
;;15878.78;13595.436
;;15900.321;13647.75
;;15931.094;13675.445
;;15983.408;13690.832
;;16057.262;13712.373
;;16106.499;13736.991
;;16223.436;13789.305
;;16334.217;13801.614
;;16349.604;13823.155
;;16315.754;13838.541
;;16263.44;13853.928
;;16229.59;13875.469
;;16238.823;13912.396
;;16208.05;13906.242
;;16248.055;13903.164
;;16164.967;13912.396
;;16014.18;13826.232
;;16023.413;13804.691
;;16011.103;13838.541
;;16020.334;13801.614
;;15998.794;13857.005
;;15974.176;13863.16
;;15968.021;13863.16
;;15971.098;13810.846
;;16020.334;13841.619
;;16109.575;13866.237
;;16044.952;13853.928
;;16146.503;13866.237
;;16134.193;13860.082
;;15964.944;13835.464
;;16134.193;13860.082
;;16198.816;13887.778
;;16174.198;13866.237
;;16263.44;13887.778
;;16321.909;13872.391
;;16346.527;13881.623
;;16358.835;13881.623
;;16278.828;13866.237
;;16226.513;13847.773
;;16204.971;13844.696
;;16180.353;13857.005
;;16161.89;13863.16
;;16143.427;13857.005
;;16072.649;13804.691
;;16020.334;13740.068
;;16026.49;13727.759
;;16048.03;13696.986
;;16118.809;13687.754
;;16226.513;13693.909
;;16161.89;13700.064
;;16257.286;13696.986
;;16217.281;13687.754
;;16235.744;13678.523
;;16281.904;13669.291
;;16306.522;13663.136
;;16469.618;13681.6
;;16481.928;13669.291
;;16469.618;13635.441
;;16460.386;13595.436
;;16429.613;13583.127
;;16404.995;13561.586
;;16383.453;13555.431
;;16244.978;13463.113
;;16084.957;13386.181
;;16051.107;13352.331
;;16324.986;13527.736
;;16008.026;13269.244
;;15974.176;13201.544
;;15964.944;13183.08
;;16001.871;13176.925
;;16103.422;13167.694
;;16121.885;13152.307
;;16118.809;13146.153
;;16121.885;13118.457
;;16118.809;13081.53
;;16118.809;13059.989
;;16078.802;12973.825
;;16109.575;13035.37
;;16023.413;12893.815
;;16001.871;12829.192
;;15992.639;12758.415
;;15986.485;12724.565
;;16001.871;12675.328
;;16004.95;12629.169
;;16072.649;12552.237
;;16084.957;12524.541
;;16081.88;12469.15
;;16057.262;12419.914
;;16035.72;12299.9
;;16060.34;12352.214
;;16032.644;12256.818
;;16051.107;12216.813
;;16057.262;12167.577
;;16063.417;12118.34
;;16103.422;12087.567
;;16149.582;11998.326
;;16112.654;11946.012
;;16115.73;11866.003
;;16112.654;11902.93
;;16075.726;11819.844
;;16063.417;11798.303
;;16057.262;11749.066
;;16029.568;11709.061
;;15924.939;11616.743
;;15909.553;11573.661
;;15906.476;11512.115
;;15940.326;11462.879
;;15974.176;11429.029
;;15983.408;11410.565
;;16014.18;11416.72
;;16054.186;11456.724
;;16038.8;11425.951
;;16075.726;11484.42
;;16069.572;11518.27
;;16063.417;11573.661
;;16044.952;11585.97
;;16017.258;11595.202
;;16014.18;11650.593
;;15764.921;11644.439
;;15715.684;11616.743
;;16001.871;11610.588
;;15881.857;11705.984
;;15974.176;11687.52
;;15958.789;11702.907
;;15672.602;11610.588
;;15687.988;11650.593
;;15724.916;11665.98
;;15740.302;11684.443
;;15749.534;11709.061
;;15792.616;11733.68
;;15832.621;11758.298
;;15866.471;11773.684
;;15872.625;11782.916
;;15838.775;11810.612
;;15823.389;11850.616
;;15817.234;11832.153
;;15820.312;11872.157
;;15801.848;11869.08
;;15804.925;11875.235
;;15811.08;11862.926
;;15851.084;11872.157
;;15841.853;11890.621
;;15795.693;11893.698
;;15829.543;11890.621
;;15734.148;11906.008
;;15684.911;11869.08
;;15771.075;11902.93
;;15629.52;11832.153
;;15611.056;11853.694
;;15564.897;11862.926
;;15577.206;11875.235
;;15543.356;11884.467
;;15577.206;11912.162
;;15580.284;11915.239
;;15580.284;11915.239
;;15598.747;11946.012
;;15635.675;11964.476
;;15660.293;11976.785
;;15675.679;11992.172
;;15703.375;12032.176
;;15712.607;12078.335
;;15697.22;12093.722
;;15694.143;12109.108
;;15687.988;12127.572
;;15672.602;12146.036
;;15638.752;12152.19
;;15617.211;12133.727
;;15586.438;12146.036
;;15595.67;12155.268
;;15620.288;12189.118
;;15644.906;12235.277
;;15752.611;12259.895
;;15844.93;12266.05
;;15943.403;12281.436
;;15968.021;12299.9
;;15924.939;12327.595
;;15832.621;12330.673
;;15657.216;12324.518
;;15527.97;12309.132
;;15777.23;12327.595
;;15484.888;12315.286
;;15435.651;12327.595
;;15377.183;12321.441
;;15334.101;12333.75
;;15346.41;12355.291
;;15386.415;12379.909
;;15423.342;12416.837
;;15444.883;12450.687
;;15447.96;12478.382
;;15454.115;12499.923
;;15469.501;12524.541
;;15567.974;12592.242
;;15641.829;12629.169
;;15706.452;12672.251
;;15740.302;12703.024
;;15727.993;12727.642
;;15715.684;12749.183
;;15691.066;12779.956
;;15669.525;12819.961
;;15614.134;12829.192
;;15549.511;12813.806
;;15457.192;12792.265
;;15404.878;12783.033
;;15411.033;12798.42
;;15447.96;12819.961
;;15491.042;12829.192
;;15481.81;12832.27
;;15444.883;12832.27
;;15364.874;12804.574
;;15315.637;12798.42
;;15269.478;12798.42
;;15241.782;12795.342
;;15300.251;12807.652
;;15367.951;12804.574
;;15364.874;12810.729
;;15432.574;12838.424
;;15484.888;12841.502
;;15567.974;12841.502
;;15644.906;12847.656
;;15657.216;12838.424
;;15632.597;12844.579
;;15491.042;12832.27
;;15303.328;12804.574
;;15272.555;12798.42
;;15306.405;12807.652
;;15334.101;12816.883
;;15349.487;12816.883
;;15392.569;12819.961
;;15444.883;12835.347
;;15703.375;12881.506
;;15718.761;12903.047
;;15669.525;12906.125
;;15654.138;12899.97
;;15651.061;12890.738
;;15567.974;12887.661
;;15500.274;12887.661
;;15331.024;12881.506
;;15232.551;12899.97
;;15235.628;12906.125
;;15257.169;12912.279
;;15367.951;12906.125
;;15460.269;12887.661
;;15515.661;12899.97
;;15635.675;12946.129
;;15684.911;12973.825
;;15592.593;12943.052
;;15404.878;12875.352
;;15367.951;12829.192
;;15337.178;12801.497
;;15438.729;12863.043
;;15515.661;12844.579
;;15607.979;12819.961
;;15675.679;12804.574
;;15786.461;12770.724
;;15811.08;12733.797
;;15740.302;12703.024
;;15731.07;12709.178
;;15672.602;12715.333
;;15826.466;12764.57
;;15638.752;12715.333
;;15629.52;12733.797
;;15552.588;12739.951
;;15460.269;12752.26
;;15392.569;12749.183
;;15346.41;12749.183
;;15377.183;12736.874
;;15561.82;12739.951
;;15454.115;12733.797
;;15592.593;12724.565
;;15647.984;12730.719
;;15654.138;12703.024
;;15647.984;12669.174
;;15623.365;12653.787
;;15611.056;12647.633
;;15518.738;12613.783
;;15377.183;12576.855
;;15334.101;12564.546
;;15294.096;12561.469
;;15327.946;12589.164
;;15398.724;12626.092
;;15472.579;12653.787
;;15564.897;12672.251
;;15660.293;12703.024
;;15697.22;12709.178
;;15641.829;12733.797
;;15583.361;12779.956
;;15577.206;12798.42
;;15534.124;12807.652
;;15524.892;12801.497
;;15500.274;12838.424
;;15497.197;12844.579
;;15524.892;12863.043
;;15420.265;12856.888
;;15364.874;12853.811
;;15254.092;12795.342
;;15217.164;12798.42
;;15223.319;12832.27
;;15263.323;12853.811
;;15211.01;12884.584
;;15244.86;12915.356
;;15284.864;12933.82
;;15291.019;12930.743
;;15269.478;12909.202
;;15241.782;12906.125
;;15518.738;12958.438
;;15552.588;12964.593
;;15543.356;12927.666
;;15632.597;12939.975
;;15755.689;12939.975
;;15801.848;12924.588
;;15746.457;12921.511
;;15771.075;12915.356
;;15780.307;12921.511
;;15758.766;12927.666
;;15783.384;12909.202
;;15823.389;12909.202
;;15851.084;12918.434
;;15863.394;12936.897
;;15903.398;12936.897
;;15940.326;12936.897
;;15992.639;12918.434
;;15989.562;12872.274
;;16066.494;12856.888
;;16140.348;12878.429
;;16198.816;12875.352
;;16081.88;12832.27
;;16081.88;12823.038
;;16220.358;12813.806
;;16266.518;12810.729
;;16284.98;12813.806
;;16331.14;12816.883
;;16321.909;12810.729
;;16254.21;12810.729
;;16158.813;12847.656
;;16177.277;12850.733
;;16309.6;12863.043
;;16244.978;12853.811
;;16632.713;12875.352
;;16466.541;12863.043
;;16743.498;12878.429
;;16734.264;12850.733
;;16632.713;12798.42
;;16445;12786.111
;;16263.44;12786.111
;;16238.823;12819.961
;;16318.83;12816.883
;;16435.768;12826.115
;;16565.014;12813.806
;;16589.632;12773.801
;;16534.24;12736.874
;;16491.16;12743.029
;;16352.682;12764.57
;;16269.594;12755.338
;;16312.677;12761.492
;;16420.382;12783.033
;;16414.227;12779.956
;;16337.296;12746.106
;;16318.83;12715.333
;;16321.909;12779.956
;;16303.446;12706.101
;;16318.83;12712.256
;;16318.83;12724.565
;;16392.687;12752.26
;;16358.835;12755.338
;;16371.145;12755.338
;;16398.842;12758.415
;;16352.682;12733.797
;;16340.372;12743.029
;;16368.069;12736.874
;;16248.055;12727.642
;;16337.296;12730.719
;;16035.72;12743.029
;;16017.258;12743.029
;;16146.503;12743.029
;;16081.88;12739.951
;;16186.508;12743.029
;;16192.663;12755.338
;;16183.432;12752.26
;;16189.587;12739.951
;;16109.575;12733.797
;;16057.262;12752.26
;;16048.03;12727.642
;;16035.72;12706.101
;;16041.876;12724.565
;;16011.103;12739.951
;;15961.867;12739.951
;;15949.557;12724.565
;;15918.785;12721.488
;;15884.935;12736.874
;;15875.703;12733.797
;;15838.775;12730.719
;;15838.775;12730.719
;;15854.162;12749.183
;;15875.703;12761.492
;;15869.548;12752.26
;;15844.93;12739.951
;;15804.925;12736.874
;;15746.457;12736.874
;;15666.447;12755.338
;;15632.597;12773.801
;;15647.984;12761.492
;;15712.607;12749.183
;;15764.921;12746.106
;;15755.689;12739.951
;;15721.839;12746.106
;;15669.525;12743.029
;;15632.597;12749.183
;;15586.438;12752.26
;;15567.974;12749.183
;;15571.052;12727.642
;;15580.284;12727.642
;;15607.979;12724.565
;;15672.602;12730.719
;;15595.67;12730.719
;;15466.424;12736.874
;;15377.183;12743.029
;;15367.951;12749.183
;;15371.028;12755.338
;;15371.028;12743.029
;;15426.419;12715.333
;;15484.888;12736.874
;;15475.656;12755.338
;;15469.501;12739.951
;;15423.342;12733.797
;;15466.424;12749.183
;;15481.81;12743.029
;;15491.042;12733.797
;;15512.583;12724.565
;;15457.192;12721.488
;;15444.883;12727.642
;;15426.419;12739.951
;;15355.642;12743.029
;;15303.328;12739.951
;;15294.096;12739.951
;;15303.328;12739.951
;;15309.483;12733.797
;;15315.637;12724.565
;;15349.487;12730.719
;;15358.719;12736.874
;;15238.705;12736.874
;;15207.932;12730.719
;;15155.618;12730.719
;;15066.377;12730.719
;;14995.6;12739.951
;;14998.677;12739.951
;;15020.218;12743.029
;;15026.373;12739.951
;;15075.609;12739.951
;;15266.401;12758.415
;;15278.71;12758.415
;;15287.942;12758.415
;;15272.555;12736.874
;;15232.551;12709.178
;;15220.241;12703.024
;;15220.241;12715.333
;;15192.546;12715.333
;;15214.087;12715.333
;;15251.014;12712.256
;;15278.71;12718.41
;;15275.633;12721.488
;;15275.633;12724.565
;;15257.169;12715.333
;;15226.396;12712.256
;;15226.396;12712.256
;;15217.164;12715.333
;;15201.778;12718.41
;;15195.623;12721.488
;;15192.546;12718.41
;;15183.314;12718.41
;;15152.541;12718.41
;;15118.691;12712.256
;;15081.764;12709.178
;;15066.377;12712.256
;;15060.223;12715.333
;;15072.532;12715.333
;;15167.928;12715.333
;;15281.787;12703.024
;;15217.164;12693.792
;;15195.623;12681.483
;;15180.237;12678.406
;;15177.159;12675.328
;;15174.082;12687.637
;;15164.85;12696.869
;;15152.541;12693.792
;;15137.155;12690.715
;;15134.077;12684.56
;;15112.537;12678.406
;;15094.073;12684.56
;;15087.918;12675.328
;;15035.604;12659.942
;;15001.754;12650.71
;;15004.832;12641.478
;;15026.373;12632.246
;;15069.455;12626.092
;;15124.846;12623.015
;;15158.696;12619.937
;;15118.691;12610.705
;;14989.445;12635.324
;;14983.291;12632.246
;;14967.904;12632.246
;;14949.441;12644.556
;;14924.822;12644.556
;;14890.972;12626.092
;;14847.89;12616.86
;;14829.426;12610.705
;;14801.731;12601.474
;;14801.731;12604.551
;;14792.499;12595.319
;;14767.881;12586.087
;;14727.876;12586.087
;;14687.871;12592.242
;;14660.176;12610.705
;;14654.021;12610.705
;;14647.867;12601.474
;;14632.48;12579.933
;;14635.558;12558.392
;;14614.017;12549.16
;;14610.939;12549.16
;;14601.708;12546.082
;;14595.553;12564.546
;;14546.316;12558.392
;;14450.921;12555.314
;;14398.607;12552.237
;;14392.452;12549.16
;;14410.916;12539.928
;;14429.38;12539.928
;;14469.384;12536.851
;;14595.553;12536.851
;;14786.345;12533.773
;;14863.277;12524.541
;;14890.972;12524.541
;;14866.354;12527.619
;;14949.441;12539.928
;;14983.291;12539.928
;;14903.281;12533.773
;;15017.141;12536.851
;;15044.836;12527.619
;;15060.223;12521.464
;;15063.3;12512.232
;;15060.223;12512.232
;;15032.527;12518.387
;;15001.754;12567.623
;;14986.368;12567.623
;;14995.6;12573.778
;;15001.754;12524.541
;;15010.986;12558.392
;;15054.068;12558.392
;;15103.305;12564.546
;;15161.773;12579.933
;;15167.928;12570.701
;;15004.832;12518.387
;;15195.623;12555.314
;;15063.3;12567.623
;;15247.937;12546.082
;;15266.401;12543.005
;;15321.792;12552.237
;;15324.869;12539.928
;;15220.241;12549.16
;;15337.178;12530.696
;;15352.565;12543.005
;;15352.565;12555.314
;;15364.874;12561.469
;;15380.26;12567.623
;;15398.724;12579.933
;;15407.956;12592.242
;;15441.806;12604.551
;;15457.192;12601.474
;;15441.806;12595.319
;;15469.501;12610.705
;;15497.197;12619.937
;;15521.815;12616.86
;;15546.433;12607.628
;;15583.361;12610.705
;;15598.747;12589.164
;;15601.825;12573.778
;;15623.365;12533.773
;;15638.752;12530.696
;;15669.525;12530.696
;;15687.988;12506.078
;;15715.684;12518.387
;;15734.148;12579.933
;;15749.534;12604.551
;;15746.457;12601.474
;;15743.38;12595.319
;;15755.689;12586.087
;;15774.152;12570.701
;;15795.693;12629.169
;;15792.616;12601.474
;;15801.848;12619.937
;;15808.002;12641.478
;;15832.621;12666.096
;;15835.698;12653.787
;;15851.084;12678.406
;;15866.471;12693.792
;;15918.785;12733.797
;;15924.939;12761.492
;;15924.939;12764.57
;;15915.707;12733.797
;;15909.553;12709.178
