angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;1375.545;-126.169
;;1323.231;-113.86
;;1261.686;-104.628
;;1200.14;-120.015
;;1501.714;-175.406
;;1141.672;-218.488
;;1160.135;-147.71
;;1144.749;-267.724
;;1153.981;-289.265
;;1212.449;-301.574
;;1237.067;-295.42
;;1258.608;-289.265
;;1187.831;-304.652
;;1264.763;-286.188
;;1277.072;-280.033
;;1292.458;-255.415
;;1295.536;-258.492
;;1310.922;-246.183
;;1397.086;-227.719
;;1517.1;-206.178
;;1615.573;-184.637
;;1664.81;-166.174
;;1615.573;-129.246
;;1683.273;-141.556
;;1698.66;-150.787
;;1547.873;-110.783
;;1504.791;-92.319
;;1517.1;-80.01
;;1510.945;-73.855
;;1492.482;-70.778
;;1464.786;-76.933
;;1347.849;-55.392
;;1418.627;-70.778
;;1375.545;-40.005
;;1326.308;-80.01
;;1320.154;-92.319
;;1307.845;-120.015
;;1283.227;-160.019
;;1273.995;-135.401
;;1350.927;-178.483
;;1406.318;-169.251
;;1415.55;-95.396
;;1418.627;-123.092
;;1440.168;-163.097
;;1434.013;-144.633
;;1443.245;-36.928
;;1486.327;-21.541
;;1507.868;6.154
;;1526.332;46.159
;;1437.091;169.25
;;1406.318;163.096
;;1529.409;33.85
;;1424.782;144.632
;;1498.636;141.555
;;1467.864;101.55
;;1480.173;83.086
;;1554.027;61.545
;;1507.868;64.622
;;1529.409;58.468
;;1560.182;58.468
;;1477.095;46.159
;;1415.55;36.927
;;1397.086;36.927
;;1430.936;24.618
;;1403.241;61.545
;;1357.081;43.081
;;1301.69;52.313
;;1249.376;73.854
;;1249.376;46.159
;;1267.84;24.618
;;1307.845;3.077
;;1317.077;-83.087
;;1329.386;-113.86
;;1307.845;-64.623
;;1298.613;-33.851
;;1310.922;-9.232
;;1369.39;-144.633
;;1409.395;-166.174
;;1449.4;-163.097
;;1547.873;-129.246
;;1483.25;-144.633
;;1594.032;-135.401
;;1609.419;-116.937
;;1560.182;-107.705
;;1603.264;-116.937
;;1597.109;-150.787
;;1563.259;-160.019
;;1501.714;-172.328
;;1483.25;-169.251
;;1498.636;-160.019
;;1434.013;-153.865
;;1477.095;-144.633
;;1409.395;-156.942
;;1400.163;-160.019
;;1384.777;-163.097
;;1363.236;-147.71
;;1387.854;-135.401
;;1461.709;-64.623
;;1529.409;-92.319
;;1523.255;-104.628
;;1507.868;-80.01
;;1418.627;-83.087
;;1366.313;-138.478
;;1354.004;-190.792
;;1440.168;-61.546
;;1544.796;-181.56
;;1470.941;-221.565
;;1504.791;-200.024
;;1529.409;-12.31
;;1483.25;-184.637
;;1498.636;-70.778
;;1526.332;-129.246
;;1554.027;-200.024
;;1492.482;-92.319
;;1510.945;-153.865
;;1514.023;-181.56
;;1520.177;-206.178
;;1535.564;-181.56
;;1535.564;-181.56
;;1517.1;-178.483
;;1489.404;-144.633
;;1470.941;-166.174
;;1458.632;-135.401
;;1440.168;-101.551
;;1455.554;-104.628
;;1470.941;-169.251
;;1477.095;-172.328
;;1443.245;-172.328
;;1427.859;-273.879
;;1437.091;-280.033
;;1464.786;-150.787
;;1443.245;-292.342
;;1464.786;-150.787
;;1501.714;-304.652
;;1547.873;-310.806
;;1547.873;-326.193
;;1578.646;-298.497
;;1630.96;-243.106
;;1655.578;-236.951
;;1557.105;-326.193
;;1707.892;-236.951
;;1769.437;-252.338
;;1794.056;-255.415
;;1775.592;-246.183
;;1790.978;-255.415
;;1790.978;-252.338
;;1766.36;-255.415
;;1720.201;-295.42
;;1735.587;-295.42
;;1627.882;-280.033
;;1698.66;-273.879
;;1572.491;-255.415
;;1489.404;-246.183
;;1541.718;-243.106
;;1434.013;-252.338
;;1403.241;-258.492
;;1440.168;-273.879
;;1483.25;-295.42
;;1403.241;-255.415
;;1507.868;-301.574
;;1523.255;-276.956
;;1529.409;-286.188
;;1550.95;-283.111
;;1563.259;-292.342
;;1597.109;-286.188
;;1634.037;-206.178
;;1637.114;-236.951
;;1575.568;-289.265
;;1510.945;-307.729
;;1483.25;-320.038
;;1514.023;-313.883
;;1532.486;-295.42
;;1517.1;-307.729
;;1581.723;-292.342
;;1618.65;-298.497
;;1606.341;-307.729
;;1584.8;-323.115
;;1563.259;-332.347
;;1557.105;-360.043
;;1557.105;-338.502
;;1554.027;-338.502
;;1535.564;-332.347
;;1470.941;-332.347
;;1409.395;-360.043
;;1378.622;-369.274
;;1467.864;-403.125
;;1489.404;-400.047
;;1510.945;-387.738
;;1523.255;-369.274
;;1529.409;-347.733
;;1532.486;-338.502
;;1520.177;-326.193
;;1495.559;-338.502
;;1424.782;-347.733
;;1412.472;-350.811
;;1366.313;-338.502
;;1341.695;-344.656
;;1440.168;-350.811
;;1366.313;-366.197
;;1341.695;-360.043
;;1406.318;-366.197
;;1464.786;-369.274
;;1507.868;-378.506
;;1560.182;-381.584
;;1741.742;-393.893
;;1821.751;-369.274
;;1843.292;-366.197
;;1772.515;-353.888
;;1618.65;-335.424
;;1797.133;-350.811
;;1538.641;-332.347
;;1594.032;-329.27
;;1467.864;-332.347
;;1790.978;-381.584
;;1821.751;-360.043
;;1698.66;-353.888
;;1424.782;-329.27
;;1452.477;-338.502
;;1480.173;-344.656
;;1480.173;-341.579
;;1643.269;-344.656
;;1710.969;-378.506
;;1557.105;-375.429
;;1695.582;-366.197
;;1717.123;-381.584
;;1717.123;-369.274
;;1667.887;-369.274
;;1584.8;-378.506
;;1507.868;-378.506
;;1400.163;-390.815
;;1378.622;-400.047
;;1347.849;-409.279
;;1378.622;-415.434
;;1529.409;-390.815
;;1701.737;-393.893
;;1830.983;-301.574
;;1907.915;-316.961
;;1997.156;-332.347
;;1963.306;-332.347
;;2003.311;-252.338
;;1984.847;-218.488
;;1889.451;-206.178
;;1775.592;-196.947
;;1677.119;-196.947
;;1606.341;-206.178
;;1412.472;-206.178
;;1335.54;-249.26
;;1341.695;-123.092
;;1526.332;-215.41
;;1357.081;-107.705
;;1443.245;-166.174
;;1489.404;-172.328
;;1569.414;-169.251
;;1643.269;-221.565
;;1618.65;-212.333
;;1667.887;-249.26
;;1683.273;-258.492
;;1664.81;-236.951
;;1581.723;-178.483
;;1581.723;-3.078
;;1680.196;-261.57
;;1627.882;-252.338
;;1547.873;-89.242
;;1554.027;-153.865
;;1507.868;-116.937
;;1692.505;-190.792
;;1787.901;-184.637
;;1846.369;-178.483
;;1886.374;-249.26
;;1898.683;-255.415
;;1870.988;-246.183
;;1827.906;-221.565
;;1766.36;-175.406
;;1717.123;-129.246
;;1726.355;-138.478
;;1683.273;-166.174
;;1710.969;-200.024
;;1769.437;-206.178
;;1750.974;-200.024
;;1646.346;-221.565
;;1661.732;-160.019
;;1720.201;-132.324
;;1723.278;-147.71
;;1304.768;-135.401
;;1378.622;-147.71
;;1286.304;-132.324
;;1409.395;-116.937
;;1686.351;-73.855
;;1529.409;-107.705
;;1834.06;-64.623
;;1923.301;-73.855
;;1978.692;-101.551
;;2006.388;-70.778
;;1941.765;-61.546
;;1926.379;-61.546
;;1874.065;-73.855
;;1772.515;-80.01
;;1707.892;-110.783
;;1652.5;-153.865
;;1566.337;-200.024
;;1590.955;-227.719
;;1618.65;-200.024
;;1652.5;-132.324
;;1492.482;-141.556
;;1443.245;-147.71
;;1326.308;-184.637
;;1350.927;-175.406
;;1427.859;-184.637
;;1510.945;-221.565
;;1603.264;-243.106
;;1766.36;-172.328
;;1855.601;-160.019
;;1984.847;-163.097
;;1991.002;-172.328
;;1972.538;-175.406
;;1938.688;-184.637
;;1963.306;-184.637
;;1963.306;-181.56
;;1941.765;-184.637
;;1920.224;-193.869
;;1858.678;-209.256
;;1714.046;-236.951
;;1692.505;-236.951
;;1680.196;-255.415
;;1658.655;-264.647
;;1640.191;-286.188
;;1664.81;-292.342
;;1640.191;-289.265
;;1649.423;-283.111
;;1606.341;-280.033
;;1587.878;-286.188
;;1612.496;-286.188
;;1640.191;-295.42
;;1661.732;-295.42
;;1686.351;-292.342
;;1760.205;-276.956
;;1827.906;-270.801
;;1874.065;-273.879
;;1932.533;-264.647
;;1957.152;-258.492
;;2089.475;-249.26
;;2061.779;-261.57
;;2018.697;-264.647
;;1954.074;-270.801
;;1883.297;-270.801
;;1787.901;-264.647
;;1692.505;-289.265
;;1646.346;-307.729
;;1470.941;-344.656
;;1400.163;-356.965
;;1437.091;-363.12
;;1486.327;-360.043
;;1532.486;-356.965
;;1600.187;-347.733
;;1600.187;-332.347
;;1590.955;-320.038
;;1587.878;-310.806
;;1618.65;-301.574
;;1809.442;-280.033
;;1858.678;-267.724
;;1941.765;-252.338
;;1994.079;-246.183
;;2080.243;-230.797
;;2071.011;-230.797
;;1957.152;-243.106
;;1849.447;-273.879
;;1843.292;-316.961
;;1849.447;-316.961
;;1824.828;-329.27
;;1790.978;-375.429
;;1747.896;-406.202
;;1664.81;-406.202
;;1563.259;-421.588
;;1486.327;-421.588
;;1538.641;-396.97
;;1578.646;-390.815
;;1615.573;-384.661
;;1532.486;-381.584
;;1489.404;-366.197
;;1477.095;-350.811
;;1495.559;-350.811
;;1495.559;-341.579
;;1526.332;-332.347
;;1621.728;-323.115
;;1723.278;-313.883
;;1874.065;-289.265
;;2015.62;-280.033
;;2052.547;-295.42
;;2071.011;-286.188
;;2064.856;-292.342
;;2074.088;-301.574
;;2120.248;-310.806
;;2111.016;-329.27
;;2021.774;-338.502
;;1923.301;-341.579
;;1815.596;-353.888
;;1674.041;-356.965
;;1581.723;-363.12
;;1566.337;-353.888
;;1606.341;-347.733
;;1621.728;-341.579
;;1627.882;-341.579
;;1646.346;-353.888
;;1667.887;-360.043
;;1667.887;-360.043
;;1664.81;-363.12
;;1612.496;-369.274
;;1587.878;-369.274
;;1566.337;-372.352
;;1554.027;-366.197
;;1587.878;-363.12
;;1686.351;-347.733
;;1901.76;-332.347
;;2135.634;-295.42
;;2354.121;-264.647
;;2504.908;-230.797
;;2492.599;-227.719
;;2415.667;-224.642
;;2231.03;-227.719
;;1947.92;-252.338
;;1763.283;-289.265
;;1501.714;-350.811
;;1378.622;-375.429
;;1304.768;-406.202
;;1298.613;-403.125
;;1357.081;-400.047
;;1421.704;-390.815
;;1489.404;-390.815
;;1554.027;-396.97
;;1606.341;-403.125
;;1649.423;-406.202
;;1686.351;-406.202
;;1707.892;-406.202
;;1720.201;-400.047
;;1726.355;-393.893
;;1735.587;-384.661
;;1729.433;-369.274
;;1741.742;-347.733
;;1772.515;-329.27
;;1880.219;-310.806
;;1960.229;-307.729
;;2157.175;-301.574
;;2387.971;-283.111
;;2406.435;-280.033
;;2391.048;-264.647
;;2307.962;-264.647
;;2147.943;-283.111
;;1904.838;-320.038
;;1350.927;-409.279
;;1597.109;-366.197
;;1255.531;-449.284
;;1307.845;-464.67
;;1470.941;-455.438
;;1581.723;-427.743
;;1634.037;-393.893
;;1686.351;-366.197
;;1729.433;-347.733
;;1750.974;-335.424
;;1735.587;-323.115
;;1720.201;-304.652
;;1683.273;-292.342
;;1630.96;-280.033
;;1643.269;-283.111
;;1686.351;-295.42
;;1766.36;-298.497
;;1981.77;-280.033
;;2218.721;-264.647
;;2369.507;-267.724
;;2443.362;-249.26
;;2341.812;-255.415
;;2218.721;-273.879
;;1787.901;-400.047
;;1578.646;-446.207
;;1517.1;-467.748
;;1572.491;-436.975
;;1612.496;-406.202
;;1652.5;-393.893
;;1707.892;-378.506
;;1735.587;-384.661
;;1769.437;-387.738
;;1787.901;-381.584
;;1855.601;-433.897
;;1864.833;-440.052
;;1830.983;-378.506
;;1855.601;-458.516
;;1852.524;-510.829
;;1846.369;-480.057
;;1834.06;-424.666
;;1846.369;-378.506
;;1861.756;-366.197
;;1864.833;-356.965
;;1846.369;-301.574
;;1920.224;-286.188
;;2015.62;-267.724
;;2058.702;-240.029
;;2040.238;-280.033
;;2061.779;-233.874
;;1991.002;-286.188
;;1880.219;-286.188
;;1797.133;-304.652
;;1741.742;-313.883
;;1701.737;-310.806
;;1704.814;-273.879
;;1735.587;-280.033
;;1750.974;-289.265
;;1747.896;-301.574
;;1704.814;-329.27
;;1674.041;-326.193
;;1655.578;-316.961
;;1655.578;-298.497
;;1680.196;-276.956
;;1658.655;-292.342
;;1677.119;-283.111
;;1664.81;-283.111
;;1704.814;-292.342
;;1806.365;-301.574
;;1880.219;-341.579
;;1870.988;-393.893
;;1886.374;-369.274
;;1864.833;-406.202
;;1824.828;-443.129
;;1707.892;-473.902
;;1563.259;-473.902
;;1507.868;-501.598
;;1507.868;-532.37
;;1507.868;-532.37
;;1520.177;-547.757
;;1544.796;-526.216
;;1566.337;-492.366
;;1594.032;-464.67
;;1612.496;-427.743
;;1584.8;-483.134
;;1609.419;-440.052
;;1627.882;-430.82
;;1630.96;-424.666
;;1603.264;-424.666
;;1569.414;-409.279
;;1584.8;-430.82
;;1550.95;-400.047
;;1566.337;-387.738
;;1541.718;-400.047
;;1600.187;-393.893
;;1630.96;-390.815
;;1741.742;-369.274
;;1910.992;-384.661
;;1994.079;-393.893
;;1950.997;-387.738
;;1991.002;-387.738
;;1920.224;-375.429
;;1815.596;-375.429
;;1634.037;-406.202
;;1313.999;-403.125
;;1326.308;-412.356
;;1375.545;-403.125
;;1406.318;-415.434
;;1477.095;-378.506
;;1492.482;-360.043
;;1492.482;-338.502
;;1510.945;-341.579
;;1504.791;-304.652
;;1498.636;-313.883
;;1514.023;-301.574
;;1486.327;-301.574
;;1523.255;-320.038
;;1492.482;-310.806
;;1486.327;-304.652
;;1483.25;-304.652
;;1501.714;-292.342
;;1572.491;-292.342
;;1541.718;-289.265
;;1480.173;-301.574
;;1600.187;-292.342
;;1587.878;-292.342
;;1480.173;-276.956
;;1594.032;-295.42
;;1572.491;-295.42
;;1415.55;-323.115
;;1437.091;-326.193
;;1421.704;-320.038
;;1400.163;-313.883
;;1504.791;-310.806
;;1381.7;-316.961
;;1369.39;-313.883
;;1375.545;-316.961
;;1381.7;-304.652
;;1394.009;-313.883
;;1384.777;-313.883
;;1378.622;-316.961
;;1363.236;-320.038
;;1350.927;-326.193
;;1387.854;-332.347
;;1366.313;-332.347
;;1384.777;-332.347
;;1400.163;-335.424
;;1400.163;-332.347
;;1397.086;-326.193
;;1394.009;-323.115
;;1400.163;-313.883
;;1406.318;-323.115
;;1406.318;-329.27
;;1415.55;-344.656
;;1406.318;-372.352
;;1418.627;-360.043
;;1400.163;-366.197
;;1415.55;-360.043
;;1372.468;-341.579
;;1354.004;-323.115
;;1326.308;-289.265
;;1310.922;-289.265
;;1310.922;-307.729
;;1304.768;-301.574
;;1304.768;-310.806
;;1313.999;-298.497
;;1323.231;-301.574
;;1335.54;-301.574
;;1323.231;-298.497
;;1332.463;-304.652
;;1320.154;-292.342
;;1326.308;-286.188
;;1317.077;-298.497
;;1310.922;-276.956
;;1335.54;-295.42
;;1295.536;-270.801
;;1295.536;-264.647
;;1292.458;-267.724
;;1292.458;-276.956
;;1301.69;-283.111
;;1310.922;-273.879
;;1332.463;-270.801
;;1332.463;-276.956
;;1329.386;-286.188
;;1326.308;-286.188
;;1326.308;-292.342
;;1320.154;-286.188
;;1326.308;-292.342
;;1326.308;-292.342
;;1313.999;-295.42
;;1313.999;-307.729
;;1320.154;-307.729
;;1307.845;-301.574
;;1307.845;-307.729
;;1301.69;-298.497
;;1304.768;-292.342
;;1298.613;-295.42
;;1289.381;-276.956
;;1286.304;-283.111
;;1283.227;-280.033
;;1283.227;-283.111
;;1292.458;-295.42
;;1283.227;-283.111
;;1264.763;-289.265
;;1283.227;-286.188
;;1255.531;-292.342
;;1227.835;-301.574
;;1224.758;-304.652
;;1209.372;-301.574
;;1163.212;-295.42
;;1181.676;-298.497
;;1157.058;-292.342
;;1163.212;-292.342
;;1175.522;-292.342
;;1178.599;-283.111
;;1181.676;-283.111
;;1141.672;-273.879
;;1150.903;-273.879
;;1138.594;-280.033
;;1172.444;-280.033
;;1135.517;-270.801
;;1126.285;-273.879
;;1120.131;-267.724
;;1113.976;-267.724
;;1107.821;-255.415
;;1104.744;-252.338
;;1110.899;-261.57
;;1098.59;-252.338
;;1120.131;-255.415
;;1138.594;-255.415
;;1101.667;-261.57
;;1141.672;-258.492
;;1141.672;-261.57
;;1147.826;-261.57
;;1157.058;-249.26
;;1163.212;-252.338
;;1166.29;-264.647
;;1181.676;-264.647
;;1215.526;-270.801
;;1200.14;-264.647
;;1233.99;-276.956
;;1249.376;-273.879
;;1252.454;-280.033
;;1258.608;-280.033
;;1249.376;-298.497
;;1243.222;-289.265
;;1246.299;-301.574
;;1252.454;-301.574
;;1237.067;-295.42
;;1243.222;-301.574
;;1249.376;-310.806
;;1240.145;-298.497
;;1240.145;-298.497
;;1255.531;-307.729
;;1255.531;-313.883
;;1252.454;-320.038
;;1270.917;-332.347
;;1264.763;-326.193
;;1280.149;-329.27
;;1264.763;-323.115
;;1277.072;-323.115
;;1286.304;-323.115
;;1286.304;-320.038
;;1289.381;-323.115
;;1277.072;-316.961
;;1280.149;-313.883
;;1301.69;-323.115
;;1375.545;-326.193
;;1357.081;-332.347
;;1369.39;-326.193
;;1366.313;-326.193
;;1344.772;-326.193
;;1381.7;-323.115
;;1369.39;-329.27
;;1381.7;-338.502
;;1381.7;-335.424
;;1381.7;-341.579
;;1384.777;-341.579
;;1406.318;-372.352
;;1440.168;-381.584
;;1387.854;-347.733
;;1387.854;-335.424
;;1437.091;-378.506
;;1430.936;-384.661
;;1440.168;-375.429
;;1430.936;-372.352
;;1427.859;-396.97
;;1397.086;-393.893
;;1387.854;-393.893
;;1366.313;-381.584
;;1378.622;-387.738
;;1381.7;-372.352
;;1394.009;-366.197
;;1369.39;-366.197
;;1341.695;-384.661
;;1354.004;-393.893
;;1360.159;-396.97
;;1366.313;-400.047
;;1360.159;-403.125
;;1341.695;-403.125
;;1307.845;-400.047
;;1289.381;-396.97
;;1261.686;-400.047
;;1273.995;-396.97
;;1258.608;-418.511
;;1243.222;-424.666
;;1224.758;-415.434
;;1218.604;-406.202
;;1221.681;-409.279
;;1230.913;-409.279
;;1233.99;-403.125
;;1237.067;-403.125
;;1233.99;-393.893
;;1243.222;-378.506
;;1255.531;-372.352
;;1255.531;-384.661
;;1264.763;-393.893
;;1264.763;-396.97
;;1277.072;-403.125
;;1304.768;-390.815
;;1329.386;-415.434
;;1350.927;-436.975
;;1344.772;-464.67
;;1360.159;-452.361
;;1347.849;-476.979
;;1360.159;-446.207
;;1366.313;-476.979
;;1378.622;-461.593
;;1369.39;-458.516
;;1397.086;-421.588
;;1381.7;-455.438
;;1406.318;-396.97
;;1403.241;-387.738
;;1381.7;-295.42
;;1381.7;-350.811
;;1400.163;-286.188
;;1409.395;-304.652
;;1418.627;-313.883
;;1412.472;-320.038
;;1397.086;-304.652
;;1366.313;-298.497
;;1403.241;-310.806
;;1350.927;-301.574
;;1326.308;-310.806
;;1326.308;-316.961
;;1372.468;-313.883
;;1347.849;-313.883
;;1384.777;-320.038
;;1338.618;-307.729
;;1415.55;-298.497
;;1412.472;-298.497
;;1400.163;-307.729
;;1378.622;-313.883
;;1381.7;-329.27
;;1449.4;-350.811
;;1430.936;-350.811
;;1443.245;-366.197
;;1400.163;-338.502
;;1443.245;-372.352
;;1467.864;-372.352
;;1477.095;-387.738
;;1470.941;-384.661
;;1489.404;-375.429
;;1470.941;-387.738
;;1514.023;-363.12
;;1501.714;-353.888
;;1474.018;-332.347
;;1452.477;-323.115
;;1455.554;-332.347
;;1440.168;-326.193
;;1403.241;-344.656
;;1400.163;-344.656
;;1397.086;-381.584
;;1412.472;-360.043
;;1412.472;-332.347
;;1467.864;-329.27
;;1449.4;-323.115
;;1483.25;-323.115
;;1498.636;-323.115
;;1390.931;-353.888
;;1504.791;-323.115
;;1507.868;-320.038
;;1504.791;-316.961
;;1504.791;-329.27
;;1517.1;-329.27
;;1526.332;-332.347
;;1566.337;-320.038
;;1572.491;-313.883
;;1544.796;-332.347
;;1578.646;-310.806
;;1560.182;-270.801
;;1514.023;-218.488
;;1532.486;-230.797
;;1486.327;-206.178
;;1483.25;-187.715
;;1584.8;-292.342
;;1480.173;-215.41
;;1560.182;-181.56
;;1581.723;-184.637
;;1600.187;-193.869
;;1526.332;-187.715
;;1624.805;-218.488
;;1630.96;-227.719
;;1600.187;-270.801
;;1517.1;-403.125
;;1517.1;-378.506
;;1498.636;-344.656
;;1529.409;-396.97
;;1501.714;-316.961
;;1510.945;-298.497
;;1501.714;-289.265
;;1480.173;-295.42
;;1470.941;-313.883
;;1526.332;-289.265
;;1495.559;-301.574
;;1557.105;-289.265
;;1575.568;-267.724
;;1615.573;-267.724
;;1612.496;-273.879
;;1600.187;-276.956
;;1597.109;-280.033
;;1578.646;-316.961
;;1566.337;-356.965
;;1529.409;-403.125
;;1529.409;-381.584
;;1529.409;-403.125
;;1541.718;-360.043
;;1532.486;-366.197
;;1523.255;-381.584
;;1535.564;-378.506
;;1594.032;-350.811
;;1563.259;-360.043
;;1523.255;-381.584
;;1609.419;-350.811
;;1615.573;-353.888
;;1621.728;-366.197
;;1624.805;-360.043
;;1594.032;-384.661
;;1529.409;-449.284
;;1504.791;-498.52
;;1510.945;-486.211
;;1517.1;-476.979
;;1538.641;-473.902
;;1554.027;-483.134
;;1563.259;-476.979
;;1569.414;-483.134
;;1575.568;-476.979
;;1581.723;-467.748
;;1590.955;-452.361
;;1597.109;-427.743
;;1587.878;-461.593
;;1597.109;-427.743
;;1594.032;-449.284
;;1609.419;-427.743
;;1609.419;-427.743
;;1609.419;-418.511
;;1584.8;-427.743
;;1609.419;-427.743
;;1615.573;-443.129
;;1612.496;-430.82
;;1618.65;-446.207
;;1630.96;-458.516
;;1646.346;-458.516
;;1677.119;-452.361
;;1664.81;-458.516
;;1661.732;-449.284
;;1664.81;-440.052
;;1655.578;-458.516
;;1680.196;-424.666
;;1735.587;-400.047
;;1704.814;-390.815
;;1624.805;-418.511
;;1658.655;-396.97
;;1640.191;-446.207
;;1630.96;-480.057
;;1627.882;-467.748
;;1630.96;-486.211
;;1649.423;-452.361
;;1621.728;-483.134
;;1606.341;-486.211
;;1606.341;-486.211
;;1637.114;-473.902
;;1646.346;-470.825
;;1646.346;-455.438
;;1652.5;-446.207
;;1655.578;-440.052
;;1655.578;-436.975
;;1652.5;-418.511
;;1640.191;-403.125
;;1649.423;-406.202
;;1667.887;-378.506
;;1658.655;-390.815
;;1643.269;-369.274
;;1661.732;-369.274
;;1630.96;-363.12
;;1637.114;-366.197
;;1630.96;-360.043
;;1621.728;-347.733
;;1624.805;-347.733
;;1640.191;-344.656
;;1652.5;-332.347
;;1667.887;-323.115
;;1643.269;-335.424
;;1661.732;-316.961
;;1655.578;-320.038
;;1658.655;-326.193
;;1646.346;-313.883
;;1646.346;-298.497
;;1627.882;-273.879
;;1609.419;-289.265
;;1612.496;-301.574
;;1615.573;-289.265
;;1615.573;-273.879
;;1603.264;-258.492
;;1563.259;-264.647
;;1547.873;-273.879
;;1544.796;-286.188
;;1572.491;-246.183
;;1563.259;-273.879
;;1612.496;-301.574
;;1526.332;-273.879
;;1538.641;-292.342
;;1547.873;-295.42
;;1514.023;-273.879
;;1532.486;-267.724
;;1510.945;-273.879
;;1566.337;-258.492
;;1557.105;-209.256
;;1584.8;-203.101
;;1587.878;-252.338
;;1510.945;-215.41
;;1606.341;-236.951
;;1489.404;-246.183
;;1483.25;-261.57
;;1489.404;-289.265
;;1486.327;-323.115
;;1486.327;-332.347
;;1492.482;-338.502
;;1501.714;-335.424
;;1504.791;-326.193
;;1498.636;-338.502
;;1498.636;-338.502
;;1510.945;-326.193
;;1526.332;-363.12
;;1535.564;-350.811
;;1501.714;-369.274
;;1544.796;-341.579
;;1554.027;-329.27
;;1541.718;-320.038
;;1557.105;-326.193
;;1507.868;-320.038
;;1504.791;-329.27
;;1507.868;-313.883
;;1501.714;-347.733
;;1501.714;-347.733
;;1483.25;-350.811
;;1483.25;-360.043
;;1477.095;-366.197
;;1483.25;-403.125
;;1483.25;-424.666
;;1492.482;-424.666
;;1489.404;-421.588
;;1489.404;-430.82
;;1495.559;-427.743
;;1483.25;-418.511
;;1483.25;-409.279
;;1489.404;-396.97
;;1495.559;-326.193
;;1498.636;-320.038
;;1504.791;-310.806
;;1507.868;-313.883
;;1510.945;-313.883
;;1507.868;-310.806
;;1498.636;-310.806
;;1507.868;-310.806
;;1489.404;-301.574
;;1477.095;-286.188
;;1467.864;-292.342
;;1504.791;-187.715
;;1501.714;-224.642
;;1507.868;-166.174
;;1504.791;-116.937
;;1504.791;-76.933
;;1510.945;-30.773
;;1504.791;33.85
;;1510.945;73.854
;;1520.177;80.009
;;1554.027;58.468
;;1569.414;-9.232
;;1584.8;-3.078
;;1560.182;-18.464
;;1554.027;-21.541
;;1557.105;-21.541
;;1532.486;-58.469
;;1547.873;-36.928
;;1507.868;-83.087
;;1517.1;-132.324
;;1507.868;-120.015
;;1510.945;-58.469
;;1501.714;-153.865
;;1504.791;-150.787
;;1501.714;-166.174
;;1514.023;-181.56
;;1501.714;-153.865
;;1523.255;-181.56
;;1492.482;-153.865
;;1480.173;-169.251
;;1486.327;-209.256
;;1495.559;-236.951
;;1501.714;-160.019
;;1486.327;-270.801
;;1495.559;-323.115
;;1590.955;-356.965
;;1554.027;-369.274
;;1523.255;-350.811
;;1674.041;-347.733
;;1695.582;-375.429
;;1692.505;-378.506
;;1704.814;-356.965
;;1717.123;-372.352
;;1760.205;-356.965
;;1763.283;-329.27
;;1766.36;-283.111
;;1714.046;-283.111
;;1686.351;-304.652
;;1738.664;-240.029
;;1643.269;-320.038
;;1627.882;-363.12
;;1652.5;-347.733
;;1618.65;-356.965
;;1655.578;-360.043
;;1640.191;-366.197
;;1624.805;-372.352
;;1603.264;-363.12
;;1587.878;-344.656
;;1578.646;-366.197
;;1575.568;-360.043
;;1575.568;-360.043
;;1560.182;-387.738
;;1547.873;-409.279
;;1544.796;-415.434
;;1544.796;-418.511
;;1547.873;-409.279
;;1554.027;-415.434
;;1547.873;-375.429
;;1547.873;-360.043
;;1547.873;-369.274
;;1541.718;-390.815
;;1538.641;-356.965
;;1538.641;-446.207
;;1541.718;-430.82
;;1544.796;-409.279
;;1538.641;-400.047
;;1535.564;-421.588
;;1486.327;-461.593
;;1523.255;-415.434
;;1507.868;-436.975
;;1470.941;-516.984
;;1455.554;-510.829
;;1406.318;-529.293
;;1381.7;-553.911
;;1440.168;-532.37
;;1397.086;-535.448
;;1474.018;-501.598
;;1369.39;-566.221
;;1341.695;-587.762
;;1313.999;-627.766
;;1301.69;-636.998
;;1258.608;-683.157
;;1230.913;-698.544
;;1277.072;-661.616
;;1169.367;-695.466
;;1027.812;-655.462
