angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;4563.61;-53255.463
;;4711.32;-53304.695
;;4775.943;-53329.315
;;4671.315;-53298.542
;;4622.079;-53283.157
;;4739.015;-53341.625
;;4791.329;-53353.935
;;4812.87;-53366.24
;;4800.561;-53409.325
;;4899.034;-53443.176
;;4988.275;-53470.87
;;4969.812;-53449.33
;;5246.767;-53538.57
;;5135.985;-53489.334
;;5357.549;-53572.422
;;5708.36;-53612.427
;;5714.514;-53624.737
;;5689.896;-53593.964
;;5739.132;-53575.497
;;5520.645;-53547.802
;;5305.235;-53544.724
;;5523.723;-53541.65
;;5169.835;-53566.265
;;5114.444;-53489.334
;;5551.418;-53553.96
;;5080.594;-53326.237
;;5095.98;-53369.32
;;4920.575;-53258.537
;;4803.638;-53160.065
;;4702.088;-53092.365
;;4745.17;-53092.365
;;4760.556;-53153.91
;;4680.547;-53206.223
;;4557.456;-53200.07
;;4468.214;-53240.074
;;4619.001;-53313.93
;;4625.156;-53332.394
;;4594.383;-53360.09
;;4572.842;-53384.71
;;4640.542;-53393.94
;;4689.779;-53390.86
;;4655.929;-53317.005
;;4689.779;-53366.24
;;4582.074;-53230.843
;;4594.383;-53255.463
;;4538.992;-53292.39
;;4569.765;-53264.694
;;4557.456;-53292.39
;;4514.374;-53255.463
;;4357.432;-53298.542
;;4375.896;-53289.31
;;4575.919;-53261.616
;;4360.51;-53298.542
;;4382.051;-53295.464
;;4422.055;-53298.542
;;4431.287;-53283.157
;;4431.287;-53277
;;4477.446;-53206.223
;;4465.137;-53249.306
;;4483.601;-53184.685
;;4489.755;-53147.755
;;4498.987;-53095.444
;;4498.987;-53120.06
;;4514.374;-53064.67
;;4545.147;-53046.207
;;4566.688;-53000.046
;;4566.688;-52963.12
;;4569.765;-52913.883
;;4548.224;-52849.26
;;4631.31;-52621.54
;;4600.538;-52680.008
;;4585.151;-52735.4
;;4652.851;-52566.15
;;4655.929;-52529.22
;;4659.006;-52498.447
;;4646.697;-52470.753
;;4646.697;-52458.443
;;4659.006;-52399.975
;;4640.542;-52381.51
;;4631.31;-52375.36
;;4622.079;-52381.51
;;4615.924;-52372.28
;;4603.615;-52341.507
;;4591.306;-52313.812
;;4575.919;-52289.192
;;4557.456;-52264.576
;;4551.301;-52239.956
;;4542.069;-52224.57
;;4511.296;-52209.187
;;4489.755;-52209.187
;;4468.214;-52209.187
;;4449.751;-52209.187
;;4403.592;-52209.187
;;4428.21;-52206.11
;;4382.051;-52209.187
;;4372.819;-52209.187
;;4369.741;-52218.414
;;4357.432;-52221.493
;;4302.041;-52301.502
;;4289.732;-52356.895
;;4274.346;-52390.743
;;4231.264;-52427.673
;;4182.027;-52430.748
;;4188.182;-52458.443
;;4169.718;-52433.826
;;4197.414;-52489.216
;;4194.336;-52479.984
;;4194.336;-52473.83
;;4194.336;-52483.063
;;4163.563;-52483.063
;;4212.8;-52449.21
;;4203.568;-52461.52
;;4218.955;-52436.905
;;4212.8;-52436.905
;;4215.877;-52443.058
;;4206.645;-52470.753
;;4218.955;-52519.99
;;4231.264;-52544.61
;;4246.65;-52553.84
;;4203.568;-52495.373
;;4258.959;-52541.53
;;4286.655;-52507.683
;;4292.809;-52455.368
;;4283.577;-52439.98
;;4311.273;-52436.905
;;4283.577;-52449.21
;;4292.809;-52436.905
;;4302.041;-52439.98
;;4308.196;-52427.673
;;4262.037;-52523.067
;;4320.505;-52439.98
;;4311.273;-52446.136
;;4335.891;-52439.98
;;4332.814;-52443.058
;;4329.737;-52473.83
;;4332.814;-52470.753
;;4329.737;-52467.674
;;4332.814;-52452.29
;;4335.891;-52446.136
;;4329.737;-52449.21
;;4314.35;-52449.21
;;4295.887;-52436.905
;;4280.5;-52439.98
;;4280.5;-52449.21
;;4283.577;-52458.443
;;4295.887;-52483.063
;;4277.423;-52507.683
;;4258.959;-52550.762
;;4268.191;-52584.614
;;4262.037;-52600
;;4246.65;-52621.54
;;4237.418;-52630.77
;;4231.264;-52643.08
;;4231.264;-52655.39
;;4234.341;-52673.855
;;4237.418;-52701.55
;;4222.032;-52735.4
;;4215.877;-52772.327
;;4209.723;-52809.254
;;4218.955;-52852.337
;;4252.805;-52898.495
;;4283.577;-52944.656
;;4286.655;-52987.736
;;4305.118;-53061.592
;;4345.123;-53200.07
;;4323.582;-53138.523
;;4366.664;-53246.227
;;4391.282;-53295.464
;;4385.128;-53363.167
;;4378.973;-53443.176
;;4382.051;-53489.334
;;4394.36;-53600.117
;;4400.514;-53689.358
;;4406.669;-53787.83
;;4425.133;-53877.07
;;4449.751;-53990.932
;;4452.828;-54126.33
;;4455.905;-54258.656
;;4446.673;-54443.29
;;4446.673;-54587.925
;;4465.137;-54707.94
;;4452.828;-54781.79
;;4446.673;-54495.605
;;4400.514;-54849.49
;;4452.828;-54634.083
;;4446.673;-54563.305
;;4342.046;-55027.977
;;4366.664;-54932.58
;;4289.732;-55163.376
;;4305.118;-55117.218
;;4286.655;-55184.917
;;4271.268;-55252.617
;;4243.573;-55338.78
;;4231.264;-55421.867
;;4215.877;-55511.11
;;4215.877;-55575.733
;;4206.645;-55628.044
;;4203.568;-55689.59
;;4175.873;-55763.447
;;4166.641;-55788.067
;;4160.486;-55834.225
;;4154.332;-55871.15
;;4160.486;-55883.46
;;4175.873;-55889.614
;;4172.795;-55883.46
;;4175.873;-55898.846
;;4182.027;-55905.003
;;4182.027;-55895.77
;;4188.182;-55892.693
;;4197.414;-55880.383
;;4200.491;-55871.15
;;4206.645;-55864.998
;;4222.032;-55846.535
;;4262.037;-55824.993
;;4360.51;-55834.225
;;4305.118;-55828.068
;;4415.901;-55834.225
;;4452.828;-55855.766
;;4443.596;-55883.46
;;4422.055;-55886.54
;;4360.51;-55892.693
;;4354.355;-55901.924
;;4366.664;-55926.54
;;4357.432;-55951.16
;;4345.123;-55978.855
;;4317.428;-56003.475
;;4292.809;-56040.4
;;4302.041;-56092.716
;;4283.577;-56055.786
;;4292.809;-56114.258
;;4305.118;-56074.253
;;4292.809;-56065.02
;;4317.428;-56080.406
;;4295.887;-56126.568
;;4262.037;-56160.416
;;4280.5;-56129.642
;;4258.959;-56172.726
;;4249.727;-56163.494
;;4289.732;-56169.647
;;4292.809;-56200.42
;;4277.423;-56252.735
;;4277.423;-56246.58
;;4286.655;-56228.115
;;4255.882;-56255.814
;;4243.573;-56243.504
;;4274.346;-56255.814
;;4228.186;-56237.347
;;4215.877;-56209.652
;;4194.336;-56206.573
;;4182.027;-56206.573
;;4185.104;-56178.88
;;4188.182;-56163.494
;;4194.336;-56141.953
;;4194.336;-56120.41
;;4194.336;-56101.948
;;4197.414;-56114.258
;;4185.104;-56095.795
;;4135.868;-56080.406
;;4163.563;-56077.328
;;4108.172;-56086.56
;;4178.95;-56086.56
;;4098.941;-56095.795
;;4092.786;-56108.1
;;4089.709;-56092.716
;;4086.631;-56080.406
;;4049.704;-56092.716
;;4058.936;-56021.94
;;4046.627;-56046.555
;;4074.322;-56006.554
;;4062.013;-56009.63
;;4071.245;-56006.554
;;4065.09;-56018.86
;;4083.554;-56021.94
;;4095.863;-56006.554
;;4095.863;-56012.707
;;4105.095;-56018.86
;;4108.172;-56040.4
;;4111.25;-56025.017
;;4105.095;-56068.096
;;4108.172;-56058.865
;;4102.018;-56061.943
;;4102.018;-56068.096
;;4105.095;-56046.555
;;4086.631;-56034.25
;;4111.25;-55948.082
;;4123.559;-55886.54
;;4129.713;-55861.92
;;4126.636;-55849.61
;;4114.327;-55828.068
;;4120.481;-55791.14
;;4132.791;-55744.984
;;4138.945;-55732.674
;;4157.409;-55695.747
;;4135.868;-55763.447
;;4166.641;-55668.053
;;4154.332;-55708.054
;;4175.873;-55631.123
;;4166.641;-55652.664
;;4163.563;-55680.36
;;4175.873;-55600.35
;;4175.873;-55560.345
;;4175.873;-55520.34
;;4178.95;-55440.33
;;4178.95;-55388.02
;;4172.795;-55348.015
;;4178.95;-55388.02
;;4132.791;-55280.31
;;4151.254;-55298.78
;;4135.868;-55243.385
;;4151.254;-55197.227
;;4142.022;-55144.913
;;4157.409;-55135.68
;;4151.254;-55169.533
;;4169.718;-55120.293
;;4175.873;-55114.14
;;4166.641;-55126.45
;;4163.563;-55126.45
;;4185.104;-55095.676
;;4182.027;-55107.986
;;4188.182;-55049.52
;;4185.104;-55077.213
;;4182.027;-55024.9
;;4169.718;-54951.042
;;4178.95;-55000.28
;;4166.641;-54969.505
;;4163.563;-54935.658
;;4166.641;-54917.194
;;4172.795;-54914.116
;;4166.641;-54911.037
;;4166.641;-54920.273
;;4172.795;-54929.504
;;4172.795;-54944.89
;;4172.795;-54972.584
;;4178.95;-54991.047
;;4191.259;-55031.05
;;4188.182;-55009.514
;;4203.568;-55037.21
;;4169.718;-54920.273
;;4206.645;-55052.593
;;4175.873;-54957.2
;;4203.568;-55052.593
;;4209.723;-55055.67
;;4206.645;-55055.67
;;4203.568;-55043.36
;;4209.723;-55052.593
;;4212.8;-55052.593
;;4203.568;-55037.21
;;4212.8;-55024.9
;;4222.032;-55049.52
;;4206.645;-55031.05
;;4215.877;-55074.135
;;4209.723;-55092.598
;;4218.955;-55058.75
;;4218.955;-55120.293
;;4240.496;-55172.607
;;4249.727;-55215.69
;;4246.65;-55200.302
;;4225.109;-55144.913
;;4262.037;-55246.464
;;4255.882;-55234.154
;;4323.582;-55249.54
;;4268.191;-55264.927
;;4262.037;-55264.927
;;4314.35;-55252.617
;;4320.505;-55246.464
;;4314.35;-55243.385
;;4292.809;-55258.774
;;4308.196;-55243.385
;;4305.118;-55252.617
;;4292.809;-55320.316
;;4305.118;-55261.85
;;4298.964;-55274.16
;;4289.732;-55292.62
;;4292.809;-55341.858
;;4280.5;-55378.784
;;4286.655;-55403.404
;;4289.732;-55443.41
;;4289.732;-55471.104
;;4302.041;-55471.104
;;4292.809;-55458.794
;;4295.887;-55421.867
;;4295.887;-55464.95
;;4302.041;-55471.104
;;4289.732;-55455.72
;;4298.964;-55468.025
;;4292.809;-55455.72
;;4289.732;-55455.72
;;4292.809;-55464.95
;;4292.809;-55461.872
;;4305.118;-55489.567
;;4298.964;-55477.26
;;4308.196;-55520.34
;;4308.196;-55501.877
;;4314.35;-55541.88
;;4311.273;-55560.345
;;4314.35;-55581.886
;;4320.505;-55597.275
;;4314.35;-55588.04
;;4320.505;-55597.275
;;4311.273;-55591.118
;;4311.273;-55588.04
;;4308.196;-55584.965
;;4302.041;-55566.5
;;4295.887;-55529.57
;;4305.118;-55551.113
;;4295.887;-55535.73
;;4298.964;-55514.187
;;4295.887;-55517.265
;;4308.196;-55517.265
;;4511.296;-55526.497
;;4415.901;-55520.34
;;4535.915;-55532.65
;;4542.069;-55548.04
;;4542.069;-55563.423
;;4508.219;-55572.655
;;4462.06;-55578.808
;;4375.896;-55588.04
;;4342.046;-55575.733
;;4317.428;-55566.5
;;4271.268;-55532.65
;;4246.65;-55514.187
;;4231.264;-55495.724
;;4292.809;-55544.96
;;4225.109;-55468.025
;;4222.032;-55455.72
;;4231.264;-55418.793
;;4222.032;-55446.487
;;4234.341;-55412.636
;;4231.264;-55418.793
;;4240.496;-55409.557
;;4240.496;-55403.404
;;4252.805;-55397.25
;;4249.727;-55400.326
;;4298.964;-55406.483
;;4265.114;-55400.326
;;4317.428;-55409.557
;;4280.5;-55403.404
;;4363.587;-55403.404
;;4422.055;-55394.173
;;4779.02;-55384.94
;;4545.147;-55394.173
;;4846.72;-55378.784
;;4735.938;-55369.553
;;4606.692;-55354.168
;;4529.76;-55351.09
;;4406.669;-55338.78
;;4422.055;-55335.705
;;4360.51;-55332.626
;;4243.573;-55326.473
;;4145.1;-55314.163
;;4182.027;-55320.316
;;4138.945;-55308.01
;;4157.409;-55308.01
;;4175.873;-55301.853
;;4188.182;-55301.853
;;4228.186;-55292.62
;;4228.186;-55246.464
;;4234.341;-55268.005
;;4218.955;-55206.46
;;4218.955;-55221.844
;;4222.032;-55194.15
;;4234.341;-55163.376
;;4237.418;-55154.144
;;4228.186;-55187.996
;;4255.882;-55141.834
;;4329.737;-55141.834
;;4289.732;-55138.76
;;4332.814;-55151.066
;;4363.587;-55166.454
;;4437.442;-55175.686
;;4508.219;-55187.996
;;4462.06;-55200.302
;;4388.205;-55209.534
;;4317.428;-55209.534
;;4228.186;-55218.765
;;4258.959;-55215.69
;;4218.955;-55215.69
;;4252.805;-55200.302
;;4588.229;-55163.376
;;4554.378;-55138.76
;;4535.915;-55181.84
;;4462.06;-55126.45
;;4437.442;-55095.676
;;4357.432;-55194.15
;;4446.673;-55086.445
;;4492.833;-55077.213
;;4483.601;-55077.213
;;4480.524;-55074.135
;;4566.688;-55086.445
;;4465.137;-55104.908
;;4560.533;-55098.755
;;4366.664;-55111.06
;;4274.346;-55111.06
;;4200.491;-55111.06
;;4135.868;-55077.213
;;4163.563;-55092.598
;;4123.559;-55046.44
;;4132.791;-55061.825
;;4135.868;-55031.05
;;4145.1;-55018.745
;;4138.945;-55006.435
;;4135.868;-54997.204
;;4123.559;-54981.815
;;4145.1;-54960.278
;;4126.636;-54975.662
;;4166.641;-54938.736
;;4203.568;-54935.658
;;4249.727;-54938.736
;;4292.809;-54947.968
;;4345.123;-54947.968
;;4378.973;-54938.736
;;4394.36;-54926.426
;;4400.514;-54892.574
;;4388.205;-54874.11
;;4385.128;-54858.727
;;4375.896;-54855.648
;;4372.819;-54846.416
;;4369.741;-54831.03
;;4372.819;-54818.72
;;4372.819;-54791.023
;;4366.664;-54775.64
;;4406.669;-54763.33
;;4388.205;-54757.175
;;4382.051;-54754.097
;;4418.978;-54754.097
;;4385.128;-54763.33
;;4409.746;-54757.175
;;4382.051;-54757.175
;;4372.819;-54763.33
;;4335.891;-54784.87
;;4437.442;-54769.485
;;4169.718;-54787.95
;;4145.1;-54781.79
;;4222.032;-54794.1
;;4148.177;-54769.485
;;4182.027;-54744.865
;;4228.186;-54707.94
;;4314.35;-54627.93
;;4338.969;-54587.925
;;4357.432;-54554.073
;;4277.423;-54667.934
;;4360.51;-54535.61
;;4360.51;-54517.147
;;4372.819;-54501.76
;;4514.374;-54458.68
;;4489.755;-54461.758
;;4492.833;-54474.064
;;4486.678;-54470.99
;;4498.987;-54492.53
;;4686.702;-54538.69
;;4683.624;-54523.3
;;4649.774;-54520.226
;;4357.432;-54547.92
;;4572.842;-54547.92
;;4443.596;-54547.92
;;4378.973;-54541.763
;;4382.051;-54544.84
;;4354.355;-54538.69
;;4308.196;-54520.226
;;4305.118;-54498.684
;;4372.819;-54458.68
;;4415.901;-54437.138
;;4492.833;-54409.443
;;4511.296;-54381.744
;;4529.76;-54363.28
;;4502.065;-54350.975
;;4538.992;-54354.05
;;4529.76;-54350.975
;;4489.755;-54347.897
;;4505.142;-54366.36
;;4492.833;-54378.67
;;4557.456;-54406.364
;;4492.833;-54430.984
;;4458.983;-54443.29
;;4502.065;-54394.054
;;4412.823;-54458.68
;;4378.973;-54461.758
;;4320.505;-54455.6
;;4320.505;-54461.758
;;4345.123;-54455.6
;;4329.737;-54458.68
;;4302.041;-54464.832
;;4298.964;-54464.832
;;4289.732;-54474.064
;;4277.423;-54477.142
;;4382.051;-54470.99
;;4717.474;-54440.216
;;4720.552;-54387.9
;;4674.392;-54286.35
;;4668.238;-54264.81
;;4594.383;-54237.114
;;4634.388;-54461.758
;;4317.428;-54329.433
;;4437.442;-54307.89
;;4498.987;-54283.27
;;4006.622;-54357.13
;;3840.449;-54381.744
;;3898.917;-54390.98
;;4538.992;-54258.656
;;4446.673;-54421.75
;;4117.404;-54400.21
;;4209.723;-54403.286
;;3858.912;-54366.36
;;4643.62;-54427.906
;;4606.692;-54427.906
;;4529.76;-54418.674
;;4662.083;-54427.906
;;4477.446;-54421.75
;;4431.287;-54415.596
;;4428.21;-54366.36
;;4428.21;-54335.587
;;4329.737;-54335.587
;;4409.746;-54323.277
;;4489.755;-54317.123
;;4468.214;-54298.66
;;4351.278;-54320.2
;;4455.905;-54354.05
;;4372.819;-54301.74
;;4545.147;-54350.975
;;4529.76;-54332.51
;;4523.606;-54277.12
;;4495.91;-54215.572
;;4458.983;-54200.188
;;4391.282;-54338.665
;;4455.905;-54215.572
;;4578.997;-54234.035
;;4711.32;-54258.656
;;4711.32;-54274.04
;;4695.933;-54292.503
;;4815.947;-54301.74
;;4563.61;-54298.66
;;4732.861;-54310.97
;;4548.224;-54286.35
;;4526.683;-54277.12
;;4458.983;-54264.81
;;4326.659;-54270.966
;;4262.037;-54286.35
;;4271.268;-54283.27
;;4302.041;-54274.04
;;4400.514;-54264.81
;;4314.35;-54264.81
;;4354.355;-54258.656
;;4425.133;-54230.96
;;4406.669;-54252.5
;;4428.21;-54200.188
;;4443.596;-54175.568
;;4363.587;-54144.794
;;4237.418;-54120.18
;;4225.109;-54095.56
;;4366.664;-54086.327
;;4603.615;-54089.405
;;4508.219;-54080.173
;;4588.229;-54083.25
;;4246.65;-54083.25
;;4612.847;-54077.095
;;4578.997;-54055.553
;;4511.296;-54040.17
;;4468.214;-54024.78
;;4406.669;-54006.317
;;4345.123;-53990.932
;;4403.592;-53997.086
;;4452.828;-54015.55
;;4619.001;-54040.17
;;4717.474;-54061.71
;;4643.62;-54074.017
;;4338.969;-54064.785
;;4508.219;-54080.173
;;4628.233;-54086.327
;;4105.095;-53990.932
;;4040.472;-53954.002
;;4089.709;-53929.386
;;4268.191;-53913.998
;;4335.891;-53910.923
;;4455.905;-53880.15
;;4548.224;-53837.067
;;4538.992;-53815.525
;;4597.46;-53790.91
;;4591.306;-53797.062
;;4400.514;-53781.677
;;4388.205;-53784.75
;;4351.278;-53787.83
;;4385.128;-53793.983
;;4440.519;-53803.22
;;4474.369;-53812.45
;;4548.224;-53818.604
;;4800.561;-53824.757
;;4809.793;-53827.835
;;4659.006;-53824.757
;;4409.746;-53821.682
;;4215.877;-53800.14
;;4243.573;-53769.367
;;4280.5;-53747.826
;;4385.128;-53680.126
;;4474.369;-53649.353
;;4551.301;-53664.738
;;4320.505;-53717.052
;;4563.61;-53695.51
;;4677.47;-53717.052
;;4548.224;-53673.97
;;4686.702;-53726.284
;;4677.47;-53723.21
;;4523.606;-53710.9
;;4443.596;-53717.052
;;4603.615;-53713.978
;;4354.355;-53717.052
;;4243.573;-53689.358
;;4292.809;-53707.82
;;4225.109;-53667.816
;;4209.723;-53649.353
;;4215.877;-53615.5
;;4215.877;-53572.422
;;4212.8;-53550.88
;;4262.037;-53517.03
;;4345.123;-53507.797
;;4446.673;-53550.88
;;4428.21;-53563.19
;;4388.205;-53593.964
;;4363.587;-53615.5
;;4418.978;-53670.895
;;4446.673;-53695.51
;;4388.205;-53741.673
;;4363.587;-53643.196
;;4446.673;-53717.052
;;4375.896;-53732.44
;;4428.21;-53744.747
;;4474.369;-53720.13
;;4492.833;-53692.436
;;4505.142;-53643.196
;;4606.692;-53584.73
;;4649.774;-53513.954
;;4680.547;-53470.87
;;4708.243;-53464.718
;;4606.692;-53504.723
;;4677.47;-53486.256
;;4502.065;-53526.26
;;4468.214;-53538.57
;;4298.964;-53541.65
;;4363.587;-53557.034
;;4289.732;-53538.57
;;4335.891;-53550.88
;;4425.133;-53541.65
;;4514.374;-53532.417
;;4603.615;-53526.26
;;4591.306;-53529.34
;;4665.161;-53513.954
;;4652.851;-53477.024
;;4732.861;-53486.256
;;4689.779;-53486.256
;;4729.784;-53504.723
;;4692.856;-53544.724
;;4772.865;-53529.34
;;4668.238;-53550.88
;;4634.388;-53560.112
;;4529.76;-53578.575
;;4403.592;-53572.422
;;4486.678;-53578.575
;;4228.186;-53477.024
;;4172.795;-53430.866
;;4280.5;-53535.496
;;4135.868;-53415.478
;;4126.636;-53409.325
;;4111.25;-53409.325
;;4117.404;-53412.403
;;4154.332;-53403.17
;;4360.51;-53409.325
;;4468.214;-53412.403
;;4489.755;-53403.17
;;4428.21;-53372.4
;;4348.2;-53357.01
;;4277.423;-53320.084
;;4268.191;-53280.08
;;4348.2;-53357.01
;;4489.755;-53255.463
;;4588.229;-53261.616
;;4683.624;-53295.464
;;4588.229;-53320.084
;;4495.91;-53412.403
;;4397.437;-53455.482
;;4323.582;-53480.103
;;4228.186;-53473.95
;;4517.451;-53369.32
;;4142.022;-53446.25
;;4332.814;-53289.31
;;4274.346;-53366.24
;;4135.868;-53464.718
;;4375.896;-53052.36
;;4280.5;-53193.916
;;4582.074;-52923.115
;;4825.179;-52892.34
;;4652.851;-52969.273
;;4643.62;-53000.046
;;4757.479;-52880.03
;;4729.784;-52950.81
;;4846.72;-53024.666
;;4714.397;-52861.57
;;4868.261;-53046.207
;;4874.416;-53064.67
;;4880.57;-53086.21
;;4803.638;-53089.287
;;4680.547;-53064.67
;;4612.847;-53033.897
;;4277.423;-53021.587
;;4111.25;-52941.578
;;4111.25;-52984.66
;;4218.955;-52932.346
;;4268.191;-52929.268
;;4283.577;-52870.8
;;4295.887;-52904.65
;;4314.35;-52852.337
;;4338.969;-52815.41
;;4345.123;-52800.022
;;4369.741;-52775.406
;;4348.2;-52830.795
;;4372.819;-52772.327
;;4489.755;-52766.174
;;4637.465;-52766.174
;;4668.238;-52781.56
;;4585.151;-52763.096
;;4668.238;-52790.79
;;4622.079;-52796.947
;;4566.688;-52781.56
;;4428.21;-52772.327
;;4409.746;-52827.717
;;4428.21;-52870.8
;;4563.61;-52846.184
;;4425.133;-52852.337
;;4385.128;-52800.022
;;4671.315;-52830.795
;;4745.17;-52843.105
;;4668.238;-52867.72
;;4606.692;-52873.88
;;4471.292;-52864.647
;;4418.978;-52898.495
;;4505.142;-52864.647
;;4366.664;-52904.65
;;4289.732;-52901.573
;;4237.418;-52876.953
;;4228.186;-52836.95
;;4252.805;-52803.1
;;4262.037;-52744.633
;;4286.655;-52686.165
;;4332.814;-52680.008
;;4372.819;-52698.475
;;4348.2;-52710.78
;;4357.432;-52735.4
;;4363.587;-52775.406
;;4345.123;-52821.564
;;4326.659;-52861.57
;;4335.891;-52904.65
;;4335.891;-52932.346
;;4326.659;-52978.504
;;4252.805;-53021.587
;;4172.795;-53064.67
;;4138.945;-53113.907
;;4249.727;-53178.528
;;4431.287;-53243.153
;;4603.615;-53295.464
;;4705.165;-53369.32
;;4600.538;-53353.935
;;4720.552;-53350.857
;;4440.519;-53363.167
;;4317.428;-53335.47
;;4311.273;-53230.843
;;4305.118;-53203.148
;;4391.282;-53243.153
;;4409.746;-53240.074
;;4354.355;-53200.07
;;4363.587;-53221.61
;;4342.046;-53172.375
;;4378.973;-53156.986
;;4385.128;-53187.76
;;4338.969;-53258.537
;;4286.655;-53332.394
;;4252.805;-53387.783
;;4234.341;-53424.71
;;4222.032;-53486.256
;;4157.409;-53569.344
;;4123.559;-53593.964
;;3960.463;-53707.82
;;4046.627;-53769.367
;;3972.772;-53646.275
;;4178.95;-53809.372
;;4372.819;-53827.835
;;4560.533;-53870.92
;;4732.861;-53864.76
;;4935.961;-53864.76
;;4945.193;-53864.76
;;4846.72;-53824.757
;;4797.484;-53790.91
;;4683.624;-53695.51
;;4600.538;-53649.353
;;4511.296;-53615.5
;;4397.437;-53646.275
;;4271.268;-53747.826
;;4163.563;-53849.377
;;4068.168;-54061.71
;;4111.25;-53947.85
;;4065.09;-54086.327
;;4172.795;-54120.18
;;4274.346;-54172.49
;;4342.046;-54240.192
;;4369.741;-54298.66
;;4329.737;-54338.665
;;4302.041;-54372.517
;;4262.037;-54397.133
;;4243.573;-54443.29
;;4283.577;-54560.23
;;4246.65;-54498.684
;;4292.809;-54606.388
;;4295.887;-54692.55
;;4329.737;-54760.254
;;4338.969;-54791.023
;;4434.364;-54707.94
;;4532.837;-54566.383
;;4603.615;-54437.138
;;4634.388;-54403.286
;;4622.079;-54387.9
;;4597.46;-54409.443
;;4649.774;-54477.142
;;4594.383;-54443.29
;;4680.547;-54495.605
;;4680.547;-54514.07
;;4582.074;-54600.23
;;4640.542;-54560.23
;;4437.442;-54652.546
;;4302.041;-54689.476
;;4280.5;-54714.092
;;4360.51;-54738.712
;;4375.896;-54741.787
;;4428.21;-54732.555
;;4505.142;-54729.48
;;4582.074;-54689.476
;;4640.542;-54504.837
;;4625.156;-54424.828
;;4680.547;-54455.6
;;4634.388;-54618.7
;;4692.856;-54560.23
;;4683.624;-54597.157
;;4662.083;-54547.92
;;4683.624;-54606.388
;;4646.697;-54467.91
;;4680.547;-54587.925
;;4662.083;-54366.36
;;4677.47;-54295.58
;;4689.779;-54120.18
;;4634.388;-54286.35
;;4763.634;-54000.164
;;4772.865;-53960.16
;;4791.329;-53969.39
;;4714.397;-53975.544
;;4655.929;-53944.77
;;4748.247;-53972.47
;;4683.624;-53972.47
;;4535.915;-53778.6
;;4597.46;-53867.84
;;4505.142;-53741.673
;;4498.987;-53698.59
;;4385.128;-53621.66
;;4440.519;-53667.816
;;4348.2;-53572.422
;;4375.896;-53507.797
;;4418.978;-53415.478
;;4412.823;-53307.774
;;4495.91;-53033.897
;;4520.528;-52901.573
;;4529.76;-52855.415
;;4594.383;-52726.17
;;4702.088;-52615.387
;;4726.706;-52504.604
;;4745.17;-52378.433
;;4779.02;-52107.635
;;4819.025;-52046.09
;;4982.121;-51815.292
;;5142.139;-51781.44
;;4702.088;-52261.497
;;4914.421;-51904.533
;;5240.613;-51772.21
;;5194.453;-51772.21
;;5302.158;-51781.44
;;5314.467;-51809.14
;;5142.139;-51882.99
;;5425.249;-51796.83
;;4988.275;-51898.38
;;4932.884;-51858.376
;;4951.348;-51793.75
;;5077.517;-51778.366
;;5080.594;-51769.135
;;5074.439;-51849.14
;;5172.912;-51916.843
;;5296.004;-51916.843
;;5379.09;-51726.05
;;5357.549;-51667.583
;;5142.139;-51732.204
;;5086.748;-51781.44
;;5065.207;-51833.755
;;4963.657;-51867.607
;;4766.711;-51913.765
;;4535.915;-52036.858
;;4409.746;-52163.025
;;4246.65;-52292.27
;;4169.718;-52335.354
;;4212.8;-52375.36
;;4354.355;-52366.127
;;4169.718;-52335.354
;;4517.451;-52292.27
;;4594.383;-52150.715
;;4726.706;-52009.163
;;4572.842;-52070.705
;;4228.186;-52273.808
;;4135.868;-52338.43
;;4089.709;-52344.585
;;3991.236;-52279.96
;;3901.994;-52212.26
;;3846.603;-52116.867
;;3865.067;-52027.626
;;3831.217;-51919.92
;;3754.285;-51842.987
;;3600.421;-51916.843
;;3461.943;-52193.798
;;3763.517;-51904.533
;;3575.802;-52067.63
;;4111.25;-51538.338
;;4569.765;-50932.114
;;4378.973;-51116.75
;;4151.254;-51042.892
;;4065.09;-51132.133
