angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;49571.953;-86496.27
;;49578.106;-86511.66
;;49618.11;-86440.88
;;49621.19;-86419.34
;;49642.73;-86385.49
;;49722.74;-86333.176
;;49741.203;-86311.64
;;49753.513;-86277.79
;;49679.657;-86363.95
;;49753.513;-86240.86
;;49738.125;-86197.78
;;49762.745;-86130.07
;;49756.588;-86151.62
;;49756.588;-86077.76
;;49728.893;-85963.905
;;49741.203;-85942.36
;;49741.203;-86010.06
;;49722.74;-85926.97
;;49707.35;-85917.74
;;49655.04;-85865.43
;;49621.19;-85806.96
;;49602.726;-85773.11
;;49605.8;-85751.57
;;49639.652;-85717.72
;;49611.958;-85730.03
;;49639.652;-85736.18
;;49639.652;-85730.03
;;49615.032;-85686.95
;;49584.263;-85650.02
;;49556.564;-85597.71
;;49575.027;-85619.25
;;49538.1;-85582.32
;;49575.027;-85640.785
;;49578.106;-85603.86
;;49488.865;-85536.16
;;49510.406;-85566.93
;;49473.48;-85511.54
;;49461.17;-85459.23
;;49458.09;-85440.765
;;49445.78;-85382.29
;;49451.94;-85403.84
;;49424.24;-85339.21
;;49411.934;-85302.284
;;49424.24;-85262.28
;;49408.855;-85274.59
;;49442.707;-85243.82
;;49427.32;-85216.125
;;49405.78;-85188.43
;;49353.466;-85074.57
;;49362.698;-85117.645
;;49368.85;-85148.42
;;49356.54;-85049.95
;;49341.156;-85037.64
;;49319.614;-85022.255
;;49301.15;-85019.17
;;49264.225;-85016.1
;;49285.767;-85022.255
;;49218.063;-85000.71
;;49199.6;-85003.79
;;49104.206;-84973.015
;;49159.595;-84988.4
;;49098.05;-84960.71
;;49082.664;-84939.16
;;49073.433;-84923.78
;;49067.28;-84899.16
;;49076.508;-84886.856
;;49085.74;-84889.93
;;49098.05;-84896.09
;;49107.28;-84905.32
;;49116.512;-84908.394
;;49134.98;-84942.245
;;49153.442;-84911.47
;;49110.36;-84896.09
;;49125.748;-84914.55
;;49159.595;-84893.005
;;49165.752;-84874.54
;;49174.98;-84862.236
;;49193.447;-84936.09
;;49187.29;-84979.17
;;49181.137;-85028.404
;;49190.37;-84951.48
;;49187.29;-85086.876
;;49178.06;-85056.11
;;49162.674;-85034.56
;;49147.285;-85009.94
;;49150.364;-84954.55
;;49156.52;-84831.46
;;49138.054;-84674.52
;;49119.59;-84474.495
;;49107.28;-84428.34
;;49094.975;-84372.95
;;48999.577;-84631.44
;;48984.19;-84668.365
;;48987.267;-84754.53
;;49002.655;-84831.46
;;49024.197;-84834.54
;;49036.507;-84908.394
;;49042.66;-84914.55
;;49030.35;-84908.394
;;49067.28;-84871.47
;;49054.97;-84800.69
;;49058.044;-84911.47
;;49101.128;-84668.365
;;49088.818;-84674.52
;;49045.74;-84652.98
;;49131.9;-84668.365
;;49141.132;-84748.375
;;49128.822;-84692.986
;;49273.457;-84929.93
;;49082.664;-85031.49
;;49190.37;-85000.71
;;48965.73;-85003.79
;;49254.993;-84853.004
;;48928.8;-85000.71
;;49184.216;-84819.15
;;48891.872;-84988.4
;;48882.64;-84988.4
;;48854.946;-84976.1
;;48818.02;-84969.94
;;48765.705;-84963.78
;;48716.47;-84902.24
;;48731.853;-84896.09
;;48898.026;-84874.54
;;48707.233;-84911.47
;;48913.414;-84868.385
;;48861.1;-84865.31
;;48839.558;-84856.08
;;48768.78;-84846.85
;;48738.007;-84806.85
;;48685.696;-84769.91
;;48673.386;-84754.53
;;48525.677;-84717.606
;;48587.22;-84729.91
;;48621.07;-84742.22
;;48513.367;-84671.44
;;48467.21;-84665.29
;;48504.135;-84699.14
;;48553.37;-84671.44
;;48497.98;-84652.98
;;48439.51;-84652.98
;;48362.58;-84646.83
;;48325.653;-84646.83
;;48301.033;-84656.06
;;48334.885;-84668.365
;;48353.348;-84692.986
;;48381.042;-84680.67
;;48267.185;-84692.986
;;48267.185;-84696.06
;;48291.8;-84692.986
;;48371.81;-84683.754
;;48362.58;-84665.29
;;48297.96;-84665.29
;;48350.27;-84668.365
;;48257.954;-84652.98
;;48199.486;-84643.745
;;48184.097;-84634.514
;;48177.944;-84643.745
;;48205.64;-84640.67
;;48150.246;-84640.67
;;48168.713;-84637.596
;;48165.634;-84637.596
;;48150.246;-84640.67
;;48110.245;-84634.514
;;48101.01;-84622.21
;;48079.47;-84628.365
;;48045.62;-84652.98
;;47977.92;-84671.44
;;48005.615;-84686.83
;;48024.08;-84680.67
;;48030.23;-84680.67
;;47990.227;-84677.6
;;47922.527;-84686.83
;;47944.07;-84680.67
;;47940.99;-84689.9
;;47956.38;-84708.374
;;47971.764;-84757.61
;;47968.69;-84745.3
;;47977.92;-84769.91
;;47956.38;-84776.07
;;47950.226;-84791.46
;;48030.23;-84809.92
;;47922.527;-84816.08
;;47977.92;-84837.616
;;48021;-84862.236
;;47980.995;-84849.93
;;48051.773;-84871.47
;;48033.31;-84871.47
;;47999.46;-84871.47
;;47968.69;-84874.54
;;47950.226;-84871.47
;;47959.457;-84871.47
;;47962.532;-84889.93
;;47962.532;-84911.47
;;47974.842;-84920.7
;;48011.77;-84917.625
;;48057.93;-84917.625
;;48076.393;-84920.7
;;48116.398;-84936.09
;;48141.014;-84942.245
;;48171.787;-84948.4
;;48196.407;-84969.94
;;48208.717;-84991.48
;;48122.55;-85068.41
;;48171.787;-85006.87
;;48134.86;-85037.64
;;48125.63;-85093.03
;;48134.86;-85093.03
;;48147.17;-85096.11
;;48144.093;-85096.11
;;48134.86;-85089.95
;;48116.398;-85086.876
;;48116.398;-85099.19
;;48107.166;-85096.11
;;48119.473;-85102.264
;;48122.55;-85105.34
;;48147.17;-85123.8
;;48165.634;-85136.116
;;48168.713;-85139.19
;;48187.176;-85154.58
;;48230.255;-85203.81
;;48217.945;-85176.12
;;48239.487;-85200.74
;;48242.565;-85203.81
;;48239.487;-85197.66
;;48257.954;-85200.74
;;48301.033;-85225.36
;;48368.732;-85246.895
;;48334.885;-85240.74
;;48414.894;-85265.36
;;48553.37;-85314.6
;;48470.284;-85293.05
;;48525.677;-85311.516
;;48559.525;-85323.83
;;48553.37;-85329.98
;;48534.91;-85320.75
;;48519.52;-85326.904
;;48516.445;-85329.98
;;48525.677;-85323.83
;;48516.445;-85336.136
;;48488.747;-85305.37
;;48473.362;-85299.21
;;48473.362;-85299.21
;;48516.445;-85323.83
;;48470.284;-85311.516
;;48451.82;-85311.516
;;48454.9;-85305.37
;;48488.747;-85305.37
;;48516.445;-85302.284
;;48541.06;-85302.284
;;48565.68;-85296.135
;;48581.066;-85302.284
;;48614.918;-85333.06
;;48645.69;-85363.83
;;48682.617;-85385.376
;;48870.33;-85419.22
;;49014.965;-85443.84
;;49091.896;-85471.535
;;49085.74;-85514.62
;;48987.267;-85545.395
;;48941.11;-85548.47
;;48704.16;-85570.01
;;48771.86;-85560.776
;;48636.46;-85582.32
;;48467.21;-85551.544
;;48362.58;-85490
;;48310.265;-85453.07
;;48559.525;-85582.32
;;48851.868;-85548.47
;;49098.05;-85480.77
;;48307.19;-85443.84
;;48325.653;-85391.525
;;48396.43;-85366.905
;;48457.977;-85366.905
;;48516.445;-85394.61
;;48562.603;-85425.38
;;48356.426;-85373.06
;;48584.145;-85440.765
;;48602.608;-85477.69
;;48621.07;-85533.08
;;48645.69;-85557.7
;;48627.228;-85542.31
;;48691.85;-85579.24
;;48710.31;-85585.396
;;48694.927;-85557.7
;;48707.233;-85566.93
;;48694.927;-85563.86
;;48698.006;-85573.09
;;48713.39;-85594.63
;;48698.006;-85582.32
;;48688.77;-85597.71
;;48667.233;-85573.09
;;48633.38;-85560.776
;;48645.69;-85573.09
;;48657.997;-85582.32
;;48645.69;-85582.32
;;48611.84;-85566.93
;;48602.608;-85566.93
;;48559.525;-85573.09
;;48541.06;-85573.09
;;48568.756;-85619.25
;;48577.99;-85637.71
;;48584.145;-85656.17
;;48664.154;-85683.87
;;48593.376;-85668.48
;;48768.78;-85711.56
;;48811.863;-85739.26
;;48790.32;-85757.72
;;48756.474;-85766.95
;;48621.07;-85776.19
;;48553.37;-85748.49
;;48485.672;-85702.33
;;48454.9;-85696.18
;;48701.08;-85782.34
;;48399.506;-85736.18
;;48362.58;-85742.34
;;48387.2;-85745.415
;;48353.348;-85745.415
;;48541.06;-85757.72
;;48448.746;-85748.49
;;48571.835;-85754.65
;;48587.22;-85742.34
;;48556.45;-85720.795
;;48436.436;-85717.72
;;48501.057;-85714.645
;;48322.575;-85690.025
;;48236.412;-85631.55
;;48211.792;-85606.93
;;48190.25;-85597.71
;;48177.944;-85548.47
;;48187.176;-85582.32
;;48171.787;-85526.93
;;48199.486;-85557.7
;;48221.024;-85563.86
;;48257.954;-85570.01
;;48319.496;-85582.32
;;48368.732;-85625.404
;;48368.732;-85603.86
;;48356.426;-85650.02
;;48374.89;-85606.93
;;48368.732;-85668.48
;;48384.12;-85674.64
;;48359.5;-85656.17
;;48365.658;-85619.25
;;48319.496;-85619.25
;;48393.353;-85628.48
;;48230.255;-85597.71
;;47660.957;-85468.46
;;47660.957;-85422.3
;;47673.267;-85493.08
;;47722.504;-85542.31
;;47685.577;-85517.69
;;47750.2;-85576.164
;;47827.133;-85613.09
;;47876.37;-85650.02
;;47987.152;-85671.56
;;47956.38;-85693.1
;;47984.074;-85683.87
;;47937.916;-85751.57
;;47919.453;-85794.655
;;47907.143;-85822.35
;;47962.532;-85979.29
;;48079.47;-85865.43
;;48030.23;-85856.19
;;48061.005;-85905.43
;;48027.157;-85920.82
;;47977.92;-85911.59
;;47959.457;-85896.2
;;47925.606;-85926.97
;;47885.6;-85979.29
;;47857.906;-85982.37
;;47836.365;-85954.67
;;47830.21;-85883.896
;;47824.055;-85831.58
;;47913.296;-85933.13
;;47873.29;-85868.51
;;47944.07;-85963.905
;;48125.63;-86010.06
;;48270.26;-86037.76
;;48337.96;-86099.304
;;48008.694;-85988.52
;;48353.348;-86120.84
;;48316.42;-86127
;;48304.11;-86145.46
;;48261.03;-86136.23
;;48393.353;-86170.08
;;48251.797;-86139.305
;;48528.75;-86200.85
;;48390.274;-86431.65
;;48522.6;-86243.935
;;48467.21;-86330.1
;;48153.324;-86471.66
;;48082.546;-86333.176
;;48048.7;-86283.94
;;48307.19;-86530.12
;;48036.39;-86280.86
;;48024.08;-86256.24
;;48014.847;-86240.86
;;48017.925;-86216.24
;;48048.7;-86182.39
;;48162.556;-86225.47
;;48101.01;-86207.01
;;48248.72;-86314.71
;;48276.417;-86376.26
;;48224.102;-86268.555
;;48350.27;-86437.805
;;48399.506;-86502.426
;;48464.13;-86588.59
;;48516.445;-86687.065
;;48501.057;-86640.91
;;48510.29;-86745.53
;;48494.904;-86914.78
;;48485.672;-86936.325
;;48448.746;-86982.48
;;48411.816;-86939.4
;;48371.81;-86908.63
;;48328.73;-86850.16
;;48288.727;-86804
;;48267.185;-86736.3
;;48251.797;-86723.99
;;48230.255;-86757.84
;;48196.407;-86770.15
;;48187.176;-86742.455
;;48202.56;-86733.22
;;48227.18;-86748.61
;;48236.412;-86742.455
;;48239.487;-86727.066
;;48310.265;-86723.99
;;48267.185;-86723.99
;;48365.658;-86723.99
;;48390.274;-86828.62
;;48402.584;-86853.23
;;48399.506;-86893.24
;;48411.816;-86930.17
;;48433.357;-86973.25
;;48454.9;-86763.99
;;48402.584;-87050.186
;;48467.21;-87013.25
;;48393.353;-87077.88
;;48374.89;-87099.42
;;48337.96;-87145.58
;;48353.348;-87136.345
;;48353.348;-87157.89
;;48328.73;-87114.81
;;48445.667;-87034.8
;;48347.195;-87148.66
;;48325.653;-87084.03
;;48371.81;-87108.65
;;48387.2;-87133.27
;;48399.506;-87136.345
;;48384.12;-87130.196
;;48381.042;-87130.196
;;48377.968;-87114.81
;;48374.89;-87117.88
;;48384.12;-87151.73
;;48384.12;-87151.73
;;48356.426;-87127.11
;;48347.195;-87114.81
;;48316.42;-87093.26
;;48365.658;-87102.49
;;48390.274;-87127.11
;;48365.658;-87157.89
;;48273.34;-87164.04
;;48239.487;-87148.66
;;48125.63;-87105.576
;;48048.7;-87080.956
;;47984.074;-87093.26
;;47950.226;-87099.42
;;48002.537;-87117.88
;;47928.684;-87127.11
;;47959.457;-87133.27
;;47987.152;-87096.344
;;47944.07;-87105.576
;;48033.31;-87167.12
;;48088.703;-87185.585
;;48082.546;-87185.585
;;48048.7;-87204.05
;;48079.47;-87225.586
;;48030.23;-87240.974
;;47953.3;-87250.206
;;47907.143;-87170.2
;;47768.665;-87004.02
;;47756.355;-86739.38
;;47753.277;-86785.54
;;47740.97;-86797.844
;;47900.986;-86727.066
;;47824.055;-86739.38
;;47907.143;-86730.15
;;47710.197;-86902.47
;;47962.532;-86770.15
;;47725.582;-86760.92
;;47959.457;-86794.77
;;47971.764;-86671.68
;;47965.61;-86797.844
;;48005.615;-86683.98
;;48054.85;-86607.056
;;48067.16;-86490.12
;;47974.842;-86736.3
;;47980.995;-86776.306
;;47971.764;-86693.214
;;48091.778;-86443.954
;;48174.866;-86536.28
;;48270.26;-86588.59
;;48390.274;-86588.59
;;48497.98;-86588.59
;;48461.052;-86576.28
;;48365.658;-86477.806
;;48356.426;-86474.73
;;48353.348;-86493.195
;;48325.653;-86493.195
;;48301.033;-86474.73
;;48257.954;-86447.04
;;48196.407;-86397.8
;;48159.477;-86351.64
;;48104.088;-86348.564
;;48070.236;-86323.944
;;48030.23;-86290.09
;;48036.39;-86179.31
;;47968.69;-86176.23
;;48177.944;-86203.93
;;48254.875;-86225.47
;;48381.042;-86296.25
;;48448.746;-86360.87
;;48457.977;-86428.57
;;48448.746;-86459.34
;;48396.43;-86533.2
;;48454.9;-86643.98
;;48501.057;-86677.83
;;48451.82;-86671.68
;;48590.298;-86659.37
;;48630.302;-86622.444
;;48701.08;-86563.97
;;48796.48;-86533.2
;;48639.534;-86591.67
;;48885.72;-86530.12
;;48944.187;-86530.12
;;48965.73;-86591.67
;;48947.266;-86557.816
;;48922.646;-86600.9
;;48907.26;-86591.67
;;48907.26;-86597.824
;;48950.34;-86640.91
;;48996.5;-86653.21
;;49042.66;-86693.214
;;49033.43;-86683.98
;;49008.81;-86680.91
;;49011.887;-86647.06
;;48870.33;-86603.97
;;48867.252;-86594.74
;;48919.567;-86616.29
;;48987.267;-86643.98
;;49073.433;-86585.51
;;49085.74;-86662.445
;;49165.752;-86683.98
;;49408.855;-86770.15
;;49482.71;-86791.695
;;49445.78;-86825.54
;;49473.48;-86807.076
;;49325.768;-86859.39
;;49405.78;-86834.77
;;49301.15;-86976.326
;;49282.69;-86914.78
;;49378.082;-87071.724
;;49464.25;-87065.57
;;49571.953;-87105.576
;;49535.027;-87102.49
;;49581.184;-87105.576
;;49636.574;-87117.88
;;49728.893;-87142.5
;;49787.36;-87160.965
;;49815.056;-87182.5
;;49830.444;-87216.354
;;49808.903;-87222.51
;;49793.514;-87228.67
;;49775.05;-87247.13
;;49741.203;-87259.44
;;49636.574;-87151.73
;;49728.893;-87250.206
;;49698.12;-87231.74
;;49608.88;-87087.11
;;49581.184;-87019.41
;;49525.79;-86914.78
;;49507.328;-86871.704
;;49501.175;-86887.085
;;49535.027;-86853.23
;;49624.268;-86794.77
;;49556.564;-86797.844
;;49707.35;-86828.62
;;49827.366;-86859.39
;;49781.208;-86856.316
;;49870.45;-86884.01
;;49993.54;-86905.55
;;49919.685;-86911.705
;;49965.843;-86856.316
;;49962.77;-86816.31
;;49916.607;-86760.92
;;49965.843;-86800.93
;;49876.602;-86733.22
;;49873.528;-86699.37
;;49891.99;-86674.75
;;49950.46;-86668.6
;;49996.616;-86680.91
;;50101.246;-86708.6
;;50150.482;-86754.76
;;50175.1;-86785.54
;;50168.945;-86757.84
;;50175.1;-86745.53
;;50138.172;-86727.066
;;50168.945;-86717.834
;;50162.79;-86702.45
;;50128.94;-86687.065
;;50079.704;-86637.825
;;49993.54;-86539.35
;;49824.287;-86413.185
;;49741.203;-86330.1
;;49731.97;-86290.09
;;49781.208;-86290.09
;;49827.366;-86290.09
;;49864.292;-86296.25
;;49950.46;-86317.79
;;50052.01;-86323.944
;;50113.552;-86339.33
;;50233.566;-86370.1
;;50298.19;-86385.49
;;50310.5;-86403.95
;;50295.113;-86397.8
;;50233.566;-86382.416
;;50067.394;-86333.176
;;50162.79;-86351.64
;;49975.075;-86265.47
;;49928.917;-86173.16
;;49950.46;-86090.07
;;49944.3;-86083.916
;;50027.39;-86114.69
;;49996.616;-86077.76
;;50079.704;-86179.31
;;50122.787;-86200.85
;;50156.635;-86237.78
;;50172.024;-86262.4
;;50150.482;-86253.17
;;50135.094;-86203.93
;;50215.103;-86274.71
;;50270.496;-86277.79
;;50310.5;-86283.94
;;50279.728;-86277.79
;;50270.496;-86280.86
;;50319.733;-86327.02
;;50292.034;-86311.64
;;50328.964;-86342.41
;;50313.576;-86323.944
;;50242.8;-86314.71
;;50285.88;-86339.33
;;50372.047;-86388.565
;;50405.895;-86416.26
;;50412.05;-86413.185
;;50215.103;-86314.71
;;50396.664;-86416.26
;;50408.974;-86382.416
;;50448.98;-86354.71
;;50415.127;-86413.185
;;50442.82;-86348.564
;;50396.664;-86308.556
;;50298.19;-86216.24
;;50212.03;-86099.304
;;50359.737;-86280.86
;;50128.94;-85973.14
;;50122.787;-85905.43
;;50184.33;-85896.2
;;50230.49;-85893.13
;;50245.876;-85890.045
;;50264.34;-85865.43
;;50239.723;-85846.96
;;50267.418;-85843.89
;;50298.19;-85846.96
;;50328.964;-85837.73
;;50224.335;-85834.656
;;50372.047;-85837.73
;;50436.67;-85831.58
;;50538.22;-85791.57
;;50556.683;-85773.11
;;50575.146;-85736.18
;;50550.53;-85690.025
;;50519.756;-85656.17
;;50470.52;-85610.016
;;50390.51;-85539.24
;;50304.344;-85465.385
;;50261.265;-85419.22
;;50252.033;-85419.22
;;50267.418;-85409.99
;;50270.496;-85413.07
;;50378.2;-85360.756
;;50482.826;-85339.21
;;50532.063;-85360.756
;;50556.683;-85360.756
;;50295.113;-85391.525
;;50553.604;-85357.67
;;50519.756;-85339.21
;;50488.983;-85348.45
;;50430.515;-85357.67
;;50467.44;-85351.524
;;50375.122;-85342.29
;;50190.487;-85240.74
;;50264.34;-85302.284
;;50190.487;-85213.04
;;50215.103;-85203.81
;;50245.876;-85203.81
;;50248.955;-85209.97
;;50208.95;-85216.125
;;50150.482;-85228.43
;;50150.482;-85222.275
;;50122.787;-85222.275
;;50064.316;-85228.43
;;50048.93;-85209.97
;;50045.853;-85225.36
;;50079.704;-85200.74
;;50196.64;-85200.74
;;50196.64;-85191.505
;;50178.177;-85176.12
;;50156.635;-85139.19
;;50116.63;-85200.74
;;50132.015;-85151.5
;;50172.024;-85151.5
;;50048.93;-85145.35
;;50015.08;-85160.73
;;50082.783;-85145.35
;;50045.853;-85203.81
;;50064.316;-85253.05
;;50015.08;-85179.19
;;50085.857;-85231.51
;;50021.236;-85268.43
;;50002.773;-85299.21
;;49922.764;-85354.6
;;49925.84;-85373.06
;;49956.61;-85320.75
;;49928.917;-85342.29
;;49968.92;-85394.61
;;49999.695;-85409.99
;;50098.167;-85505.39
;;50067.394;-85434.61
;;50070.473;-85446.92
;;50110.477;-85576.164
;;50107.4;-85563.86
;;50055.084;-85526.93
;;50012.005;-85554.63
;;49972;-85523.85
;;49916.607;-85539.24
;;49916.607;-85557.7
;;49922.764;-85566.93
;;49907.375;-85563.86
;;49876.602;-85560.776
;;49879.68;-85554.63
;;49931.995;-85576.164
;;49968.92;-85591.55
;;50005.848;-85597.71
;;50048.93;-85576.164
;;50021.236;-85576.164
;;50061.24;-85582.32
;;50021.236;-85588.47
;;50036.62;-85585.396
;;50008.926;-85582.32
;;50021.236;-85597.71
;;50036.62;-85600.784
;;50052.01;-85613.09
;;50085.857;-85634.636
;;50113.552;-85650.02
;;50079.704;-85659.25
;;50036.62;-85643.87
;;49947.38;-85603.86
;;49907.375;-85576.164
;;49913.53;-85551.544
;;49919.685;-85554.63
;;49904.3;-85582.32
;;49907.375;-85603.86
;;49898.144;-85665.405
;;49913.53;-85671.56
;;49864.292;-85683.87
;;49919.685;-85690.025
;;49836.597;-85686.95
;;49768.898;-85640.785
;;49685.81;-85573.09
;;49578.106;-85533.08
;;49608.88;-85557.7
;;49541.18;-85496.155
;;49531.948;-85514.62
;;49858.14;-85557.7
;;49784.286;-85554.63
;;49541.18;-85533.08
;;49618.11;-85545.395
;;49919.685;-85548.47
;;49999.695;-85588.47
;;50036.62;-85594.63
;;50128.94;-85579.24
;;50073.547;-85573.09
;;50144.325;-85585.396
;;50239.723;-85560.776
;;50310.5;-85570.01
;;50396.664;-85600.784
;;50473.595;-85610.016
;;50544.373;-85597.71
;;50172.024;-85566.93
;;50664.387;-85597.71
;;50599.766;-85610.016
;;50682.85;-85591.55
;;50707.47;-85597.71
;;50833.637;-85588.47
;;50919.804;-85582.32
;;50756.706;-85594.63
;;51070.587;-85619.25
;;51119.823;-85665.405
;;50990.578;-85594.63
;;51138.29;-85680.79
;;51236.763;-85690.025
;;51144.444;-85683.87
;;51230.61;-85677.71
;;51252.148;-85665.405
;;51316.772;-85711.56
;;51261.38;-85696.18
;;51399.857;-85730.03
;;51482.944;-85748.49
;;51498.33;-85803.89
;;51501.408;-85643.87
;;51464.48;-85763.88
;;51482.944;-85699.26
;;51495.255;-85643.87
;;51504.486;-85717.72
;;51470.634;-85751.57
;;51292.152;-85736.18
;;51187.527;-85708.49
;;51058.28;-85668.48
;;51015.198;-85643.87
;;50984.425;-85653.1
;;51390.625;-85736.18
;;50953.65;-85742.34
;;50978.27;-85671.56
;;50965.96;-85736.18
;;50944.42;-85751.57
;;50892.105;-85760.8
;;50845.947;-85739.26
;;50889.03;-85776.19
;;50870.564;-85742.34
;;50925.957;-85828.5
;;50941.34;-85840.81
;;50925.957;-85856.19
;;50916.725;-85853.12
;;50941.34;-85865.43
;;51085.976;-85736.18
;;50996.735;-85840.81
;;51055.202;-85794.655
;;51082.897;-85739.26
;;51116.75;-85754.65
;;51122.902;-85736.18
;;51089.054;-85730.03
;;51061.356;-85776.19
;;51064.434;-85748.49
;;51119.823;-85733.11
;;50929.035;-85757.72
;;51036.74;-85757.72
;;50809.02;-85736.18
;;50812.096;-85754.65
;;50845.947;-85825.424
;;50867.49;-85837.73
;;50833.637;-85730.03
;;50892.105;-85893.13
;;50904.415;-85883.896
;;50889.03;-85862.35
;;50892.105;-85856.19
;;50941.34;-85853.12
;;50821.327;-85853.12
;;50744.396;-85936.21
;;50639.77;-86000.83
;;50584.377;-86136.23
;;50565.914;-86216.24
;;50550.53;-86197.78
;;50553.604;-86210.08
;;50575.146;-86182.39
;;50504.368;-86237.78
;;50590.534;-86188.545
;;50316.654;-86259.32
;;50208.95;-86293.175
;;50390.51;-86253.17
;;50085.857;-86323.944
;;50018.158;-86330.1
;;49891.99;-86311.64
;;49673.504;-86259.32
;;49408.855;-86222.4
;;49073.433;-86163.925
;;48725.7;-86120.84
;;48017.925;-85994.675
;;48387.2;-86016.21
;;47691.73;-85982.37
;;47399.39;-85957.75
;;46488.514;-85982.37
;;46233.1;-85957.75
;;46888.56;-85923.9
;;45676.113;-85816.19
;;45928.448;-85905.43
;;45349.92;-85782.34
;;46731.62;-85930.05
;;44900.635;-85831.58
;;45146.82;-85806.96
;;45509.937;-85800.804
;;44783.7;-85843.89
;;44605.217;-85726.95
;;44171.32;-85760.8
;;43888.21;-85850.044
;;43531.246;-85911.59
;;43288.14;-85899.28
;;44383.65;-85723.88
;;43081.963;-85988.52
;;42663.452;-86093.15
;;42414.192;-86142.39
;;42035.686;-86176.23
;;41497.16;-86120.84
;;41792.58;-86151.62
;;40946.327;-86111.61
;;40540.127;-86136.23
;;40007.755;-85994.675
;;42275.715;-86148.54
;;40220.09;-86031.6
;;39493.85;-85957.75
;;41204.82;-86108.536
;;39752.342;-85982.37
;;38721.45;-85843.89
;;39059.95;-85926.97
;;39256.9;-85917.74
;;38890.7;-85890.045
;;38149.08;-85825.424
;;38530.66;-85837.73
;;37893.66;-85859.276
;;37973.67;-85846.96
;;37333.595;-85840.81
;;37201.275;-85893.13
;;37075.108;-85936.21
;;37001.25;-85945.435
;;36856.617;-85930.05
;;36702.755;-85926.97
;;36524.273;-85933.13
;;36348.866;-85933.13
;;36198.08;-85930.05
;;36047.295;-85926.97
;;35908.813;-85920.82
;;35754.95;-85914.665
;;35573.39;-85917.74
;;35130.264;-85923.9
;;35256.43;-85920.82
;;34994.86;-85917.74
;;34951.78;-85920.82
;;34868.694;-85920.82
;;34804.07;-85914.665
;;34739.45;-85905.43
;;34625.587;-85914.665
;;34684.055;-85914.665
;;34619.434;-85926.97
;;34619.434;-85954.67
;;34613.277;-85942.36
;;34600.97;-85954.67
;;34597.893;-85954.67
;;34591.74;-85954.67
;;34582.504;-85948.52
;;34576.35;-85957.75
;;34597.893;-85976.21
;;34607.124;-86013.14
;;34637.897;-86019.295
;;34591.74;-85951.59
;;34665.592;-86025.45
;;34656.36;-86025.45
;;34653.282;-86022.37
;;34684.055;-86031.6
;;34684.055;-86031.6
;;34659.44;-86034.68
;;34674.824;-86037.76
;;34656.36;-86040.83
;;34653.282;-86046.99
;;34573.273;-86050.064
;;34431.72;-86090.07
;;34431.72;-86065.45
;;34447.105;-86111.61
;;34468.647;-86139.305
;;34496.34;-86173.16
;;34493.263;-86151.62
;;34579.43;-86237.78
;;34557.888;-86228.546
;;34616.356;-86250.09
;;34711.754;-86247.01
;;34665.592;-86256.24
;;34647.13;-86256.24
;;34767.143;-86237.78
;;34899.467;-86200.85
;;34822.533;-86231.63
;;34970.245;-86197.78
;;35013.325;-86219.315
;;35065.64;-86219.315
;;35124.107;-86225.47
;;35194.885;-86240.86
;;35268.74;-86247.01
;;35428.76;-86280.86
;;35536.465;-86320.87
;;35348.75;-86262.4
;;35748.8;-86376.26
;;35690.327;-86354.71
;;35804.188;-86394.72
;;35865.734;-86407.03
;;35908.813;-86410.11
;;35628.784;-86342.41
