angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;58508.38;-96759.01
;;58517.612;-96749.78
;;58539.154;-96755.936
;;58542.233;-96765.17
;;58505.306;-96759.01
;;58492.996;-96749.78
;;58456.066;-96743.62
;;58560.696;-96743.62
;;58477.608;-96743.62
;;58468.376;-96743.62
;;58468.376;-96743.62
;;58496.075;-96746.704
;;58529.922;-96740.55
;;58533;-96728.24
;;58526.848;-96725.16
;;58480.686;-96709.78
;;58419.14;-96685.16
;;58394.524;-96672.844
;;58357.594;-96642.075
;;58354.52;-96645.15
;;58357.594;-96648.23
;;58357.594;-96654.38
;;58363.75;-96672.844
;;58360.672;-96666.695
;;58366.825;-96657.46
;;58363.75;-96660.54
;;58277.588;-96657.46
;;58219.116;-96660.54
;;58151.417;-96639
;;58028.324;-96623.61
;;58012.94;-96602.07
;;57985.245;-96583.6
;;58037.56;-96595.92
;;58077.56;-96602.07
;;58105.26;-96611.305
;;58219.116;-96608.22
;;58176.037;-96611.305
;;58102.18;-96620.54
;;58077.56;-96642.075
;;58034.48;-96635.92
;;58000.63;-96620.54
;;58016.018;-96614.38
;;57865.23;-96620.54
;;57775.99;-96614.38
;;57963.703;-96623.61
;;57889.847;-96617.455
;;57794.453;-96620.54
;;57766.758;-96617.455
;;57772.91;-96629.77
;;57754.448;-96632.84
;;57729.828;-96626.686
;;57686.75;-96617.455
;;57649.82;-96617.455
;;57615.97;-96620.54
;;57591.35;-96620.54
;;57591.35;-96626.686
;;57539.04;-96645.15
;;57548.27;-96651.306
;;57548.27;-96651.306
;;57551.346;-96657.46
;;57545.193;-96654.38
;;57566.734;-96654.38
;;57569.813;-96651.306
;;57548.27;-96639
;;57517.498;-96648.23
;;57483.646;-96654.38
;;57505.188;-96651.306
;;57572.887;-96654.38
;;57643.665;-96648.23
;;57474.415;-96651.306
;;57465.183;-96651.306
;;57462.105;-96657.46
;;57446.72;-96679
;;57431.33;-96691.315
;;57483.646;-96645.15
;;57446.72;-96675.93
;;57391.327;-96694.39
;;57369.785;-96688.23
;;57305.164;-96688.23
;;57289.78;-96694.39
;;57406.715;-96694.39
;;57268.238;-96700.55
;;57231.308;-96706.696
;;57197.46;-96712.85
;;57132.835;-96712.85
;;57102.062;-96715.93
;;57083.6;-96706.696
;;57071.293;-96709.78
;;57049.75;-96706.696
;;57034.363;-96715.93
;;57123.604;-96719.01
;;57074.368;-96731.316
;;57025.13;-96768.24
;;56982.05;-96774.4
;;57040.52;-96709.78
;;57080.524;-96752.85
;;56942.043;-96783.63
;;56945.12;-96795.94
;;56926.66;-96792.86
;;56938.97;-96792.86
;;56920.506;-96789.79
;;56920.506;-96802.09
;;56954.353;-96808.25
;;56898.964;-96805.17
;;56849.728;-96808.25
;;56834.34;-96811.325
;;56818.954;-96814.4
;;56809.723;-96826.71
;;56803.566;-96839.02
;;56791.26;-96845.18
;;56778.95;-96857.48
;;56775.87;-96875.946
;;56769.72;-96875.946
;;56757.41;-96885.18
;;56760.487;-96894.41
;;56751.25;-96900.566
;;56751.25;-96906.72
;;56769.72;-96928.26
;;56772.793;-96952.88
;;56757.41;-96968.27
;;56754.33;-96995.964
;;56738.945;-96999.04
;;56745.1;-96999.04
;;56723.557;-96995.964
;;56702.02;-96986.73
;;56652.78;-96980.576
;;56625.084;-96971.344
;;56572.77;-96974.42
;;56600.468;-96965.19
;;56511.227;-96977.5
;;56535.843;-96980.576
;;56474.297;-96974.42
;;56492.764;-96977.5
;;56458.91;-96980.576
;;56443.523;-96986.73
;;56415.83;-96995.964
;;56428.14;-96995.964
;;56388.134;-96995.964
;;56372.746;-96989.81
;;56354.282;-96989.81
;;56332.745;-96974.42
;;56317.356;-96965.19
;;56286.583;-96959.04
;;56274.273;-96952.88
;;56258.89;-96959.04
;;56243.504;-96965.19
;;56246.58;-96962.11
;;56237.347;-96977.5
;;56234.27;-96977.5
;;56228.115;-96974.42
;;56240.425;-96977.5
;;56246.58;-96992.88
;;56237.347;-96999.04
;;56234.27;-96995.964
;;56231.194;-96992.88
;;56212.73;-96971.344
;;56191.19;-96971.344
;;56188.11;-96962.11
;;56200.42;-96959.04
;;56203.5;-96959.04
;;56194.263;-96940.575
;;56178.88;-96928.26
;;56169.647;-96925.186
;;56206.573;-96922.104
;;56191.19;-96922.104
;;56237.347;-96940.575
;;56246.58;-96959.04
;;56258.89;-97051.35
;;56258.89;-97023.66
;;56246.58;-97039.05
;;56243.504;-97042.12
;;56258.89;-97045.2
;;56265.04;-97035.965
;;56258.89;-97035.965
;;56271.2;-97026.73
;;56305.046;-96995.964
;;56286.583;-97005.196
;;56305.046;-96986.73
;;56320.435;-97005.196
;;56326.588;-97005.196
;;56326.588;-97011.345
;;56326.588;-97002.11
;;56317.356;-96995.964
;;56320.435;-96992.88
;;56329.666;-96995.964
;;56363.518;-96989.81
;;56425.06;-96968.27
;;56455.833;-96977.5
;;56486.607;-96980.576
;;56572.77;-97002.11
;;56606.62;-97023.66
;;56612.778;-97020.58
;;56652.78;-97005.196
;;56517.38;-96980.576
;;56668.167;-97014.43
;;56677.4;-97035.965
;;56714.325;-97035.965
;;56788.18;-97057.51
;;56797.413;-97057.51
;;56800.49;-97063.66
;;56809.723;-97063.66
;;56831.264;-97060.585
;;56849.728;-97060.585
;;56862.034;-97060.585
;;56892.807;-97069.82
;;56920.506;-97060.585
;;56923.58;-97057.51
;;56917.427;-97039.05
;;56935.89;-97039.05
;;56929.737;-97035.965
;;56942.043;-97011.345
;;56932.81;-97051.35
;;56932.81;-97011.345
;;56945.12;-97002.11
;;56997.437;-97011.345
;;57012.82;-97008.27
;;57040.52;-97011.345
;;57129.76;-97020.58
;;57154.377;-97032.89
;;57172.84;-97032.89
;;57194.38;-97017.5
;;57237.465;-97020.58
;;57255.928;-97023.66
;;57289.78;-96999.04
;;57335.938;-96983.65
;;57400.56;-96992.88
;;57431.33;-96995.964
;;57554.424;-96999.04
;;57483.646;-96999.04
;;57622.124;-96989.81
;;57711.365;-96980.576
;;57797.53;-96974.42
;;57942.16;-96968.27
;;57868.305;-96968.27
;;58003.708;-96952.88
;;58031.403;-96919.03
;;58197.575;-96909.8
;;58228.348;-96906.72
;;58268.353;-96872.87
;;58354.52;-96854.41
;;58434.53;-96845.18
;;58452.99;-96829.79
;;58566.85;-96811.325
;;58496.075;-96814.4
;;58609.932;-96805.17
;;58588.39;-96795.94
;;58597.622;-96808.25
;;58563.774;-96771.32
;;58573.006;-96814.4
;;58563.774;-96823.63
;;58585.316;-96802.09
;;58539.154;-96777.47
;;58523.77;-96789.79
;;58514.538;-96811.325
;;58508.38;-96872.87
;;58480.686;-96891.335
;;58499.15;-96888.26
;;58465.3;-96894.41
;;58422.22;-96845.18
;;58409.91;-96848.25
;;58397.6;-96872.87
;;58409.91;-96915.955
;;58400.677;-96909.8
;;58391.445;-96900.566
;;58394.524;-96906.72
;;58369.904;-96872.87
;;58443.76;-96875.946
;;58385.292;-96869.8
;;58376.06;-96872.87
;;58376.06;-96860.56
;;58366.825;-96888.26
;;58379.135;-96925.186
;;58372.982;-96900.566
;;58379.135;-96952.88
;;58385.292;-96965.19
;;58379.135;-96980.576
;;58391.445;-96983.65
;;58372.982;-96983.65
;;58363.75;-96989.81
;;58388.367;-97002.11
;;58409.91;-96980.576
;;58409.91;-96974.42
;;58422.22;-96955.956
;;58437.603;-96934.42
;;58443.76;-96897.49
;;58437.603;-96848.25
;;58422.22;-96792.86
;;58431.45;-96759.01
;;58459.145;-96771.32
;;58477.608;-96783.63
;;58471.455;-96777.47
;;58474.533;-96771.32
;;58474.533;-96759.01
;;58483.765;-96743.62
;;58471.455;-96700.55
;;58459.145;-96709.78
;;58465.3;-96719.01
;;58452.99;-96706.696
;;58443.76;-96694.39
;;58449.913;-96749.78
;;58456.066;-96817.48
;;58443.76;-96728.24
;;58440.68;-96780.556
;;58416.06;-96722.084
;;58385.292;-96709.78
;;58406.834;-96728.24
;;58326.82;-96697.464
;;58308.357;-96679
;;58283.74;-96642.075
;;58277.588;-96605.15
;;58246.815;-96574.37
;;58209.885;-96522.06
;;58259.12;-96565.14
;;58209.885;-96531.296
;;58194.5;-96472.824
;;58188.343;-96457.436
;;58194.5;-96475.9
;;58209.885;-96491.29
;;58234.505;-96500.52
;;58206.806;-96488.21
;;58219.116;-96503.59
;;58222.195;-96318.96
;;58225.273;-96478.98
;;58237.58;-96328.19
;;58228.348;-96303.57
;;58179.11;-96331.27
;;58225.273;-96300.5
;;58234.505;-96309.73
;;58231.426;-96288.185
;;58274.51;-96312.805
;;58252.968;-96306.65
;;58314.514;-96358.96
;;58336.056;-96377.426
;;58332.977;-96426.67
;;58366.825;-96537.445
;;58348.362;-96478.98
;;58363.75;-96589.76
;;58360.672;-96629.77
;;58366.825;-96691.315
;;58366.825;-96752.85
;;58339.13;-96808.25
;;58305.283;-96826.71
;;58271.43;-96842.094
;;58339.13;-96398.97
;;58249.89;-96891.335
;;58305.283;-96352.81
;;58219.116;-96955.956
;;58206.806;-96934.42
;;58216.04;-96940.575
;;58197.575;-96962.11
;;58179.11;-96980.576
;;58179.11;-96989.81
;;58176.037;-96999.04
;;58185.27;-97011.345
;;58206.806;-97020.58
;;58237.58;-97026.73
;;58222.195;-97066.74
;;58182.19;-97075.97
;;58197.575;-97097.51
;;58160.65;-97097.51
;;58160.65;-97103.67
;;58185.27;-97103.67
;;58145.264;-97066.74
;;58068.33;-96992.88
;;58096.027;-96983.65
;;57994.476;-96983.65
;;58028.324;-96986.73
;;57957.546;-96983.65
;;57926.777;-96959.04
;;57896.004;-96928.26
;;57880.615;-96922.104
;;57883.694;-96925.186
;;57883.694;-96912.87
;;57874.462;-96888.26
;;57892.925;-96897.49
;;57896.004;-96885.18
;;57899.08;-96882.1
;;57889.847;-96875.946
;;57905.235;-96872.87
;;57911.39;-96869.8
;;57911.39;-96885.18
;;57966.78;-96919.03
;;57985.245;-96934.42
;;57926.777;-96903.64
;;57911.39;-96891.335
;;57948.315;-96903.64
;;57988.32;-96955.956
;;57957.546;-96940.575
;;57926.777;-96909.8
;;57923.7;-96912.87
;;57914.467;-96925.186
;;57908.314;-96922.104
;;57868.305;-96875.946
;;57822.147;-96829.79
;;57788.3;-96826.71
;;57797.53;-96835.945
;;57932.93;-96854.41
;;57954.47;-96826.71
;;57991.398;-96826.71
;;58009.86;-96854.41
;;58025.25;-96869.8
;;58006.786;-96891.335
;;57963.703;-96915.955
;;57936.01;-96919.03
;;57960.625;-96919.03
;;57859.074;-96934.42
;;57880.615;-96934.42
;;57819.073;-96888.26
;;57772.91;-96857.48
;;57757.526;-96863.64
;;57766.758;-96891.335
;;57815.994;-96906.72
;;57831.38;-96922.104
;;57815.994;-96909.8
;;57803.684;-96891.335
;;57840.61;-96931.335
;;57751.37;-96851.33
;;57748.295;-96851.33
;;57742.138;-96857.48
;;57769.833;-96832.86
;;57735.985;-96845.18
;;57705.21;-96817.48
;;57751.37;-96823.63
;;57683.67;-96823.63
;;57705.21;-96829.79
;;57659.054;-96820.56
;;57649.82;-96817.48
;;57652.897;-96814.4
;;57652.897;-96814.4
;;57646.744;-96808.25
;;57625.202;-96805.17
;;57619.045;-96805.17
;;57615.97;-96789.79
;;57628.28;-96789.79
;;57622.124;-96805.17
;;57603.66;-96688.23
;;57600.582;-96792.86
;;57588.272;-96765.17
;;57569.813;-96755.936
;;57582.12;-96743.62
;;57575.966;-96740.55
;;57582.12;-96740.55
;;57603.66;-96752.85
;;57625.202;-96749.78
;;57631.355;-96734.39
;;57671.36;-96728.24
;;57655.975;-96737.47
;;57692.9;-96712.85
;;57711.365;-96715.93
;;57751.37;-96712.85
;;57806.763;-96722.084
;;57871.384;-96768.24
;;57899.08;-96783.63
;;57905.235;-96799.02
;;57914.467;-96814.4
;;57923.7;-96814.4
;;57917.545;-96805.17
;;57819.073;-96743.62
;;57896.004;-96780.556
;;57874.462;-96743.62
;;57877.54;-96737.47
;;57883.694;-96737.47
;;57979.088;-96839.02
;;57905.235;-96808.25
;;57942.16;-96848.25
;;57991.398;-96832.86
;;58040.634;-96857.48
;;58077.56;-96875.946
;;58074.486;-96882.1
;;58040.634;-96882.1
;;58009.86;-96903.64
;;58062.176;-96869.8
;;58000.63;-96931.335
;;57954.47;-96955.956
;;57972.935;-96940.575
;;57945.24;-97017.5
;;57948.315;-97011.345
;;57936.01;-97002.11
;;57948.315;-97005.196
;;57972.935;-97008.27
;;57945.24;-96992.88
;;57917.545;-96983.65
;;57905.235;-96977.5
;;57957.546;-97002.11
;;57963.703;-96999.04
;;57988.32;-97035.965
;;58012.94;-97069.82
;;58019.093;-97103.67
;;58003.708;-97082.12
;;57997.555;-97079.05
;;57994.476;-97094.44
;;58006.786;-97069.82
;;58003.708;-97048.28
;;58074.486;-97094.44
;;58031.403;-97066.74
;;58166.8;-97100.59
;;58191.42;-97112.9
;;58200.653;-97119.06
;;58209.885;-97103.67
;;58209.885;-97106.74
;;58206.806;-97103.67
;;58194.5;-97103.67
;;58188.343;-97103.67
;;58114.49;-97109.82
;;58114.49;-97112.9
;;58145.264;-97088.28
;;58114.49;-97131.36
;;58086.796;-97106.74
;;58049.866;-97085.205
;;58077.56;-97094.44
;;58145.264;-97112.9
;;58271.43;-97143.67
;;58209.885;-97140.594
;;58342.21;-97122.13
;;58366.825;-97115.974
;;58382.214;-97140.594
;;58425.297;-97168.29
;;58422.22;-97155.98
;;58446.835;-97192.91
;;58419.14;-97195.984
;;58422.22;-97183.68
;;58431.45;-97220.604
;;58329.9;-97115.974
;;58446.835;-97217.53
;;58468.376;-97223.68
;;58462.223;-97242.14
;;58459.145;-97254.456
;;58459.145;-97260.605
;;58446.835;-97266.76
;;58456.066;-97316
;;58465.3;-97340.614
;;58477.608;-97359.08
;;58560.696;-97414.474
;;58511.46;-97380.62
;;58566.85;-97411.39
;;58609.932;-97411.39
;;58653.015;-97411.39
;;58566.85;-97402.16
;;58640.705;-97359.08
;;58533;-97396.01
;;58653.015;-97396.01
;;58631.474;-97349.846
;;58606.853;-97392.93
;;58646.86;-97451.4
;;58649.937;-97509.865
;;58683.79;-97546.8
;;58677.63;-97565.26
;;58634.552;-97356
;;58653.015;-97476.02
;;58616.09;-97368.32
;;58566.85;-97568.34
;;58609.932;-97577.57
;;58548.386;-97537.57
;;58597.622;-97574.49
;;58563.774;-97562.18
;;58551.464;-97556.03
;;58536.076;-97552.95
;;58554.543;-97522.18
;;58557.617;-97556.03
;;58640.705;-97580.64
;;58542.233;-97479.095
;;58576.08;-97457.56
;;58606.853;-97432.94
;;58622.242;-97436.01
;;58628.395;-97451.4
;;58594.547;-97442.17
;;58631.474;-97482.17
;;58622.242;-97479.095
;;58628.395;-97491.4
;;58619.164;-97463.71
;;58616.09;-97605.26
;;58582.237;-97479.095
;;58579.16;-97476.02
;;58576.08;-97482.17
;;58557.617;-97454.475
;;58542.233;-97408.32
;;58536.076;-97389.854
;;58508.38;-97359.08
;;58486.84;-97309.845
;;58480.686;-97309.845
;;58508.38;-97275.99
;;58486.84;-97288.31
;;58529.922;-97291.38
;;58560.696;-97312.92
;;58594.547;-97312.92
;;58625.32;-97285.225
;;58640.705;-97300.61
;;58677.63;-97291.38
;;58696.095;-97257.53
;;58653.015;-97309.845
;;58674.557;-97279.076
;;58674.557;-97309.845
;;58696.095;-97235.99
;;58674.557;-97199.066
;;58665.32;-97162.13
;;58668.4;-97134.44
;;58643.784;-97069.82
;;58622.242;-97042.12
;;58634.552;-97039.05
;;58631.474;-97023.66
;;58619.164;-97045.2
;;58628.395;-96995.964
;;58588.39;-96894.41
;;58573.006;-96851.33
;;58622.242;-96962.11
;;58631.474;-96934.42
;;58585.316;-96839.02
;;58606.853;-96826.71
;;58634.552;-96835.945
;;58662.247;-96866.714
;;58671.48;-96872.87
;;58680.71;-96869.8
;;58699.173;-96851.33
;;58702.25;-96839.02
;;58696.095;-96854.41
;;58739.178;-96845.18
;;58733.025;-96860.56
;;58699.173;-96863.64
;;58742.256;-96835.945
;;58751.488;-96811.325
;;58763.798;-96820.56
;;58745.335;-96820.56
;;58782.26;-96832.86
;;58782.26;-96832.86
;;58782.26;-96848.25
;;58791.492;-96835.945
;;58785.336;-96848.25
;;58803.802;-96820.56
;;58822.266;-96817.48
;;58828.42;-96642.075
;;58853.04;-96799.02
;;58846.88;-96737.47
;;58837.65;-96811.325
;;58834.576;-96598.99
;;58825.34;-96608.22
;;58825.34;-96623.61
;;58806.877;-96568.22
;;58816.11;-96583.6
;;58803.802;-96552.83
;;58791.492;-96522.06
;;58785.336;-96503.59
;;58782.26;-96497.444
;;58769.95;-96525.14
;;58748.41;-96543.6
;;58739.178;-96543.6
;;58745.335;-96540.53
;;58733.025;-96525.14
;;58723.793;-96512.825
;;58693.02;-96485.13
;;58622.242;-96392.815
;;58628.395;-96362.045
;;58634.552;-96377.426
;;58634.552;-96365.12
;;58616.09;-96343.575
;;58609.932;-96355.89
;;58631.474;-96315.88
;;58622.242;-96285.11
;;58643.784;-96245.1
;;58631.474;-96282.03
;;58637.627;-96229.72
;;58653.015;-96232.796
;;58674.557;-96226.64
;;58683.79;-96220.49
;;58677.63;-96211.26
;;58656.094;-96195.87
;;58637.627;-96158.94
;;58653.015;-96186.64
;;58619.164;-96125.09
;;58585.316;-96094.315
;;58511.46;-96026.62
;;58520.69;-96008.156
;;58533;-96002
;;58557.617;-96002
;;58569.927;-95998.924
;;58579.16;-95983.536
;;58597.622;-95980.46
;;58594.547;-95974.304
;;58619.164;-95974.304
;;58640.705;-95958.916
;;58656.094;-95955.84
;;58662.247;-95952.77
;;58671.48;-95949.684
;;58683.79;-95943.53
;;58693.02;-95934.296
;;58705.33;-95925.064
;;58711.483;-95912.76
;;58699.173;-95888.14
;;58662.247;-95835.82
;;58637.627;-95823.52
;;58628.395;-95814.285
;;58600.7;-95771.2
;;58603.78;-95771.2
;;58600.7;-95761.97
;;58603.78;-95758.896
;;58606.853;-95771.2
;;58622.242;-95789.665
;;58646.86;-95805.05
;;58653.015;-95811.21
;;58659.17;-95808.13
;;58659.17;-95811.21
;;58662.247;-95814.285
;;58653.015;-95814.285
;;58643.784;-95786.59
;;58634.552;-95755.81
;;58649.937;-95755.81
;;58665.32;-95761.97
;;58693.02;-95774.284
;;58717.636;-95780.43
;;58711.483;-95771.2
;;58711.483;-95774.284
;;58708.405;-95780.43
;;58720.715;-95786.59
;;58729.946;-95798.9
;;58736.1;-95808.13
;;58733.025;-95820.44
;;58736.1;-95829.67
;;58745.335;-95848.14
;;58733.025;-95881.99
;;58723.793;-95848.14
;;58717.636;-95835.82
;;58720.715;-95829.67
;;58723.793;-95835.82
;;58736.1;-95863.525
;;58739.178;-95838.905
;;58736.1;-95832.75
;;58754.566;-95845.055
;;58671.48;-95761.97
;;58757.64;-95826.59
;;58757.64;-95820.44
;;58766.872;-95835.82
;;58779.182;-95854.29
;;58791.492;-95875.83
;;58803.802;-95869.675
;;58816.11;-95891.22
;;58825.34;-95903.53
;;58831.497;-95900.45
;;58834.576;-95894.295
;;58843.807;-95909.68
;;58843.807;-95906.6
;;58843.807;-95909.68
;;58849.96;-95900.45
;;58849.96;-95866.6
;;58853.04;-95838.905
;;58868.423;-95854.29
;;58846.88;-95863.525
;;58871.502;-95848.14
;;58874.58;-95841.98
;;58859.19;-95826.59
;;58849.96;-95814.285
;;58840.73;-95823.52
;;58837.65;-95832.75
;;58840.73;-95866.6
;;58846.88;-95885.06
;;58837.65;-95881.99
;;58834.576;-95875.83
;;58837.65;-95878.91
;;58837.65;-95878.91
;;58825.34;-95894.295
;;58834.576;-95906.6
;;58828.42;-95894.295
;;58831.497;-95869.675
;;58831.497;-95872.76
;;58822.266;-95841.98
;;58813.034;-95805.05
;;58803.802;-95783.51
;;58809.956;-95780.43
;;58813.034;-95721.97
;;58813.034;-95706.58
;;58809.956;-95725.044
;;58819.187;-95752.74
;;58828.42;-95755.81
;;58837.65;-95749.664
;;58853.04;-95765.05
;;58871.502;-95786.59
;;58880.733;-95801.98
;;58880.733;-95811.21
;;58877.655;-95811.21
;;58868.423;-95832.75
;;58859.19;-95863.525
;;58846.88;-95897.37
;;58831.497;-95885.06
;;58819.187;-95857.37
;;58806.877;-95857.37
;;58797.646;-95832.75
;;58788.414;-95814.285
;;58788.414;-95808.13
;;58791.492;-95792.75
;;58800.724;-95789.665
;;58794.567;-95783.51
;;58782.26;-95789.665
;;58773.03;-95783.51
;;58766.872;-95777.36
;;58776.108;-95774.284
;;58785.336;-95789.665
;;58782.26;-95798.9
;;58782.26;-95801.98
;;58785.336;-95801.98
;;58782.26;-95805.05
;;58776.108;-95801.98
;;58763.798;-95786.59
;;58754.566;-95768.13
;;58754.566;-95740.43
;;58742.256;-95715.81
;;58736.1;-95675.804
;;58733.025;-95648.11
;;58729.946;-95632.73
;;58726.868;-95623.5
;;58720.715;-95632.73
;;58723.793;-95641.96
;;58739.178;-95651.19
;;58742.256;-95657.34
;;58736.1;-95657.34
;;58729.946;-95651.19
;;58699.173;-95651.19
;;58686.863;-95657.34
;;58686.863;-95660.42
;;58696.095;-95672.73
;;58733.025;-95691.19
;;58745.335;-95681.96
;;58745.335;-95663.5
;;58742.256;-95635.8
;;58717.636;-95611.18
;;58696.095;-95635.8
;;58696.095;-95654.27
;;58689.94;-95654.27
;;58680.71;-95654.27
;;58671.48;-95632.73
;;58668.4;-95617.34
;;58656.094;-95620.415
;;58665.32;-95617.34
;;58665.32;-95611.18
;;58649.937;-95654.27
;;58659.17;-95635.8
;;58659.17;-95645.035
;;58646.86;-95666.57
;;58656.094;-95669.655
;;58653.015;-95663.5
;;58646.86;-95672.73
;;58653.015;-95623.5
;;58634.552;-95663.5
;;58625.32;-95632.73
;;58600.7;-95608.11
;;58600.7;-95617.34
;;58594.547;-95626.57
;;58600.7;-95672.73
;;58631.474;-95669.655
;;58594.547;-95635.8
;;58616.09;-95694.27
;;58625.32;-95697.35
;;58597.622;-95663.5
;;58542.233;-95565.025
;;58536.076;-95552.72
;;58619.164;-95700.424
;;58523.77;-95555.79
;;58529.922;-95586.56
;;58554.543;-95601.95
;;58566.85;-95635.8
;;58539.154;-95601.95
;;58526.848;-95580.414
;;58511.46;-95546.56
;;58520.69;-95552.72
;;58505.306;-95518.87
;;58492.996;-95497.32
;;58492.996;-95515.785
;;58496.075;-95525.024
;;58505.306;-95534.25
;;58492.996;-95521.94
;;58508.38;-95552.72
;;58526.848;-95592.72
;;58542.233;-95589.645
;;58569.927;-95605.03
;;58563.774;-95598.88
;;58591.47;-95605.03
;;58600.7;-95608.11
;;58585.316;-95586.56
;;58545.307;-95509.636
;;58536.076;-95506.55
;;58542.233;-95528.1
;;58548.386;-95491.17
;;58554.543;-95521.94
;;58545.307;-95503.48
;;58569.927;-95528.1
;;58585.316;-95552.72
;;58594.547;-95574.26
;;58597.622;-95592.72
;;58560.696;-95469.63
;;58594.547;-95534.25
;;58585.316;-95506.55
;;58594.547;-95534.25
;;58585.316;-95512.71
;;58579.16;-95515.785
;;58585.316;-95525.024
;;58591.47;-95509.636
;;58600.7;-95512.71
;;58603.78;-95509.636
;;58591.47;-95475.784
;;58597.622;-95478.86
;;58594.547;-95475.784
;;58600.7;-95500.404
;;58591.47;-95472.71
;;58609.932;-95503.48
;;58609.932;-95500.404
;;58609.932;-95506.55
;;58606.853;-95518.87
;;58603.78;-95518.87
;;58597.622;-95537.33
;;58594.547;-95546.56
;;58600.7;-95561.95
;;58585.316;-95561.95
;;58566.85;-95549.64
;;58557.617;-95534.25
;;58545.307;-95518.87
;;58548.386;-95531.17
;;58563.774;-95552.72
;;58563.774;-95549.64
;;58554.543;-95537.33
;;58529.922;-95518.87
;;58502.228;-95509.636
;;58517.612;-95515.785
;;58514.538;-95512.71
;;58548.386;-95515.785
;;58616.09;-95543.49
;;58576.08;-95589.645
;;58551.464;-95614.265
;;58619.164;-95558.87
;;58597.622;-95531.17
;;58536.076;-95635.8
;;58533;-95654.27
;;58511.46;-95657.34
;;58499.15;-95654.27
;;58462.223;-95632.73
;;58477.608;-95648.11
;;58425.297;-95589.645
;;58434.53;-95595.795
;;58422.22;-95571.18
;;58400.677;-95549.64
;;58425.297;-95531.17
;;58422.22;-95531.17
;;58403.755;-95543.49
;;58394.524;-95555.79
;;58400.677;-95521.94
;;58372.982;-95586.56
;;58379.135;-95611.18
;;58397.6;-95632.73
;;58403.755;-95666.57
;;58403.755;-95651.19
;;58400.677;-95672.73
;;58400.677;-95678.89
;;58388.367;-95675.804
;;58379.135;-95681.96
;;58400.677;-95672.73
;;58379.135;-95681.96
;;58409.91;-95688.12
;;58419.14;-95697.35
;;58382.214;-95568.1
;;58440.68;-95712.74
;;58462.223;-95721.97
;;58474.533;-95728.12
;;58456.066;-95718.89
;;58437.603;-95700.424
;;58434.53;-95718.89
;;58416.06;-95734.276
;;58394.524;-95740.43
;;58376.06;-95728.12
;;58271.43;-95666.57
;;58286.82;-95657.34
;;58280.663;-95694.27
;;58280.663;-95700.424
;;58286.82;-95709.656
;;58286.82;-95715.81
;;58302.204;-95725.044
;;58311.436;-95718.89
;;58320.667;-95678.89
;;58323.746;-95666.57
;;58357.594;-95675.804
;;58394.524;-95688.12
;;58425.297;-95712.74
;;58456.066;-95728.12
;;58465.3;-95737.35
;;58456.066;-95737.35
;;58437.603;-95731.2
;;58428.37;-95752.74
;;58416.06;-95771.2
;;58400.677;-95780.43
;;58431.45;-95728.12
;;58366.825;-95761.97
;;58339.13;-95746.58
;;58299.126;-95694.27
;;58369.904;-95721.97
;;58394.524;-95761.97
;;58336.056;-95694.27
;;58314.514;-95681.96
;;58376.06;-95737.35
;;58394.524;-95768.13
;;58419.14;-95774.284
;;58437.603;-95774.284
;;58428.37;-95777.36
;;58394.524;-95765.05
;;58412.987;-95777.36
;;58360.672;-95737.35
