angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;5292.926;-11167.461
;;5286.772;-11161.306
;;5283.694;-11148.997
;;5277.54;-11139.765
;;5252.922;-11133.611
;;5265.231;-11130.533
;;5246.767;-11133.611
;;5240.613;-11121.301
;;5219.072;-11105.915
;;5215.994;-11096.683
;;5222.149;-11081.297
;;5231.381;-11062.833
;;5234.458;-11038.215
;;5234.458;-11019.751
;;5237.535;-11025.906
;;5252.922;-11010.519
;;5255.999;-10982.824
;;5249.844;-10964.36
;;5246.767;-10964.36
;;5225.226;-10967.437
;;5219.072;-10970.515
;;5215.994;-10973.592
;;5212.917;-11001.287
;;5206.762;-10995.133
;;5206.762;-10985.901
;;5203.685;-10970.515
;;5209.84;-10921.278
;;5206.762;-10915.123
;;5203.685;-10948.974
;;5203.685;-10915.123
;;5206.762;-10915.123
;;5194.453;-10921.278
;;5182.144;-10948.974
;;5160.603;-10939.742
;;5142.139;-10918.201
;;5203.685;-10896.66
;;5135.985;-10893.582
;;5132.908;-10859.732
;;5135.985;-10838.191
;;5129.83;-10850.5
;;5126.753;-10838.191
;;5132.908;-10822.805
;;5135.985;-10819.728
;;5123.676;-10853.578
;;5114.444;-10881.273
;;5120.598;-10832.037
;;5135.985;-10804.341
;;5151.371;-10785.878
;;5123.676;-10835.114
;;5117.521;-10853.578
;;5151.371;-10776.646
;;5160.603;-10748.95
;;5148.294;-10770.491
;;5151.371;-10739.718
;;5151.371;-10736.641
;;5157.526;-10730.486
;;5154.449;-10758.182
;;5166.758;-10724.332
;;5169.835;-10718.177
;;5179.067;-10712.023
;;5182.144;-10699.714
;;5188.299;-10684.327
;;5188.299;-10678.173
;;5175.99;-10665.864
;;5166.758;-10659.709
;;5160.603;-10644.323
;;5145.217;-10638.168
;;5142.139;-10625.859
;;5139.062;-10622.782
;;5145.217;-10622.782
;;5148.294;-10644.323
;;5148.294;-10625.859
;;5148.294;-10604.318
;;5139.062;-10604.318
;;5135.985;-10582.777
;;5132.908;-10570.468
;;5126.753;-10561.236
;;5111.367;-10567.39
;;5095.98;-10558.159
;;5086.748;-10548.927
;;5071.362;-10552.004
;;5065.207;-10558.159
;;5055.976;-10564.313
;;5043.666;-10570.468
;;5037.512;-10561.236
;;5049.821;-10490.458
;;5068.285;-10475.072
;;5055.976;-10475.072
;;5062.13;-10484.304
;;5062.13;-10471.995
;;5040.589;-10471.995
;;5031.357;-10468.917
;;5000.584;-10471.995
;;4994.43;-10478.149
;;5012.894;-10471.995
;;5040.589;-10447.376
;;5025.203;-10456.608
;;5034.435;-10447.376
;;5040.589;-10441.222
;;5049.821;-10428.913
;;5046.744;-10428.913
;;5034.435;-10435.067
;;5019.048;-10487.381
;;5000.584;-10487.381
;;4991.353;-10471.995
;;4985.198;-10468.917
;;4994.43;-10425.835
;;5012.894;-10410.449
;;5037.512;-10422.758
;;5040.589;-10425.835
;;5055.976;-10431.99
;;5068.285;-10441.222
;;5077.517;-10438.145
;;5089.826;-10428.913
;;5099.057;-10428.913
;;5102.135;-10428.913
;;5108.289;-10428.913
;;5099.057;-10428.913
;;5099.057;-10410.449
;;5102.135;-10391.985
;;5126.753;-10391.985
;;5132.908;-10401.217
;;5132.908;-10401.217
;;5132.908;-10410.449
;;5135.985;-10391.985
;;5154.449;-10315.053
;;5175.99;-10250.43
;;5185.221;-10238.121
;;5194.453;-10241.198
;;5219.072;-10213.503
;;5209.84;-10222.735
;;5219.072;-10213.503
;;5225.226;-10213.503
;;5234.458;-10213.503
;;5268.308;-10219.657
;;5308.313;-10213.503
;;5379.09;-10198.116
;;5434.481;-10167.344
;;5465.254;-10136.571
;;5496.027;-10127.339
;;5523.723;-10155.035
;;5520.645;-10155.035
;;5517.568;-10167.344
;;5523.723;-10185.807
;;5539.109;-10176.576
;;5545.264;-10213.503
;;5545.264;-10259.662
;;5560.65;-10256.585
;;5572.959;-10278.126
;;5572.959;-10293.512
;;5551.418;-10296.59
;;5532.954;-10299.667
;;5523.723;-10296.59
;;5511.413;-10278.126
;;5486.795;-10318.131
;;5456.022;-10342.749
;;5443.713;-10259.662
;;5409.863;-10290.435
;;5372.936;-10318.131
;;5357.549;-10305.821
;;5336.008;-10336.594
;;5326.776;-10361.212
;;5314.467;-10395.063
;;5305.235;-10404.294
;;5302.158;-10425.835
;;5292.926;-10441.222
;;5286.772;-10441.222
;;5274.463;-10468.917
;;5277.54;-10490.458
;;5265.231;-10505.845
;;5255.999;-10536.618
;;5246.767;-10592.009
;;5243.69;-10592.009
;;5231.381;-10567.39
;;5228.303;-10573.545
;;5203.685;-10604.318
;;5182.144;-10613.55
;;5157.526;-10625.859
;;5212.917;-10610.472
;;5163.68;-10588.931
;;5163.68;-10588.931
;;5163.68;-10598.163
;;5160.603;-10644.323
;;5145.217;-10650.477
;;5129.83;-10644.323
;;5123.676;-10635.091
;;5132.908;-10659.709
;;5139.062;-10628.936
;;5126.753;-10653.554
;;5145.217;-10622.782
;;5139.062;-10613.55
;;5142.139;-10656.632
;;5139.062;-10662.786
;;5117.521;-10647.4
;;5120.598;-10647.4
;;5102.135;-10641.245
;;5089.826;-10613.55
;;5089.826;-10607.395
;;5095.98;-10585.854
;;5095.98;-10585.854
;;5095.98;-10576.622
;;5102.135;-10622.782
;;5105.212;-10613.55
;;5108.289;-10592.009
;;5111.367;-10585.854
;;5117.521;-10579.7
;;5123.676;-10576.622
;;5126.753;-10570.468
;;5126.753;-10564.313
;;5129.83;-10555.081
;;5117.521;-10567.39
;;5126.753;-10555.081
;;5126.753;-10561.236
;;5139.062;-10564.313
;;5154.449;-10545.849
;;5151.371;-10533.54
;;5160.603;-10527.386
;;5166.758;-10530.463
;;5169.835;-10558.159
;;5172.912;-10548.927
;;5185.221;-10552.004
;;5188.299;-10561.236
;;5191.376;-10570.468
;;5188.299;-10564.313
;;5191.376;-10536.618
;;5191.376;-10438.145
;;5191.376;-10478.149
;;5188.299;-10478.149
;;5191.376;-10548.927
;;5175.99;-10465.84
;;5169.835;-10527.386
;;5194.453;-10493.536
;;5175.99;-10555.081
;;5172.912;-10558.159
;;5175.99;-10536.618
;;5169.835;-10530.463
;;5169.835;-10530.463
;;5166.758;-10542.772
;;5172.912;-10555.081
;;5163.68;-10573.545
;;5166.758;-10607.395
;;5166.758;-10576.622
;;5154.449;-10533.54
;;5139.062;-10496.613
;;5145.217;-10450.454
;;5139.062;-10511.999
;;5132.908;-10536.618
;;5132.908;-10511.999
;;5132.908;-10515.077
;;5111.367;-10558.159
;;5108.289;-10527.386
;;5129.83;-10511.999
;;5105.212;-10515.077
;;5114.444;-10499.69
;;5102.135;-10505.845
;;5095.98;-10508.922
;;5095.98;-10465.84
;;5092.903;-10511.999
;;5089.826;-10496.613
;;5077.517;-10527.386
;;5065.207;-10567.39
;;5040.589;-10595.086
;;5040.589;-10542.772
;;5052.898;-10518.154
;;5009.816;-10527.386
;;4991.353;-10465.84
;;5009.816;-10499.69
;;5009.816;-10490.458
;;4997.507;-10524.308
;;5031.357;-10478.149
;;5040.589;-10490.458
;;5059.053;-10447.376
;;4988.275;-10471.995
;;4982.121;-10502.768
;;5049.821;-10487.381
;;5037.512;-10558.159
;;5080.594;-10465.84
;;5145.217;-10505.845
;;5160.603;-10555.081
;;5123.676;-10527.386
;;5169.835;-10419.681
;;5135.985;-10585.854
;;5059.053;-10484.304
;;5095.98;-10487.381
;;5225.226;-10524.308
;;5234.458;-10622.782
;;5240.613;-10518.154
;;5200.608;-10435.067
;;5179.067;-10447.376
;;5268.308;-10447.376
;;5243.69;-10450.454
;;5259.076;-10511.999
;;5280.617;-10595.086
;;5277.54;-10388.908
;;5268.308;-10422.758
;;5292.926;-10665.864
;;5219.072;-10419.681
;;5299.081;-10656.632
;;5305.235;-10542.772
;;5302.158;-10558.159
;;5317.545;-10496.613
;;5308.313;-10511.999
;;5314.467;-10545.849
;;5308.313;-10616.627
;;5323.699;-10595.086
;;5317.545;-10576.622
;;5320.622;-10542.772
;;5329.854;-10530.463
;;5342.163;-10548.927
;;5332.931;-10656.632
;;5323.699;-10690.482
;;5332.931;-10588.931
;;5332.931;-10567.39
;;5336.008;-10582.777
;;5308.313;-10739.718
;;5311.39;-10647.4
;;5317.545;-10619.704
;;5308.313;-10588.931
;;5277.54;-10552.004
;;5249.844;-10635.091
;;5246.767;-10530.463
;;5240.613;-10672.018
;;5237.535;-10804.341
;;5249.844;-10801.264
;;5262.153;-10733.564
;;5240.613;-10687.404
;;5237.535;-10672.018
;;5237.535;-10699.714
;;5228.303;-10819.728
;;5246.767;-10727.409
;;5265.231;-10702.791
;;5280.617;-10708.945
;;5252.922;-10832.037
;;5249.844;-10819.728
;;5249.844;-10807.419
;;5243.69;-10807.419
;;5234.458;-10807.419
;;5231.381;-10819.728
;;5228.303;-10838.191
;;5222.149;-10847.423
;;5215.994;-10862.81
;;5212.917;-10884.351
;;5188.299;-10905.892
;;5179.067;-10902.814
;;5182.144;-10899.737
;;5172.912;-10884.351
;;5160.603;-10893.582
;;5139.062;-10964.36
;;5148.294;-10905.892
;;5151.371;-10905.892
;;5142.139;-10945.896
;;5145.217;-10939.742
;;5129.83;-10942.819
;;5111.367;-10982.824
;;5123.676;-10964.36
;;5151.371;-10952.051
;;5151.371;-10945.896
;;5105.212;-10992.056
;;5129.83;-10976.669
;;5114.444;-10973.592
;;5123.676;-10979.746
;;5132.908;-10979.746
;;5123.676;-10958.205
;;5114.444;-10967.437
;;5105.212;-11022.828
;;5092.903;-11068.988
;;5117.521;-10896.66
;;5132.908;-10890.505
;;5132.908;-10893.582
;;5145.217;-10859.732
;;5142.139;-10918.201
;;5135.985;-10887.428
;;5135.985;-10887.428
;;5139.062;-10945.896
;;5145.217;-10933.587
;;5151.371;-10930.51
;;5154.449;-10878.196
;;5160.603;-10878.196
;;5160.603;-10868.964
;;5166.758;-10868.964
;;5179.067;-10884.351
;;5188.299;-10868.964
;;5188.299;-10878.196
;;5185.221;-10890.505
;;5212.917;-10776.646
;;5234.458;-10755.105
;;5222.149;-10748.95
;;5237.535;-10804.341
;;5243.69;-10788.955
;;5280.617;-10727.409
;;5289.849;-10724.332
;;5289.849;-10727.409
;;5302.158;-10736.641
;;5311.39;-10718.177
;;5314.467;-10705.868
;;5314.467;-10687.404
;;5320.622;-10693.559
;;5326.776;-10727.409
;;5332.931;-10662.786
;;5329.854;-10687.404
;;5323.699;-10693.559
;;5320.622;-10687.404
;;5329.854;-10681.25
;;5329.854;-10675.095
;;5326.776;-10702.791
;;5323.699;-10693.559
;;5342.163;-10684.327
;;5329.854;-10715.1
;;5314.467;-10730.486
;;5332.931;-10653.554
;;5323.699;-10693.559
;;5329.854;-10705.868
;;5326.776;-10665.864
;;5314.467;-10696.636
;;5326.776;-10690.482
;;5336.008;-10696.636
;;5320.622;-10715.1
;;5314.467;-10690.482
;;5308.313;-10696.636
;;5302.158;-10718.177
;;5296.004;-10727.409
;;5299.081;-10705.868
;;5299.081;-10712.023
;;5296.004;-10702.791
;;5289.849;-10696.636
;;5271.385;-10758.182
;;5262.153;-10801.264
;;5274.463;-10819.728
;;5292.926;-10792.032
;;5292.926;-10801.264
;;5283.694;-10835.114
;;5271.385;-10872.041
;;5277.54;-10801.264
;;5271.385;-10776.646
;;5268.308;-10798.187
;;5268.308;-10816.65
;;5259.076;-10819.728
;;5259.076;-10798.187
;;5259.076;-10792.032
;;5255.999;-10798.187
;;5259.076;-10792.032
;;5255.999;-10792.032
;;5255.999;-10782.8
;;5262.153;-10752.027
;;5268.308;-10724.332
;;5262.153;-10770.491
;;5255.999;-10847.423
;;5271.385;-10785.878
;;5274.463;-10816.65
;;5262.153;-10758.182
;;5262.153;-10730.486
;;5271.385;-10696.636
;;5280.617;-10672.018
;;5262.153;-10739.718
;;5274.463;-10699.714
;;5286.772;-10708.945
;;5280.617;-10727.409
;;5286.772;-10718.177
;;5277.54;-10690.482
;;5259.076;-10672.018
;;5268.308;-10638.168
;;5277.54;-10668.941
;;5292.926;-10675.095
;;5292.926;-10595.086
;;5299.081;-10570.468
;;5292.926;-10604.318
;;5289.849;-10588.931
;;5277.54;-10595.086
;;5292.926;-10616.627
;;5289.849;-10598.163
;;5311.39;-10585.854
;;5320.622;-10613.55
;;5326.776;-10518.154
;;5311.39;-10475.072
;;5320.622;-10468.917
;;5320.622;-10502.768
;;5320.622;-10465.84
;;5326.776;-10459.686
;;5314.467;-10561.236
;;5332.931;-10441.222
;;5345.24;-10456.608
;;5326.776;-10431.99
;;5345.24;-10428.913
;;5345.24;-10382.753
;;5336.008;-10438.145
;;5348.317;-10404.294
;;5348.317;-10370.444
;;5336.008;-10290.435
;;5342.163;-10287.358
;;5323.699;-10373.522
;;5357.549;-10250.43
;;5329.854;-10305.821
;;5342.163;-10321.208
;;5354.472;-10330.44
;;5357.549;-10345.826
;;5323.699;-10379.676
;;5302.158;-10268.894
;;5329.854;-10136.571
;;5289.849;-10333.517
;;5311.39;-10321.208
;;5305.235;-10539.695
;;5326.776;-10259.662
;;5314.467;-10145.803
;;5302.158;-10133.494
;;5289.849;-10188.885
;;5292.926;-10231.967
;;5271.385;-10299.667
;;5283.694;-10207.348
;;5299.081;-10142.725
;;5296.004;-10145.803
;;5286.772;-10241.198
;;5296.004;-10145.803
;;5265.231;-10253.508
;;5302.158;-10173.498
;;5265.231;-10158.112
;;5255.999;-10155.035
;;5286.772;-10118.107
;;5246.767;-10161.189
;;5255.999;-10185.807
;;5265.231;-10155.035
;;5249.844;-10161.189
;;5274.463;-10216.58
;;5271.385;-10231.967
;;5252.922;-10198.116
;;5246.767;-10115.03
;;5240.613;-10087.334
;;5228.303;-10136.571
;;5215.994;-10136.571
;;5231.381;-10130.416
;;5228.303;-10127.339
;;5234.458;-10161.189
;;5225.226;-10198.116
;;5231.381;-10235.044
;;5225.226;-10262.739
;;5234.458;-10287.358
;;5219.072;-10290.435
;;5225.226;-10256.585
;;5225.226;-10262.739
;;5215.994;-10278.126
;;5212.917;-10305.821
;;5200.608;-10293.512
;;5203.685;-10259.662
;;5212.917;-10253.508
;;5212.917;-10342.749
;;5200.608;-10391.985
;;5209.84;-10290.435
;;5222.149;-10302.744
;;5231.381;-10324.285
;;5212.917;-10413.526
;;5209.84;-10471.995
;;5212.917;-10361.212
;;5197.531;-10318.131
;;5188.299;-10244.276
;;5197.531;-10265.817
;;5200.608;-10241.198
;;5194.453;-10290.435
;;5206.762;-10271.971
;;5200.608;-10259.662
;;5185.221;-10278.126
;;5203.685;-10284.28
;;5191.376;-10299.667
;;5197.531;-10275.049
;;5197.531;-10355.058
;;5200.608;-10238.121
;;5215.994;-10225.812
;;5209.84;-10268.894
;;5203.685;-10385.831
;;5200.608;-10395.063
;;5200.608;-10275.049
;;5197.531;-10235.044
;;5219.072;-10284.28
;;5225.226;-10253.508
;;5228.303;-10259.662
;;5212.917;-10281.203
;;5212.917;-10296.59
;;5206.762;-10308.899
;;5206.762;-10311.976
;;5215.994;-10305.821
;;5212.917;-10268.894
;;5209.84;-10290.435
;;5219.072;-10284.28
;;5219.072;-10305.821
;;5203.685;-10311.976
;;5200.608;-10321.208
;;5209.84;-10287.358
;;5200.608;-10361.212
;;5197.531;-10398.14
;;5200.608;-10367.367
;;5200.608;-10299.667
;;5182.144;-10345.826
;;5188.299;-10296.59
;;5197.531;-10299.667
;;5215.994;-10259.662
;;5212.917;-10284.28
;;5212.917;-10330.44
;;5203.685;-10339.672
;;5203.685;-10308.899
;;5206.762;-10250.43
;;5209.84;-10278.126
;;5197.531;-10271.971
;;5188.299;-10278.126
;;5182.144;-10293.512
;;5191.376;-10244.276
;;5194.453;-10207.348
;;5172.912;-10333.517
;;5179.067;-10222.735
;;5179.067;-10355.058
;;5197.531;-10308.899
;;5206.762;-10302.744
;;5188.299;-10268.894
;;5163.68;-10268.894
;;5172.912;-10271.971
;;5191.376;-10315.053
;;5194.453;-10278.126
;;5191.376;-10201.194
;;5200.608;-10321.208
;;5206.762;-10315.053
;;5209.84;-10262.739
;;5197.531;-10284.28
;;5197.531;-10287.358
;;5185.221;-10345.826
;;5197.531;-10293.512
;;5215.994;-10296.59
;;5206.762;-10265.817
;;5225.226;-10195.039
;;5209.84;-10244.276
;;5215.994;-10268.894
;;5225.226;-10268.894
;;5215.994;-10330.44
;;5209.84;-10238.121
;;5203.685;-10235.044
;;5206.762;-10241.198
;;5185.221;-10278.126
;;5206.762;-10256.585
;;5182.144;-10244.276
;;5209.84;-10136.571
;;5222.149;-10167.344
;;5206.762;-10191.962
;;5197.531;-10198.116
;;5206.762;-10238.121
;;5203.685;-10256.585
;;5185.221;-10231.967
;;5185.221;-10244.276
;;5200.608;-10231.967
;;5209.84;-10225.812
;;5240.613;-10201.194
;;5246.767;-10201.194
;;5237.535;-10213.503
;;5243.69;-10191.962
;;5259.076;-10188.885
;;5255.999;-10191.962
;;5262.153;-10191.962
;;5280.617;-10179.653
;;5299.081;-10185.807
;;5308.313;-10176.576
;;5311.39;-10195.039
;;5302.158;-10219.657
;;5311.39;-10225.812
;;5283.694;-10204.271
;;5302.158;-10176.576
;;5323.699;-10136.571
;;5296.004;-10179.653
;;5326.776;-10148.88
;;5326.776;-10151.957
;;5329.854;-10161.189
;;5336.008;-10155.035
;;5342.163;-10148.88
;;5342.163;-10142.725
;;5348.317;-10142.725
;;5348.317;-10158.112
;;5360.627;-10127.339
;;5376.013;-10111.953
;;5379.09;-10111.953
;;5382.168;-10111.953
;;5385.245;-10115.03
;;5397.554;-10108.875
;;5406.786;-10099.643
;;5403.709;-10087.334
;;5406.786;-10090.412
;;5403.709;-10087.334
;;5400.631;-10081.18
;;5403.709;-10081.18
;;5397.554;-10084.257
;;5391.399;-10078.102
;;5394.477;-10078.102
;;5403.709;-10071.948
;;5403.709;-10071.948
;;5406.786;-10065.793
;;5412.94;-10068.871
;;5419.095;-10068.871
;;5419.095;-10075.025
;;5422.172;-10065.793
;;5419.095;-10062.716
;;5403.709;-10059.639
;;5406.786;-10053.484
;;5409.863;-10059.639
;;5409.863;-10050.407
;;5403.709;-10047.33
;;5400.631;-10050.407
;;5394.477;-10044.252
;;5388.322;-10047.33
;;5385.245;-10038.098
;;5382.168;-10041.175
;;5379.09;-10041.175
;;5376.013;-10038.098
;;5372.936;-10038.098
;;5366.781;-10038.098
;;5369.858;-10035.02
;;5372.936;-10035.02
;;5372.936;-10035.02
;;5369.858;-10028.866
;;5357.549;-10025.789
;;5357.549;-10025.789
;;5357.549;-10022.711
;;5366.781;-10013.48
;;5372.936;-10010.402
;;5360.627;-10010.402
;;5369.858;-10007.325
;;5360.627;-10022.711
;;5372.936;-9979.629
;;5385.245;-10001.17
;;5400.631;-10010.402
;;5422.172;-10013.48
;;5409.863;-10013.48
;;5428.327;-10019.634
;;5437.559;-10013.48
;;5428.327;-10013.48
;;5428.327;-10022.711
;;5428.327;-10028.866
;;5434.481;-10028.866
;;5431.404;-10025.789
;;5431.404;-10031.943
;;5434.481;-10025.789
;;5437.559;-10025.789
;;5446.79;-10022.711
;;5459.1;-10022.711
;;5443.713;-10025.789
;;5471.409;-10022.711
;;5452.945;-10022.711
;;5474.486;-10019.634
;;5480.641;-10013.48
;;5486.795;-10007.325
;;5505.259;-10001.17
;;5514.491;-9995.016
;;5520.645;-9998.093
;;5526.8;-10001.17
;;5566.805;-10016.557
;;5582.191;-10019.634
;;5606.809;-10028.866
;;5619.118;-10022.711
;;5616.041;-9991.939
;;5616.041;-10007.325
;;5619.118;-10007.325
;;5616.041;-10001.17
;;5609.886;-9995.016
;;5609.886;-9995.016
;;5616.041;-10001.17
;;5603.732;-10001.17
;;5612.964;-10010.402
;;5622.196;-10010.402
;;5622.196;-10016.557
;;5622.196;-10022.711
;;5612.964;-10016.557
;;5619.118;-10016.557
;;5619.118;-10007.325
;;5622.196;-10007.325
;;5634.505;-10004.248
;;5646.814;-10004.248
;;5674.509;-9991.939
;;5662.2;-9995.016
;;5683.741;-9982.707
;;5692.973;-9982.707
;;5674.509;-9979.629
;;5677.587;-9995.016
;;5674.509;-9970.398
;;5668.355;-9964.243
;;5686.819;-9951.934
;;5683.741;-9955.011
;;5683.741;-9961.166
;;5668.355;-9948.857
;;5668.355;-9948.857
;;5671.432;-9961.166
;;5662.2;-9945.779
;;5662.2;-9948.857
;;5649.891;-9951.934
;;5631.427;-9955.011
;;5640.659;-9951.934
;;5609.886;-9945.779
;;5619.118;-9948.857
;;5594.5;-9945.779
;;5588.345;-9942.702
;;5585.268;-9948.857
;;5579.114;-9945.779
;;5585.268;-9945.779
;;5603.732;-9915.006
;;5600.655;-9921.161
;;5594.5;-9921.161
;;5582.191;-9911.929
;;5566.805;-9893.465
;;5572.959;-9899.62
;;5569.882;-9890.388
;;5560.65;-9884.234
;;5551.418;-9881.156
;;5526.8;-9893.465
;;5514.491;-9902.697
;;5511.413;-9902.697
;;5520.645;-9899.62
;;5523.723;-9893.465
;;5526.8;-9899.62
;;5520.645;-9911.929
;;5517.568;-9921.161
;;5508.336;-9921.161
;;5520.645;-9930.393
;;5526.8;-9939.625
;;5554.495;-9939.625
;;5576.036;-9942.702
;;5579.114;-9942.702
;;5563.727;-9942.702
;;5551.418;-9951.934
;;5532.954;-9955.011
;;5517.568;-9961.166
;;5514.491;-9958.088
;;5499.104;-9958.088
;;5489.872;-9955.011
;;5477.563;-9951.934
;;5459.1;-9979.629
;;5471.409;-9964.243
;;5456.022;-9995.016
;;5462.177;-10001.17
;;5477.563;-9995.016
;;5511.413;-9988.861
;;5532.954;-9982.707
;;5526.8;-9961.166
;;5514.491;-9939.625
;;5468.331;-9951.934
;;5440.636;-9964.243
;;5496.027;-9942.702
;;5428.327;-9982.707
;;5428.327;-9995.016
;;5422.172;-9988.861
;;5422.172;-9985.784
;;5428.327;-9988.861
;;5431.404;-9982.707
;;5428.327;-9988.861
;;5428.327;-9991.939
;;5425.249;-9988.861
;;5416.018;-9991.939
;;5412.94;-9995.016
;;5406.786;-10001.17
;;5403.709;-10007.325
;;5400.631;-10010.402
;;5385.245;-10016.557
;;5357.549;-10007.325
;;5339.086;-10013.48
;;5320.622;-10019.634
;;5308.313;-10035.02
;;5302.158;-10053.484
;;5302.158;-10059.639
;;5311.39;-10059.639
;;5363.704;-10071.948
;;5391.399;-10075.025
;;5419.095;-10071.948
;;5449.868;-10056.561
;;5462.177;-10047.33
;;5471.409;-10047.33
;;5474.486;-10047.33
;;5465.254;-10041.175
;;5446.79;-10041.175
;;5434.481;-10050.407
;;5406.786;-10059.639
;;5394.477;-10065.793
;;5391.399;-10084.257
;;5388.322;-10090.412
;;5385.245;-10090.412
;;5385.245;-10090.412
;;5379.09;-10081.18
;;5379.09;-10084.257
;;5351.395;-10115.03
;;5372.936;-10090.412
;;5357.549;-10115.03
;;5354.472;-10121.184
;;5363.704;-10121.184
;;5369.858;-10121.184
;;5366.781;-10136.571
;;5366.781;-10139.648
;;5363.704;-10151.957
;;5351.395;-10155.035
;;5360.627;-10170.421
;;5385.245;-10164.266
;;5397.554;-10142.725
;;5379.09;-10142.725
;;5354.472;-10142.725
;;5351.395;-10151.957
;;5354.472;-10164.266
;;5376.013;-10164.266
;;5372.936;-10161.189
;;5385.245;-10158.112
;;5394.477;-10161.189
;;5391.399;-10164.266
;;5382.168;-10164.266
;;5385.245;-10170.421
;;5385.245;-10170.421
;;5400.631;-10170.421
;;5388.322;-10176.576
;;5391.399;-10176.576
;;5382.168;-10170.421
;;5376.013;-10167.344
;;5379.09;-10161.189
;;5388.322;-10179.653
;;5379.09;-10198.116
;;5354.472;-10198.116
;;5329.854;-10201.194
;;5311.39;-10207.348
;;5305.235;-10210.426
;;5308.313;-10210.426
;;5308.313;-10219.657
;;5348.317;-10228.889
;;5332.931;-10228.889
;;5366.781;-10228.889
;;5388.322;-10225.812
;;5419.095;-10201.194
;;5440.636;-10185.807
;;5452.945;-10182.73
;;5446.79;-10185.807
;;5425.249;-10188.885
;;5394.477;-10198.116
;;5403.709;-10191.962
;;5403.709;-10195.039
;;5403.709;-10195.039
;;5394.477;-10204.271
;;5379.09;-10204.271
;;5372.936;-10216.58
;;5376.013;-10231.967
;;5372.936;-10241.198
;;5369.858;-10228.889
;;5372.936;-10219.657
;;5382.168;-10222.735
;;5379.09;-10235.044
;;5376.013;-10247.353
;;5369.858;-10238.121
;;5376.013;-10228.889
;;5385.245;-10216.58
;;5394.477;-10207.348
;;5388.322;-10228.889
;;5385.245;-10225.812
;;5394.477;-10228.889
;;5403.709;-10244.276
;;5419.095;-10247.353
;;5434.481;-10250.43
;;5437.559;-10241.198
;;5446.79;-10235.044
;;5443.713;-10228.889
;;5431.404;-10228.889
;;5434.481;-10235.044
;;5425.249;-10247.353
;;5425.249;-10253.508
;;5425.249;-10259.662
;;5409.863;-10268.894
;;5385.245;-10271.971
;;5369.858;-10268.894
;;5363.704;-10271.971
;;5376.013;-10281.203
;;5394.477;-10284.28
;;5400.631;-10290.435
;;5388.322;-10308.899
;;5388.322;-10299.667
;;5406.786;-10290.435
;;5416.018;-10305.821
;;5428.327;-10305.821
;;5437.559;-10308.899
;;5446.79;-10299.667
;;5452.945;-10281.203
;;5465.254;-10265.817
;;5456.022;-10268.894
;;5452.945;-10268.894
;;5465.254;-10268.894
;;5468.331;-10275.049
;;5480.641;-10287.358
;;5471.409;-10281.203
;;5492.95;-10296.59
;;5499.104;-10290.435
;;5505.259;-10287.358
;;5505.259;-10293.512
;;5505.259;-10284.28
;;5502.182;-10281.203
;;5514.491;-10271.971
;;5514.491;-10275.049
;;5539.109;-10271.971
;;5560.65;-10268.894
;;5548.341;-10275.049
;;5526.8;-10278.126
;;5536.032;-10278.126
;;5517.568;-10278.126
;;5499.104;-10265.817
;;5489.872;-10262.739
;;5496.027;-10262.739
;;5520.645;-10262.739
;;5554.495;-10265.817
;;5560.65;-10271.971
;;5566.805;-10293.512
;;5569.882;-10311.976
;;5563.727;-10333.517
;;5585.268;-10333.517
;;5597.577;-10315.053
;;5597.577;-10311.976
;;5588.345;-10315.053
;;5576.036;-10324.285
;;5539.109;-10333.517
;;5551.418;-10327.362
;;5532.954;-10333.517
;;5545.264;-10330.44
;;5560.65;-10333.517
;;5563.727;-10330.44
;;5572.959;-10324.285
;;5576.036;-10324.285
;;5576.036;-10336.594
;;5563.727;-10358.135
;;5548.341;-10370.444
;;5551.418;-10370.444
