angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;16238.823;11715.216
;;16281.904;12047.563
;;16263.44;11850.616
;;16260.363;11782.916
;;16266.518;11715.216
;;16248.055;11709.061
;;16266.518;11721.371
;;16269.594;11650.593
;;16291.136;11712.139
;;16294.212;11641.361
;;16303.446;11638.284
;;16331.14;11727.525
;;16349.604;11964.476
;;16328.062;11946.012
;;16263.44;11721.371
;;16251.131;11659.825
;;16331.14;12032.176
;;16263.44;11669.057
;;16220.358;11669.057
;;16275.75;11779.839
;;16269.594;11749.066
;;16272.673;11675.211
;;16337.296;11745.989
;;16312.677;11705.984
;;16343.45;11906.008
;;16303.446;11798.303
;;16232.668;11841.385
;;16208.05;11712.139
;;16275.75;11853.694
;;16312.677;11810.612
;;16315.754;11841.385
;;16294.212;11739.834
;;16241.9;11678.289
;;16269.594;11804.457
;;16328.062;11841.385
;;16315.754;11816.766
;;16334.217;11887.544
;;16318.83;11875.235
;;16260.363;11678.289
;;16263.44;11656.748
;;16263.44;11570.584
;;16291.136;11669.057
;;16328.062;11801.38
;;16368.069;11955.244
;;16355.759;11970.631
;;16288.06;11847.539
;;16189.587;11616.743
;;16241.9;11730.602
;;16254.21;11687.52
;;16254.21;11589.047
;;16248.055;11749.066
;;16272.673;11859.848
;;16303.446;11924.471
;;16248.055;11619.82
;;16288.06;11616.743
;;16291.136;11850.616
;;16284.98;11866.003
;;16300.367;11850.616
;;16294.212;11850.616
;;16244.978;11838.307
;;16248.055;11776.762
;;16266.518;11819.844
;;16275.75;11792.148
;;16244.978;11733.68
;;16248.055;11745.989
;;16269.594;11758.298
;;16281.904;11810.612
;;16297.29;11829.076
;;16284.98;11709.061
;;16275.75;11792.148
;;16300.367;11622.898
;;16300.367;11669.057
;;16331.14;11687.52
;;16340.372;12149.113
;;16343.45;11942.935
;;16226.513;11693.675
;;16269.594;11835.23
;;16217.281;11749.066
;;16204.971;11709.061
;;16201.895;11653.67
;;16241.9;11875.235
;;16266.518;11785.994
;;16232.668;11613.666
;;16241.9;11742.912
;;16235.744;11567.506
;;16238.823;11702.907
;;16291.136;11764.453
;;16269.594;11705.984
;;16208.05;11622.898
;;16260.363;11927.549
;;16269.594;12112.186
;;16251.131;12007.558
;;16263.44;11881.389
;;16201.895;11665.98
;;16220.358;11604.434
;;16232.668;11515.193
;;16180.353;11699.83
;;16232.668;11712.139
;;16195.74;11973.708
;;16177.277;11789.071
;;16192.663;11715.216
;;16226.513;11801.38
;;16220.358;11770.607
;;16257.286;11887.544
;;16251.131;11946.012
;;16254.21;11912.162
;;16238.823;11669.057
;;16217.281;11567.506
;;16189.587;11579.816
;;16211.126;11712.139
;;16235.744;11825.998
;;16244.978;11847.539
;;16226.513;11736.757
;;16192.663;11758.298
;;16189.587;11641.361
;;16211.126;11872.157
;;16217.281;11749.066
;;16220.358;11696.752
;;16248.055;11825.998
;;16244.978;11841.385
;;16288.06;11986.017
;;16318.83;12121.417
;;16232.668;11767.53
;;16143.427;11579.816
;;16115.73;11576.738
;;16171.122;11758.298
;;16254.21;11899.853
;;16238.823;11835.23
;;16217.281;12038.331
;;16180.353;11829.076
;;16171.122;11749.066
;;16171.122;11632.129
;;16201.895;11856.771
;;16192.663;11875.235
;;16171.122;11616.743
;;16204.971;11893.698
;;16195.74;11715.216
;;16143.427;11752.143
;;16155.735;11752.143
;;16177.277;11881.389
;;16174.198;11829.076
;;16241.9;11949.09
;;16214.205;11789.071
;;16177.277;11709.061
;;16146.503;11727.525
;;16146.503;11672.134
;;16174.198;11659.825
;;16214.205;11912.162
;;16192.663;11866.003
;;16238.823;12102.954
;;16128.04;11816.766
;;16128.04;11758.298
;;16164.967;11773.684
;;16174.198;11776.762
;;16168.045;11718.293
;;16174.198;11712.139
;;16186.508;11699.83
;;16180.353;11659.825
;;16192.663;11795.225
;;16214.205;11909.085
;;16208.05;11958.321
;;16146.503;11810.612
;;16146.503;11952.167
;;16168.045;11841.385
;;16192.663;11767.53
;;16198.816;11779.839
;;16223.436;11822.921
;;16235.744;11862.926
;;16143.427;11702.907
;;16134.193;11733.68
;;16183.432;11678.289
;;16226.513;11619.82
;;16201.895;11601.357
;;16168.045;11539.811
;;16189.587;11549.043
;;16248.055;12056.794
;;16226.513;12198.349
;;16217.281;11807.535
;;16204.971;11675.211
;;16186.508;11749.066
;;16201.895;12149.113
;;16146.503;11875.235
;;16106.499;11524.424
;;16146.503;11579.816
;;16158.813;11776.762
;;16143.427;11921.394
;;16155.735;11964.476
;;16164.967;11758.298
;;16106.499;11770.607
;;16131.117;11724.448
;;16124.964;11724.448
;;16146.503;11767.53
;;16174.198;11844.462
;;16186.508;11850.616
;;16177.277;11810.612
;;16149.582;11779.839
;;16158.813;11795.225
;;16158.813;11785.994
;;16174.198;11832.153
;;16146.503;11776.762
;;16131.117;11696.752
;;16158.813;11767.53
;;16174.198;11739.834
;;16124.964;11672.134
;;16115.73;11752.143
;;16118.809;11665.98
;;16140.348;11825.998
;;16128.04;11761.375
;;16155.735;11770.607
;;16171.122;11964.476
;;16140.348;11899.853
;;16100.344;11709.061
;;16121.885;11755.221
;;16174.198;11742.912
;;16128.04;11773.684
;;16106.499;11782.916
;;16124.964;11816.766
;;16168.045;11915.239
;;16211.126;11989.094
;;16106.499;11761.375
;;16072.649;11564.429
;;16100.344;11792.148
;;16103.422;11792.148
;;16103.422;11650.593
;;16155.735;11795.225
;;16118.809;11801.38
;;16103.422;11742.912
;;16097.267;11764.453
;;16106.499;11776.762
;;16103.422;11779.839
;;16106.499;11792.148
;;16106.499;11795.225
;;16115.73;11798.303
;;16124.964;11798.303
;;16128.04;11755.221
;;16134.193;11739.834
;;16149.582;11770.607
;;16152.658;11909.085
;;16106.499;11829.076
;;16118.809;11816.766
;;16155.735;11816.766
;;16137.272;11810.612
;;16106.499;11776.762
;;16084.957;11736.757
;;16094.19;11727.525
;;16124.964;11779.839
;;16118.809;11810.612
;;16121.885;11822.921
;;16115.73;11782.916
;;16124.964;11789.071
;;16118.809;11779.839
;;16109.575;11795.225
;;16112.654;11785.994
;;16115.73;11792.148
;;16118.809;11785.994
;;16103.422;11801.38
;;16097.267;11810.612
;;16100.344;11810.612
;;16094.19;11813.689
;;16094.19;11822.921
;;16100.344;11819.844
;;16100.344;11819.844
;;16103.422;11819.844
;;16103.422;11816.766
;;16115.73;11816.766
;;16109.575;11819.844
;;16121.885;11816.766
;;16134.193;11819.844
;;16140.348;11822.921
;;16146.503;11829.076
;;16146.503;11829.076
;;16146.503;11825.998
;;16152.658;11825.998
;;16158.813;11829.076
;;16168.045;11825.998
;;16155.735;11832.153
;;16149.582;11835.23
;;16149.582;11822.921
;;16131.117;11835.23
;;16094.19;11835.23
;;16075.726;11829.076
;;16078.802;11822.921
;;16081.88;11832.153
;;16088.036;11841.385
;;16106.499;11835.23
;;16112.654;11835.23
;;16131.117;11838.307
;;16149.582;11825.998
;;16143.427;11822.921
;;16140.348;11841.385
;;16152.658;11819.844
;;16121.885;11819.844
;;16084.957;11807.535
;;16072.649;11816.766
;;16103.422;11810.612
;;16084.957;11810.612
;;16112.654;11798.303
;;16097.267;11816.766
;;16128.04;11798.303
;;16134.193;11782.916
;;16134.193;11789.071
;;16143.427;11807.535
;;16143.427;11801.38
;;16140.348;11798.303
;;16134.193;11804.457
;;16140.348;11816.766
;;16134.193;11810.612
;;16143.427;11816.766
;;16137.272;11804.457
;;16128.04;11792.148
;;16124.964;11798.303
;;16109.575;11822.921
;;16124.964;11810.612
;;16124.964;11822.921
;;16124.964;11819.844
;;16131.117;11822.921
;;16137.272;11825.998
;;16137.272;11813.689
;;16131.117;11798.303
;;16137.272;11838.307
;;16140.348;11819.844
;;16155.735;11776.762
;;16201.895;11850.616
;;16244.978;11939.858
;;16257.286;12130.649
;;16180.353;11930.626
;;16112.654;11672.134
;;16081.88;11589.047
;;16100.344;11776.762
;;16118.809;11764.453
;;16134.193;11795.225
;;16143.427;11785.994
;;16152.658;11853.694
;;16155.735;11816.766
;;16168.045;11813.689
;;16177.277;11822.921
;;16168.045;11829.076
;;16155.735;11835.23
;;16152.658;11838.307
;;16149.582;11844.462
;;16146.503;11844.462
;;16134.193;11838.307
;;16131.117;11841.385
;;16140.348;11841.385
;;16121.885;11847.539
;;16121.885;11853.694
;;16118.809;11832.153
;;16109.575;11779.839
;;16109.575;11792.148
;;16128.04;11939.858
;;16124.964;11835.23
;;16109.575;11869.08
;;16115.73;11844.462
;;16121.885;11862.926
;;16109.575;11825.998
;;16103.422;11838.307
;;16103.422;11856.771
;;16094.19;11869.08
;;16115.73;11832.153
;;16088.036;11881.389
;;16081.88;11878.312
;;16072.649;11890.621
;;16084.957;11841.385
;;16091.112;11838.307
;;16044.952;11856.771
;;16078.802;11866.003
;;16011.103;11872.157
;;16069.572;11902.93
;;16081.88;11841.385
;;16115.73;11921.394
;;16112.654;11918.317
;;16128.04;11927.549
;;16143.427;11933.703
;;16140.348;11939.858
;;16137.272;11924.471
;;16124.964;11927.549
;;16115.73;11949.09
;;16103.422;11952.167
;;16063.417;11973.708
;;16112.654;11942.935
;;16109.575;11933.703
;;16029.568;11930.626
;;16020.334;11853.694
;;16029.568;11816.766
;;16032.644;11819.844
;;16038.8;11835.23
;;16051.107;11829.076
;;16057.262;11832.153
;;16057.262;11844.462
;;16063.417;11856.771
;;16060.34;11872.157
;;16060.34;11887.544
;;16057.262;11890.621
;;16063.417;11893.698
;;16063.417;11896.776
;;16088.036;11896.776
;;16091.112;11909.085
;;16094.19;11912.162
;;16106.499;11912.162
;;16118.809;11906.008
;;16112.654;11890.621
;;16097.267;11884.467
;;16084.957;11881.389
;;16054.186;11890.621
;;16017.258;11878.312
;;16001.871;11878.312
;;16026.49;11884.467
;;16057.262;11872.157
;;16075.726;11853.694
;;16078.802;11856.771
;;16081.88;11872.157
;;16088.036;11875.235
;;16084.957;11872.157
;;16084.957;11866.003
;;16091.112;11859.848
;;16084.957;11853.694
;;16081.88;11875.235
;;16088.036;11887.544
;;16100.344;11884.467
;;16100.344;11881.389
;;16103.422;11878.312
;;16097.267;11875.235
;;16097.267;11881.389
;;16103.422;11881.389
;;16115.73;11875.235
;;16121.885;11869.08
;;16097.267;11872.157
;;16124.964;11872.157
;;16124.964;11866.003
;;16131.117;11862.926
;;16134.193;11862.926
;;16124.964;11862.926
;;16109.575;11859.848
;;16097.267;11859.848
;;16094.19;11862.926
;;16091.112;11862.926
;;16088.036;11866.003
;;16100.344;11875.235
;;16106.499;11875.235
;;16115.73;11878.312
;;16121.885;11875.235
;;16118.809;11872.157
;;16115.73;11875.235
;;16109.575;11872.157
;;16106.499;11884.467
;;16106.499;11899.853
;;16112.654;11912.162
;;16109.575;11918.317
;;16109.575;11918.317
;;16103.422;11918.317
;;16109.575;11902.93
;;16100.344;11872.157
;;16088.036;11853.694
;;16094.19;11838.307
;;16100.344;11835.23
;;16088.036;11841.385
;;16066.494;11853.694
;;16048.03;11862.926
;;16041.876;11869.08
;;16017.258;11872.157
;;16051.107;11856.771
;;15977.253;11881.389
;;16004.95;11887.544
;;16048.03;11896.776
;;16078.802;11912.162
;;16140.348;11927.549
;;16189.587;11939.858
;;16186.508;11949.09
;;16177.277;11964.476
;;16161.89;11967.553
;;16149.582;11958.321
;;16146.503;11964.476
;;16143.427;11961.399
;;16155.735;11961.399
;;16152.658;11949.09
;;16140.348;11942.935
;;16118.809;11933.703
;;16118.809;11915.239
;;16081.88;11927.549
;;16063.417;11936.78
;;16044.952;11930.626
;;16060.34;11906.008
;;16081.88;11853.694
;;16081.88;11866.003
;;16084.957;11878.312
;;16078.802;11841.385
;;16100.344;11887.544
;;16155.735;11878.312
;;16161.89;11884.467
;;16143.427;11875.235
;;16118.809;11878.312
;;16149.582;11884.467
;;16121.885;11890.621
;;16051.107;11906.008
;;16048.03;11909.085
;;16084.957;11902.93
;;16084.957;11912.162
;;16124.964;11921.394
;;16051.107;11912.162
;;16137.272;11924.471
;;16118.809;11939.858
;;16131.117;11955.244
;;16158.813;11961.399
;;16189.587;11970.631
;;16214.205;11979.862
;;16232.668;11989.094
;;16226.513;12001.403
;;16198.816;11998.326
;;16180.353;11964.476
;;16161.89;11921.394
;;16161.89;11875.235
;;16174.198;11856.771
;;16155.735;11859.848
;;16143.427;11869.08
;;16149.582;11884.467
;;16140.348;11909.085
;;16146.503;11930.626
;;16146.503;11927.549
;;16180.353;11930.626
;;16186.508;11942.935
;;16220.358;11955.244
;;16238.823;11976.785
;;16235.744;12010.635
;;16174.198;12016.79
;;16201.895;12013.712
;;16248.055;12001.403
;;16137.272;12010.635
;;16115.73;11992.172
;;16118.809;11955.244
;;16131.117;11939.858
;;16146.503;11924.471
;;16131.117;11949.09
;;16152.658;11912.162
;;16149.582;11909.085
;;16131.117;11899.853
;;16158.813;11884.467
;;16152.658;11887.544
;;16152.658;11890.621
;;16134.193;11906.008
;;16118.809;11912.162
;;16078.802;11918.317
;;16069.572;11912.162
;;16057.262;11899.853
;;16051.107;11909.085
;;16057.262;11893.698
;;16032.644;11921.394
;;16004.95;11930.626
;;16001.871;11939.858
;;16017.258;11949.09
;;16063.417;11973.708
;;16091.112;11973.708
;;16038.8;11961.399
;;16155.735;11976.785
;;16204.971;11982.94
;;16226.513;11989.094
;;16229.59;11986.017
;;16204.971;11970.631
;;16143.427;11952.167
;;16112.654;11927.549
;;16091.112;11906.008
;;16081.88;11890.621
;;16057.262;11893.698
;;16048.03;11890.621
;;16029.568;11875.235
;;15986.485;11875.235
;;15986.485;11878.312
;;16004.95;11884.467
;;16020.334;11890.621
;;16048.03;11899.853
;;16066.494;11906.008
;;16084.957;11927.549
;;16174.198;11973.708
;;16152.658;11952.167
;;16177.277;11979.862
;;16186.508;11979.862
;;16192.663;11992.172
;;16204.971;12007.558
;;16177.277;11989.094
;;16149.582;11964.476
;;16115.73;11958.321
;;16094.19;11909.085
;;16103.422;11921.394
;;16100.344;11902.93
;;16140.348;11890.621
;;16140.348;11881.389
;;16121.885;11881.389
;;16124.964;11906.008
;;16131.117;11918.317
;;16124.964;11921.394
;;16048.03;11939.858
;;16023.413;11949.09
;;16004.95;11949.09
;;15946.48;11942.935
;;15915.707;11939.858
;;15924.939;11946.012
;;15983.408;11964.476
;;16051.107;11967.553
;;16081.88;11982.94
;;16131.117;11995.249
;;16171.122;12013.712
;;16174.198;12001.403
;;16180.353;11967.553
;;16171.122;11982.94
;;16183.432;11949.09
;;16161.89;11939.858
;;16161.89;11930.626
;;16146.503;11921.394
;;16131.117;11946.012
;;16155.735;11964.476
;;16174.198;11986.017
;;16189.587;12001.403
;;16189.587;12007.558
;;16164.967;12004.481
;;16146.503;11995.249
;;16140.348;11979.862
;;16140.348;11979.862
;;16158.813;12001.403
;;16158.813;12016.79
;;16128.04;12029.099
;;16078.802;12007.558
;;16035.72;11979.862
;;15995.717;11955.244
;;15952.635;11921.394
;;15928.017;11906.008
;;15937.248;11890.621
;;15949.557;11893.698
;;15980.33;11924.471
;;16004.95;11952.167
;;16029.568;11973.708
;;16066.494;11986.017
;;16152.658;11998.326
;;16226.513;11995.249
;;16211.126;12010.635
;;16155.735;12010.635
;;16091.112;12022.944
;;16081.88;12047.563
;;16106.499;12013.712
;;16097.267;12059.872
;;16121.885;12078.335
;;16143.427;12078.335
;;16137.272;12066.026
;;16112.654;12044.485
;;16094.19;12029.099
;;16106.499;12019.867
;;16100.344;12001.403
;;16094.19;11982.94
;;16097.267;11989.094
;;16100.344;12001.403
;;16109.575;12007.558
;;16094.19;12013.712
;;16084.957;12004.481
;;16072.649;11992.172
;;16044.952;11982.94
;;16026.49;11989.094
;;16020.334;12013.712
;;16020.334;12026.022
;;16023.413;12050.64
;;16023.413;12081.413
;;15998.794;12096.799
;;16054.186;12096.799
;;16078.802;12109.108
;;16020.334;12084.49
;;16121.885;12136.804
;;16152.658;12155.268
;;16177.277;12170.654
;;16192.663;12176.808
;;16211.126;12189.118
;;16251.131;12195.272
;;16284.98;12204.504
;;16260.363;12213.736
;;16226.513;12210.659
;;16189.587;12204.504
;;16091.112;12164.499
;;16143.427;12192.195
;;16091.112;12167.577
;;16084.957;12152.19
;;16075.726;12179.886
;;16069.572;12198.349
;;16094.19;12235.277
;;16088.036;12213.736
;;16152.658;12275.282
;;16204.971;12302.977
;;16204.971;12315.286
;;16180.353;12327.595
;;16152.658;12355.291
;;16149.582;12342.982
;;16140.348;12379.909
;;16134.193;12413.759
;;16152.658;12435.3
;;16174.198;12459.919
;;16180.353;12462.996
;;16183.432;12453.764
;;16161.89;12453.764
;;16149.582;12453.764
;;16112.654;12429.146
;;16143.427;12438.378
;;16097.267;12432.223
;;16075.726;12459.919
;;16084.957;12493.769
;;16069.572;12546.082
;;16063.417;12555.314
;;16048.03;12583.01
;;16029.568;12607.628
;;16017.258;12623.015
;;16035.72;12650.71
;;16094.19;12678.406
;;16168.045;12712.256
;;16226.513;12755.338
;;16266.518;12779.956
;;16241.9;12801.497
;;16217.281;12819.961
;;16204.971;12829.192
;;16211.126;12816.883
;;16217.281;12804.574
;;16201.895;12804.574
;;16195.74;12792.265
;;16177.277;12792.265
;;16171.122;12770.724
;;16183.432;12743.029
;;16226.513;12678.406
;;16229.59;12659.942
;;16214.205;12635.324
;;16220.358;12626.092
;;16208.05;12623.015
;;16164.967;12613.783
;;16164.967;12629.169
;;16155.735;12632.246
;;16152.658;12629.169
;;16069.572;12601.474
;;16023.413;12573.778
;;16054.186;12552.237
;;16128.04;12604.551
;;16091.112;12539.928
;;16131.117;12552.237
;;16186.508;12570.701
;;16241.9;12589.164
;;16288.06;12598.396
;;16263.44;12607.628
;;16297.29;12595.319
;;16297.29;12598.396
;;16254.21;12586.087
;;16192.663;12573.778
;;16177.277;12570.701
;;16158.813;12555.314
;;16118.809;12527.619
;;16112.654;12509.155
;;16121.885;12490.691
;;16128.04;12475.305
;;16158.813;12475.305
;;16211.126;12469.15
;;16275.75;12469.15
;;16331.14;12490.691
;;16343.45;12509.155
;;16324.986;12518.387
;;16297.29;12527.619
;;16340.372;12515.31
;;16257.286;12539.928
;;16229.59;12539.928
;;16238.823;12536.851
;;16263.44;12515.31
;;16278.828;12512.232
;;16300.367;12533.773
;;16318.83;12536.851
;;16321.909;12539.928
;;16315.754;12552.237
;;16349.604;12564.546
;;16349.604;12576.855
;;16328.062;12579.933
;;16321.909;12555.314
;;16306.522;12546.082
;;16281.904;12549.16
;;16275.75;12552.237
;;16269.594;12543.005
;;16257.286;12549.16
;;16263.44;12533.773
;;16254.21;12530.696
;;16257.286;12539.928
;;16251.131;12543.005
;;16260.363;12549.16
;;16284.98;12552.237
;;16309.6;12552.237
;;16303.446;12543.005
;;16321.909;12546.082
;;16340.372;12539.928
;;16352.682;12536.851
;;16361.914;12512.232
;;16349.604;12484.537
;;16364.99;12487.614
;;16303.446;12521.464
;;16343.45;12506.078
;;16266.518;12539.928
;;16272.673;12549.16
;;16374.224;12539.928
;;16420.382;12539.928
;;16491.16;12549.16
;;16488.083;12555.314
;;16463.465;12543.005
;;16469.618;12536.851
;;16429.613;12536.851
;;16420.382;12543.005
;;16377.3;12549.16
;;16355.759;12539.928
;;16352.682;12515.31
;;16334.217;12496.846
;;16324.986;12481.46
;;16318.83;12456.841
;;16328.062;12447.609
;;16321.909;12459.919
;;16337.296;12475.305
;;16358.835;12484.537
;;16358.835;12478.382
;;16352.682;12472.228
;;16355.759;12484.537
;;16368.069;12487.614
;;16377.3;12490.691
;;16364.99;12490.691
;;16324.986;12478.382
;;16278.828;12493.769
;;16254.21;12481.46
;;16275.75;12475.305
;;16309.6;12493.769
;;16331.14;12499.923
;;16371.145;12539.928
;;16398.842;12579.933
;;16441.923;12561.469
;;16460.386;12595.319
;;16454.231;12503
;;16235.744;12592.242
;;16445;12570.701
;;16411.15;12558.392
;;16408.073;12573.778
;;16389.608;12570.701
;;16355.759;12592.242
;;16321.909;12579.933
;;16318.83;12570.701
;;16331.14;12573.778
;;16284.98;12619.937
;;16284.98;12629.169
;;16331.14;12610.705
;;16364.99;12589.164
;;16291.136;12626.092
;;16269.594;12632.246
;;16254.21;12635.324
;;16254.21;12638.401
;;16337.296;12653.787
;;16377.3;12666.096
;;16266.518;12647.633
;;16423.458;12675.328
;;16481.928;12687.637
;;16521.933;12699.947
;;16491.16;12693.792
;;16451.155;12687.637
;;16404.995;12699.947
;;16411.15;12721.488
;;16420.382;12733.797
;;16432.692;12724.565
;;16432.692;12715.333
;;16408.073;12706.101
;;16451.155;12733.797
;;16408.073;12724.565
;;16463.465;12693.792
;;16426.537;12733.797
;;16401.918;12718.41
;;16429.613;12724.565
;;16432.692;12712.256
;;16389.608;12706.101
;;16368.069;12663.019
;;16358.835;12669.174
;;16355.759;12681.483
;;16368.069;12681.483
;;16380.377;12681.483
;;16358.835;12690.715
;;16343.45;12684.56
;;16355.759;12672.251
;;16364.99;12687.637
;;16364.99;12696.869
;;16349.604;12721.488
;;16352.682;12743.029
;;16377.3;12755.338
;;16374.224;12758.415
;;16315.754;12764.57
;;16346.527;12776.879
;;16368.069;12786.111
;;16423.458;12795.342
;;16478.85;12801.497
;;16515.778;12792.265
;;16543.472;12776.879
;;16558.86;12786.111
;;16552.706;12813.806
;;16543.472;12829.192
;;16500.391;12823.038
;;16469.618;12813.806
;;16463.465;12807.652
;;16466.541;12807.652
;;16488.083;12786.111
;;16525.01;12779.956
;;16568.09;12801.497
;;16565.014;12823.038
;;16561.937;12841.502
;;16586.555;12859.965
;;16595.787;12872.274
;;16565.014;12881.506
;;16552.706;12881.506
;;16534.24;12829.192
;;16555.782;12856.888
;;16494.238;12826.115
;;16478.85;12816.883
;;16488.083;12823.038
;;16543.472;12853.811
;;16574.245;12875.352
;;16580.4;12878.429
;;16595.787;12881.506
;;16589.632;12866.12
;;16558.86;12838.424
;;16549.627;12813.806
;;16491.16;12816.883
