angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;4434.364;-3120.366
;;4428.21;-3058.82
;;4422.055;-2966.501
;;4431.287;-3037.279
;;4425.133;-2997.274
;;4425.133;-2911.11
;;4425.133;-2864.951
;;4440.519;-2821.869
;;4440.519;-2794.173
;;4440.519;-2760.323
;;4437.442;-2720.319
;;4428.21;-2711.087
;;4418.978;-2621.846
;;4406.669;-2587.996
;;4412.823;-2658.773
;;4397.437;-2566.455
;;4400.514;-2535.682
;;4409.746;-2498.754
;;4412.823;-2477.213
;;4412.823;-2452.595
;;4425.133;-2427.977
;;4431.287;-2409.513
;;4452.828;-2360.277
;;4458.983;-2338.736
;;4458.983;-2314.117
;;4455.905;-2298.731
;;4458.983;-2274.113
;;4465.137;-2243.34
;;4471.292;-2212.567
;;4471.292;-2184.871
;;4465.137;-2166.408
;;4462.06;-2132.558
;;4458.983;-2117.171
;;4462.06;-2089.476
;;4468.214;-2074.089
;;4465.137;-2064.857
;;4468.214;-2043.316
;;4468.214;-2031.007
;;4468.214;-1984.848
;;4465.137;-1991.003
;;4458.983;-2021.775
;;4462.06;-1966.384
;;4465.137;-1926.38
;;4468.214;-1904.839
;;4471.292;-1886.375
;;4462.06;-1944.843
;;4477.446;-1877.143
;;4480.524;-1855.602
;;4492.833;-1846.37
;;4480.524;-1837.138
;;4477.446;-1812.52
;;4477.446;-1803.288
;;4474.369;-1797.134
;;4486.678;-1772.516
;;4480.524;-1781.747
;;4498.987;-1750.975
;;4502.065;-1735.588
;;4508.219;-1720.202
;;4508.219;-1723.279
;;4505.142;-1704.815
;;4502.065;-1717.124
;;4495.91;-1717.124
;;4495.91;-1723.279
;;4498.987;-1772.516
;;4495.91;-1704.815
;;4495.91;-1686.352
;;4498.987;-1677.12
;;4502.065;-1664.811
;;4492.833;-1643.27
;;4492.833;-1627.883
;;4495.91;-1612.497
;;4498.987;-1606.342
;;4505.142;-1609.42
;;4511.296;-1600.188
;;4511.296;-1594.033
;;4511.296;-1603.265
;;4508.219;-1587.879
;;4508.219;-1569.415
;;4508.219;-1575.569
;;4508.219;-1563.26
;;4514.374;-1560.183
;;4520.528;-1541.719
;;4520.528;-1529.41
;;4511.296;-1532.487
;;4520.528;-1510.946
;;4523.606;-1510.946
;;4511.296;-1504.792
;;4505.142;-1510.946
;;4529.76;-1470.942
;;4557.456;-1440.169
;;4569.765;-1415.551
;;4569.765;-1421.705
;;4582.074;-1427.86
;;4591.306;-1415.551
;;4594.383;-1421.705
;;4582.074;-1430.937
;;4585.151;-1443.246
;;4594.383;-1409.396
;;4591.306;-1397.087
;;4594.383;-1397.087
;;4600.538;-1384.778
;;4603.615;-1378.623
;;4606.692;-1375.546
;;4600.538;-1381.701
;;4594.383;-1375.546
;;4600.538;-1357.082
;;4603.615;-1335.541
;;4609.769;-1314
;;4606.692;-1317.078
;;4606.692;-1307.846
;;4615.924;-1301.691
;;4619.001;-1295.537
;;4631.31;-1289.382
;;4625.156;-1292.459
;;4637.465;-1277.073
;;4643.62;-1243.223
;;4637.465;-1267.841
;;4643.62;-1233.991
;;4652.851;-1224.759
;;4652.851;-1221.682
;;4649.774;-1246.3
;;4646.697;-1255.532
;;4649.774;-1277.073
;;4652.851;-1280.15
;;4655.929;-1270.918
;;4659.006;-1273.996
;;4677.47;-1286.305
;;4674.392;-1310.923
;;4677.47;-1301.691
;;4677.47;-1301.691
;;4671.315;-1301.691
;;4668.238;-1292.459
;;4665.161;-1255.532
;;4668.238;-1270.918
;;4677.47;-1261.687
;;4671.315;-1249.377
;;4671.315;-1267.841
;;4668.238;-1326.309
;;4671.315;-1369.391
;;4674.392;-1372.469
;;4686.702;-1347.85
;;4680.547;-1350.928
;;4683.624;-1267.841
;;4692.856;-1270.918
;;4702.088;-1267.841
;;4671.315;-1323.232
;;4665.161;-1335.541
;;4659.006;-1295.537
;;4659.006;-1252.455
;;4677.47;-1258.609
;;4689.779;-1258.609
;;4695.933;-1240.146
;;4686.702;-1280.15
;;4677.47;-1286.305
;;4683.624;-1289.382
;;4683.624;-1338.619
;;4683.624;-1354.005
;;4680.547;-1292.459
;;4699.011;-1277.073
;;4699.011;-1310.923
;;4714.397;-1298.614
;;4708.243;-1277.073
;;4714.397;-1264.764
;;4717.474;-1344.773
;;4754.402;-1470.942
;;4754.402;-1480.174
;;4779.02;-1455.555
;;4822.102;-1495.56
;;4797.484;-1504.792
;;4859.029;-1424.783
;;4855.952;-1375.546
;;4834.411;-1298.614
;;4806.716;-1261.687
;;4788.252;-1375.546
;;4785.175;-1440.169
;;4788.252;-1443.246
;;4806.716;-1544.797
;;4800.561;-1541.719
;;4794.406;-1470.942
;;4788.252;-1489.405
;;4782.097;-1498.637
;;4745.17;-1307.846
;;4729.784;-1406.319
;;4757.479;-1424.783
;;4714.397;-1344.773
;;4751.325;-1277.073
;;4689.779;-1387.855
;;4677.47;-1384.778
;;4671.315;-1366.314
;;4680.547;-1301.691
;;4680.547;-1283.228
;;4668.238;-1350.928
;;4665.161;-1320.155
;;4668.238;-1267.841
;;4665.161;-1267.841
;;4659.006;-1280.15
;;4649.774;-1283.228
;;4631.31;-1289.382
;;4606.692;-1320.155
;;4609.769;-1267.841
;;4619.001;-1326.309
;;4609.769;-1323.232
;;4612.847;-1329.387
;;4625.156;-1366.314
;;4622.079;-1357.082
;;4609.769;-1320.155
;;4609.769;-1264.764
;;4609.769;-1292.459
;;4606.692;-1295.537
;;4597.46;-1338.619
;;4578.997;-1443.246
;;4563.61;-1541.719
;;4572.842;-1557.106
;;4575.919;-1566.338
;;4566.688;-1587.879
;;4542.069;-1572.492
;;4560.533;-1563.26
;;4557.456;-1587.879
;;4542.069;-1581.724
;;4554.378;-1649.424
;;4569.765;-1658.656
;;4572.842;-1667.888
;;4554.378;-1729.434
;;4554.378;-1704.815
;;4551.301;-1741.743
;;4545.147;-1741.743
;;4523.606;-1750.975
;;4532.837;-1732.511
;;4582.074;-1689.429
;;4560.533;-1698.661
;;4578.997;-1735.588
;;4551.301;-1855.602
;;4563.61;-1763.284
;;4569.765;-1741.743
;;4575.919;-1661.733
;;4582.074;-1661.733
;;4588.229;-1686.352
;;4572.842;-1735.588
;;4591.306;-1692.506
;;4575.919;-1664.811
;;4569.765;-1618.651
;;4554.378;-1618.651
;;4520.528;-1643.27
;;4498.987;-1735.588
;;4514.374;-1674.042
;;4517.451;-1667.888
;;4514.374;-1670.965
;;4498.987;-1624.806
;;4474.369;-1584.801
;;4471.292;-1470.942
;;4458.983;-1492.483
;;4468.214;-1538.642
;;4446.673;-1538.642
;;4452.828;-1532.487
;;4434.364;-1630.961
;;4425.133;-1526.333
;;4446.673;-1452.478
;;4443.596;-1449.401
;;4431.287;-1501.715
;;4431.287;-1464.787
;;4425.133;-1440.169
;;4418.978;-1452.478
;;4400.514;-1446.324
;;4394.36;-1400.164
;;4391.282;-1366.314
;;4385.128;-1344.773
;;4363.587;-1332.464
;;4354.355;-1344.773
;;4348.2;-1344.773
;;4335.891;-1397.087
;;4345.123;-1375.546
;;4354.355;-1363.237
;;4360.51;-1332.464
;;4369.741;-1295.537
;;4378.973;-1280.15
;;4369.741;-1304.769
;;4375.896;-1295.537
;;4375.896;-1280.15
;;4360.51;-1273.996
;;4335.891;-1280.15
;;4332.814;-1283.228
;;4317.428;-1292.459
;;4295.887;-1289.382
;;4283.577;-1215.527
;;4277.423;-1200.141
;;4274.346;-1215.527
;;4274.346;-1218.605
;;4268.191;-1187.832
;;4265.114;-1184.754
;;4268.191;-1175.523
;;4274.346;-1147.827
;;4262.037;-1184.754
;;4255.882;-1175.523
;;4255.882;-1157.059
;;4246.65;-1147.827
;;4243.573;-1132.441
;;4240.496;-1117.054
;;4243.573;-1104.745
;;4240.496;-1083.204
;;4249.727;-1067.818
;;4258.959;-1046.277
;;4265.114;-1033.968
;;4274.346;-1024.736
;;4283.577;-1021.658
;;4286.655;-1021.658
;;4292.809;-1015.504
;;4298.964;-997.04
;;4326.659;-987.808
;;4345.123;-990.886
;;4369.741;-1003.195
;;4375.896;-997.04
;;4378.973;-886.258
;;4403.592;-873.949
;;4415.901;-904.722
;;4428.21;-917.031
;;4428.21;-923.185
;;4412.823;-929.34
;;4394.36;-923.185
;;4382.051;-910.876
;;4385.128;-907.799
;;4415.901;-898.567
;;4428.21;-895.49
;;4452.828;-889.335
;;4440.519;-873.949
;;4425.133;-867.794
;;4412.823;-861.64
;;4397.437;-855.485
;;4388.205;-846.253
;;4394.36;-852.408
;;4394.36;-849.331
;;4394.36;-849.331
;;4394.36;-827.79
;;4382.051;-827.79
;;4378.973;-837.021
;;4372.819;-843.176
;;4378.973;-867.794
;;4372.819;-883.181
;;4369.741;-895.49
;;4375.896;-923.185
;;4382.051;-938.572
;;4385.128;-953.958
;;4397.437;-969.345
;;4403.592;-972.422
;;4394.36;-963.19
;;4397.437;-972.422
;;4369.741;-932.417
;;4372.819;-978.577
;;4338.969;-1003.195
;;4332.814;-1033.968
;;4317.428;-1086.281
;;4305.118;-1110.9
;;4382.051;-969.345
;;4351.278;-993.963
;;4308.196;-1129.363
;;4311.273;-1147.827
;;4302.041;-1178.6
;;4292.809;-1193.986
;;4314.35;-1129.363
;;4286.655;-1200.141
;;4308.196;-1120.132
;;4237.418;-1166.291
;;4258.959;-1187.832
;;4212.8;-1129.363
;;4237.418;-1095.513
;;4228.186;-1110.9
;;4218.955;-1141.673
;;4246.65;-1101.668
;;4246.65;-1101.668
;;4262.037;-1126.286
;;4274.346;-1080.127
;;4271.268;-1089.359
;;4274.346;-1104.745
;;4271.268;-1141.673
;;4262.037;-1166.291
;;4249.727;-1184.754
;;4240.496;-1160.136
;;4234.341;-1190.909
;;4231.264;-1218.605
;;4243.573;-1261.687
;;4237.418;-1270.918
;;4252.805;-1283.228
;;4240.496;-1301.691
;;4240.496;-1323.232
;;4255.882;-1332.464
;;4268.191;-1332.464
;;4271.268;-1335.541
;;4289.732;-1347.85
;;4286.655;-1350.928
;;4280.5;-1400.164
;;4289.732;-1344.773
;;4286.655;-1344.773
;;4302.041;-1354.005
;;4283.577;-1354.005
;;4255.882;-1350.928
;;4249.727;-1344.773
;;4228.186;-1344.773
;;4212.8;-1341.696
;;4200.491;-1323.232
;;4194.336;-1304.769
;;4209.723;-1298.614
;;4252.805;-1292.459
;;4277.423;-1283.228
;;4258.959;-1280.15
;;4262.037;-1267.841
;;4262.037;-1261.687
;;4265.114;-1252.455
;;4265.114;-1237.068
;;4249.727;-1233.991
;;4231.264;-1230.914
;;4228.186;-1224.759
;;4231.264;-1218.605
;;4240.496;-1212.45
;;4265.114;-1215.527
;;4357.432;-1221.682
;;4375.896;-1215.527
;;4369.741;-1193.986
;;4382.051;-1212.45
;;4305.118;-1181.677
;;4271.268;-1175.523
;;4197.414;-1197.064
;;4234.341;-1172.445
;;4188.182;-1218.605
;;4178.95;-1200.141
;;4175.873;-1200.141
;;4258.959;-1169.368
;;4169.718;-1224.759
;;4335.891;-1187.832
;;4185.104;-1221.682
;;4212.8;-1169.368
;;4218.955;-1153.982
;;4209.723;-1181.677
;;4194.336;-1209.373
;;4228.186;-1157.059
;;4222.032;-1153.982
;;4234.341;-1157.059
;;4249.727;-1147.827
;;4292.809;-1141.673
;;4274.346;-1144.75
;;4351.278;-1104.745
;;4317.428;-1120.132
;;4280.5;-1150.904
;;4372.819;-1092.436
;;4363.587;-1092.436
;;4317.428;-1117.054
;;4338.969;-1110.9
;;4298.964;-1101.668
;;4274.346;-1089.359
;;4302.041;-1113.977
;;4271.268;-1083.204
;;4283.577;-1083.204
;;4289.732;-1107.822
;;4286.655;-1153.982
;;4286.655;-1163.213
;;4283.577;-1163.213
;;4283.577;-1169.368
;;4302.041;-1163.213
;;4323.582;-1144.75
;;4332.814;-1117.054
;;4332.814;-1101.668
;;4323.582;-1098.591
;;4314.35;-1095.513
;;4298.964;-1086.281
;;4289.732;-1080.127
;;4274.346;-1055.509
;;4280.5;-1070.895
;;4262.037;-1052.431
;;4258.959;-1058.586
;;4305.118;-1067.818
;;4274.346;-1064.74
;;4323.582;-1086.281
;;4320.505;-1123.209
;;4302.041;-1144.75
;;4289.732;-1132.441
;;4280.5;-1113.977
;;4280.5;-1107.822
;;4262.037;-1120.132
;;4231.264;-1135.518
;;4203.568;-1153.982
;;4203.568;-1147.827
;;4215.877;-1132.441
;;4234.341;-1113.977
;;4252.805;-1110.9
;;4283.577;-1092.436
;;4292.809;-1080.127
;;4295.887;-1083.204
;;4298.964;-1080.127
;;4302.041;-1086.281
;;4302.041;-1101.668
;;4280.5;-1107.822
;;4268.191;-1098.591
;;4234.341;-1098.591
;;4218.955;-1077.05
;;4209.723;-1073.972
;;4283.577;-1120.132
;;4206.645;-1077.05
;;4237.418;-1073.972
;;4243.573;-1080.127
;;4234.341;-1080.127
;;4240.496;-1089.359
;;4255.882;-1067.818
;;4274.346;-1052.431
;;4286.655;-1046.277
;;4286.655;-1033.968
;;4268.191;-1046.277
;;4268.191;-1049.354
;;4265.114;-1052.431
;;4258.959;-1043.199
;;4280.5;-1027.813
;;4289.732;-997.04
;;4271.268;-975.499
;;4246.65;-972.422
;;4231.264;-987.808
;;4206.645;-1006.272
;;4215.877;-1015.504
;;4246.65;-1015.504
;;4280.5;-1000.117
;;4323.582;-960.113
;;4311.273;-978.577
;;4308.196;-953.958
;;4298.964;-941.649
;;4277.423;-941.649
;;4271.268;-947.804
;;4277.423;-953.958
;;4277.423;-941.649
;;4268.191;-944.726
;;4255.882;-963.19
;;4246.65;-972.422
;;4249.727;-987.808
;;4252.805;-975.499
;;4237.418;-975.499
;;4252.805;-969.345
;;4280.5;-975.499
;;4277.423;-978.577
;;4280.5;-997.04
;;4298.964;-1012.427
;;4305.118;-1027.813
;;4317.428;-1027.813
;;4332.814;-1037.045
;;4342.046;-1061.663
;;4348.2;-1067.818
;;4351.278;-1061.663
;;4348.2;-1055.509
;;4280.5;-1101.668
;;4255.882;-1101.668
;;4225.109;-1101.668
;;4218.955;-1092.436
;;4222.032;-1083.204
;;4252.805;-1086.281
;;4274.346;-1080.127
;;4271.268;-1080.127
;;4274.346;-1083.204
;;4271.268;-1089.359
;;4274.346;-1107.822
;;4280.5;-1104.745
;;4265.114;-1104.745
;;4218.955;-1117.054
;;4222.032;-1107.822
;;4197.414;-1104.745
;;4188.182;-1101.668
;;4175.873;-1110.9
;;4163.563;-1129.363
;;4169.718;-1150.904
;;4188.182;-1147.827
;;4203.568;-1129.363
;;4200.491;-1135.518
;;4206.645;-1126.286
;;4188.182;-1138.595
;;4185.104;-1141.673
;;4185.104;-1135.518
;;4185.104;-1126.286
;;4172.795;-1113.977
;;4163.563;-1104.745
;;4151.254;-1107.822
;;4074.322;-1141.673
;;4071.245;-1129.363
;;4043.549;-1113.977
;;4058.936;-1101.668
;;4058.936;-1095.513
;;4068.168;-1110.9
;;4062.013;-1123.209
;;4068.168;-1123.209
;;4086.631;-1129.363
;;4120.481;-1120.132
;;4154.332;-1117.054
;;4182.027;-1120.132
;;4206.645;-1120.132
;;4197.414;-1113.977
;;4197.414;-1107.822
;;4188.182;-1107.822
;;4172.795;-1113.977
;;4138.945;-1129.363
;;4126.636;-1110.9
;;4114.327;-1113.977
;;4111.25;-1123.209
;;4095.863;-1132.441
;;4080.477;-1144.75
;;4052.781;-1147.827
;;4025.086;-1150.904
;;4025.086;-1138.595
;;4037.395;-1141.673
;;4172.795;-1123.209
;;4283.577;-1073.972
;;4332.814;-1037.045
;;4225.109;-1110.9
;;4385.128;-993.963
;;4117.404;-1132.441
;;4080.477;-1141.673
;;4415.901;-969.345
;;4425.133;-984.731
;;4382.051;-969.345
;;4357.432;-950.881
;;4332.814;-947.804
;;4295.887;-938.572
;;4271.268;-929.34
;;4246.65;-913.954
;;4222.032;-913.954
;;4215.877;-920.108
;;4175.873;-953.958
;;4175.873;-972.422
;;4182.027;-944.726
;;4178.95;-993.963
;;4188.182;-1000.117
;;4222.032;-1033.968
;;4262.037;-1040.122
;;4194.336;-1009.349
;;4200.491;-1027.813
;;4283.577;-1030.89
;;4283.577;-1030.89
;;4329.737;-997.04
;;4332.814;-975.499
;;4308.196;-953.958
;;4295.887;-938.572
;;4265.114;-932.417
;;4237.418;-938.572
;;4234.341;-935.495
;;4237.418;-938.572
;;4166.641;-932.417
;;4138.945;-947.804
;;4102.018;-975.499
;;4148.177;-990.886
;;4182.027;-997.04
;;4175.873;-1015.504
;;4151.254;-1009.349
;;4123.559;-1021.658
;;4092.786;-1046.277
;;4068.168;-1067.818
;;4043.549;-1080.127
;;4015.854;-1110.9
;;4031.24;-1098.591
;;4028.163;-1073.972
;;4018.931;-1055.509
;;3991.236;-1070.895
;;3960.463;-1104.745
;;3966.617;-1129.363
;;3969.695;-1144.75
;;3975.849;-1138.595
;;3997.39;-1138.595
;;4006.622;-1144.75
;;4006.622;-1150.904
;;3978.926;-1163.213
;;3938.922;-1181.677
;;3951.231;-1178.6
;;3926.613;-1172.445
;;3877.376;-1203.218
;;3877.376;-1218.605
;;3868.144;-1215.527
;;3883.531;-1212.45
;;3877.376;-1215.527
;;3883.531;-1224.759
;;3941.999;-1187.832
;;4003.545;-1150.904
;;4062.013;-1117.054
;;4065.09;-1110.9
;;4003.545;-1135.518
;;3997.39;-1144.75
;;4012.777;-1166.291
;;4025.086;-1181.677
;;4058.936;-1169.368
;;4108.172;-1129.363
;;4157.409;-1086.281
;;4178.95;-1067.818
;;4185.104;-1089.359
;;4212.8;-1089.359
;;4255.882;-1073.972
;;4132.791;-1040.122
;;4215.877;-1015.504
;;4102.018;-1037.045
;;4089.709;-1030.89
;;4080.477;-1033.968
;;4098.941;-1046.277
;;4083.554;-1043.199
;;4040.472;-1043.199
;;4065.09;-1040.122
;;4074.322;-1037.045
;;4080.477;-1033.968
;;4074.322;-1043.199
;;4058.936;-1064.74
;;4037.395;-1077.05
;;4040.472;-1070.895
;;4012.777;-1073.972
;;3997.39;-1107.822
;;3991.236;-1101.668
;;3994.313;-1092.436
;;4034.318;-1092.436
;;4055.859;-1117.054
;;4086.631;-1132.441
;;4105.095;-1129.363
;;4129.713;-1132.441
;;4114.327;-1135.518
;;4114.327;-1132.441
;;4135.868;-1120.132
;;4191.259;-1107.822
;;4145.1;-1132.441
;;4117.404;-1144.75
;;4095.863;-1163.213
;;4065.09;-1184.754
;;4080.477;-1175.523
;;4062.013;-1203.218
;;4092.786;-1197.064
;;4117.404;-1150.904
;;4098.941;-1092.436
;;4025.086;-1107.822
;;4015.854;-1110.9
;;4062.013;-1107.822
;;4028.163;-1110.9
;;4037.395;-1123.209
;;4049.704;-1123.209
;;4080.477;-1110.9
;;4145.1;-1077.05
;;4218.955;-1006.272
;;4200.491;-1046.277
;;4191.259;-1003.195
;;4138.945;-1049.354
;;4105.095;-1073.972
;;4083.554;-1073.972
;;4074.322;-1083.204
;;4049.704;-1098.591
;;4049.704;-1095.513
;;4031.24;-1101.668
;;4034.318;-1089.359
;;4046.627;-1073.972
;;4046.627;-1080.127
;;4046.627;-1086.281
;;4043.549;-1083.204
;;4055.859;-1067.818
;;4049.704;-1067.818
;;4049.704;-1058.586
;;4062.013;-1033.968
;;4068.168;-1024.736
;;4074.322;-1009.349
;;4114.327;-1006.272
;;4129.713;-1000.117
;;4108.172;-1012.427
;;4080.477;-1015.504
;;3994.313;-993.963
;;4055.859;-997.04
;;3948.154;-987.808
;;3957.385;-993.963
;;3985.081;-990.886
;;4015.854;-987.808
;;4031.24;-987.808
;;4022.008;-984.731
;;3991.236;-978.577
;;3972.772;-984.731
;;3954.308;-978.577
;;3975.849;-975.499
;;3985.081;-981.654
;;4006.622;-981.654
;;4025.086;-960.113
;;3963.54;-978.577
;;4037.395;-941.649
;;4000.467;-938.572
;;4218.955;-941.649
;;4222.032;-938.572
;;4197.414;-935.495
;;4003.545;-920.108
;;4231.264;-941.649
;;4028.163;-938.572
;;4182.027;-923.185
;;4126.636;-932.417
;;4175.873;-944.726
;;4157.409;-969.345
;;4086.631;-975.499
;;4068.168;-997.04
;;4046.627;-1000.117
;;4018.931;-997.04
;;3991.236;-1006.272
;;4135.868;-969.345
;;3969.695;-1009.349
;;3972.772;-1003.195
;;3982.004;-987.808
;;4025.086;-944.726
;;4012.777;-950.881
;;4015.854;-966.267
;;4003.545;-950.881
;;4009.699;-957.036
;;4000.467;-972.422
;;3997.39;-984.731
;;4040.472;-987.808
;;4062.013;-978.577
;;4071.245;-978.577
;;4083.554;-990.886
;;4117.404;-987.808
;;4102.018;-997.04
;;4098.941;-990.886
;;4077.4;-993.963
;;4092.786;-997.04
;;4074.322;-1024.736
;;4052.781;-1030.89
;;4022.008;-1024.736
;;4037.395;-1015.504
;;4049.704;-990.886
;;4052.781;-987.808
;;4062.013;-1000.117
;;4052.781;-993.963
;;4049.704;-997.04
;;4077.4;-975.499
;;4080.477;-972.422
;;4055.859;-1009.349
;;4083.554;-981.654
;;4043.549;-1015.504
;;4046.627;-1012.427
;;4071.245;-1012.427
;;4117.404;-990.886
;;4148.177;-987.808
;;4132.791;-997.04
;;4129.713;-997.04
;;4117.404;-1000.117
;;4123.559;-1009.349
;;4098.941;-1018.581
;;4172.795;-1021.658
;;4215.877;-1037.045
;;4172.795;-1052.431
;;4102.018;-1067.818
;;4083.554;-1070.895
;;4083.554;-1073.972
;;4062.013;-1073.972
;;4055.859;-1080.127
;;4055.859;-1067.818
;;4058.936;-1058.586
;;4058.936;-1046.277
;;4025.086;-1024.736
;;3994.313;-1021.658
;;3988.158;-1040.122
;;3991.236;-1040.122
;;3997.39;-1049.354
;;3972.772;-1064.74
;;3948.154;-1070.895
;;3963.54;-1077.05
;;3972.772;-1073.972
;;3972.772;-1055.509
;;3969.695;-1052.431
;;3997.39;-1049.354
;;3988.158;-1064.74
;;3994.313;-1052.431
;;3978.926;-1043.199
;;3975.849;-1073.972
;;3969.695;-1073.972
;;3978.926;-1077.05
;;3972.772;-1080.127
;;3963.54;-1092.436
;;3926.613;-1104.745
;;3941.999;-1092.436
;;4043.549;-1049.354
;;4080.477;-1046.277
;;4086.631;-1046.277
;;4071.245;-1061.663
;;4089.709;-1012.427
;;3978.926;-1080.127
;;4074.322;-1030.89
;;4089.709;-1049.354
;;4077.4;-1030.89
;;4105.095;-1033.968
;;4120.481;-1043.199
;;4126.636;-1049.354
;;4114.327;-1055.509
;;4111.25;-1073.972
;;4142.022;-1107.822
;;4145.1;-1080.127
;;4126.636;-1077.05
;;4092.786;-1083.204
;;4012.777;-1101.668
;;4006.622;-1107.822
;;4015.854;-1107.822
;;4018.931;-1095.513
;;4058.936;-1024.736
;;4043.549;-1061.663
;;4065.09;-997.04
;;4046.627;-1077.05
;;4028.163;-1083.204
;;4058.936;-1089.359
;;4031.24;-1073.972
;;4052.781;-1006.272
;;4077.4;-1012.427
;;4102.018;-1009.349
;;4132.791;-1003.195
;;4166.641;-966.267
;;4191.259;-947.804
;;4212.8;-953.958
;;4148.177;-987.808
;;4206.645;-960.113
;;4222.032;-957.036
;;4194.336;-963.19
;;4188.182;-975.499
;;4188.182;-966.267
;;4175.873;-963.19
;;4138.945;-966.267
;;4142.022;-947.804
;;3997.39;-941.649
;;4046.627;-935.495
;;4040.472;-941.649
;;4123.559;-935.495
;;4058.936;-947.804
;;4055.859;-950.881
;;4074.322;-938.572
;;4077.4;-932.417
;;4083.554;-932.417
;;4062.013;-938.572
;;4098.941;-929.34
;;4132.791;-920.108
;;4142.022;-904.722
;;4132.791;-901.644
;;4175.873;-898.567
;;4188.182;-892.413
;;4145.1;-898.567
;;4126.636;-886.258
;;4105.095;-889.335
;;4092.786;-892.413
;;4126.636;-873.949
;;4031.24;-941.649
;;4123.559;-864.717
;;4086.631;-861.64
;;4068.168;-864.717
;;4098.941;-880.103
;;4166.641;-849.331
;;4191.259;-824.712
;;4188.182;-824.712
;;4197.414;-837.021
;;4188.182;-849.331
;;4126.636;-861.64
;;4095.863;-855.485
;;4089.709;-849.331
;;4151.254;-861.64
;;4098.941;-843.176
;;4108.172;-864.717
;;4169.718;-858.562
;;4215.877;-830.867
;;4206.645;-837.021
;;4225.109;-837.021
;;4234.341;-837.021
;;4218.955;-833.944
;;4178.95;-833.944
;;4209.723;-837.021
;;4209.723;-843.176
;;4206.645;-843.176
;;4197.414;-840.099
;;4203.568;-846.253
;;4185.104;-855.485
;;4182.027;-833.944
;;4148.177;-830.867
;;4212.8;-833.944
;;4117.404;-815.481
;;4142.022;-797.017
;;4135.868;-787.785
;;4111.25;-821.635
;;4160.486;-797.017
;;4172.795;-793.94
;;4228.186;-803.171
;;4200.491;-797.017
;;4234.341;-806.249
;;4212.8;-806.249
;;4154.332;-790.862
;;4151.254;-824.712
;;4172.795;-821.635
;;4129.713;-849.331
;;4191.259;-830.867
;;4145.1;-830.867
;;4212.8;-827.79
;;4126.636;-827.79
;;4243.573;-812.403
;;4246.65;-803.171
;;4188.182;-824.712
;;4191.259;-830.867
;;4289.732;-815.481
;;4265.114;-812.403
;;4271.268;-809.326
;;4246.65;-812.403
;;4225.109;-815.481
;;4240.496;-815.481
;;4222.032;-809.326
;;4225.109;-812.403
;;4305.118;-840.099
;;4271.268;-837.021
;;4378.973;-843.176
;;4415.901;-849.331
;;4388.205;-861.64
;;4320.505;-889.335
;;4354.355;-873.949
;;4283.577;-892.413
;;4246.65;-892.413
;;4194.336;-883.181
;;4240.496;-877.026
;;4231.264;-867.794
;;4262.037;-861.64
;;4286.655;-870.872
;;4268.191;-846.253
;;4292.809;-895.49
;;4277.423;-886.258
;;4302.041;-901.644
;;4326.659;-910.876
;;4305.118;-947.804
;;4295.887;-950.881
;;4262.037;-957.036
;;4249.727;-966.267
;;4280.5;-963.19
;;4271.268;-966.267
;;4249.727;-969.345
;;4255.882;-969.345
;;4274.346;-963.19
;;4295.887;-975.499
;;4252.805;-969.345
;;4234.341;-978.577
;;4298.964;-990.886
;;4258.959;-1015.504
;;4243.573;-1021.658
;;4249.727;-1027.813
;;4286.655;-1064.74
;;4265.114;-1080.127
;;4258.959;-1052.431
;;4268.191;-1077.05
;;4283.577;-1058.586
;;4268.191;-1083.204
;;4249.727;-1098.591
;;4317.428;-1092.436
;;4351.278;-1098.591
;;4342.046;-1107.822
;;4280.5;-1126.286
;;4237.418;-1123.209
;;4234.341;-1144.75
;;4249.727;-1141.673
;;4203.568;-1178.6
;;4212.8;-1212.45
;;4212.8;-1224.759
;;4182.027;-1258.609
;;4185.104;-1283.228
;;4203.568;-1289.382
;;4215.877;-1289.382
;;4237.418;-1289.382
;;4258.959;-1301.691
;;4258.959;-1347.85
;;4237.418;-1344.773
;;4295.887;-1347.85
;;4274.346;-1390.932
;;4249.727;-1412.473
;;4265.114;-1366.314
;;4262.037;-1403.242
;;4265.114;-1412.473
;;4277.423;-1437.092
;;4280.5;-1461.71
;;4286.655;-1474.019
;;4305.118;-1495.56
;;4342.046;-1495.56
;;4329.737;-1507.869
;;4292.809;-1535.565
;;4240.496;-1557.106
;;4252.805;-1538.642
;;4228.186;-1554.028
;;4218.955;-1566.338
;;4246.65;-1569.415
;;4271.268;-1575.569
;;4295.887;-1597.11
;;4274.346;-1606.342
;;4271.268;-1612.497
;;4240.496;-1637.115
;;4240.496;-1649.424
;;4258.959;-1643.27
;;4283.577;-1652.501
;;4326.659;-1667.888
;;4311.273;-1683.274
;;4305.118;-1683.274
;;4283.577;-1677.12
;;4252.805;-1689.429
;;4258.959;-1677.12
;;4311.273;-1661.733
;;4366.664;-1658.656
;;4418.978;-1674.042
;;4434.364;-1667.888
;;4452.828;-1646.347
;;4418.978;-1640.192
;;4462.06;-1652.501
;;4382.051;-1630.961
;;4348.2;-1640.192
