angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;-1526.333;-61179.466
;;-1135.518;-61462.574
;;-987.808;-61111.763
;;-1246.3;-61096.38
;;-1698.661;-61099.457
;;-895.49;-61151.768
;;-920.108;-61339.48
;;-830.867;-61053.295
;;-790.862;-61062.527
;;-815.481;-61228.703
;;-830.867;-61244.087
;;-787.785;-61216.393
;;-778.553;-61216.393
;;-747.78;-61145.615
;;-689.312;-60997.906
;;-563.143;-60794.804
;;-393.893;-60582.474
;;-295.42;-60410.145
;;-298.497;-60391.68
;;-320.038;-60342.445
;;-409.279;-60360.91
;;-473.902;-60407.066
;;-446.207;-60330.135
;;-427.743;-60173.195
;;-384.661;-59868.54
;;-289.265;-59622.36
;;-455.438;-60385.525
;;-144.633;-59554.66
;;-120.015;-59539.272
;;-366.197;-59671.597
;;-113.86;-59570.045
;;-101.551;-59619.28
;;-61.546;-59773.148
;;-64.623;-59899.315
;;-83.087;-59948.55
;;-221.565;-59982.403
;;-310.806;-59988.556
;;-261.57;-60010.098
;;-70.778;-59985.477
;;147.709;-59822.384
;;430.819;-59665.44
;;560.065;-59683.907
;;433.896;-59736.217
;;513.906;-59763.912
;;421.587;-59850.08
;;504.674;-59896.236
;;680.079;-60053.18
;;550.833;-59945.473
;;618.533;-59967.014
;;769.32;-60167.038
;;824.711;-60200.89
;;1003.194;-60225.506
;;1104.744;-60271.667
;;1129.362;-60327.057
;;1292.458;-60219.353
;;1634.037;-60047.024
;;1744.819;-60053.18
;;1975.615;-59899.315
;;2227.952;-59693.14
;;2326.425;-59665.44
;;2314.116;-59763.912
;;2206.411;-59911.625
;;2061.779;-60093.185
;;2104.861;-60163.96
;;2074.088;-60228.584
;;2000.233;-60339.367
;;1914.07;-60474.766
;;1794.056;-60600.937
;;1914.07;-60474.766
;;1775.592;-60671.715
;;1843.292;-60687.1
;;2006.388;-60677.868
;;2381.817;-60554.775
;;2467.98;-60542.465
;;2544.913;-60539.39
;;2452.594;-60536.312
;;2289.498;-60671.715
;;2166.407;-60825.577
;;2147.943;-60868.66
;;2200.257;-60905.586
;;2184.87;-60954.823
;;2169.484;-60967.133
;;2277.189;-60951.748
;;2098.707;-60948.67
;;1904.838;-61065.605
;;1877.142;-61111.763
;;1852.524;-61130.226
;;1858.678;-61071.76
;;1889.451;-61022.522
;;2021.774;-60967.133
;;2135.634;-60939.438
;;2172.561;-60991.75
;;2178.716;-61016.37
;;2163.329;-61084.07
;;2000.233;-61259.476
;;2071.011;-61182.54
;;1917.147;-61361.023
;;1778.669;-61511.81
;;1649.423;-61616.44
;;1498.636;-61705.68
;;1424.782;-61785.69
;;1409.395;-61881.084
;;1701.737;-61776.46
;;2027.929;-61588.74
;;2203.334;-61536.43
;;2267.957;-61477.962
;;2200.257;-61493.347
;;2151.02;-61499.5
;;2095.629;-61554.893
;;1969.461;-61708.755
;;1864.833;-61816.463
;;1849.447;-61841.08
;;1809.442;-61862.62
;;1757.128;-61893.394
;;1714.046;-61945.71
;;1655.578;-62028.793
;;1624.805;-62065.723
;;1649.423;-62056.49
;;1695.582;-62065.723
;;1821.751;-62056.49
;;1815.596;-61998.02
;;1941.765;-61899.548
;;1920.224;-61924.168
;;1914.07;-61911.858
;;2009.465;-61865.7
;;2111.016;-61905.704
;;2027.929;-61964.172
;;1972.538;-61973.404
;;1874.065;-61994.946
;;1772.515;-61991.867
;;1720.201;-61991.867
;;1714.046;-61985.714
;;1775.592;-61964.172
;;1910.992;-61890.316
;;1975.615;-61878.01
;;1947.92;-61881.084
;;1861.756;-61942.63
;;1778.669;-62007.256
;;1732.51;-62013.41
;;1738.664;-62007.256
;;1707.892;-61991.867
;;1747.896;-61985.714
;;1843.292;-61905.704
;;1830.983;-61871.853
;;1815.596;-61804.153
;;1880.219;-61696.45
;;1920.224;-61681.06
;;1898.683;-61714.912
;;1864.833;-61745.686
;;1867.91;-61736.454
;;1870.988;-61714.912
;;1870.988;-61721.066
;;1843.292;-61739.53
;;1772.515;-61761.07
;;1615.573;-61838
;;1547.873;-61887.24
;;1587.878;-61911.858
;;1683.273;-61902.626
;;1735.587;-61841.08
;;1837.137;-61647.213
;;1914.07;-61545.662
;;1947.92;-61521.04
;;1929.456;-61517.967
;;1886.374;-61521.04
;;1883.297;-61514.89
;;1901.76;-61508.736
;;1864.833;-61530.273
;;1744.819;-61601.05
;;1717.123;-61616.44
;;1692.505;-61650.288
;;1634.037;-61687.218
;;1529.409;-61727.222
;;1489.404;-61742.607
;;1572.491;-61668.755
;;1624.805;-61644.135
;;1624.805;-61674.908
;;1710.969;-61693.37
;;1886.374;-61588.74
;;1941.765;-61539.51
;;1870.988;-61517.967
;;1867.91;-61493.347
;;1941.765;-61382.565
;;1950.997;-61361.023
;;1920.224;-61391.796
;;1864.833;-61394.875
;;1843.292;-61376.41
;;1830.983;-61373.333
;;1824.828;-61364.1
;;1803.287;-61382.565
;;1772.515;-61367.18
;;1775.592;-61345.64
;;1763.283;-61351.79
;;1747.896;-61311.787
;;1717.123;-61262.55
;;1664.81;-61250.24
;;1624.805;-61216.393
;;1683.273;-61102.53
;;1772.515;-61037.91
;;1800.21;-60991.75
;;1652.5;-60979.443
;;1674.041;-60948.67
;;1747.896;-60887.123
;;1766.36;-60816.345
;;1766.36;-60757.877
;;1812.519;-60640.94
;;1846.369;-60564.007
;;1907.915;-60407.066
;;1910.992;-60311.672
;;1797.133;-60348.6
;;1692.505;-60376.293
;;1640.191;-60367.06
;;1597.109;-60354.75
;;1597.109;-60311.672
;;1646.346;-60243.973
;;1670.964;-60197.81
;;1772.515;-60117.8
;;1886.374;-60043.945
;;1917.147;-60050.102
;;1910.992;-60099.34
;;1889.451;-60160.885
;;1867.91;-60203.964
;;1837.137;-60234.737
;;1781.746;-60287.052
;;1707.892;-60336.29
;;1609.419;-60422.455
;;1541.718;-60502.46
;;1489.404;-60564.007
;;1446.323;-60600.937
;;1474.018;-60634.785
;;1572.491;-60622.475
;;1667.887;-60560.932
;;1720.201;-60542.465
;;1821.751;-60524.002
;;1710.969;-60625.553
;;1612.496;-60739.414
;;1501.714;-60828.655
;;1446.323;-60850.197
;;1615.573;-60680.946
;;1849.447;-60524.002
;;2009.465;-60468.613
;;1981.77;-60496.307
;;1932.533;-60524.002
;;1947.92;-60527.08
;;1957.152;-60567.085
;;1895.606;-60616.32
;;1821.751;-60604.01
;;1778.669;-60650.173
;;1754.051;-60684.02
;;1698.66;-60714.794
;;1646.346;-60791.725
;;1535.564;-60902.508
;;1510.945;-60920.975
;;1514.023;-60920.975
;;1474.018;-60924.05
;;1498.636;-60890.2
;;1603.264;-60816.345
;;1664.81;-60634.785
;;1889.451;-60385.525
;;2114.093;-60311.672
;;2080.243;-60385.525
;;1923.301;-60490.154
;;1818.674;-60530.16
;;1800.21;-60545.544
;;1766.36;-60560.932
;;1757.128;-60567.085
;;1757.128;-60567.085
;;1726.355;-60594.78
;;1689.428;-60607.09
;;1692.505;-60594.78
;;1575.568;-60687.1
;;1649.423;-60619.4
;;1563.259;-60705.563
;;1541.718;-60745.567
;;1563.259;-60785.572
;;1563.259;-60819.424
;;1652.5;-60828.655
;;1769.437;-60770.187
;;1834.06;-60708.64
;;1843.292;-60671.715
;;1880.219;-60548.622
;;1898.683;-60493.23
;;1821.751;-60560.932
;;1677.119;-60668.636
;;1615.573;-60711.72
;;1544.796;-60770.187
;;1526.332;-60831.734
;;1498.636;-60850.197
;;1538.641;-60837.887
;;1578.646;-60773.262
;;1710.969;-60659.405
;;1818.674;-60690.178
;;1834.06;-60687.1
;;1806.365;-60696.33
;;1590.955;-60871.735
;;1563.259;-60893.276
;;1674.041;-60828.655
;;1772.515;-60751.72
;;1707.892;-60760.956
;;1535.564;-60890.2
;;1572.491;-60859.43
;;2052.547;-60600.937
;;1892.529;-60662.48
;;2067.934;-60604.01
;;1991.002;-60647.095
;;1870.988;-60687.1
;;1781.746;-60720.947
;;1714.046;-60745.567
;;1692.505;-60751.72
;;1670.964;-60754.8
;;1578.646;-60779.42
;;1572.491;-60797.882
;;1606.341;-60810.192
;;1637.114;-60856.35
;;1618.65;-60834.81
;;1440.168;-60991.75
;;1624.805;-60880.966
;;1517.1;-60939.438
;;1397.086;-61016.37
;;1409.395;-61000.98
;;1464.786;-60973.286
;;1566.337;-60902.508
;;1664.81;-60834.81
;;1834.06;-60717.873
;;1846.369;-60724.026
;;1800.21;-60807.114
;;1710.969;-60871.735
;;1667.887;-60905.586
;;1655.578;-60917.896
;;1643.269;-60970.207
;;1686.351;-60945.59
;;1674.041;-60936.36
;;1658.655;-60973.286
;;1661.732;-60994.827
;;1710.969;-60988.674
;;1763.283;-60976.364
;;1800.21;-60976.364
;;1781.746;-60973.286
;;1741.742;-60957.9
;;1723.278;-60954.823
;;1701.737;-60964.054
;;1674.041;-60991.75
;;1683.273;-61004.06
;;1683.273;-61013.29
;;1680.196;-61019.447
;;1661.732;-61016.37
;;1649.423;-61028.68
;;1640.191;-61034.832
;;1630.96;-61047.142
;;1643.269;-61062.527
;;1760.205;-61059.452
;;1766.36;-61068.684
;;1517.1;-61093.3
;;1489.404;-61111.763
;;1529.409;-61111.763
;;1664.81;-61090.22
;;1554.027;-61133.305
;;1790.978;-61016.37
;;1707.892;-61000.98
;;1763.283;-60997.906
;;1621.728;-61040.985
;;1587.878;-61053.295
;;1584.8;-61025.6
;;1597.109;-61004.06
;;1597.109;-60973.286
;;1714.046;-61068.684
;;1664.81;-61019.447
;;1692.505;-61025.6
;;1766.36;-61004.06
;;1784.824;-61013.29
;;1818.674;-61007.137
;;1809.442;-60991.75
;;1750.974;-61013.29
;;1680.196;-61050.22
;;1674.041;-61025.6
;;1698.66;-61059.452
;;1723.278;-61050.22
;;1698.66;-61059.452
;;1732.51;-61028.68
;;1720.201;-61016.37
;;1695.582;-61019.447
;;1670.964;-61037.91
;;1704.814;-61053.295
;;1683.273;-61071.76
;;1646.346;-61071.76
;;1566.337;-61087.147
;;1541.718;-61080.994
;;1541.718;-61050.22
;;1541.718;-61040.985
;;1578.646;-61040.985
;;1698.66;-61025.6
;;1627.882;-61044.064
;;1701.737;-61025.6
;;1729.433;-61010.216
;;1717.123;-61007.137
;;1624.805;-61025.6
;;1655.578;-61013.29
;;1621.728;-61022.522
;;1649.423;-61025.6
;;1667.887;-61025.6
;;1686.351;-61019.447
;;1677.119;-61022.522
;;1692.505;-61053.295
;;1698.66;-61034.832
;;1747.896;-61056.374
;;1704.814;-61056.374
;;1720.201;-61056.374
;;1772.515;-61056.374
;;1661.732;-61050.22
;;1646.346;-61040.985
;;1649.423;-61059.452
;;1664.81;-61037.91
;;1686.351;-61071.76
;;1649.423;-61059.452
;;1689.428;-61087.147
;;1757.128;-61093.3
;;1806.365;-61087.147
;;1809.442;-61074.837
;;1809.442;-61050.22
;;1806.365;-61053.295
;;1732.51;-61037.91
;;1692.505;-61031.754
;;1655.578;-61031.754
;;1710.969;-61031.754
;;1729.433;-61034.832
;;1698.66;-61031.754
;;1701.737;-61031.754
;;1744.819;-61025.6
;;1747.896;-61034.832
;;1766.36;-61050.22
;;1769.437;-61053.295
;;1797.133;-61047.142
;;1797.133;-61047.142
;;1806.365;-61047.142
;;1834.06;-61056.374
;;1840.215;-61062.527
;;1877.142;-61084.07
;;1855.601;-61068.684
;;1797.133;-61053.295
;;1874.065;-61096.38
;;1874.065;-61099.457
;;1864.833;-61099.457
;;1874.065;-61087.147
;;1892.529;-61065.605
;;1877.142;-61040.985
;;1815.596;-61044.064
;;1775.592;-61068.684
;;1747.896;-61093.3
;;1827.906;-61099.457
;;1904.838;-61114.84
;;1944.842;-61096.38
;;1917.147;-61124.073
;;1984.847;-61040.985
;;1935.611;-61040.985
;;1966.383;-61044.064
;;1969.461;-60991.75
;;1966.383;-60985.596
;;1963.306;-61013.29
;;1972.538;-61013.29
;;1975.615;-61019.447
;;1972.538;-61016.37
;;1966.383;-61016.37
;;1969.461;-61016.37
;;1963.306;-61010.216
;;1935.611;-60994.827
;;1950.997;-61010.216
;;2086.397;-60988.674
;;2092.552;-60988.674
;;2123.325;-61004.06
;;2031.006;-61068.684
;;1994.079;-61071.76
;;2080.243;-61062.527
;;1963.306;-61071.76
;;1935.611;-61047.142
;;1910.992;-60936.36
;;1975.615;-60856.35
;;1898.683;-60985.596
;;2052.547;-60819.424
;;2031.006;-60770.187
;;2031.006;-60757.877
;;2018.697;-60760.956
;;2031.006;-60770.187
;;2055.625;-60760.956
;;1994.079;-60779.42
;;1978.692;-60776.34
;;1963.306;-60764.03
;;2015.62;-60782.494
;;1960.229;-60717.873
;;1963.306;-60696.33
;;1972.538;-60680.946
;;1981.77;-60751.72
;;2000.233;-60668.636
;;2031.006;-60631.706
;;2040.238;-60634.785
;;2027.929;-60631.706
;;2015.62;-60647.095
;;2012.543;-60631.706
;;2037.161;-60637.863
;;2034.084;-60640.94
;;2037.161;-60619.4
;;2089.475;-60610.17
;;2138.711;-60604.01
;;2181.793;-60597.86
;;2175.639;-60607.09
;;2187.948;-60567.085
;;2172.561;-60548.622
;;2191.025;-60567.085
;;2132.557;-60524.002
;;2107.938;-60496.307
;;2101.784;-60496.307
;;2095.629;-60502.46
;;2117.17;-60625.553
;;2104.861;-60677.868
;;2132.557;-60677.868
;;2169.484;-60653.248
;;2181.793;-60637.863
;;2231.03;-60628.63
;;2240.262;-60631.706
;;2234.107;-60628.63
;;2234.107;-60628.63
;;2221.798;-60640.94
;;2224.875;-60634.785
;;2203.334;-60656.326
;;2184.87;-60684.02
;;2154.098;-60748.646
;;2175.639;-60711.72
;;2191.025;-60785.572
;;2175.639;-60819.424
;;2191.025;-60804.035
;;2206.411;-60840.96
;;2234.107;-60862.503
;;2323.348;-60893.276
;;2255.648;-60877.89
;;2363.353;-60924.05
;;2378.739;-60948.67
;;2440.285;-61004.06
;;2446.44;-61102.53
;;2464.903;-61025.6
;;2486.444;-61062.527
;;2317.194;-61142.536
;;2307.962;-61179.466
;;2227.952;-61216.393
;;2166.407;-61253.32
;;2178.716;-61299.48
;;2200.257;-61364.1
;;2212.566;-61401.028
;;2212.566;-61431.8
;;2215.643;-61447.19
;;2209.489;-61490.27
;;2206.411;-61542.583
;;2231.03;-61567.204
;;2255.648;-61585.667
;;2267.957;-61594.9
;;2289.498;-61619.514
;;2280.266;-61613.36
;;2298.73;-61616.44
;;2314.116;-61619.514
;;2317.194;-61616.44
;;2314.116;-61628.75
;;2304.884;-61625.67
;;2301.807;-61628.75
;;2320.271;-61628.75
;;2344.889;-61616.44
;;2372.585;-61573.357
;;2412.589;-61601.05
;;2406.435;-61619.514
;;2384.894;-61634.903
;;2369.507;-61634.903
;;2354.121;-61625.67
;;2354.121;-61625.67
;;2415.667;-61641.056
;;2495.676;-61662.598
;;2551.067;-61647.213
;;2578.763;-61641.056
;;2581.84;-61641.056
;;2557.222;-61631.824
;;2520.294;-61625.67
;;2489.521;-61585.667
;;2474.135;-61610.283
;;2501.831;-61561.047
;;2538.758;-61545.662
;;2597.226;-61490.27
;;2458.749;-61604.13
;;2692.622;-61474.884
;;2652.617;-61465.652
;;2735.704;-61481.037
;;2748.013;-61481.037
;;2760.322;-61484.116
;;2769.554;-61477.962
;;2775.709;-61484.116
;;2778.786;-61487.194
;;2797.25;-61487.194
;;2794.172;-61481.037
;;2784.941;-61484.116
;;2800.327;-61477.962
;;2821.868;-61468.727
;;2754.168;-61502.58
;;2791.095;-61493.347
;;2778.786;-61484.116
;;2775.709;-61487.194
;;2788.018;-61484.116
;;2754.168;-61524.12
;;2729.55;-61567.204
;;2674.158;-61591.82
;;2671.081;-61594.9
;;2686.468;-61561.047
;;2686.468;-61517.967
;;2683.39;-61533.35
;;2686.468;-61511.81
;;2664.927;-61490.27
;;2674.158;-61493.347
;;2708.009;-61536.43
;;2717.24;-61539.51
;;2732.627;-61554.893
;;2741.859;-61567.204
;;2671.081;-61484.116
;;2754.168;-61567.204
;;2775.709;-61585.667
;;2815.713;-61594.9
;;2803.404;-61625.67
;;2803.404;-61671.83
;;2812.636;-61681.06
;;2806.482;-61681.06
;;2809.559;-61668.755
;;2778.786;-61650.288
;;2754.168;-61644.135
;;2701.854;-61628.75
;;2729.55;-61607.21
;;2748.013;-61594.9
;;2763.4;-61573.357
;;2784.941;-61533.35
;;2809.559;-61527.2
;;2874.182;-61511.81
;;2898.8;-61505.657
;;2926.496;-61511.81
;;2972.655;-61490.27
;;3003.428;-61496.426
;;2984.964;-61499.5
;;2954.191;-61496.426
;;2892.646;-61496.426
;;2864.95;-61490.27
;;2824.945;-61450.268
;;2901.877;-61382.565
;;2988.041;-61327.175
;;3012.66;-61305.634
;;3021.891;-61290.25
;;3006.505;-61271.782
;;2929.573;-61253.32
;;2994.196;-61259.476
;;2923.418;-61204.082
;;2923.418;-61173.31
;;2929.573;-61120.995
;;2972.655;-61191.772
;;2920.341;-61090.22
;;2997.273;-61062.527
;;3009.582;-61016.37
;;3061.896;-61148.693
;;2951.114;-60976.364
;;3135.751;-61047.142
;;3028.046;-61225.624
;;3160.369;-60973.286
;;3101.901;-60991.75
;;3163.446;-60976.364
;;3197.297;-60970.207
;;3246.533;-60957.9
;;3274.229;-60960.976
;;3289.615;-60976.364
;;3311.156;-60988.674
;;3354.238;-60997.906
;;3360.393;-60991.75
;;3363.47;-60994.827
;;3397.32;-60979.443
;;3443.479;-60979.443
;;3505.025;-61010.216
;;3572.725;-61025.6
;;3652.734;-61059.452
;;3775.826;-61099.457
;;3908.149;-61139.46
;;4018.931;-61164.078
;;4138.945;-61194.85
;;4382.051;-61262.55
;;4489.755;-61284.092
;;4255.882;-61228.703
;;4569.765;-61357.95
;;4523.606;-61382.565
;;4572.842;-61324.097
;;4557.456;-61416.416
;;4600.538;-61450.268
;;4662.083;-61514.89
;;4557.456;-61416.416
;;4668.238;-61517.967
;;4729.784;-61514.89
;;4711.32;-61521.04
;;4686.702;-61517.967
;;4686.702;-61570.28
;;4538.992;-61604.13
;;4597.46;-61604.13
;;4662.083;-61585.667
;;4458.983;-61601.05
;;4320.505;-61650.288
;;4385.128;-61622.593
;;4311.273;-61662.598
;;4320.505;-61671.83
;;4295.887;-61668.755
;;4311.273;-61681.06
;;4218.955;-61579.51
;;4200.491;-61613.36
;;4240.496;-61579.51
;;4194.336;-61619.514
;;4182.027;-61644.135
;;4175.873;-61628.75
;;4142.022;-61631.824
;;4194.336;-61644.135
;;4151.254;-61625.67
;;4234.341;-61674.908
;;4237.418;-61693.37
;;4209.723;-61714.912
;;4142.022;-61724.144
;;4058.936;-61736.454
;;3938.922;-61761.07
;;3911.226;-61764.15
;;3886.608;-61767.227
;;3898.917;-61779.533
;;3985.081;-61745.686
;;3868.144;-61791.843
;;3883.531;-61797.997
;;3865.067;-61813.385
;;3821.985;-61807.23
;;3720.435;-61797.997
;;3846.603;-61822.617
;;3572.725;-61807.23
;;3458.866;-61828.77
;;3409.629;-61819.54
;;3394.243;-61804.153
;;3428.093;-61834.927
;;3421.938;-61739.53
;;3440.402;-61739.53
;;3421.938;-61791.843
;;3455.788;-61742.607
;;3452.711;-61736.454
;;3458.866;-61773.38
;;3434.247;-61776.46
;;3455.788;-61807.23
;;3443.479;-61853.39
;;3449.634;-61838
;;3434.247;-61850.31
;;3428.093;-61853.39
;;3455.788;-61834.927
;;3465.02;-61828.77
;;3437.325;-61838
;;3483.484;-61804.153
;;3483.484;-61804.153
;;3471.175;-61797.997
;;3440.402;-61782.61
;;3295.77;-61788.77
;;3403.475;-61767.227
;;3157.292;-61773.38
;;3141.905;-61717.99
;;3135.751;-61733.376
;;3092.669;-61770.3
;;3074.205;-61770.3
;;3123.442;-61754.917
;;3058.819;-61757.996
;;3206.528;-61794.92
;;3049.587;-61745.686
;;3064.973;-61727.222
;;3077.283;-61702.602
;;3068.051;-61705.68
;;3092.669;-61721.066
;;3083.437;-61708.755
;;3092.669;-61730.297
;;3080.36;-61702.602
;;3077.283;-61705.68
;;3068.051;-61733.376
;;3012.66;-61776.46
;;3040.355;-61748.76
;;2994.196;-61794.92
;;2957.269;-61804.153
;;2929.573;-61831.85
;;2880.336;-61865.7
;;2908.032;-61853.39
;;2837.254;-61942.63
;;2840.332;-61902.626
;;2852.641;-61973.404
;;2864.95;-62019.56
;;2849.564;-62087.26
;;2849.564;-62114.96
;;2849.564;-62170.35
;;2834.177;-62210.354
;;2806.482;-62262.67
;;2784.941;-62287.285
;;2689.545;-62351.91
;;2729.55;-62318.058
;;2692.622;-62407.303
;;2652.617;-62413.456
;;2664.927;-62376.53
;;2674.158;-62422.688
;;2661.849;-62345.757
;;2658.772;-62293.44
;;2668.004;-62228.817
;;2661.849;-62188.812
;;2646.463;-62176.502
;;2637.231;-62158.04
;;2643.386;-62111.88
;;2643.386;-62114.96
;;2634.154;-62136.5
;;2634.154;-62161.118
;;2640.308;-62121.113
;;2634.154;-62130.344
;;2646.463;-62136.5
;;2634.154;-62114.96
;;2621.845;-62096.497
;;2627.999;-62105.73
;;2683.39;-62114.96
;;2778.786;-62148.808
;;2738.781;-62130.344
;;2788.018;-62210.354
;;2757.245;-62204.2
;;2717.24;-62207.275
;;2578.763;-62607.323
;;2609.536;-62558.086
;;2560.299;-62610.4
;;2532.603;-62598.09
;;2471.058;-62610.4
;;2418.744;-62653.484
;;2418.744;-62656.56
;;2431.053;-62668.87
;;2464.903;-62708.874
;;2483.367;-62761.19
;;2474.135;-62721.184
;;2480.29;-62798.115
;;2461.826;-62865.814
;;2452.594;-62779.65
;;2446.44;-62647.327
;;2437.208;-62598.09
;;2437.208;-62576.55
;;2418.744;-62539.623
;;2477.212;-62591.938
;;2569.531;-62656.56
;;2520.294;-62767.34
;;2529.526;-62699.642
;;2526.449;-62807.346
;;2557.222;-62755.035
;;2535.681;-62616.554
;;2507.985;-62819.656
;;2492.599;-62742.725
;;2483.367;-62795.036
;;2455.671;-62690.41
;;2483.367;-62718.105
;;2434.13;-62579.628
;;2391.048;-62456.535
;;2424.899;-62515.003
;;2378.739;-62438.072
;;2357.198;-62413.456
;;2418.744;-62022.64
;;2369.507;-62293.44
;;2384.894;-62164.196
;;2434.13;-61881.084
;;2421.821;-61690.292
;;2431.053;-61794.92
;;2449.517;-61505.657
;;2486.444;-61465.652
;;2443.362;-61548.74
;;2529.526;-61447.19
;;2431.053;-61613.36
;;2566.454;-61397.953
;;2557.222;-61388.72
;;2572.608;-61348.717
;;2575.685;-61345.64
;;2535.681;-61302.555
;;2554.144;-61361.023
;;2511.062;-61188.698
;;2501.831;-61148.693
;;2529.526;-61241.01
;;2535.681;-61330.25
;;2455.671;-61074.837
;;2480.29;-60890.2
;;2514.14;-60733.257
;;2458.749;-60973.286
;;2511.062;-60668.636
;;2507.985;-60819.424
;;2504.908;-60610.17
;;2492.599;-60527.08
;;2495.676;-60551.7
;;2498.753;-60434.76
;;2504.908;-60394.756
;;2511.062;-60327.057
;;2514.14;-60268.59
;;2520.294;-60207.043
;;2520.294;-60142.42
;;2514.14;-60087.03
;;2495.676;-60034.714
;;2461.826;-59985.477
;;2443.362;-59868.54
;;2434.13;-59840.847
;;2452.594;-59930.088
;;2434.13;-59825.46
;;2440.285;-59806.995
;;2471.058;-59797.764
;;2455.671;-59794.685
;;2486.444;-59806.995
;;2514.14;-59779.3
;;2523.372;-59739.296
;;2498.753;-59779.3
;;2507.985;-59760.838
;;2495.676;-59800.842
;;2495.676;-59810.074
;;2520.294;-59751.606
;;2501.831;-59837.77
;;2495.676;-59862.39
;;2495.676;-59877.773
;;2492.599;-59905.468
;;2483.367;-59923.93
;;2486.444;-59951.63
;;2557.222;-60000.866
;;2680.313;-60083.954
;;2726.472;-60139.343
;;2615.69;-60163.96
;;2600.304;-60040.87
;;2729.55;-60114.723
;;2538.758;-60194.733
;;2384.894;-60213.2
;;2351.044;-60225.506
;;2329.503;-60247.047
;;2323.348;-60243.973
;;2347.966;-60250.126
;;2378.739;-60256.28
;;2391.048;-60277.82
;;2467.98;-60203.964
;;2406.435;-60274.742
;;2400.28;-60287.052
;;2320.271;-60253.2
;;2363.353;-60268.59
;;2320.271;-60219.353
;;2326.425;-60210.12
;;2329.503;-60219.353
;;2338.735;-60219.353
;;2335.657;-60222.43
;;2329.503;-60216.274
;;2344.889;-60219.353
;;2394.126;-60210.12
;;2427.976;-60222.43
;;2424.899;-60228.584
;;2440.285;-60293.205
;;2434.13;-60237.816
;;2464.903;-60265.51
;;2381.817;-60305.515
;;2344.889;-60311.672
;;2289.498;-60323.98
;;2243.339;-60333.214
;;2212.566;-60357.83
;;2197.18;-60367.06
;;2203.334;-60376.293
;;2206.411;-60391.68
;;2206.411;-60403.988
;;2203.334;-60422.455
;;2200.257;-60440.918
;;2200.257;-60465.534
;;2206.411;-60487.076
;;2209.489;-60530.16
;;2215.643;-60570.164
;;2212.566;-60610.17
;;2209.489;-60622.475
;;2212.566;-60637.863
;;2240.262;-60671.715
;;2215.643;-60767.11
;;2224.875;-60736.336
;;2224.875;-60702.484
;;2166.407;-60791.725
;;2043.315;-60877.89
;;2114.093;-60825.577
;;2037.161;-60911.74
;;2031.006;-60887.123
;;1991.002;-60957.9
;;2012.543;-60930.206
;;1920.224;-61037.91
;;1966.383;-60994.827
;;1834.06;-61111.763
;;1886.374;-61068.684
;;1772.515;-61188.698
;;1794.056;-61151.768
;;1726.355;-61219.467
;;1707.892;-61237.934
;;1661.732;-61277.94
;;1609.419;-61314.865
;;1547.873;-61376.41
;;1464.786;-61459.496
;;1360.159;-61505.657
;;1227.835;-61508.736
;;1141.672;-61527.2
;;1126.285;-61539.51
;;1086.28;-61539.51
;;1027.812;-61517.967
;;969.344;-61527.2
;;938.571;-61573.357
;;898.566;-61591.82
;;886.257;-61601.05
;;880.102;-61622.593
;;843.175;-61653.366
;;883.18;-61681.06
;;926.262;-61711.834
;;920.107;-61751.84
;;932.416;-61782.61
;;910.875;-61776.46
;;904.721;-61770.3
;;923.184;-61754.917
;;960.112;-61767.227
;;1030.889;-61754.917
;;1123.208;-61724.144
;;1227.835;-61677.982
;;1341.695;-61573.357
;;1354.004;-61539.51
;;1350.927;-61502.58
;;1354.004;-61484.116
;;1335.54;-61447.19
;;1313.999;-61407.185
;;1273.995;-61373.333
;;1233.99;-61342.56
;;1295.536;-61324.097
;;1375.545;-61311.787
;;1412.472;-61274.86
;;1464.786;-61237.934
;;1461.709;-61234.856
;;1507.868;-61237.934
;;1538.641;-61231.777
;;1504.791;-61241.01
;;1434.013;-61231.777
;;1372.468;-61204.082
;;1326.308;-61170.235
;;1277.072;-61133.305
;;1286.304;-61105.61
;;1341.695;-61077.915
;;1397.086;-61059.452
