angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;5791.446;-4369.742
;;5776.06;-4382.052
;;5757.596;-4372.82
;;5760.673;-4342.047
;;5757.596;-4280.501
;;5763.751;-4188.183
;;5779.137;-4160.487
;;5800.678;-4083.555
;;5816.064;-3926.614
;;5819.142;-4535.916
;;5816.064;-4615.925
;;5816.064;-4723.63
;;5812.987;-4812.871
;;5809.91;-4902.112
;;5816.064;-5003.663
;;5809.91;-5102.136
;;5812.987;-5234.459
;;5819.142;-5406.787
;;5843.76;-5699.129
;;5840.683;-5809.911
;;5831.451;-5994.548
;;5819.142;-6160.721
;;5812.987;-6388.44
;;5828.374;-6683.859
;;5837.605;-7034.67
;;5846.837;-7416.253
;;5856.069;-7825.531
;;5843.76;-7939.391
;;5874.533;-8293.278
;;5877.61;-8373.288
;;5880.687;-8480.993
;;5880.687;-8490.224
;;5883.765;-8465.606
;;5871.456;-8400.983
;;5877.61;-8400.983
;;5877.61;-8373.288
;;5874.533;-8305.587
;;5880.687;-8330.206
;;5911.46;-8367.133
;;5914.538;-8185.573
;;5908.383;-7997.859
;;5896.074;-7742.445
;;5892.997;-7662.435
;;5892.997;-7514.726
;;5896.074;-7391.634
;;5877.61;-7185.456
;;5889.919;-7283.929
;;5874.533;-7083.906
;;5871.456;-6991.588
;;5871.456;-6899.269
;;5859.146;-6816.182
;;5856.069;-6742.328
;;5856.069;-6566.923
;;5843.76;-6456.14
;;5837.605;-6369.976
;;5849.915;-6536.15
;;5834.528;-6296.122
;;5822.219;-6249.962
;;5825.296;-6188.417
;;5840.683;-6133.026
;;5849.915;-6031.475
;;5852.992;-5960.698
;;5852.992;-5902.229
;;5862.224;-5828.375
;;5859.146;-5779.138
;;5843.76;-5739.133
;;5831.451;-5696.051
;;5849.915;-5662.201
;;5852.992;-5637.583
;;5840.683;-5597.578
;;5849.915;-5511.414
;;5862.224;-5483.719
;;5889.919;-5422.173
;;5902.228;-5369.859
;;5892.997;-5342.164
;;5892.997;-5311.391
;;5889.919;-5271.386
;;5874.533;-5234.459
;;5852.992;-5175.991
;;5849.915;-5135.986
;;5846.837;-5120.599
;;5840.683;-5083.672
;;5846.837;-5055.977
;;5849.915;-5034.436
;;5852.992;-5006.74
;;5852.992;-4979.044
;;5865.301;-4951.349
;;5871.456;-4914.422
;;5849.915;-4883.649
;;5834.528;-4859.03
;;5819.142;-4849.799
;;5816.064;-4822.103
;;5816.064;-4794.407
;;5806.833;-4763.635
;;5800.678;-4754.403
;;5806.833;-4732.862
;;5797.601;-4702.089
;;5772.982;-4689.78
;;5776.06;-4686.703
;;5788.369;-4652.852
;;5794.523;-4628.234
;;5794.523;-4612.848
;;5809.91;-4594.384
;;5834.528;-4551.302
;;5837.605;-4517.452
;;5828.374;-4498.988
;;5791.446;-4483.602
;;5794.523;-4462.061
;;5794.523;-4449.752
;;5788.369;-4431.288
;;5785.292;-4412.824
;;5794.523;-4400.515
;;5797.601;-4378.974
;;5800.678;-4366.665
;;5782.214;-4351.279
;;5763.751;-4326.66
;;5766.828;-4314.351
;;5763.751;-4295.888
;;5754.519;-4286.656
;;5751.441;-4280.501
;;5745.287;-4274.347
;;5754.519;-4255.883
;;5757.596;-4240.497
;;5748.364;-4228.187
;;5766.828;-4194.337
;;5782.214;-4182.028
;;5785.292;-4185.105
;;5772.982;-4175.874
;;5757.596;-4172.796
;;5757.596;-4154.333
;;5769.905;-4114.328
;;5772.982;-4102.019
;;5751.441;-4095.864
;;5751.441;-4089.71
;;5742.21;-4080.478
;;5726.823;-4080.478
;;5739.132;-4080.478
;;5714.514;-4052.782
;;5720.669;-4068.169
;;5714.514;-4043.55
;;5723.746;-4022.009
;;5723.746;-4012.778
;;5705.282;-4015.855
;;5702.205;-4009.7
;;5705.282;-4006.623
;;5711.437;-4009.7
;;5714.514;-4006.623
;;5723.746;-4000.468
;;5742.21;-3982.005
;;5742.21;-3954.309
;;5732.978;-3960.464
;;5726.823;-3972.773
;;5717.591;-3963.541
;;5711.437;-3957.386
;;5736.055;-3935.846
;;5757.596;-3932.768
;;5772.982;-3929.691
;;5797.601;-3905.073
;;5717.591;-3945.077
;;5812.987;-3868.145
;;5822.219;-3855.836
;;5828.374;-3849.682
;;5812.987;-3843.527
;;5828.374;-3843.527
;;5800.678;-3834.295
;;5791.446;-3825.063
;;5782.214;-3818.909
;;5800.678;-3815.831
;;5819.142;-3825.063
;;5831.451;-3815.831
;;5886.842;-3769.672
;;5902.228;-3754.286
;;5914.538;-3726.59
;;5926.847;-3701.972
;;5926.847;-3692.74
;;5929.924;-3683.508
;;5926.847;-3665.045
;;5923.769;-3661.967
;;5920.692;-3646.581
;;5926.847;-3625.04
;;5926.847;-3606.576
;;5942.233;-3554.262
;;5951.465;-3551.185
;;5954.542;-3563.494
;;5954.542;-3569.649
;;5957.619;-3581.958
;;5976.083;-3575.803
;;5985.315;-3551.185
;;5979.16;-3548.108
;;5982.238;-3545.031
;;5982.238;-3551.185
;;5988.392;-3551.185
;;5994.547;-3557.34
;;6003.779;-3560.417
;;6013.011;-3560.417
;;6040.706;-3545.031
;;6025.32;-3551.185
;;6053.015;-3532.721
;;6065.324;-3511.18
;;6071.479;-3492.717
;;6068.402;-3474.253
;;6065.324;-3474.253
;;6071.479;-3480.408
;;6077.634;-3492.717
;;6080.711;-3492.717
;;6089.943;-3486.562
;;6105.329;-3471.176
;;6099.174;-3471.176
;;6102.252;-3443.48
;;6117.638;-3428.094
;;6114.561;-3434.248
;;6117.638;-3443.48
;;6114.561;-3437.326
;;6102.252;-3437.326
;;6089.943;-3437.326
;;6080.711;-3446.558
;;6068.402;-3440.403
;;6062.247;-3437.326
;;6062.247;-3425.017
;;6059.17;-3415.785
;;6062.247;-3403.476
;;6065.324;-3391.166
;;6074.556;-3385.012
;;6077.634;-3381.935
;;6071.479;-3381.935
;;6062.247;-3385.012
;;6056.093;-3369.625
;;6056.093;-3360.394
;;6046.861;-3363.471
;;6037.629;-3378.857
;;6037.629;-3388.089
;;6034.552;-3375.78
;;6043.783;-3363.471
;;6037.629;-3354.239
;;6037.629;-3354.239
;;6022.242;-3360.394
;;6019.165;-3357.316
;;6013.011;-3348.084
;;5994.547;-3335.775
;;5985.315;-3326.543
;;5988.392;-3326.543
;;5991.47;-3329.621
;;5985.315;-3329.621
;;5973.006;-3326.543
;;5960.697;-3323.466
;;5942.233;-3326.543
;;5926.847;-3332.698
;;5923.769;-3338.853
;;5905.306;-3341.93
;;5911.46;-3332.698
;;5908.383;-3332.698
;;5902.228;-3326.543
;;5920.692;-3298.848
;;5926.847;-3289.616
;;5929.924;-3295.771
;;5936.078;-3298.848
;;5933.001;-3289.616
;;5942.233;-3286.539
;;5939.156;-3283.462
;;5939.156;-3277.307
;;5926.847;-3280.384
;;5923.769;-3286.539
;;5923.769;-3292.693
;;5926.847;-3292.693
;;5933.001;-3292.693
;;5942.233;-3298.848
;;5960.697;-3289.616
;;5963.774;-3268.075
;;5969.929;-3252.689
;;5969.929;-3246.534
;;5969.929;-3258.843
;;5969.929;-3261.921
;;5963.774;-3264.998
;;5960.697;-3264.998
;;5954.542;-3264.998
;;5960.697;-3264.998
;;5960.697;-3264.998
;;5969.929;-3261.921
;;5982.238;-3264.998
;;5982.238;-3274.23
;;5988.392;-3261.921
;;5985.315;-3261.921
;;5982.238;-3252.689
;;5991.47;-3231.148
;;5988.392;-3234.225
;;5997.624;-3246.534
;;5994.547;-3243.457
;;5985.315;-3255.766
;;5991.47;-3277.307
;;6000.701;-3277.307
;;6019.165;-3314.234
;;6040.706;-3305.002
;;6009.933;-3289.616
;;6046.861;-3280.384
;;6059.17;-3246.534
;;6062.247;-3231.148
;;6028.397;-3320.389
;;6016.088;-3308.08
;;6062.247;-3224.993
;;6062.247;-3237.302
;;6065.324;-3243.457
;;6065.324;-3243.457
;;6065.324;-3249.611
;;6071.479;-3240.38
;;6074.556;-3240.38
;;6083.788;-3237.302
;;6089.943;-3228.07
;;6089.943;-3221.916
;;6080.711;-3228.07
;;6086.865;-3224.993
;;6080.711;-3221.916
;;6083.788;-3215.761
;;6080.711;-3215.761
;;6083.788;-3200.375
;;6086.865;-3206.529
;;6083.788;-3221.916
;;6080.711;-3221.916
;;6074.556;-3206.529
;;6068.402;-3203.452
;;6080.711;-3178.834
;;6062.247;-3181.911
;;6077.634;-3181.911
;;6056.093;-3184.988
;;6053.015;-3188.066
;;6046.861;-3209.607
;;6040.706;-3240.38
;;6040.706;-3234.225
;;6037.629;-3215.761
;;6025.32;-3212.684
;;6013.011;-3203.452
;;6016.088;-3181.911
;;6013.011;-3194.22
;;6013.011;-3209.607
;;6009.933;-3197.298
;;6009.933;-3203.452
;;6009.933;-3203.452
;;6006.856;-3197.298
;;6009.933;-3191.143
;;6003.779;-3169.602
;;6003.779;-3175.757
;;6009.933;-3163.447
;;6006.856;-3148.061
;;6003.779;-3148.061
;;6003.779;-3126.52
;;5997.624;-3111.134
;;6000.701;-3111.134
;;6006.856;-3120.366
;;6019.165;-3095.747
;;6019.165;-3135.752
;;6019.165;-3095.747
;;6037.629;-3089.593
;;6043.783;-3114.211
;;6031.474;-3114.211
;;6022.242;-3098.825
;;6016.088;-3077.284
;;6025.32;-3064.974
;;6022.242;-3058.82
;;6019.165;-3071.129
;;6025.32;-3052.665
;;6022.242;-3055.743
;;6013.011;-3086.515
;;6000.701;-3111.134
;;6003.779;-3064.974
;;6013.011;-3015.738
;;6006.856;-3068.052
;;6016.088;-3031.124
;;6016.088;-3018.815
;;6028.397;-3071.129
;;6031.474;-3058.82
;;6025.32;-3061.897
;;6009.933;-3129.597
;;6040.706;-3135.752
;;6056.093;-3126.52
;;6062.247;-3138.829
;;6068.402;-3169.602
;;6065.324;-3166.525
;;6080.711;-3151.138
;;6096.097;-3194.22
;;6086.865;-3277.307
;;6086.865;-3268.075
;;6108.406;-3231.148
;;6133.025;-3246.534
;;6145.334;-3332.698
;;6154.566;-3406.553
;;6154.566;-3418.862
;;6163.797;-3354.239
;;6176.107;-3372.703
;;6173.029;-3388.089
;;6182.261;-3434.248
;;6191.493;-3452.712
;;6160.72;-3538.876
;;6176.107;-3554.262
;;6169.952;-3385.012
;;6185.338;-3375.78
;;6182.261;-3397.321
;;6185.338;-3375.78
;;6188.416;-3388.089
;;6157.643;-3406.553
;;6151.488;-3428.094
;;6129.947;-3514.258
;;6133.025;-3452.712
;;6148.411;-3415.785
;;6160.72;-3381.935
;;6105.329;-3397.321
;;6080.711;-3345.007
;;6080.711;-3338.853
;;6099.174;-3323.466
;;6126.87;-3221.916
;;6123.793;-3212.684
;;6123.793;-3197.298
;;6117.638;-3181.911
;;6096.097;-3135.752
;;6099.174;-3203.452
;;6093.02;-3181.911
;;6089.943;-3132.675
;;6062.247;-3181.911
;;6093.02;-3098.825
;;6086.865;-3221.916
;;6049.938;-3191.143
;;6068.402;-3221.916
;;6040.706;-3108.056
;;6059.17;-3021.892
;;6068.402;-3092.67
;;6056.093;-3160.37
;;6065.324;-3089.593
;;6059.17;-3077.284
;;6034.552;-3129.597
;;6013.011;-3000.351
;;6003.779;-2944.96
;;6034.552;-2634.155
;;6013.011;-2883.415
;;5969.929;-3064.974
;;5942.233;-3098.825
;;5929.924;-3172.679
;;5905.306;-3305.002
;;5936.078;-3163.447
;;6043.783;-3034.202
;;6056.093;-3012.661
;;6031.474;-3049.588
;;6019.165;-2929.574
;;6040.706;-2818.792
;;6000.701;-2997.274
;;5960.697;-3040.356
;;5920.692;-2988.042
;;5917.615;-3021.892
;;5929.924;-3043.433
;;5939.156;-2966.501
;;5954.542;-2877.26
;;5929.924;-2874.183
;;5908.383;-2868.028
;;5868.378;-2932.651
;;5806.833;-3148.061
;;5849.915;-2914.188
;;5809.91;-3074.206
;;5812.987;-2923.419
;;5831.451;-2904.956
;;5883.765;-2874.183
;;5766.828;-3268.075
;;5896.074;-2760.323
;;5766.828;-3108.056
;;5816.064;-2889.569
;;5828.374;-2991.12
;;5825.296;-2994.197
;;5837.605;-2951.115
;;5862.224;-2840.333
;;5840.683;-2874.183
;;5782.214;-3043.433
;;5794.523;-2806.483
;;5785.292;-2926.497
;;5816.064;-2698.778
;;5791.446;-3061.897
;;5816.064;-3104.979
;;5794.523;-3138.829
;;5791.446;-2994.197
;;5822.219;-2868.028
;;5834.528;-2951.115
;;5837.605;-2981.888
;;5816.064;-2957.27
;;5831.451;-2935.729
;;5788.369;-3012.661
;;5760.673;-2914.188
;;5760.673;-2861.874
;;5760.673;-3043.433
;;5822.219;-2944.96
;;5880.687;-2895.724
;;5871.456;-2932.651
;;5834.528;-2855.719
;;5819.142;-2800.328
;;5806.833;-2732.628
;;5791.446;-3083.438
;;5800.678;-3031.124
;;5862.224;-2824.946
;;5862.224;-2864.951
;;5859.146;-2908.033
;;5886.842;-2868.028
;;5849.915;-2929.574
;;5788.369;-3009.583
;;5788.369;-2837.255
;;5865.301;-2948.038
;;5902.228;-3068.052
;;5911.46;-2948.038
;;5929.924;-2892.647
;;5954.542;-2981.888
;;5976.083;-3043.433
;;5939.156;-3086.515
;;5892.997;-2948.038
;;5899.151;-2994.197
;;5886.842;-2886.492
;;5892.997;-3015.738
;;5920.692;-3231.148
;;5951.465;-3178.834
;;5951.465;-3212.684
;;5963.774;-3086.515
;;5963.774;-3086.515
;;5948.388;-3144.984
;;5926.847;-3141.906
;;5945.31;-3043.433
;;5933.001;-3071.129
;;5883.765;-3037.279
;;5892.997;-3215.761
;;5948.388;-3311.157
;;6000.701;-3203.452
;;5969.929;-2966.501
;;5942.233;-3135.752
;;5933.001;-3141.906
;;5966.851;-3418.862
;;6022.242;-3055.743
;;6003.779;-2978.81
;;5982.238;-2994.197
;;5966.851;-3052.665
;;5954.542;-3123.443
;;5939.156;-3215.761
;;5948.388;-3437.326
;;5966.851;-3261.921
;;5988.392;-3108.056
;;6019.165;-3108.056
;;6003.779;-3089.593
;;6049.938;-3175.757
;;6037.629;-3123.443
;;5988.392;-3086.515
;;5945.31;-3101.902
;;5923.769;-3231.148
;;5929.924;-3166.525
;;5923.769;-3237.302
;;5911.46;-3111.134
;;5874.533;-3064.974
;;5911.46;-3074.206
;;5834.528;-3098.825
;;5926.847;-3203.452
;;5812.987;-3209.607
;;5828.374;-3184.988
;;5856.069;-3086.515
;;5852.992;-3080.361
;;5862.224;-3206.529
;;5837.605;-3397.321
;;5846.837;-3264.998
;;5788.369;-3292.693
;;5797.601;-3061.897
;;5800.678;-2948.038
;;5739.132;-3191.143
;;5729.901;-3123.443
;;5785.292;-3009.583
;;5769.905;-3043.433
;;5769.905;-2997.274
;;5732.978;-3237.302
;;5729.901;-3280.384
;;5748.364;-3117.288
;;5763.751;-3148.061
;;5788.369;-3101.902
;;5791.446;-3117.288
;;5736.055;-3046.511
;;5772.982;-3028.047
;;5723.746;-3077.284
;;5800.678;-3160.37
;;5732.978;-3332.698
;;5809.91;-3188.066
;;5800.678;-3108.056
;;5779.137;-3151.138
;;5776.06;-3215.761
;;5723.746;-3354.239
;;5862.224;-3101.902
;;5800.678;-2972.656
;;5788.369;-3295.771
;;5794.523;-3012.661
;;5809.91;-3031.124
;;5831.451;-3206.529
;;5763.751;-3037.279
;;5754.519;-3135.752
;;5760.673;-3108.056
;;5745.287;-3203.452
;;5776.06;-3181.911
;;5785.292;-3129.597
;;5760.673;-3034.202
;;5717.591;-3021.892
;;5711.437;-3086.515
;;5702.205;-3074.206
;;5696.05;-3157.293
;;5708.36;-3138.829
;;5708.36;-3203.452
;;5696.05;-3141.906
;;5677.587;-3114.211
;;5646.814;-3151.138
;;5668.355;-3237.302
;;5708.36;-3138.829
;;5671.432;-3157.293
;;5649.891;-3246.534
;;5677.587;-3141.906
;;5656.046;-3064.974
;;5631.427;-3058.82
;;5640.659;-3243.457
;;5646.814;-3286.539
;;5662.2;-3311.157
;;5671.432;-3194.22
;;5692.973;-3064.974
;;5662.2;-3181.911
;;5696.05;-3061.897
;;5659.123;-3046.511
;;5665.278;-3323.466
;;5699.128;-3351.162
;;5714.514;-3197.298
;;5705.282;-3135.752
;;5708.36;-3169.602
;;5723.746;-3169.602
;;5708.36;-3135.752
;;5705.282;-3123.443
;;5683.741;-3169.602
;;5680.664;-3175.757
;;5677.587;-3237.302
;;5717.591;-3308.08
;;5729.901;-3206.529
;;5739.132;-3095.747
;;5717.591;-3114.211
;;5717.591;-3138.829
;;5686.819;-3264.998
;;5696.05;-3181.911
;;5692.973;-3218.839
;;5702.205;-3141.906
;;5711.437;-3212.684
;;5702.205;-3218.839
;;5686.819;-3108.056
;;5729.901;-3098.825
;;5729.901;-3141.906
;;5736.055;-3209.607
;;5748.364;-3129.597
;;5732.978;-3135.752
;;5736.055;-3123.443
;;5729.901;-3166.525
;;5732.978;-3135.752
;;5729.901;-3138.829
;;5742.21;-3126.52
;;5732.978;-3160.37
;;5726.823;-3154.216
;;5732.978;-3080.361
;;5720.669;-3200.375
;;5717.591;-3228.07
;;5754.519;-3141.906
;;5745.287;-3114.211
;;5705.282;-3166.525
;;5742.21;-3141.906
;;5714.514;-3151.138
;;5748.364;-3101.902
;;5748.364;-3064.974
;;5739.132;-3101.902
;;5748.364;-3148.061
;;5745.287;-3074.206
;;5723.746;-3095.747
;;5736.055;-3111.134
;;5739.132;-3160.37
;;5732.978;-3126.52
;;5732.978;-3031.124
;;5705.282;-3040.356
;;5662.2;-3126.52
;;5785.292;-3111.134
;;5769.905;-3098.825
;;5763.751;-3049.588
;;5702.205;-3249.611
;;5745.287;-3086.515
;;5754.519;-3120.366
;;5748.364;-3071.129
;;5757.596;-3024.97
;;5748.364;-3046.511
;;5729.901;-3104.979
;;5736.055;-3055.743
;;5751.441;-3000.351
;;5745.287;-3012.661
;;5742.21;-3034.202
;;5742.21;-3049.588
;;5748.364;-3086.515
;;5748.364;-3058.82
;;5745.287;-3037.279
;;5751.441;-3031.124
;;5748.364;-3021.892
;;5736.055;-2975.733
;;5736.055;-2951.115
;;5723.746;-2951.115
;;5723.746;-3163.447
;;5751.441;-3071.129
;;5769.905;-3012.661
;;5757.596;-3024.97
;;5736.055;-3080.361
;;5754.519;-3009.583
;;5739.132;-3018.815
;;5748.364;-3012.661
;;5745.287;-3034.202
;;5742.21;-3034.202
;;5739.132;-3034.202
;;5736.055;-3028.047
;;5739.132;-3037.279
;;5732.978;-3064.974
;;5729.901;-3018.815
;;5726.823;-3012.661
;;5726.823;-3012.661
;;5729.901;-3012.661
;;5720.669;-3080.361
;;5723.746;-3003.429
;;5723.746;-3021.892
;;5729.901;-3018.815
;;5732.978;-3018.815
;;5729.901;-3018.815
;;5726.823;-3034.202
;;5729.901;-3037.279
;;5726.823;-3021.892
;;5726.823;-3037.279
;;5723.746;-3040.356
;;5720.669;-3043.433
;;5720.669;-3046.511
;;5726.823;-3043.433
;;5726.823;-3037.279
;;5726.823;-3040.356
;;5726.823;-3052.665
;;5720.669;-3052.665
;;5723.746;-3055.743
;;5723.746;-3052.665
;;5723.746;-3046.511
;;5723.746;-3043.433
;;5723.746;-3037.279
;;5726.823;-3040.356
;;5732.978;-3040.356
;;5729.901;-3040.356
;;5726.823;-3037.279
;;5726.823;-3040.356
;;5726.823;-3040.356
;;5726.823;-3040.356
;;5726.823;-3040.356
;;5732.978;-3037.279
;;5742.21;-3046.511
;;5754.519;-3049.588
;;5751.441;-3052.665
;;5745.287;-3052.665
;;5729.901;-3055.743
;;5708.36;-3064.974
;;5696.05;-3061.897
;;5702.205;-3064.974
;;5702.205;-3061.897
;;5711.437;-3064.974
;;5717.591;-3064.974
;;5726.823;-3061.897
;;5745.287;-3061.897
;;5754.519;-3049.588
;;5766.828;-3043.433
;;5769.905;-3043.433
;;5779.137;-3037.279
;;5779.137;-3034.202
;;5772.982;-3043.433
;;5760.673;-3031.124
;;5779.137;-3049.588
;;5754.519;-3046.511
;;5751.441;-3052.665
;;5736.055;-3058.82
;;5736.055;-3061.897
;;5742.21;-3058.82
;;5736.055;-3049.588
;;5736.055;-3058.82
;;5736.055;-3043.433
;;5729.901;-3043.433
;;5723.746;-3043.433
;;5723.746;-3046.511
;;5720.669;-3049.588
;;5726.823;-3049.588
;;5736.055;-3043.433
;;5729.901;-3040.356
;;5720.669;-3043.433
;;5720.669;-3043.433
;;5729.901;-3034.202
;;5742.21;-3034.202
;;5760.673;-3024.97
;;5754.519;-3024.97
;;5751.441;-3034.202
;;5739.132;-3031.124
;;5736.055;-3028.047
;;5720.669;-3034.202
;;5714.514;-3028.047
;;5705.282;-3040.356
;;5692.973;-3037.279
;;5705.282;-3040.356
;;5699.128;-3037.279
;;5723.746;-3037.279
;;5723.746;-3034.202
;;5723.746;-3028.047
;;5699.128;-3052.665
;;5714.514;-3037.279
;;5699.128;-3052.665
;;5686.819;-3031.124
;;5683.741;-3015.738
;;5683.741;-3021.892
;;5689.896;-3012.661
;;5686.819;-2988.042
;;5680.664;-2997.274
;;5671.432;-3009.583
;;5668.355;-3018.815
;;5671.432;-3021.892
;;5683.741;-2981.888
;;5683.741;-2984.965
;;5708.36;-2988.042
;;5720.669;-3003.429
;;5723.746;-3006.506
;;5726.823;-2988.042
;;5776.06;-2981.888
;;5745.287;-2978.81
;;5819.142;-2969.579
;;5840.683;-2948.038
;;5825.296;-2920.342
;;5794.523;-2914.188
;;5751.441;-2932.651
;;5726.823;-2951.115
;;5708.36;-2960.347
;;5686.819;-2960.347
;;5671.432;-2957.27
;;5643.737;-2963.424
;;5637.582;-2969.579
;;5616.041;-2981.888
;;5594.5;-2988.042
;;5582.191;-2991.12
;;5582.191;-2994.197
;;5600.655;-2991.12
;;5640.659;-2988.042
;;5662.2;-2988.042
;;5696.05;-2988.042
;;5732.978;-2972.656
;;5732.978;-2920.342
;;5729.901;-2892.647
;;5717.591;-2886.492
;;5720.669;-2889.569
;;5720.669;-2904.956
;;5668.355;-2908.033
;;5637.582;-2920.342
;;5692.973;-2911.11
;;5619.118;-2929.574
;;5579.114;-2969.579
;;5572.959;-2981.888
;;5585.268;-2972.656
;;5619.118;-2960.347
;;5634.505;-2960.347
;;5640.659;-2960.347
;;5668.355;-2944.96
;;5689.896;-2944.96
;;5696.05;-2938.806
;;5702.205;-2920.342
;;5705.282;-2892.647
;;5696.05;-2883.415
;;5686.819;-2877.26
;;5677.587;-2880.337
;;5674.509;-2877.26
;;5652.968;-2904.956
;;5646.814;-2920.342
;;5665.278;-2914.188
;;5686.819;-2898.801
;;5702.205;-2904.956
;;5702.205;-2908.033
;;5702.205;-2908.033
;;5696.05;-2895.724
;;5680.664;-2904.956
;;5665.278;-2914.188
;;5652.968;-2901.878
;;5628.35;-2904.956
;;5609.886;-2914.188
;;5600.655;-2929.574
;;5609.886;-2904.956
;;5619.118;-2908.033
;;5628.35;-2911.11
;;5634.505;-2911.11
;;5659.123;-2920.342
;;5705.282;-2917.265
;;5748.364;-2883.415
;;5769.905;-2843.41
;;5766.828;-2837.255
;;5769.905;-2852.642
;;5757.596;-2834.178
;;5739.132;-2840.333
;;5732.978;-2840.333
;;5708.36;-2858.796
;;5689.896;-2868.028
;;5729.901;-2849.565
;;5683.741;-2868.028
;;5665.278;-2874.183
;;5656.046;-2880.337
;;5659.123;-2895.724
;;5665.278;-2895.724
;;5652.968;-2895.724
;;5662.2;-2886.492
;;5671.432;-2895.724
;;5680.664;-2911.11
;;5674.509;-2914.188
;;5671.432;-2917.265
;;5671.432;-2908.033
;;5671.432;-2898.801
;;5637.582;-2904.956
;;5603.732;-2932.651
;;5582.191;-2963.424
;;5569.882;-2972.656
;;5557.573;-2981.888
;;5582.191;-2978.81
;;5594.5;-2978.81
;;5609.886;-2963.424
;;5640.659;-2966.501
;;5643.737;-2981.888
;;5640.659;-2994.197
;;5631.427;-3006.506
;;5625.273;-3009.583
;;5569.882;-3046.511
;;5560.65;-3040.356
;;5545.264;-3040.356
;;5569.882;-3064.974
;;5597.577;-3077.284
;;5640.659;-3068.052
;;5686.819;-3064.974
;;5680.664;-3083.438
;;5665.278;-3123.443
;;5662.2;-3132.675
;;5646.814;-3135.752
;;5640.659;-3117.288
;;5619.118;-3108.056
;;5606.809;-3120.366
;;5597.577;-3114.211
;;5591.423;-3135.752
;;5572.959;-3163.447
;;5579.114;-3169.602
;;5594.5;-3154.216
;;5692.973;-3126.52
;;5702.205;-3117.288
;;5656.046;-3101.902
;;5631.427;-3104.979
;;5696.05;-3095.747
;;5572.959;-3108.056
;;5554.495;-3114.211
;;5511.413;-3089.593
;;5477.563;-3043.433
;;5471.409;-3037.279
;;5486.795;-3021.892
;;5603.732;-3098.825
;;5508.336;-3009.583
;;5545.264;-3012.661
;;5560.65;-3009.583
;;5594.5;-2994.197
;;5634.505;-2969.579
;;5656.046;-2920.342
;;5631.427;-2880.337
;;5634.505;-2877.26
;;5631.427;-2889.569
;;5643.737;-2904.956
;;5628.35;-2914.188
;;5600.655;-2917.265
;;5569.882;-2929.574
;;5563.727;-2923.419
;;5536.032;-2914.188
;;5529.877;-2889.569
;;5526.8;-2877.26
;;5523.723;-2874.183
;;5526.8;-2880.337
;;5529.877;-2874.183
;;5542.186;-2871.106
;;5551.418;-2861.874
;;5551.418;-2852.642
;;5542.186;-2843.41
;;5514.491;-2846.487
;;5517.568;-2824.946
;;5508.336;-2828.024
;;5502.182;-2831.101
;;5489.872;-2843.41
;;5468.331;-2864.951
;;5468.331;-2874.183
;;5468.331;-2868.028
;;5477.563;-2877.26
;;5449.868;-2871.106
;;5446.79;-2871.106
;;5449.868;-2880.337
;;5452.945;-2889.569
;;5477.563;-2901.878
;;5480.641;-2895.724
;;5468.331;-2886.492
;;5480.641;-2877.26
;;5468.331;-2861.874
;;5440.636;-2868.028
;;5425.249;-2874.183
;;5443.713;-2843.41
;;5452.945;-2861.874
;;5443.713;-2843.41
;;5452.945;-2886.492
;;5459.1;-2886.492
;;5483.718;-2883.415
;;5505.259;-2883.415
;;5496.027;-2889.569
;;5499.104;-2895.724
;;5486.795;-2904.956
;;5462.177;-2920.342
;;5434.481;-2935.729
;;5434.481;-2944.96
;;5446.79;-2957.27
;;5443.713;-2951.115
;;5422.172;-2948.038
;;5400.631;-2951.115
;;5376.013;-2984.965
;;5388.322;-2991.12
;;5382.168;-2957.27
;;5379.09;-2988.042
;;5394.477;-2991.12
;;5409.863;-2972.656
;;5397.554;-2984.965
;;5412.94;-2972.656
;;5400.631;-2988.042
;;5391.399;-2997.274
;;5360.627;-2984.965
;;5342.163;-2978.81
;;5326.776;-2948.038
;;5342.163;-2944.96
;;5329.854;-2948.038
;;5339.086;-2938.806
;;5366.781;-2938.806
;;5391.399;-2932.651
;;5391.399;-2926.497
;;5400.631;-2944.96
;;5412.94;-2960.347
;;5400.631;-2972.656
;;5412.94;-2957.27
;;5409.863;-2966.501
;;5434.481;-2963.424
;;5489.872;-2944.96
;;5542.186;-2929.574
;;5551.418;-2935.729
;;5505.259;-2954.192
;;5446.79;-2954.192
;;5406.786;-2951.115
;;5354.472;-2911.11
;;5379.09;-2923.419
;;5342.163;-2920.342
;;5351.395;-2932.651
;;5372.936;-2941.883
;;5409.863;-2957.27
;;5468.331;-2941.883
;;5502.182;-2895.724
;;5514.491;-2874.183
;;5536.032;-2855.719
;;5532.954;-2846.487
;;5517.568;-2852.642
;;5505.259;-2868.028
;;5520.645;-2886.492
;;5569.882;-2904.956
;;5576.036;-2901.878
;;5579.114;-2886.492
;;5551.418;-2892.647
;;5536.032;-2898.801
;;5526.8;-2892.647
;;5514.491;-2877.26
;;5526.8;-2886.492
;;5505.259;-2877.26
;;5511.413;-2846.487
;;5529.877;-2834.178
;;5505.259;-2818.792
;;5499.104;-2809.56
;;5486.795;-2818.792
