angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;683.156;-661.616
;;673.924;-664.694
;;698.543;-655.462
;;717.006;-649.307
;;741.625;-646.23
;;757.011;-630.844
;;763.166;-624.689
;;747.779;-618.534
;;683.156;-606.225
;;664.693;-606.225
;;707.775;-612.38
;;677.002;-618.534
;;695.465;-633.921
;;726.238;-640.075
;;729.316;-646.23
;;735.47;-658.539
;;735.47;-652.385
;;738.547;-640.075
;;735.47;-643.153
;;738.547;-649.307
;;753.934;-652.385
;;766.243;-649.307
;;757.011;-643.153
;;753.934;-649.307
;;726.238;-649.307
;;726.238;-649.307
;;738.547;-636.998
;;766.243;-630.844
;;778.552;-640.075
;;778.552;-643.153
;;787.784;-636.998
;;781.629;-640.075
;;784.707;-636.998
;;772.398;-643.153
;;763.166;-640.075
;;772.398;-658.539
;;778.552;-652.385
;;781.629;-664.694
;;787.784;-661.616
;;790.861;-658.539
;;784.707;-655.462
;;760.088;-658.539
;;747.779;-661.616
;;793.939;-667.771
;;757.011;-661.616
;;784.707;-667.771
;;800.093;-680.08
;;797.016;-664.694
;;812.402;-686.235
;;818.557;-689.312
;;821.634;-689.312
;;812.402;-686.235
;;787.784;-677.003
;;772.398;-667.771
;;778.552;-670.848
;;800.093;-670.848
;;800.093;-677.003
;;797.016;-680.08
;;806.248;-677.003
;;815.48;-670.848
;;840.098;-689.312
;;824.711;-670.848
;;830.866;-683.157
;;837.02;-704.698
;;840.098;-710.853
;;849.33;-726.239
;;864.716;-738.548
;;867.793;-738.548
;;873.948;-741.626
;;873.948;-735.471
;;892.412;-729.317
;;901.643;-723.162
;;907.798;-738.548
;;935.494;-738.548
;;941.648;-726.239
;;953.957;-720.085
;;975.498;-713.93
;;975.498;-710.853
;;1018.58;-683.157
;;1046.276;-670.848
;;1058.585;-667.771
;;1037.044;-698.544
;;1027.812;-713.93
;;990.885;-692.389
;;963.189;-707.776
;;941.648;-713.93
;;938.571;-726.239
;;944.725;-735.471
;;997.039;-750.858
;;1009.348;-732.394
;;984.73;-732.394
;;1006.271;-750.858
;;1000.116;-753.935
;;1006.271;-747.78
;;1012.426;-741.626
;;1021.657;-723.162
;;1024.735;-735.471
;;1015.503;-723.162
;;1030.889;-710.853
;;1015.503;-738.548
;;1067.817;-763.167
;;1064.739;-769.321
;;1040.121;-753.935
;;1067.817;-781.63
;;1083.203;-793.94
;;1095.512;-793.94
;;1107.821;-784.708
;;1117.053;-772.399
;;1138.594;-757.012
;;1141.672;-778.553
;;1120.131;-769.321
;;1135.517;-797.017
;;1126.285;-766.244
;;1132.44;-815.481
;;1138.594;-821.635
;;1153.981;-827.79
;;1150.903;-833.944
;;1169.367;-837.021
;;1175.522;-830.867
;;1187.831;-840.099
;;1193.985;-846.253
;;1181.676;-846.253
;;1157.058;-830.867
;;1163.212;-818.558
;;1160.135;-840.099
;;1163.212;-800.094
;;1163.212;-806.249
;;1150.903;-797.017
;;1160.135;-806.249
;;1160.135;-861.64
;;1178.599;-861.64
;;1153.981;-846.253
;;1190.908;-861.64
;;1187.831;-846.253
;;1187.831;-846.253
;;1172.444;-843.176
;;1169.367;-821.635
;;1169.367;-818.558
;;1172.444;-812.403
;;1172.444;-809.326
;;1172.444;-800.094
;;1172.444;-793.94
;;1172.444;-778.553
;;1172.444;-775.476
;;1160.135;-775.476
;;1160.135;-769.321
;;1150.903;-747.78
;;1141.672;-741.626
;;1141.672;-741.626
;;1138.594;-744.703
;;1141.672;-747.78
;;1160.135;-760.089
;;1163.212;-760.089
;;1172.444;-781.63
;;1178.599;-793.94
;;1187.831;-781.63
;;1193.985;-784.708
;;1200.14;-778.553
;;1200.14;-806.249
;;1193.985;-793.94
;;1193.985;-803.171
;;1197.063;-797.017
;;1206.294;-790.862
;;1209.372;-790.862
;;1215.526;-781.63
;;1224.758;-775.476
;;1243.222;-772.399
;;1249.376;-757.012
;;1249.376;-747.78
;;1243.222;-750.858
;;1212.449;-760.089
;;1221.681;-763.167
;;1233.99;-766.244
;;1255.531;-763.167
;;1273.995;-757.012
;;1261.686;-753.935
;;1258.608;-757.012
;;1261.686;-747.78
;;1280.149;-741.626
;;1292.458;-744.703
;;1292.458;-747.78
;;1304.768;-747.78
;;1317.077;-738.548
;;1310.922;-735.471
;;1320.154;-726.239
;;1323.231;-717.007
;;1320.154;-704.698
;;1329.386;-701.621
;;1344.772;-692.389
;;1357.081;-689.312
;;1360.159;-692.389
;;1335.54;-707.776
;;1313.999;-744.703
;;1317.077;-747.78
;;1320.154;-717.007
;;1317.077;-723.162
;;1323.231;-726.239
;;1323.231;-720.085
;;1329.386;-713.93
;;1347.849;-692.389
;;1406.318;-667.771
;;1418.627;-664.694
;;1412.472;-652.385
;;1409.395;-646.23
;;1406.318;-640.075
;;1378.622;-655.462
;;1344.772;-701.621
;;1332.463;-747.78
;;1369.39;-729.317
;;1381.7;-710.853
;;1397.086;-692.389
;;1427.859;-683.157
;;1440.168;-698.544
;;1455.554;-710.853
;;1480.173;-701.621
;;1477.095;-717.007
;;1492.482;-735.471
;;1495.559;-747.78
;;1498.636;-760.089
;;1544.796;-732.394
;;1554.027;-723.162
;;1557.105;-713.93
;;1563.259;-713.93
;;1541.718;-710.853
;;1532.486;-713.93
;;1532.486;-704.698
;;1526.332;-707.776
;;1538.641;-692.389
;;1544.796;-689.312
;;1554.027;-707.776
;;1563.259;-735.471
;;1547.873;-735.471
;;1514.023;-732.394
;;1458.632;-760.089
;;1421.704;-781.63
;;1412.472;-741.626
;;1409.395;-717.007
;;1406.318;-698.544
;;1387.854;-704.698
;;1375.545;-726.239
;;1341.695;-735.471
;;1317.077;-738.548
;;1243.222;-747.78
;;1240.145;-760.089
;;1258.608;-750.858
;;1233.99;-766.244
;;1237.067;-781.63
;;1230.913;-797.017
;;1246.299;-790.862
;;1277.072;-787.785
;;1298.613;-781.63
;;1320.154;-775.476
;;1338.618;-781.63
;;1357.081;-778.553
;;1378.622;-753.935
;;1415.55;-726.239
;;1418.627;-726.239
;;1430.936;-729.317
;;1440.168;-723.162
;;1430.936;-738.548
;;1415.55;-747.78
;;1406.318;-766.244
;;1394.009;-772.399
;;1390.931;-772.399
;;1384.777;-769.321
;;1384.777;-760.089
;;1381.7;-747.78
;;1400.163;-738.548
;;1421.704;-732.394
;;1421.704;-744.703
;;1430.936;-753.935
;;1443.245;-781.63
;;1446.323;-797.017
;;1461.709;-800.094
;;1495.559;-787.785
;;1510.945;-775.476
;;1517.1;-757.012
;;1526.332;-750.858
;;1510.945;-744.703
;;1514.023;-741.626
;;1514.023;-738.548
;;1507.868;-747.78
;;1498.636;-760.089
;;1498.636;-763.167
;;1510.945;-757.012
;;1504.791;-760.089
;;1501.714;-763.167
;;1495.559;-757.012
;;1507.868;-735.471
;;1501.714;-753.935
;;1510.945;-729.317
;;1504.791;-723.162
;;1526.332;-732.394
;;1504.791;-717.007
;;1535.564;-753.935
;;1529.409;-729.317
;;1544.796;-735.471
;;1554.027;-735.471
;;1541.718;-747.78
;;1529.409;-766.244
;;1612.496;-713.93
;;1560.182;-738.548
;;1634.037;-717.007
;;1661.732;-726.239
;;1677.119;-713.93
;;1618.65;-704.698
;;1440.168;-806.249
;;1587.878;-710.853
;;1504.791;-735.471
;;1403.241;-806.249
;;1486.327;-735.471
;;1477.095;-753.935
;;1492.482;-729.317
;;1498.636;-729.317
;;1495.559;-720.085
;;1483.25;-720.085
;;1483.25;-701.621
;;1498.636;-667.771
;;1510.945;-698.544
;;1507.868;-655.462
;;1507.868;-686.235
;;1514.023;-686.235
;;1504.791;-701.621
;;1520.177;-686.235
;;1486.327;-729.317
;;1520.177;-670.848
;;1477.095;-741.626
;;1480.173;-732.394
;;1470.941;-726.239
;;1510.945;-757.012
;;1526.332;-790.862
;;1486.327;-738.548
;;1550.95;-800.094
;;1547.873;-784.708
;;1535.564;-769.321
;;1544.796;-729.317
;;1517.1;-713.93
;;1489.404;-744.703
;;1486.327;-763.167
;;1498.636;-757.012
;;1507.868;-744.703
;;1507.868;-760.089
;;1520.177;-766.244
;;1526.332;-778.553
;;1514.023;-790.862
;;1514.023;-803.171
;;1520.177;-809.326
;;1535.564;-787.785
;;1554.027;-790.862
;;1680.196;-790.862
;;1624.805;-775.476
;;1674.041;-747.78
;;1670.964;-726.239
;;1677.119;-778.553
;;1658.655;-735.471
;;1643.269;-744.703
;;1652.5;-729.317
;;1618.65;-769.321
;;1609.419;-781.63
;;1603.264;-781.63
;;1597.109;-793.94
;;1578.646;-787.785
;;1590.955;-800.094
;;1584.8;-812.403
;;1584.8;-824.712
;;1594.032;-806.249
;;1609.419;-812.403
;;1630.96;-750.858
;;1627.882;-757.012
;;1652.5;-750.858
;;1649.423;-757.012
;;1655.578;-750.858
;;1649.423;-747.78
;;1646.346;-753.935
;;1652.5;-763.167
;;1658.655;-757.012
;;1658.655;-763.167
;;1637.114;-781.63
;;1652.5;-753.935
;;1630.96;-815.481
;;1634.037;-892.413
;;1627.882;-861.64
;;1640.191;-880.103
;;1640.191;-880.103
;;1649.423;-880.103
;;1683.273;-858.562
;;1714.046;-843.176
;;1701.737;-781.63
;;1710.969;-781.63
;;1701.737;-772.399
;;1698.66;-723.162
;;1689.428;-680.08
;;1643.269;-683.157
;;1584.8;-729.317
;;1529.409;-784.708
;;1535.564;-806.249
;;1560.182;-806.249
;;1563.259;-797.017
;;1560.182;-784.708
;;1569.414;-784.708
;;1578.646;-784.708
;;1587.878;-772.399
;;1606.341;-741.626
;;1581.723;-753.935
;;1655.578;-753.935
;;1597.109;-760.089
;;1634.037;-738.548
;;1680.196;-729.317
;;1677.119;-753.935
;;1667.887;-741.626
;;1630.96;-781.63
;;1606.341;-741.626
;;1646.346;-766.244
;;1550.95;-735.471
;;1526.332;-769.321
;;1532.486;-784.708
;;1566.337;-784.708
;;1590.955;-806.249
;;1606.341;-797.017
;;1634.037;-784.708
;;1640.191;-741.626
;;1621.728;-698.544
;;1634.037;-710.853
;;1572.491;-701.621
;;1637.114;-766.244
;;1535.564;-689.312
;;1554.027;-692.389
;;1526.332;-701.621
;;1520.177;-729.317
;;1535.564;-735.471
;;1554.027;-738.548
;;1572.491;-741.626
;;1575.568;-735.471
;;1581.723;-732.394
;;1566.337;-695.466
;;1572.491;-738.548
;;1572.491;-673.925
;;1578.646;-658.539
;;1575.568;-664.694
;;1578.646;-661.616
;;1578.646;-649.307
;;1569.414;-630.844
;;1572.491;-603.148
;;1575.568;-584.684
;;1581.723;-566.221
;;1587.878;-560.066
;;1587.878;-575.452
;;1578.646;-578.53
;;1581.723;-563.143
;;1584.8;-584.684
;;1572.491;-596.993
;;1575.568;-603.148
;;1581.723;-609.303
;;1581.723;-636.998
;;1581.723;-640.075
;;1587.878;-615.457
;;1587.878;-643.153
;;1587.878;-612.38
;;1590.955;-612.38
;;1581.723;-584.684
;;1584.8;-563.143
;;1590.955;-538.525
;;1584.8;-563.143
;;1612.496;-615.457
;;1587.878;-578.53
;;1597.109;-593.916
;;1597.109;-606.225
;;1621.728;-615.457
;;1634.037;-624.689
;;1627.882;-587.762
;;1643.269;-646.23
;;1637.114;-640.075
;;1637.114;-658.539
;;1612.496;-729.317
;;1581.723;-732.394
;;1569.414;-744.703
;;1575.568;-747.78
;;1554.027;-766.244
;;1535.564;-772.399
;;1517.1;-769.321
;;1532.486;-763.167
;;1637.114;-658.539
;;1560.182;-732.394
;;1566.337;-689.312
;;1563.259;-720.085
;;1590.955;-677.003
;;1587.878;-680.08
;;1581.723;-664.694
;;1597.109;-683.157
;;1621.728;-692.389
;;1652.5;-695.466
;;1686.351;-677.003
;;1689.428;-670.848
;;1695.582;-649.307
;;1729.433;-624.689
;;1754.051;-587.762
;;1689.428;-520.061
;;1747.896;-563.143
;;1594.032;-504.675
;;1621.728;-510.829
;;1541.718;-523.139
;;1514.023;-556.989
;;1517.1;-560.066
;;1538.641;-553.911
;;1529.409;-550.834
;;1529.409;-563.143
;;1532.486;-572.375
;;1538.641;-575.452
;;1532.486;-544.68
;;1547.873;-581.607
;;1557.105;-603.148
;;1563.259;-609.303
;;1563.259;-615.457
;;1566.337;-621.612
;;1572.491;-615.457
;;1575.568;-624.689
;;1572.491;-612.38
;;1563.259;-624.689
;;1566.337;-615.457
;;1566.337;-621.612
;;1572.491;-612.38
;;1569.414;-615.457
;;1569.414;-618.534
;;1572.491;-590.839
;;1566.337;-572.375
;;1566.337;-593.916
;;1566.337;-627.766
;;1572.491;-569.298
;;1563.259;-649.307
;;1554.027;-661.616
;;1541.718;-649.307
;;1541.718;-658.539
;;1538.641;-643.153
;;1560.182;-661.616
;;1535.564;-630.844
;;1526.332;-636.998
;;1529.409;-633.921
;;1520.177;-646.23
;;1520.177;-658.539
;;1523.255;-661.616
;;1529.409;-664.694
;;1532.486;-673.925
;;1535.564;-683.157
;;1538.641;-683.157
;;1538.641;-664.694
;;1541.718;-673.925
;;1544.796;-664.694
;;1541.718;-667.771
;;1529.409;-670.848
;;1489.404;-744.703
;;1489.404;-747.78
;;1486.327;-732.394
;;1483.25;-738.548
;;1480.173;-732.394
;;1483.25;-729.317
;;1477.095;-738.548
;;1483.25;-735.471
;;1489.404;-741.626
;;1498.636;-723.162
;;1495.559;-747.78
;;1492.482;-760.089
;;1489.404;-763.167
;;1483.25;-750.858
;;1480.173;-747.78
;;1477.095;-726.239
;;1480.173;-729.317
;;1480.173;-726.239
;;1486.327;-707.776
;;1483.25;-683.157
;;1480.173;-630.844
;;1483.25;-677.003
;;1480.173;-630.844
;;1489.404;-652.385
;;1501.714;-667.771
;;1538.641;-784.708
;;1563.259;-812.403
;;1517.1;-738.548
;;1578.646;-747.78
;;1575.568;-818.558
;;1581.723;-787.785
;;1572.491;-750.858
;;1569.414;-741.626
;;1563.259;-726.239
;;1544.796;-726.239
;;1526.332;-781.63
;;1514.023;-793.94
;;1501.714;-738.548
;;1492.482;-821.635
;;1492.482;-855.485
;;1498.636;-889.335
;;1523.255;-907.799
;;1529.409;-923.185
;;1535.564;-938.572
;;1541.718;-926.263
;;1550.95;-920.108
;;1563.259;-883.181
;;1581.723;-818.558
;;1594.032;-790.862
;;1597.109;-775.476
;;1609.419;-790.862
;;1618.65;-858.562
;;1606.341;-833.944
;;1606.341;-824.712
;;1624.805;-870.872
;;1630.96;-864.717
;;1609.419;-852.408
;;1606.341;-864.717
;;1606.341;-861.64
;;1600.187;-867.794
;;1600.187;-867.794
;;1590.955;-849.331
;;1584.8;-824.712
;;1578.646;-812.403
;;1578.646;-821.635
;;1575.568;-821.635
;;1572.491;-815.481
;;1572.491;-809.326
;;1584.8;-818.558
;;1603.264;-821.635
;;1612.496;-830.867
;;1606.341;-784.708
;;1606.341;-766.244
;;1603.264;-757.012
;;1603.264;-720.085
;;1606.341;-683.157
;;1575.568;-609.303
;;1535.564;-612.38
;;1538.641;-627.766
;;1600.187;-649.307
;;1541.718;-621.612
;;1535.564;-624.689
;;1529.409;-624.689
;;1532.486;-615.457
;;1529.409;-593.916
;;1529.409;-529.293
;;1517.1;-480.057
;;1510.945;-440.052
;;1507.868;-400.047
;;1507.868;-418.511
;;1510.945;-406.202
;;1507.868;-406.202
;;1510.945;-421.588
;;1510.945;-446.207
;;1507.868;-452.361
;;1517.1;-464.67
;;1510.945;-473.902
;;1517.1;-461.593
;;1510.945;-464.67
;;1517.1;-458.516
;;1520.177;-483.134
;;1520.177;-476.979
;;1520.177;-489.289
;;1550.95;-464.67
;;1514.023;-504.675
;;1520.177;-495.443
;;1538.641;-452.361
;;1550.95;-455.438
;;1529.409;-433.897
;;1550.95;-470.825
;;1523.255;-430.82
;;1541.718;-464.67
;;1526.332;-418.511
;;1529.409;-409.279
;;1492.482;-427.743
;;1510.945;-427.743
;;1458.632;-430.82
;;1477.095;-421.588
;;1458.632;-443.129
;;1461.709;-446.207
;;1477.095;-412.356
;;1489.404;-381.584
;;1501.714;-375.429
;;1507.868;-390.815
;;1510.945;-412.356
;;1517.1;-409.279
;;1520.177;-412.356
;;1517.1;-433.897
;;1529.409;-443.129
;;1520.177;-427.743
;;1541.718;-473.902
;;1529.409;-449.284
;;1550.95;-566.221
;;1547.873;-556.989
;;1544.796;-593.916
;;1535.564;-658.539
;;1529.409;-618.534
;;1529.409;-627.766
;;1541.718;-649.307
;;1538.641;-627.766
;;1544.796;-695.466
;;1547.873;-744.703
;;1550.95;-769.321
;;1569.414;-790.862
;;1566.337;-757.012
;;1590.955;-766.244
;;1590.955;-781.63
;;1600.187;-775.476
;;1609.419;-772.399
;;1603.264;-741.626
;;1606.341;-778.553
;;1581.723;-781.63
;;1600.187;-732.394
;;1603.264;-658.539
;;1600.187;-652.385
;;1594.032;-664.694
;;1584.8;-763.167
;;1584.8;-695.466
;;1587.878;-873.949
;;1590.955;-852.408
;;1584.8;-827.79
;;1584.8;-867.794
;;1603.264;-775.476
;;1609.419;-763.167
;;1606.341;-778.553
;;1606.341;-757.012
;;1609.419;-757.012
;;1609.419;-729.317
;;1609.419;-757.012
;;1606.341;-760.089
;;1587.878;-766.244
;;1584.8;-784.708
;;1566.337;-815.481
;;1569.414;-797.017
;;1578.646;-806.249
;;1566.337;-769.321
;;1563.259;-707.776
;;1563.259;-784.708
;;1569.414;-732.394
;;1560.182;-664.694
;;1569.414;-624.689
;;1584.8;-640.075
;;1572.491;-673.925
;;1584.8;-593.916
;;1587.878;-569.298
;;1606.341;-498.52
;;1594.032;-418.511
;;1609.419;-412.356
;;1578.646;-655.462
;;1590.955;-418.511
;;1618.65;-449.284
;;1563.259;-443.129
;;1581.723;-427.743
;;1566.337;-409.279
;;1563.259;-433.897
;;1572.491;-341.579
;;1572.491;-240.029
;;1578.646;-209.256
;;1578.646;-224.642
;;1624.805;-298.497
;;1594.032;-335.424
;;1664.81;-307.729
;;1603.264;-590.839
;;1664.81;-458.516
;;1563.259;-560.066
;;1563.259;-483.134
;;1547.873;-470.825
;;1550.95;-476.979
;;1550.95;-427.743
;;1566.337;-366.197
;;1557.105;-366.197
;;1569.414;-366.197
;;1590.955;-307.729
;;1590.955;-338.502
;;1594.032;-316.961
;;1587.878;-332.347
;;1578.646;-341.579
;;1578.646;-350.811
;;1590.955;-396.97
;;1581.723;-372.352
;;1575.568;-409.279
;;1575.568;-412.356
;;1590.955;-406.202
;;1615.573;-393.893
;;1634.037;-200.024
;;1630.96;-267.724
;;1578.646;-283.111
;;1532.486;-415.434
;;1541.718;-464.67
;;1560.182;-443.129
;;1554.027;-400.047
;;1560.182;-366.197
;;1544.796;-473.902
;;1560.182;-421.588
;;1572.491;-372.352
;;1541.718;-473.902
;;1590.955;-384.661
;;1581.723;-356.965
;;1621.728;-418.511
;;1603.264;-406.202
;;1627.882;-427.743
;;1618.65;-455.438
;;1594.032;-452.361
;;1572.491;-430.82
;;1584.8;-353.888
;;1584.8;-310.806
;;1566.337;-369.274
;;1523.255;-452.361
;;1560.182;-396.97
;;1569.414;-372.352
;;1597.109;-329.27
;;1630.96;-323.115
;;1634.037;-400.047
;;1609.419;-307.729
;;1569.414;-516.984
;;1541.718;-572.375
;;1504.791;-476.979
;;1541.718;-246.183
;;1575.568;-369.274
;;1550.95;-440.052
;;1566.337;-393.893
;;1572.491;-310.806
;;1544.796;-436.975
;;1550.95;-381.584
;;1566.337;-378.506
;;1572.491;-415.434
;;1575.568;-452.361
;;1590.955;-443.129
;;1600.187;-440.052
;;1606.341;-400.047
;;1594.032;-307.729
;;1563.259;-326.193
;;1572.491;-332.347
;;1587.878;-267.724
;;1566.337;-356.965
;;1563.259;-381.584
;;1572.491;-304.652
;;1557.105;-353.888
;;1544.796;-369.274
;;1547.873;-360.043
;;1560.182;-350.811
;;1560.182;-350.811
;;1569.414;-329.27
;;1569.414;-323.115
;;1572.491;-320.038
;;1569.414;-320.038
;;1575.568;-316.961
;;1569.414;-341.579
;;1578.646;-313.883
;;1575.568;-316.961
;;1563.259;-332.347
;;1572.491;-320.038
;;1566.337;-326.193
;;1563.259;-323.115
;;1560.182;-316.961
;;1563.259;-313.883
;;1566.337;-323.115
;;1563.259;-307.729
;;1572.491;-310.806
;;1563.259;-310.806
;;1578.646;-307.729
;;1581.723;-313.883
;;1581.723;-307.729
;;1575.568;-323.115
;;1572.491;-323.115
;;1581.723;-326.193
;;1575.568;-326.193
;;1578.646;-304.652
;;1578.646;-329.27
;;1587.878;-320.038
;;1581.723;-341.579
;;1581.723;-323.115
;;1572.491;-338.502
;;1569.414;-341.579
;;1572.491;-350.811
;;1572.491;-369.274
;;1578.646;-369.274
;;1587.878;-360.043
;;1575.568;-356.965
;;1572.491;-363.12
;;1557.105;-369.274
;;1550.95;-369.274
;;1554.027;-375.429
;;1550.95;-378.506
;;1547.873;-381.584
;;1547.873;-381.584
;;1550.95;-384.661
;;1547.873;-381.584
;;1550.95;-384.661
;;1541.718;-390.815
;;1541.718;-393.893
;;1541.718;-396.97
;;1532.486;-400.047
;;1538.641;-393.893
;;1538.641;-390.815
;;1544.796;-390.815
;;1535.564;-403.125
;;1547.873;-384.661
;;1560.182;-384.661
;;1560.182;-396.97
;;1572.491;-400.047
;;1578.646;-396.97
;;1575.568;-393.893
;;1557.105;-412.356
;;1578.646;-396.97
;;1563.259;-424.666
;;1554.027;-440.052
;;1538.641;-461.593
;;1535.564;-430.82
;;1538.641;-415.434
;;1532.486;-427.743
;;1544.796;-436.975
;;1541.718;-464.67
;;1538.641;-498.52
;;1557.105;-433.897
;;1554.027;-455.438
;;1550.95;-415.434
;;1560.182;-476.979
;;1575.568;-458.516
;;1544.796;-430.82
;;1578.646;-393.893
;;1547.873;-480.057
;;1575.568;-449.284
;;1575.568;-452.361
;;1581.723;-464.67
;;1584.8;-476.979
;;1572.491;-501.598
;;1584.8;-455.438
;;1554.027;-520.061
;;1557.105;-501.598
;;1578.646;-467.748
;;1578.646;-461.593
;;1566.337;-513.907
;;1569.414;-532.37
;;1581.723;-541.602
;;1581.723;-560.066
;;1584.8;-544.68
;;1600.187;-495.443
;;1603.264;-473.902
;;1578.646;-532.37
;;1603.264;-529.293
;;1581.723;-544.68
;;1618.65;-510.829
;;1603.264;-520.061
;;1597.109;-532.37
;;1587.878;-553.911
;;1587.878;-547.757
;;1603.264;-538.525
;;1590.955;-538.525
;;1597.109;-560.066
;;1609.419;-526.216
;;1615.573;-507.752
;;1603.264;-544.68
;;1612.496;-535.448
;;1609.419;-523.139
;;1618.65;-529.293
;;1615.573;-541.602
;;1618.65;-575.452
;;1609.419;-544.68
;;1609.419;-566.221
;;1612.496;-581.607
;;1606.341;-587.762
;;1603.264;-584.684
;;1615.573;-578.53
;;1624.805;-569.298
;;1624.805;-560.066
;;1630.96;-556.989
;;1634.037;-556.989
;;1618.65;-590.839
;;1609.419;-578.53
;;1603.264;-563.143
;;1612.496;-547.757
;;1612.496;-520.061
;;1606.341;-535.448
;;1603.264;-538.525
;;1609.419;-547.757
;;1615.573;-526.216
;;1621.728;-553.911
;;1618.65;-566.221
;;1609.419;-563.143
;;1615.573;-529.293
;;1609.419;-566.221
;;1612.496;-566.221
;;1606.341;-563.143
;;1609.419;-566.221
;;1609.419;-566.221
;;1606.341;-566.221
;;1609.419;-566.221
;;1609.419;-566.221
;;1609.419;-563.143
;;1612.496;-566.221
;;1609.419;-563.143
;;1609.419;-563.143
;;1609.419;-560.066
;;1615.573;-556.989
;;1609.419;-556.989
;;1618.65;-560.066
;;1618.65;-563.143
;;1615.573;-566.221
;;1621.728;-569.298
;;1615.573;-569.298
;;1621.728;-569.298
;;1618.65;-572.375
;;1615.573;-569.298
;;1615.573;-569.298
;;1621.728;-569.298
;;1615.573;-575.452
;;1615.573;-572.375
;;1612.496;-566.221
;;1612.496;-572.375
;;1609.419;-566.221
;;1609.419;-569.298
;;1609.419;-569.298
;;1612.496;-569.298
;;1612.496;-578.53
;;1609.419;-572.375
;;1615.573;-575.452
;;1609.419;-572.375
;;1612.496;-566.221
;;1612.496;-563.143
;;1621.728;-560.066
;;1624.805;-550.834
;;1618.65;-550.834
;;1609.419;-529.293
;;1615.573;-541.602
;;1606.341;-520.061
;;1609.419;-523.139
;;1612.496;-523.139
;;1609.419;-520.061
;;1612.496;-520.061
;;1618.65;-520.061
;;1630.96;-523.139
;;1627.882;-523.139
;;1624.805;-520.061
;;1627.882;-523.139
;;1627.882;-520.061
;;1643.269;-523.139
;;1704.814;-520.061
;;1683.273;-520.061
;;1710.969;-520.061
;;1683.273;-526.216
;;1637.114;-520.061
;;1627.882;-516.984
;;1677.119;-523.139
;;1670.964;-529.293
;;1661.732;-523.139
;;1649.423;-523.139
;;1701.737;-520.061
;;1680.196;-526.216
;;1606.341;-520.061
;;1600.187;-516.984
;;1600.187;-516.984
;;1615.573;-513.907
;;1600.187;-513.907
;;1590.955;-520.061
;;1594.032;-526.216
;;1594.032;-523.139
;;1606.341;-529.293
;;1603.264;-538.525
;;1612.496;-541.602
;;1624.805;-547.757
;;1649.423;-544.68
;;1649.423;-547.757
;;1652.5;-541.602
;;1667.887;-541.602
;;1667.887;-541.602
;;1649.423;-541.602
;;1670.964;-544.68
;;1677.119;-541.602
;;1652.5;-538.525
;;1637.114;-541.602
;;1646.346;-538.525
;;1634.037;-541.602
;;1621.728;-544.68
;;1624.805;-541.602
;;1624.805;-544.68
;;1630.96;-544.68
;;1655.578;-547.757
;;1658.655;-550.834
;;1658.655;-553.911
;;1643.269;-563.143
;;1637.114;-569.298
;;1630.96;-578.53
;;1624.805;-578.53
;;1630.96;-578.53
;;1630.96;-581.607
;;1630.96;-578.53
;;1667.887;-578.53
;;1741.742;-578.53
;;1747.896;-572.375
;;1729.433;-578.53
;;1738.664;-569.298
;;1723.278;-572.375
;;1704.814;-566.221
;;1686.351;-563.143
;;1655.578;-553.911
;;1637.114;-560.066
;;1630.96;-569.298
;;1637.114;-575.452
;;1723.278;-569.298
;;1769.437;-575.452
;;1750.974;-575.452
;;1763.283;-572.375
;;1717.123;-572.375
;;1655.578;-569.298
;;1689.428;-572.375
;;1646.346;-566.221
;;1775.592;-578.53
;;1624.805;-572.375
;;1775.592;-572.375
;;1603.264;-563.143
;;1569.414;-566.221
;;1532.486;-578.53
;;1544.796;-569.298
;;1535.564;-587.762
;;1575.568;-590.839
;;1550.95;-587.762
;;1594.032;-593.916
;;1689.428;-606.225
;;1738.664;-612.38
;;1738.664;-615.457
;;1723.278;-609.303
;;1735.587;-612.38
;;1732.51;-603.148
;;1738.664;-609.303
;;1717.123;-593.916
;;1658.655;-596.993
;;1707.892;-587.762
;;1686.351;-584.684
;;1680.196;-578.53
;;1661.732;-569.298
;;1655.578;-600.071
;;1674.041;-606.225
;;1701.737;-612.38
