angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;535.447;-4394.361
;;560.065;-4388.206
;;535.447;-4385.129
;;430.819;-4388.206
;;393.892;-4369.742
;;400.046;-4335.892
;;393.892;-4323.583
;;369.273;-4320.506
;;356.964;-4320.506
;;323.114;-4323.583
;;276.955;-4323.583
;;153.864;-4314.351
;;123.091;-4308.197
;;92.318;-4283.578
;;73.854;-4292.81
;;49.236;-4295.888
;;24.618;-4298.965
;;49.236;-4286.656
;;73.854;-4271.269
;;-12.31;-4274.347
;;-98.474;-4286.656
;;-110.783;-4283.578
;;-89.242;-4280.501
;;12.309;-4280.501
;;126.168;-4286.656
;;218.487;-4292.81
;;249.259;-4286.656
;;209.255;-4268.192
;;249.259;-4286.656
;;89.241;-4258.96
;;-46.16;-4249.728
;;-83.087;-4237.419
;;-33.851;-4231.265
;;18.463;-4231.265
;;132.323;-4237.419
;;187.714;-4240.497
;;236.95;-4237.419
;;104.627;-4234.342
;;-104.628;-4206.646
;;-98.474;-4203.569
;;240.028;-4234.342
;;-49.237;-4209.724
;;12.309;-4175.874
;;70.777;-4191.26
;;95.395;-4191.26
;;64.622;-4172.796
;;18.463;-4135.869
;;-18.464;-4105.096
;;-49.237;-4111.251
;;-73.855;-4111.251
;;-101.551;-4120.482
;;-83.087;-4123.56
;;-24.619;-4132.792
;;49.236;-4145.101
;;83.086;-4135.869
;;80.009;-4148.178
;;21.54;-4157.41
;;-46.16;-4154.333
;;-101.551;-4138.946
;;-141.556;-4142.023
;;-166.174;-4142.023
;;-141.556;-4138.946
;;-15.387;-4151.255
;;0;-4080.478
;;-21.541;-4062.014
;;-86.164;-4120.482
;;-104.628;-4049.705
;;-153.865;-4043.55
;;-129.246;-4034.319
;;-43.082;-4043.55
;;-116.937;-4037.396
;;61.545;-4068.169
;;46.159;-4074.323
;;15.386;-4058.937
;;67.7;-4086.632
;;92.318;-4092.787
;;61.545;-4089.71
;;-30.773;-4071.246
;;-187.715;-4034.319
;;-264.647;-4022.009
;;-292.342;-4018.932
;;-289.265;-4009.7
;;-224.642;-3994.314
;;-98.474;-3975.85
;;24.618;-3975.85
;;-52.314;-3975.85
;;18.463;-3957.386
;;-64.623;-3942
;;-86.164;-3945.077
;;-120.015;-3957.386
;;-172.328;-3954.309
;;-175.406;-3942
;;-206.178;-3929.691
;;-249.26;-3908.15
;;-280.033;-3889.686
;;-350.811;-3892.764
;;-332.347;-3901.995
;;-249.26;-3908.15
;;-203.101;-3880.454
;;-196.947;-3877.377
;;33.85;-3858.913
;;150.786;-3858.913
;;-147.71;-3865.068
;;58.468;-3865.068
;;12.309;-3865.068
;;18.463;-3865.068
;;0;-3868.145
;;-6.155;-3871.223
;;-18.464;-3831.218
;;18.463;-3818.909
;;-3.078;-3825.063
;;-92.319;-3831.218
;;-166.174;-3831.218
;;-181.56;-3834.295
;;-110.783;-3834.295
;;-33.851;-3846.604
;;-33.851;-3855.836
;;-135.401;-3849.682
;;-120.015;-3806.6
;;-123.092;-3825.063
;;-144.633;-3778.904
;;-181.56;-3760.44
;;-181.56;-3757.363
;;-178.483;-3738.899
;;-169.251;-3751.209
;;-193.869;-3726.59
;;-200.024;-3723.513
;;-203.101;-3717.358
;;-181.56;-3720.436
;;-55.392;-3738.899
;;-89.242;-3723.513
;;-141.556;-3763.518
;;-132.324;-3760.44
;;-107.705;-3760.44
;;-89.242;-3754.286
;;-110.783;-3745.054
;;-116.937;-3748.131
;;-83.087;-3745.054
;;-89.242;-3748.131
;;-126.169;-3732.745
;;-116.937;-3741.977
;;-98.474;-3726.59
;;-89.242;-3711.204
;;-141.556;-3695.817
;;-135.401;-3683.508
;;-104.628;-3683.508
;;-129.246;-3701.972
;;-92.319;-3705.049
;;-52.314;-3717.358
;;-55.392;-3726.59
;;-163.097;-3751.209
;;-240.029;-3760.44
;;-89.242;-3732.745
;;-261.57;-3741.977
;;-218.488;-3732.745
;;-240.029;-3732.745
;;-215.41;-3735.822
;;-190.792;-3741.977
;;-135.401;-3772.75
;;-80.01;-3766.595
;;-110.783;-3757.363
;;-163.097;-3751.209
;;-181.56;-3732.745
;;-163.097;-3717.358
;;-240.029;-3692.74
;;-264.647;-3692.74
;;-301.574;-3674.276
;;-313.883;-3671.199
;;-332.347;-3683.508
;;-363.12;-3698.895
;;-387.738;-3720.436
;;-409.279;-3726.59
;;-436.975;-3723.513
;;-421.588;-3726.59
;;-360.043;-3717.358
;;-261.57;-3714.281
;;-190.792;-3714.281
;;-169.251;-3695.817
;;-187.715;-3701.972
;;-172.328;-3717.358
;;-166.174;-3689.663
;;-187.715;-3708.127
;;-218.488;-3652.735
;;-160.019;-3723.513
;;-264.647;-3668.122
;;-246.183;-3658.89
;;-267.724;-3683.508
;;-261.57;-3674.276
;;-261.57;-3674.276
;;-270.801;-3695.817
;;-298.497;-3708.127
;;-304.652;-3701.972
;;-289.265;-3701.972
;;-289.265;-3708.127
;;-310.806;-3695.817
;;-298.497;-3698.895
;;-289.265;-3692.74
;;-304.652;-3698.895
;;-310.806;-3701.972
;;-323.115;-3705.049
;;-329.27;-3674.276
;;-320.038;-3711.204
;;-347.733;-3646.581
;;-341.579;-3637.349
;;-338.502;-3606.576
;;-316.961;-3578.881
;;-310.806;-3588.113
;;-338.502;-3606.576
;;-347.733;-3618.885
;;-276.956;-3640.426
;;-178.483;-3646.581
;;-153.865;-3661.967
;;-187.715;-3665.045
;;-286.188;-3674.276
;;-292.342;-3665.045
;;-270.801;-3646.581
;;-298.497;-3640.426
;;-283.111;-3634.272
;;-313.883;-3646.581
;;-307.729;-3643.504
;;-292.342;-3615.808
;;-255.415;-3581.958
;;-240.029;-3572.726
;;-233.874;-3560.417
;;-255.415;-3569.649
;;-249.26;-3560.417
;;-264.647;-3597.344
;;-230.797;-3606.576
;;-193.869;-3609.654
;;-141.556;-3618.885
;;-153.865;-3631.194
;;-236.951;-3634.272
;;-292.342;-3637.349
;;-344.656;-3640.426
;;-400.047;-3637.349
;;-372.352;-3615.808
;;-320.038;-3609.654
;;-350.811;-3618.885
;;-350.811;-3625.04
;;-273.879;-3600.422
;;-218.488;-3563.494
;;-209.256;-3560.417
;;-175.406;-3566.572
;;-187.715;-3551.185
;;-196.947;-3563.494
;;-184.637;-3566.572
;;-181.56;-3575.803
;;-193.869;-3597.344
;;-181.56;-3621.963
;;-163.097;-3606.576
;;-181.56;-3572.726
;;-203.101;-3612.731
;;-203.101;-3628.117
;;-215.41;-3621.963
;;-230.797;-3603.499
;;-236.951;-3588.113
;;-255.415;-3581.958
;;-320.038;-3578.881
;;-341.579;-3572.726
;;-375.429;-3557.34
;;-381.584;-3557.34
;;-372.352;-3548.108
;;-356.965;-3557.34
;;-320.038;-3545.031
;;-310.806;-3535.799
;;-323.115;-3541.953
;;-341.579;-3554.262
;;-286.188;-3572.726
;;-243.106;-3585.035
;;-212.333;-3557.34
;;-227.719;-3545.031
;;-227.719;-3548.108
;;-206.178;-3545.031
;;-184.637;-3535.799
;;-209.256;-3535.799
;;-221.565;-3548.108
;;-224.642;-3541.953
;;-218.488;-3538.876
;;-212.333;-3526.567
;;-209.256;-3520.412
;;-206.178;-3501.949
;;-209.256;-3468.098
;;-203.101;-3483.485
;;-221.565;-3465.021
;;-218.488;-3474.253
;;-218.488;-3495.794
;;-230.797;-3514.258
;;-221.565;-3486.562
;;-326.193;-3511.18
;;-301.574;-3501.949
;;-246.183;-3517.335
;;-332.347;-3511.18
;;-316.961;-3492.717
;;-307.729;-3492.717
;;-298.497;-3492.717
;;-283.111;-3489.639
;;-280.033;-3483.485
;;-264.647;-3480.408
;;-221.565;-3465.021
;;-215.41;-3461.944
;;-187.715;-3449.635
;;-203.101;-3428.094
;;-218.488;-3406.553
;;-224.642;-3391.166
;;-233.874;-3394.244
;;-240.029;-3403.476
;;-246.183;-3425.017
;;-258.492;-3455.789
;;-261.57;-3480.408
;;-273.879;-3495.794
;;-273.879;-3483.485
;;-273.879;-3474.253
;;-270.801;-3461.944
;;-270.801;-3452.712
;;-270.801;-3455.789
;;-264.647;-3452.712
;;-267.724;-3452.712
;;-258.492;-3440.403
;;-249.26;-3434.248
;;-240.029;-3421.939
;;-240.029;-3415.785
;;-243.106;-3406.553
;;-240.029;-3403.476
;;-249.26;-3412.707
;;-258.492;-3425.017
;;-267.724;-3431.171
;;-273.879;-3431.171
;;-267.724;-3409.63
;;-261.57;-3391.166
;;-264.647;-3378.857
;;-270.801;-3397.321
;;-267.724;-3406.553
;;-261.57;-3409.63
;;-249.26;-3409.63
;;-249.26;-3409.63
;;-249.26;-3409.63
;;-258.492;-3391.166
;;-255.415;-3381.935
;;-249.26;-3366.548
;;-246.183;-3363.471
;;-255.415;-3369.625
;;-252.338;-3360.394
;;-258.492;-3363.471
;;-264.647;-3372.703
;;-276.956;-3391.166
;;-292.342;-3403.476
;;-298.497;-3418.862
;;-310.806;-3415.785
;;-313.883;-3412.707
;;-320.038;-3406.553
;;-313.883;-3412.707
;;-313.883;-3360.394
;;-326.193;-3366.548
;;-335.424;-3381.935
;;-338.502;-3388.089
;;-341.579;-3397.321
;;-338.502;-3388.089
;;-320.038;-3366.548
;;-304.652;-3332.698
;;-286.188;-3298.848
;;-267.724;-3286.539
;;-230.797;-3311.157
;;-240.029;-3289.616
;;-313.883;-3366.548
;;-381.584;-3400.398
;;-418.511;-3391.166
;;-267.724;-3345.007
;;-418.511;-3381.935
;;-390.815;-3375.78
;;-233.874;-3363.471
;;-218.488;-3366.548
;;-233.874;-3360.394
;;-252.338;-3357.316
;;-347.733;-3363.471
;;-221.565;-3351.162
;;-295.42;-3363.471
;;-193.869;-3332.698
;;-196.947;-3311.157
;;-156.942;-3301.925
;;-153.865;-3305.002
;;-172.328;-3301.925
;;-249.26;-3354.239
;;-169.251;-3298.848
;;-212.333;-3323.466
;;-206.178;-3314.234
;;-209.256;-3326.543
;;-181.56;-3305.002
;;-200.024;-3311.157
;;-224.642;-3326.543
;;-221.565;-3320.389
;;-221.565;-3320.389
;;-215.41;-3317.312
;;-224.642;-3308.08
;;-236.951;-3277.307
;;-209.256;-3317.312
;;-233.874;-3289.616
;;-243.106;-3261.921
;;-249.26;-3246.534
;;-264.647;-3234.225
;;-258.492;-3221.916
;;-258.492;-3224.993
;;-243.106;-3215.761
;;-246.183;-3218.839
;;-233.874;-3224.993
;;-209.256;-3240.38
;;-212.333;-3252.689
;;-258.492;-3252.689
;;-227.719;-3252.689
;;-270.801;-3252.689
;;-326.193;-3240.38
;;-356.965;-3234.225
;;-400.047;-3218.839
;;-473.902;-3218.839
;;-498.52;-3221.916
;;-483.134;-3215.761
;;-418.511;-3194.22
;;-335.424;-3178.834
;;-246.183;-3166.525
;;-135.401;-3154.216
;;-120.015;-3138.829
;;-129.246;-3126.52
;;-144.633;-3129.597
;;-153.865;-3144.984
;;-181.56;-3163.447
;;-187.715;-3144.984
;;-160.019;-3135.752
;;-175.406;-3138.829
;;-172.328;-3132.675
;;-175.406;-3129.597
;;-178.483;-3138.829
;;-181.56;-3148.061
;;-184.637;-3163.447
;;-193.869;-3166.525
;;-283.111;-3141.906
;;-292.342;-3135.752
;;-310.806;-3114.211
;;-295.42;-3092.67
;;-292.342;-3074.206
;;-249.26;-3058.82
;;-212.333;-3055.743
;;-123.092;-3052.665
;;-55.392;-3061.897
;;-46.16;-3071.129
;;-61.546;-3089.593
;;-21.541;-3108.056
;;-24.619;-3086.515
;;-86.164;-3083.438
;;-89.242;-3095.747
;;-70.778;-3095.747
;;-24.619;-3089.593
;;-3.078;-3083.438
;;3.077;-3083.438
;;18.463;-3083.438
;;24.618;-3080.361
;;58.468;-3068.052
;;73.854;-3061.897
;;36.927;-3052.665
;;12.309;-3043.433
;;-3.078;-3037.279
;;-46.16;-3040.356
;;-83.087;-3046.511
;;-116.937;-3052.665
;;-147.71;-3080.361
;;-156.942;-3077.284
;;-153.865;-3028.047
;;-141.556;-3031.124
;;-135.401;-3028.047
;;-110.783;-3015.738
;;-76.933;-3015.738
;;-73.855;-3015.738
;;-70.778;-3021.892
;;-83.087;-3028.047
;;-92.319;-3024.97
;;-120.015;-3015.738
;;-156.942;-3006.506
;;-181.56;-2994.197
;;-184.637;-2984.965
;;-218.488;-2969.579
;;-243.106;-2963.424
;;-258.492;-2960.347
;;-273.879;-2960.347
;;-363.12;-2963.424
;;-498.52;-2966.501
;;-596.993;-2966.501
;;-720.085;-2954.192
;;-747.78;-2935.729
;;-541.602;-2914.188
;;-664.694;-2926.497
;;-409.279;-2901.878
;;-298.497;-2904.956
;;-246.183;-2889.569
;;-218.488;-2886.492
;;-43.082;-2886.492
;;-80.01;-2883.415
;;-132.324;-2868.028
;;-132.324;-2877.26
;;-166.174;-2858.796
;;-178.483;-2855.719
;;-120.015;-2880.337
;;-209.256;-2852.642
;;-249.26;-2840.333
;;-292.342;-2837.255
;;-304.652;-2831.101
;;-276.956;-2840.333
;;-350.811;-2821.869
;;-320.038;-2828.024
;;-375.429;-2806.483
;;-400.047;-2800.328
;;-424.666;-2794.173
;;-440.052;-2781.864
;;-458.516;-2763.401
;;-440.052;-2775.71
;;-467.748;-2751.092
;;-470.825;-2732.628
;;-458.516;-2717.241
;;-440.052;-2704.932
;;-406.202;-2698.778
;;-363.12;-2704.932
;;-363.12;-2717.241
;;-381.584;-2735.705
;;-436.975;-2744.937
;;-452.361;-2741.86
;;-461.593;-2741.86
;;-467.748;-2726.473
;;-467.748;-2708.01
;;-476.979;-2695.7
;;-492.366;-2674.159
;;-516.984;-2674.159
;;-547.757;-2683.391
;;-563.143;-2686.469
;;-560.066;-2689.546
;;-575.452;-2686.469
;;-590.839;-2683.391
;;-600.071;-2683.391
;;-609.303;-2683.391
;;-615.457;-2683.391
;;-618.534;-2698.778
;;-621.612;-2711.087
;;-649.307;-2717.241
;;-673.925;-2711.087
;;-701.621;-2723.396
;;-713.93;-2714.164
;;-726.239;-2698.778
;;-735.471;-2695.7
;;-741.626;-2689.546
;;-750.858;-2695.7
;;-747.78;-2708.01
;;-760.089;-2695.7
;;-760.089;-2698.778
;;-766.244;-2714.164
;;-784.708;-2717.241
;;-809.326;-2695.7
;;-852.408;-2674.159
;;-873.949;-2689.546
;;-880.103;-2695.7
;;-877.026;-2698.778
;;-867.794;-2717.241
;;-877.026;-2729.551
;;-873.949;-2729.551
;;-864.717;-2729.551
;;-867.794;-2726.473
;;-886.258;-2723.396
;;-880.103;-2729.551
;;-904.722;-2708.01
;;-920.108;-2735.705
;;-926.263;-2744.937
;;-920.108;-2698.778
;;-917.031;-2671.082
;;-913.954;-2674.159
;;-904.722;-2689.546
;;-904.722;-2698.778
;;-892.413;-2704.932
;;-883.181;-2695.7
;;-904.722;-2711.087
;;-920.108;-2717.241
;;-987.808;-2708.01
;;-1083.204;-2695.7
;;-1080.127;-2689.546
;;-1037.045;-2717.241
;;-990.886;-2735.705
;;-981.654;-2754.169
;;-957.036;-2744.937
;;-917.031;-2741.86
;;-895.49;-2720.319
;;-901.644;-2748.014
;;-913.954;-2744.937
;;-889.335;-2726.473
;;-963.19;-2646.464
;;-978.577;-2655.696
;;-938.572;-2655.696
;;-975.499;-2720.319
;;-935.495;-2735.705
;;-898.567;-2689.546
;;-858.562;-2698.778
;;-833.944;-2695.7
;;-815.481;-2701.855
;;-809.326;-2704.932
;;-815.481;-2726.473
;;-1046.277;-2720.319
;;-923.185;-2720.319
;;-1070.895;-2720.319
;;-1086.281;-2720.319
;;-990.886;-2683.391
;;-926.263;-2698.778
;;-833.944;-2704.932
;;-1104.745;-2714.164
;;-1061.663;-2692.623
;;-750.858;-2708.01
;;-729.317;-2708.01
;;-747.78;-2711.087
;;-750.858;-2723.396
;;-747.78;-2738.782
;;-750.858;-2735.705
;;-753.935;-2723.396
;;-744.703;-2723.396
;;-732.394;-2717.241
;;-729.317;-2729.551
;;-717.007;-2738.782
;;-735.471;-2735.705
;;-760.089;-2738.782
;;-760.089;-2738.782
;;-760.089;-2735.705
;;-763.167;-2738.782
;;-772.399;-2738.782
;;-772.399;-2738.782
;;-787.785;-2729.551
;;-812.403;-2732.628
;;-852.408;-2732.628
;;-898.567;-2729.551
;;-920.108;-2723.396
;;-901.644;-2720.319
;;-855.485;-2726.473
;;-797.017;-2720.319
;;-717.007;-2717.241
;;-695.466;-2729.551
;;-683.157;-2723.396
;;-643.153;-2692.623
;;-627.766;-2686.469
;;-680.08;-2711.087
;;-695.466;-2708.01
;;-726.239;-2664.928
;;-735.471;-2680.314
;;-744.703;-2698.778
;;-747.78;-2698.778
;;-747.78;-2708.01
;;-760.089;-2704.932
;;-775.476;-2720.319
;;-787.785;-2720.319
;;-797.017;-2714.164
;;-803.171;-2704.932
;;-812.403;-2704.932
;;-833.944;-2714.164
;;-846.253;-2711.087
;;-849.331;-2726.473
;;-855.485;-2744.937
;;-861.64;-2751.092
;;-870.872;-2744.937
;;-880.103;-2723.396
;;-877.026;-2723.396
;;-886.258;-2720.319
;;-889.335;-2701.855
;;-892.413;-2689.546
;;-910.876;-2692.623
;;-944.726;-2686.469
;;-953.958;-2689.546
;;-975.499;-2711.087
;;-993.963;-2714.164
;;-1018.581;-2698.778
;;-1073.972;-2689.546
;;-1233.991;-2689.546
;;-1310.923;-2714.164
;;-1298.614;-2723.396
;;-1264.764;-2732.628
;;-1215.527;-2754.169
;;-1153.982;-2766.478
;;-1104.745;-2778.787
;;-1058.586;-2763.401
;;-1012.427;-2766.478
;;-975.499;-2794.173
;;-997.04;-2757.246
;;-978.577;-2775.71
;;-1027.813;-2754.169
;;-1049.354;-2744.937
;;-1083.204;-2729.551
;;-1073.972;-2708.01
;;-1101.668;-2757.246
;;-1126.286;-2766.478
;;-1150.904;-2763.401
;;-1187.832;-2766.478
;;-1209.373;-2763.401
;;-1252.455;-2757.246
;;-1307.846;-2769.555
;;-1329.387;-2772.633
;;-1372.469;-2775.71
;;-1440.169;-2772.633
;;-1514.024;-2772.633
;;-1569.415;-2772.633
;;-1587.879;-2769.555
;;-1526.333;-2769.555
;;-1434.014;-2769.555
;;-1397.087;-2769.555
;;-1323.232;-2778.787
;;-1264.764;-2788.019
;;-1230.914;-2791.096
;;-1190.909;-2800.328
;;-1172.445;-2824.946
;;-1147.827;-2846.487
;;-1147.827;-2874.183
;;-1163.213;-2895.724
;;-1157.059;-2898.801
;;-1175.523;-2908.033
;;-1209.373;-2911.11
;;-1212.45;-2920.342
;;-1215.527;-2923.419
;;-1218.605;-2917.265
;;-1212.45;-2914.188
;;-1227.836;-2911.11
;;-1243.223;-2911.11
;;-1258.609;-2911.11
;;-1273.996;-2914.188
;;-1301.691;-2901.878
;;-1310.923;-2911.11
;;-1314;-2923.419
;;-1329.387;-2935.729
;;-1347.85;-2938.806
;;-1363.237;-2941.883
;;-1347.85;-2932.651
;;-1360.16;-2914.188
;;-1354.005;-2948.038
;;-1354.005;-2898.801
;;-1354.005;-2895.724
;;-1360.16;-2917.265
;;-1363.237;-2926.497
;;-1366.314;-2920.342
;;-1357.082;-2911.11
;;-1341.696;-2923.419
;;-1332.464;-2932.651
;;-1326.309;-2920.342
;;-1326.309;-2917.265
;;-1326.309;-2917.265
;;-1329.387;-2920.342
;;-1323.232;-2923.419
;;-1314;-2917.265
;;-1298.614;-2917.265
;;-1289.382;-2929.574
;;-1289.382;-2926.497
;;-1295.537;-2932.651
;;-1298.614;-2938.806
;;-1301.691;-2938.806
;;-1307.846;-2938.806
;;-1314;-2923.419
;;-1310.923;-2926.497
;;-1304.769;-2904.956
;;-1301.691;-2901.878
;;-1310.923;-2923.419
;;-1295.537;-2914.188
;;-1295.537;-2911.11
;;-1298.614;-2911.11
;;-1317.078;-2904.956
;;-1341.696;-2935.729
;;-1357.082;-2926.497
;;-1326.309;-2911.11
;;-1360.16;-2923.419
;;-1347.85;-2941.883
;;-1341.696;-2954.192
;;-1360.16;-2960.347
;;-1384.778;-2960.347
;;-1424.783;-2938.806
;;-1424.783;-2941.883
;;-1412.473;-2960.347
;;-1421.705;-2951.115
;;-1400.164;-2963.424
;;-1406.319;-2954.192
;;-1406.319;-2957.27
;;-1412.473;-2932.651
;;-1415.551;-2929.574
;;-1400.164;-2935.729
;;-1387.855;-2948.038
;;-1381.701;-2948.038
;;-1387.855;-2951.115
;;-1390.932;-2954.192
;;-1400.164;-2935.729
;;-1406.319;-2914.188
;;-1406.319;-2911.11
;;-1400.164;-2929.574
;;-1394.01;-2935.729
;;-1397.087;-2920.342
;;-1440.169;-2911.11
;;-1437.092;-2917.265
;;-1430.937;-2926.497
;;-1427.86;-2929.574
;;-1400.164;-2926.497
;;-1378.623;-2929.574
;;-1366.314;-2932.651
;;-1360.16;-2935.729
;;-1350.928;-2929.574
;;-1347.85;-2923.419
;;-1354.005;-2923.419
;;-1381.701;-2923.419
;;-1397.087;-2923.419
;;-1409.396;-2911.11
;;-1403.242;-2904.956
;;-1477.096;-2901.878
;;-1440.169;-2892.647
;;-1387.855;-2886.492
;;-1304.769;-2883.415
;;-1261.687;-2883.415
;;-1200.141;-2898.801
;;-1187.832;-2901.878
;;-1147.827;-2895.724
;;-1113.977;-2895.724
;;-1077.05;-2904.956
;;-1046.277;-2908.033
;;-1009.349;-2908.033
;;-950.881;-2917.265
;;-883.181;-2914.188
;;-738.548;-2901.878
;;-520.061;-2920.342
;;-529.293;-2935.729
;;-587.762;-2904.956
;;-627.766;-2966.501
;;-763.167;-2981.888
;;-941.649;-2960.347
;;-1123.209;-2935.729
;;-1301.691;-2923.419
;;-1452.478;-2932.651
;;-1578.647;-2935.729
;;-1707.893;-2901.878
;;-1726.356;-2898.801
;;-1757.129;-2892.647
;;-1778.67;-2908.033
;;-1809.443;-2914.188
;;-1824.829;-2901.878
;;-1852.525;-2889.569
;;-1867.911;-2877.26
;;-1892.53;-2858.796
;;-1910.993;-2849.565
;;-1929.457;-2849.565
;;-1932.534;-2868.028
;;-1926.38;-2880.337
;;-1938.689;-2874.183
;;-1978.693;-2871.106
;;-1991.003;-2914.188
;;-1981.771;-2929.574
;;-1960.23;-2926.497
;;-1929.457;-2914.188
;;-1914.071;-2880.337
;;-1892.53;-2864.951
;;-1892.53;-2871.106
;;-1874.066;-2877.26
;;-1846.37;-2889.569
;;-1830.984;-2898.801
;;-1806.366;-2908.033
;;-1772.516;-2923.419
;;-1750.975;-2935.729
;;-1744.82;-2941.883
;;-1744.82;-2935.729
;;-1729.434;-2886.492
;;-1717.124;-2871.106
;;-1714.047;-2840.333
;;-1714.047;-2818.792
;;-1686.352;-2855.719
;;-1677.12;-2864.951
;;-1695.583;-2831.101
;;-1637.115;-2880.337
;;-1615.574;-2901.878
;;-1569.415;-2889.569
;;-1587.879;-2911.11
;;-1603.265;-2883.415
;;-1594.033;-2877.26
;;-1544.797;-2852.642
;;-1584.801;-2821.869
;;-1649.424;-2763.401
;;-1680.197;-2772.633
;;-1643.27;-2800.328
;;-1612.497;-2797.251
;;-1621.729;-2803.405
;;-1627.883;-2791.096
;;-1664.811;-2797.251
;;-1717.124;-2837.255
;;-1707.893;-2843.41
;;-1707.893;-2837.255
;;-1720.202;-2834.178
;;-1726.356;-2834.178
;;-1741.743;-2864.951
;;-1750.975;-2874.183
;;-1744.82;-2874.183
;;-1750.975;-2895.724
;;-1760.206;-2914.188
;;-1794.057;-2941.883
;;-1809.443;-2926.497
;;-1815.597;-2831.101
;;-1797.134;-2791.096
;;-1760.206;-2744.937
;;-1692.506;-2751.092
;;-1683.274;-2778.787
;;-1689.429;-2849.565
;;-1670.965;-2932.651
;;-1630.961;-2951.115
;;-1544.797;-3037.279
;;-1612.497;-2988.042
;;-1489.405;-3028.047
;;-1354.005;-3074.206
;;-1298.614;-3092.67
;;-1427.86;-3018.815
;;-1252.455;-3068.052
;;-1206.295;-3071.129
;;-1129.363;-2938.806
;;-1110.9;-2911.11
;;-1073.972;-2837.255
;;-1040.122;-2880.337
;;-1000.117;-3009.583
;;-972.422;-3154.216
;;-923.185;-3209.607
;;-861.64;-3154.216
;;-815.481;-3000.351
;;-800.094;-2960.347
;;-772.399;-2997.274
;;-726.239;-3006.506
;;-701.621;-3009.583
;;-680.08;-3018.815
;;-723.162;-3024.97
;;-729.317;-3071.129
;;-686.235;-3071.129
;;-661.616;-3144.984
;;-683.157;-3114.211
;;-680.08;-3104.979
;;-673.925;-3111.134
;;-649.307;-3061.897
;;-680.08;-3148.061
;;-624.689;-3037.279
;;-615.457;-3037.279
;;-606.225;-3074.206
;;-600.071;-3089.593
;;-575.452;-3061.897
;;-553.911;-3068.052
;;-526.216;-3074.206
;;-464.67;-3138.829
;;-458.516;-3120.366
;;-473.902;-3154.216
;;-458.516;-3212.684
;;-467.748;-3178.834
;;-427.743;-3132.675
;;-400.047;-3151.138
;;-375.429;-3126.52
;;-396.97;-3028.047
;;-393.893;-3046.511
;;-421.588;-3055.743
;;-350.811;-3086.515
;;-338.502;-3098.825
;;-329.27;-3120.366
;;-307.729;-3163.447
;;-298.497;-3191.143
;;-280.033;-3157.293
;;-258.492;-3114.211
;;-243.106;-3092.67
;;-212.333;-3129.597
;;-203.101;-3129.597
;;-190.792;-3144.984
;;-175.406;-3144.984
;;-160.019;-3120.366
;;-147.71;-3080.361
;;-150.787;-3120.366
;;-163.097;-3160.37
;;-160.019;-3154.216
;;-141.556;-3166.525
;;-175.406;-3151.138
;;-150.787;-3163.447
;;-236.951;-3154.216
;;-252.338;-3175.757
;;-181.56;-3163.447
;;-227.719;-3169.602
;;-203.101;-3135.752
;;-227.719;-3052.665
;;-196.947;-3172.679
;;-233.874;-3055.743
;;-240.029;-3061.897
;;-233.874;-3104.979
;;-227.719;-3166.525
;;-280.033;-3095.747
;;-332.347;-3098.825
;;-347.733;-3101.902
;;-329.27;-3089.593
;;-350.811;-3132.675
;;-341.579;-3157.293
;;-344.656;-3175.757
;;-356.965;-3194.22
;;-347.733;-3157.293
;;-332.347;-3166.525
;;-307.729;-3200.375
;;-372.352;-3249.611
;;-406.202;-3246.534
;;-409.279;-3255.766
;;-396.97;-3184.988
;;-400.047;-3166.525
;;-390.815;-3172.679
;;-387.738;-3197.298
;;-381.584;-3243.457
;;-381.584;-3246.534
;;-387.738;-3194.22
;;-372.352;-3191.143
;;-372.352;-3228.07
;;-378.506;-3224.993
;;-378.506;-3181.911
;;-372.352;-3181.911
;;-372.352;-3175.757
;;-366.197;-3148.061
;;-356.965;-3169.602
;;-356.965;-3188.066
;;-356.965;-3191.143
;;-341.579;-3178.834
;;-356.965;-3206.529
;;-338.502;-3221.916
;;-332.347;-3221.916
;;-335.424;-3200.375
;;-341.579;-3212.684
;;-366.197;-3184.988
;;-369.274;-3218.839
;;-350.811;-3234.225
;;-335.424;-3212.684
;;-323.115;-3212.684
;;-310.806;-3123.443
;;-292.342;-3061.897
;;-329.27;-3095.747
;;-381.584;-3157.293
;;-366.197;-3224.993
;;-356.965;-3271.152
;;-350.811;-3249.611
;;-335.424;-3234.225
;;-301.574;-3191.143
;;-301.574;-3197.298
;;-307.729;-3209.607
;;-335.424;-3191.143
;;-326.193;-3144.984
;;-310.806;-3052.665
;;-307.729;-3089.593
;;-316.961;-3169.602
;;-304.652;-3246.534
;;-292.342;-3289.616
;;-316.961;-3246.534
;;-326.193;-3194.22
;;-304.652;-3154.216
;;-280.033;-3166.525
;;-273.879;-3191.143
;;-240.029;-3231.148
;;-273.879;-3264.998
;;-280.033;-3188.066
;;-304.652;-3243.457
;;-273.879;-3175.757
;;-280.033;-3163.447
;;-273.879;-3181.911
;;-261.57;-3218.839
;;-261.57;-3231.148
;;-218.488;-3237.302
;;-249.26;-3215.761
;;-289.265;-3231.148
;;-289.265;-3218.839
