angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;5588.345;-46682.384
;;5616.041;-46233.1
;;5551.418;-45869.98
;;5566.805;-45473.01
;;5523.723;-45654.57
;;5717.591;-45374.54
;;5726.823;-45414.543
;;5631.427;-45540.71
;;5428.327;-45833.054
;;5240.613;-46128.47
;;5003.662;-45931.526
;;5068.285;-45740.734
;;5132.908;-45716.118
;;5135.985;-45697.655
;;5169.835;-45682.266
;;5132.908;-45663.803
;;5040.589;-45614.567
;;5028.28;-45559.177
;;5049.821;-45513.016
;;5154.449;-45500.71
;;5265.231;-45503.784
;;5182.144;-45497.63
;;5169.835;-45469.936
;;5160.603;-45454.548
;;5092.903;-45386.85
;;5022.125;-45291.45
;;4957.502;-45248.37
;;4877.493;-45220.676
;;4852.875;-45251.45
;;4880.57;-45343.765
;;4880.57;-45439.163
;;4828.257;-45466.858
;;4806.716;-45479.168
;;4831.334;-45457.626
;;4874.416;-45445.316
;;4852.875;-45488.4
;;4822.102;-45540.71
;;4803.638;-45546.867
;;4852.875;-45565.33
;;4997.507;-45531.48
;;5228.303;-45451.47
;;5182.144;-45396.08
;;5099.057;-45349.922
;;5003.662;-45325.302
;;4991.353;-45349.922
;;4957.502;-45423.775
;;4954.425;-46183.865
;;4942.116;-46233.1
;;4908.266;-46405.43
;;4920.575;-46463.898
;;4908.266;-46571.6
;;4859.029;-46648.533
;;4892.88;-46765.472
;;5083.671;-46974.728
;;4982.121;-46888.56
;;5055.976;-46931.644
;;5092.903;-46937.798
;;5059.053;-47014.732
;;5037.512;-47042.427
;;4852.875;-47116.28
;;4865.184;-47134.747
;;4849.798;-47140.9
;;4923.652;-47063.97
;;4812.87;-47168.594
;;4806.716;-47183.983
;;4794.406;-47230.14
;;4751.325;-47263.992
;;4757.479;-47313.23
;;4760.556;-47310.15
;;4760.556;-47319.38
;;4760.556;-47319.38
;;4702.088;-47319.38
;;4655.929;-47288.61
;;4668.238;-47239.372
;;4754.402;-47193.214
;;4785.175;-47193.214
;;4751.325;-47156.284
;;4720.552;-47067.043
;;4662.083;-46999.344
;;4726.706;-46968.57
;;4819.025;-46910.103
;;4923.652;-46799.32
;;4960.58;-46725.468
;;4966.734;-46713.158
;;4972.889;-46716.232
;;4979.043;-46577.76
;;5031.357;-46676.23
;;4969.812;-46590.065
;;4991.353;-46577.76
;;5037.512;-46528.52
;;5074.439;-46528.52
;;5092.903;-46574.68
;;5059.053;-46623.917
;;5062.13;-46645.46
;;5074.439;-46663.92
;;5003.662;-46716.232
;;5046.744;-46691.616
;;5222.149;-46762.394
;;5246.767;-46765.472
;;5314.467;-46756.24
;;5332.931;-46771.626
;;5360.627;-46780.857
;;5280.617;-46768.547
;;5231.381;-46756.24
;;5068.285;-46667
;;5046.744;-46626.99
;;5034.435;-46543.907
;;4985.198;-46522.366
;;5012.894;-46506.98
;;5114.444;-46420.815
;;5265.231;-46322.342
;;5526.8;-46279.26
;;5576.036;-46325.42
;;5499.104;-46414.66
;;5422.172;-46273.106
;;5517.568;-46503.902
;;5520.645;-46559.29
;;5539.109;-46608.53
;;5508.336;-46663.92
;;5456.022;-46734.7
;;5443.713;-46747.005
;;5459.1;-46710.08
;;5483.718;-46682.384
;;5548.341;-46586.987
;;5517.568;-46626.99
;;5539.109;-46679.306
;;5536.032;-46577.76
;;5588.345;-46703.926
;;5692.973;-46703.926
;;5732.978;-46670.074
;;5723.746;-46688.538
;;5696.05;-46765.472
;;5739.132;-46833.17
;;5766.828;-46891.64
;;5736.055;-46940.876
;;5742.21;-46931.644
;;5754.519;-46888.56
;;5849.915;-46814.71
;;5973.006;-46805.477
;;6019.165;-46817.783
;;6022.242;-46863.945
;;6046.861;-46953.186
;;6179.184;-47057.81
;;6216.111;-47107.048
;;6259.193;-47205.52
;;6268.425;-47279.377
;;6225.343;-47344
;;6240.73;-47396.313
;;6222.266;-47439.396
;;6203.802;-47454.78
;;6249.961;-47445.55
;;6314.584;-47393.238
;;6225.343;-47257.835
;;6114.561;-47236.294
;;6123.793;-47208.6
;;6077.634;-47171.673
;;6068.402;-47140.9
;;6145.334;-47171.673
;;6169.952;-47273.224
;;6323.816;-47365.54
;;6440.753;-47442.474
;;6517.685;-47476.322
;;6416.135;-47371.696
;;6496.144;-47457.86
;;6274.58;-47202.446
;;6409.98;-47251.682
;;6182.261;-47177.826
;;6169.952;-47159.363
;;6173.029;-47125.51
;;6225.343;-47110.126
;;6157.643;-47082.43
;;6136.102;-47147.053
;;6194.57;-47131.668
;;6194.57;-47137.82
;;6102.252;-47140.9
;;5979.16;-46888.56
;;5969.929;-47097.816
;;5988.392;-46762.394
;;5942.233;-46716.232
;;5933.001;-46734.7
;;5889.919;-46703.926
;;5803.755;-46660.843
;;5736.055;-46691.616
;;5631.427;-46703.926
;;5536.032;-46774.704
;;5486.795;-46836.246
;;5477.563;-46916.26
;;5449.868;-46968.57
;;5486.795;-47011.654
;;5563.727;-47094.74
;;5622.196;-47193.214
;;5677.587;-47242.45
;;5705.282;-47384.007
;;5702.205;-47322.46
;;5696.05;-47414.78
;;5689.896;-47436.317
;;5729.901;-47445.55
;;5748.364;-47482.48
;;5868.378;-47479.4
;;6077.634;-47464.012
;;6182.261;-47457.86
;;6317.662;-47439.396
;;6517.685;-47433.243
;;6723.863;-47485.554
;;6209.957;-47513.252
;;5582.191;-47537.87
;;5326.776;-47651.73
;;5135.985;-47759.434
;;4819.025;-47916.374
;;4683.624;-47981
;;4431.287;-48082.546
;;4142.022;-48221.027
;;3874.299;-48928.802
;;3861.99;-48904.182
;;3809.676;-48959.576
;;3781.98;-49039.58
;;3834.294;-49110.36
;;3800.444;-49178.062
;;3781.98;-49218.063
;;3646.58;-49390.392
;;3452.711;-49556.57
;;3452.711;-49704.277
;;3388.088;-49750.435
;;3412.706;-49808.903
;;3415.784;-49784.286
;;3692.739;-49670.425
;;4298.964;-49181.137
;;4492.833;-48971.88
;;4680.547;-48796.48
;;4603.615;-48719.547
;;4529.76;-48688.774
;;4449.751;-48719.547
;;4400.514;-48741.09
;;4314.35;-48799.557
;;4326.659;-48818.02
;;4338.969;-48790.32
;;4138.945;-48808.79
;;4151.254;-48842.636
;;4089.709;-48722.622
;;4058.936;-48645.69
;;3908.149;-48571.835
;;3855.835;-48494.904
;;3821.985;-48414.894
;;3800.444;-48448.746
;;3748.13;-48504.135
;;3828.14;-48485.672
;;4117.404;-48168.713
;;4062.013;-48042.54
;;4126.636;-47891.754
;;4295.887;-47676.346
;;4351.278;-47522.484
;;4185.104;-47593.26
;;4172.795;-47485.554
;;4218.955;-47454.78
;;4246.65;-47565.563
;;4252.805;-47562.49
;;4258.959;-47574.795
;;4197.414;-47744.045
;;4086.631;-47885.6
;;4009.699;-48134.86
;;3892.763;-48313.343
;;3889.685;-48396.43
;;3889.685;-48445.667
;;3483.484;-48408.74
;;3283.461;-48070.24
;;3311.156;-47959.457
;;3458.866;-47679.424
;;3554.261;-47350.155
;;3843.526;-46980.88
;;4225.109;-46546.986
;;4440.519;-46214.638
;;4486.678;-46143.86
;;4502.065;-46159.245
;;4514.374;-46125.397
;;4154.332;-46257.717
;;4114.327;-46362.347
;;4114.327;-46617.76
;;4083.554;-46725.468
;;3945.076;-46870.1
;;4071.245;-46968.57
;;4028.163;-47242.45
;;3668.121;-47639.42
;;3754.285;-47319.38
;;3520.411;-47073.2
;;3486.561;-46980.88
;;3720.435;-46934.723
;;4311.273;-46817.783
;;4652.851;-46688.538
;;4455.905;-46605.453
;;4123.559;-46707
;;4031.24;-46630.07
;;4000.467;-46420.815
;;3800.444;-46423.893
;;3726.589;-46503.902
;;3366.547;-47023.964
;;3480.407;-46802.4
;;3261.92;-46783.936
;;3258.842;-46451.588
;;3237.301;-46734.7
;;3277.306;-46768.547
;;3372.702;-46728.542
;;3609.653;-46620.84
;;3652.734;-46574.68
;;3775.826;-46543.907
;;3840.449;-46633.15
;;3877.376;-46756.24
;;4138.945;-46799.32
;;4194.336;-46808.55
;;4071.245;-46885.487
;;3911.226;-47156.284
;;3720.435;-47113.205
;;3517.334;-47199.368
;;3397.32;-47288.61
;;3271.151;-47390.16
;;3329.62;-47337.845
;;3268.074;-47205.52
;;3434.247;-47005.5
;;3800.444;-46802.4
;;4043.549;-46543.907
;;4068.168;-46436.203
;;4006.622;-46411.583
;;3886.608;-46503.902
;;3745.053;-46623.917
;;3551.184;-46654.69
;;3477.329;-46759.315
;;3548.107;-46870.1
;;3649.657;-46943.954
;;4083.554;-46870.1
;;4363.587;-46823.94
;;4412.823;-46759.315
;;4191.259;-46768.547
;;4034.318;-46860.867
;;3837.371;-47042.427
;;3735.821;-47140.9
;;3745.053;-47205.52
;;4123.559;-47239.372
;;4840.566;-47048.58
;;4819.025;-47063.97
;;4455.905;-47183.983
;;4329.737;-47273.224
;;4252.805;-47297.84
;;4129.713;-47279.377
;;3960.463;-47248.604
;;3892.763;-47097.816
;;3975.849;-46919.334
;;4062.013;-46851.635
;;4178.95;-46876.25
;;4311.273;-46870.1
;;4277.423;-46891.64
;;4292.809;-46876.25
;;4298.964;-46888.56
;;4292.809;-46867.02
;;4335.891;-46910.103
;;4126.636;-47088.585
;;4298.964;-46959.34
;;4092.786;-47125.51
;;4098.941;-47110.126
;;4135.868;-47085.506
;;4194.336;-47023.964
;;4409.746;-46910.103
;;4615.924;-46796.246
;;4708.243;-46879.33
;;4705.165;-46962.418
;;4677.47;-47048.58
;;4634.388;-47116.28
;;4495.91;-47322.46
;;4600.538;-47359.386
;;4751.325;-47380.928
;;4886.725;-47442.474
;;5028.28;-47476.322
;;5046.744;-47510.174
;;5015.971;-47620.956
;;4935.961;-47688.656
;;4726.706;-47790.207
;;4640.542;-47864.06
;;4538.992;-48008.694
;;4526.683;-48141.014
;;4520.528;-48233.334
;;4508.219;-48301.037
;;4591.306;-48341.04
;;4754.402;-48531.83
;;4674.392;-48445.667
;;4880.57;-48544.14
;;4954.425;-48531.83
;;4997.507;-48584.145
;;4951.348;-48682.617
;;4825.179;-48790.32
;;4763.634;-48867.256
;;4739.015;-48931.877
;;4695.933;-49014.965
;;4739.015;-48931.877
;;4683.624;-49054.97
;;4760.556;-49070.354
;;4779.02;-49230.373
;;4809.793;-49233.45
;;5049.821;-49094.975
;;5296.004;-48925.724
;;5366.781;-48919.567
;;5299.081;-49039.58
;;5255.999;-49079.59
;;5289.849;-49033.43
;;5351.395;-48959.576
;;5369.858;-48916.492
;;5376.013;-48894.95
;;5379.09;-48811.863
;;5357.549;-48808.79
;;5336.008;-48842.636
;;5351.395;-48867.256
;;5376.013;-48885.72
;;5400.631;-48907.26
;;5437.559;-48888.798
;;5477.563;-48851.868
;;5511.413;-48901.104
;;5499.104;-48928.802
;;5474.486;-49008.81
;;5385.245;-49101.128
;;5296.004;-49141.132
;;5268.308;-49159.595
;;5323.699;-49094.975
;;5385.245;-49014.965
;;5499.104;-48904.182
;;5622.196;-48725.7
;;5769.905;-48664.154
;;5708.36;-48658
;;5637.582;-48636.46
;;5548.341;-48636.46
;;5465.254;-48617.996
;;5416.018;-48559.53
;;5440.636;-48531.83
;;5511.413;-48507.214
;;5480.641;-48507.214
;;5477.563;-48510.29
;;5456.022;-48501.057
;;5477.563;-48494.904
;;5459.1;-48497.982
;;5412.94;-48510.29
;;5394.477;-48497.982
;;5409.863;-48461.056
;;5369.858;-48427.204
;;5394.477;-48362.58
;;5406.786;-48193.33
;;5468.331;-48042.54
;;5391.399;-48101.013
;;5505.259;-47968.69
;;5523.723;-47916.374
;;5548.341;-47860.985
;;5563.727;-47842.52
;;5526.8;-47830.21
;;5511.413;-47811.75
;;5545.264;-47719.43
;;5542.186;-47700.966
;;5520.645;-47679.424
;;5532.954;-47651.73
;;5557.573;-47642.498
;;5529.877;-47630.188
;;5572.959;-47602.493
;;5588.345;-47574.795
;;5542.186;-47620.956
;;5603.732;-47556.33
;;5603.732;-47507.095
;;5619.118;-47451.706
;;5625.273;-47399.39
;;5637.582;-47365.54
;;5665.278;-47337.845
;;5689.896;-47297.84
;;5726.823;-47263.992
;;5732.978;-47236.294
;;5754.519;-47205.52
;;5739.132;-47220.91
;;5785.292;-47168.594
;;5812.987;-47147.053
;;5760.673;-47190.136
;;5837.605;-47137.82
;;5840.683;-47140.9
;;5828.374;-47137.82
;;5800.678;-47147.053
;;5803.755;-47143.98
;;5828.374;-47125.51
;;5880.687;-47140.9
;;5914.538;-47205.52
;;5926.847;-47236.294
;;5939.156;-47270.145
;;5920.692;-47300.92
;;5923.769;-47319.38
;;5920.692;-47316.303
;;5911.46;-47310.15
;;5899.151;-47310.15
;;5868.378;-47251.682
;;5883.765;-47282.455
;;5846.837;-47248.604
;;5831.451;-47236.294
;;5834.528;-47236.294
;;5825.296;-47251.682
;;5816.064;-47257.835
;;5800.678;-47270.145
;;5791.446;-47291.687
;;5779.137;-47294.765
;;5766.828;-47303.993
;;5757.596;-47319.38
;;5745.287;-47347.076
;;5726.823;-47365.54
;;5699.128;-47384.007
;;5677.587;-47405.544
;;5671.432;-47424.007
;;5656.046;-47439.396
;;5634.505;-47442.474
;;5622.196;-47433.243
;;5603.732;-47417.854
;;5594.5;-47402.47
;;5597.577;-47405.544
;;5585.268;-47393.238
;;5579.114;-47402.47
;;5539.109;-47430.164
;;5560.65;-47414.78
;;5529.877;-47420.933
;;5529.877;-47411.7
;;5520.645;-47414.78
;;5514.491;-47417.854
;;5517.568;-47424.007
;;5514.491;-47433.243
;;5514.491;-47442.474
;;5514.491;-47436.317
;;5508.336;-47448.627
;;5508.336;-47473.248
;;5505.259;-47485.554
;;5502.182;-47491.71
;;5496.027;-47500.942
;;5492.95;-47479.4
;;5492.95;-47457.86
;;5511.413;-47427.086
;;5511.413;-47414.78
;;5505.259;-47390.16
;;5502.182;-47374.77
;;5499.104;-47371.696
;;5508.336;-47365.54
;;5508.336;-47359.386
;;5511.413;-47344
;;5502.182;-47340.923
;;5480.641;-47359.386
;;5492.95;-47356.308
;;5489.872;-47337.845
;;5499.104;-47300.92
;;5511.413;-47273.224
;;5508.336;-47251.682
;;5496.027;-47230.14
;;5474.486;-47217.83
;;5456.022;-47217.83
;;5459.1;-47183.983
;;5462.177;-47165.52
;;5459.1;-47159.363
;;5462.177;-47137.82
;;5456.022;-47119.358
;;5471.409;-47103.973
;;5474.486;-47094.74
;;5477.563;-47076.275
;;5486.795;-47054.733
;;5486.795;-47014.732
;;5502.182;-46937.798
;;5489.872;-46980.88
;;5520.645;-46882.41
;;5554.495;-46805.477
;;5591.423;-46768.547
;;5625.273;-46747.005
;;5692.973;-46716.232
;;5665.278;-46747.005
;;5705.282;-46694.695
;;5757.596;-46654.69
;;5794.523;-46620.84
;;5840.683;-46593.143
;;5896.074;-46546.986
;;5942.233;-46510.056
;;5994.547;-46466.972
;;6068.402;-46393.12
;;6089.943;-46374.657
;;6123.793;-46346.96
;;6163.797;-46322.342
;;6200.725;-46294.647
;;6228.42;-46260.796
;;6246.884;-46288.49
;;6289.966;-46291.57
;;6329.971;-46266.953
;;6354.589;-46242.332
;;6379.207;-46223.87
;;6400.748;-46196.175
;;6425.366;-46174.633
;;6437.676;-46162.323
;;6468.448;-46140.78
;;6496.144;-46137.707
;;6529.994;-46146.94
;;6585.385;-46156.17
;;6622.313;-46171.555
;;6671.549;-46180.786
;;6763.868;-46202.328
;;6794.64;-46223.87
;;6846.954;-46245.41
;;6874.65;-46270.027
;;6883.882;-46294.647
;;6880.804;-46310.03
;;6865.418;-46337.727
;;6856.186;-46371.58
;;6816.181;-46426.97
;;6837.722;-46393.12
;;6782.331;-46470.05
;;6779.254;-46506.98
;;6760.79;-46531.597
;;6745.404;-46571.6
;;6739.249;-46605.453
;;6730.018;-46633.15
;;6696.167;-46676.23
;;6662.317;-46734.7
;;6606.926;-46805.477
;;6585.385;-46817.783
;;6523.84;-46848.557
;;6446.907;-46867.02
;;6379.207;-46894.72
;;6286.889;-46900.87
;;6185.338;-46907.024
;;6071.479;-46894.72
;;5945.31;-46891.64
;;5831.451;-46876.25
;;5723.746;-46860.867
;;5523.723;-46854.713
;;5302.158;-46876.25
;;5237.535;-46870.1
;;5194.453;-46885.487
;;5157.526;-46863.945
;;5139.062;-46713.158
;;5129.83;-46679.306
;;5151.371;-46728.542
;;5182.144;-46722.39
;;5212.917;-46710.08
;;5231.381;-46716.232
;;5259.076;-46691.616
;;5311.39;-46673.153
;;5348.317;-46654.69
;;5388.322;-46636.227
;;5440.636;-46630.07
;;5489.872;-46654.69
;;5609.886;-46667
;;5689.896;-46670.074
;;5732.978;-46679.306
;;5803.755;-46700.848
;;5862.224;-46697.77
;;5892.997;-46710.08
;;5954.542;-46691.616
;;6025.32;-46676.23
;;6123.793;-46663.92
;;6157.643;-46670.074
;;6219.189;-46670.074
;;6286.889;-46685.46
;;6385.362;-46713.158
;;6480.758;-46682.384
;;6437.676;-46648.533
;;6471.526;-46639.3
;;6520.762;-46691.616
;;6579.231;-46688.538
;;6622.313;-46707
;;6634.622;-46787.01
;;6646.931;-46799.32
;;6668.472;-46759.315
;;6686.936;-46750.084
;;6726.94;-46737.774
;;6757.713;-46737.774
;;6773.099;-46740.852
;;6782.331;-46768.547
;;6831.568;-46663.92
;;6874.65;-46728.542
;;6911.577;-46750.084
;;6933.118;-46759.315
;;6942.35;-46793.167
;;6963.891;-46777.78
;;6923.886;-46750.084
;;6905.423;-46728.542
;;6905.423;-46799.32
;;6880.804;-46790.09
;;6837.722;-46765.472
;;6810.027;-46780.857
;;6813.104;-46799.32
;;6819.259;-46820.86
;;6819.259;-46820.86
;;6819.259;-46833.17
;;6800.795;-46885.487
;;6831.568;-46965.492
;;6874.65;-47027.04
;;6908.5;-47063.97
;;6886.959;-47088.585
;;6843.877;-47103.973
;;6803.872;-47076.275
;;6779.254;-47100.895
;;6705.399;-47125.51
;;6720.786;-47131.668
;;6803.872;-47128.59
;;6886.959;-47119.358
;;6948.505;-47107.048
;;6954.659;-47048.58
;;6954.659;-47023.964
;;6890.036;-47045.506
;;6926.964;-47073.2
;;6933.118;-47073.2
;;6985.432;-47067.043
;;7037.746;-47051.66
;;7037.746;-47033.195
;;7034.669;-47023.964
;;7034.669;-47027.04
;;7065.441;-47023.964
;;7040.823;-46993.19
;;7034.669;-46959.34
;;7050.055;-46940.876
;;7059.287;-46919.334
;;7065.441;-46910.103
;;7077.75;-46882.41
;;7102.369;-46823.94
;;7123.91;-46768.547
;;7130.064;-46790.09
;;7126.987;-46805.477
;;7114.678;-46848.557
;;7093.137;-46919.334
;;7083.905;-46922.413
;;7086.982;-46903.95
;;7093.137;-46867.02
;;7102.369;-46857.788
;;7108.523;-46839.325
;;7108.523;-46811.63
;;7050.055;-46771.626
;;7028.514;-46783.936
;;7013.128;-46814.71
;;6994.664;-46787.01
;;6982.355;-46740.852
;;6970.046;-46697.77
;;6951.582;-46657.764
;;6973.123;-46660.843
;;7006.973;-46642.38
;;7056.21;-46617.76
;;7093.137;-46586.987
;;7105.446;-46565.45
;;7080.828;-46556.217
;;7065.441;-46537.75
;;7077.75;-46534.676
;;7074.673;-46528.52
;;7065.441;-46510.056
;;7062.364;-46491.592
;;7062.364;-46506.98
;;7068.519;-46506.98
;;7077.75;-46497.746
;;7071.596;-46485.44
;;7077.75;-46454.666
;;7086.982;-46442.356
;;7071.596;-46433.125
;;7053.132;-46411.583
;;7040.823;-46386.967
;;7043.9;-46374.657
;;7043.9;-46368.5
;;6960.814;-46436.203
;;6936.195;-46426.97
;;6911.577;-46390.04
;;6911.577;-46362.347
;;6933.118;-46362.347
;;6960.814;-46371.58
;;6954.659;-46371.58
;;6933.118;-46368.5
;;6908.5;-46411.583
;;6908.5;-46399.273
;;6908.5;-46380.81
;;6908.5;-46374.657
;;6914.654;-46380.81
;;6933.118;-46377.73
;;6942.35;-46399.273
;;6945.427;-46405.43
;;6942.35;-46402.35
;;6945.427;-46408.504
;;6970.046;-46337.727
;;6951.582;-46390.04
;;6973.123;-46260.796
;;6973.123;-46196.175
;;6982.355;-46174.633
;;6985.432;-46180.786
;;6982.355;-46220.79
;;6985.432;-46180.786
;;7010.05;-46288.49
;;6997.741;-46331.573
;;6994.664;-46337.727
;;6997.741;-46356.194
;;6994.664;-46390.04
;;6997.741;-46433.125
;;6994.664;-46485.44
;;6991.587;-46522.366
;;6997.741;-46565.45
;;7003.896;-46651.61
;;7050.055;-46867.02
;;7022.359;-46750.084
;;7053.132;-46879.33
;;7037.746;-46870.1
;;7031.591;-46820.86
;;7031.591;-46750.084
;;7025.437;-46839.325
;;7016.205;-46900.87
;;7006.973;-46759.315
;;6991.587;-46728.542
;;7000.818;-46651.61
;;7019.282;-46670.074
;;7099.291;-46731.62
;;7185.455;-46716.232
;;7170.069;-46679.306
;;7123.91;-46688.538
;;7016.205;-46694.695
;;6933.118;-46660.843
;;6843.877;-46679.306
;;6800.795;-46645.46
;;6773.099;-46636.227
;;6788.486;-46774.704
;;6785.409;-46762.394
;;6785.409;-46790.09
;;6791.563;-46756.24
;;6803.872;-46685.46
;;6810.027;-46667
;;6797.718;-46827.02
;;6874.65;-47017.807
;;6874.65;-47082.43
;;6853.109;-47150.13
;;6834.645;-47227.062
;;6810.027;-47337.845
;;6825.413;-47297.84
;;6797.718;-47356.308
;;6779.254;-47387.08
;;6730.018;-47405.544
;;6662.317;-47380.928
;;6545.381;-47303.993
;;6499.221;-47285.534
;;6508.453;-47242.45
;;6520.762;-47427.086
;;6566.922;-47710.197
;;6637.699;-47654.804
;;6708.477;-47587.105
;;6782.331;-47531.715
;;6846.954;-47399.39
;;6874.65;-47254.76
;;6886.959;-47193.214
;;6890.036;-47045.506
;;6886.959;-46808.55
;;6868.495;-46703.926
;;6828.491;-46439.278
;;6850.032;-46586.987
;;6834.645;-46177.71
;;6828.491;-46002.304
;;6822.336;-45842.285
;;6837.722;-45977.688
;;6859.263;-45531.48
;;6883.882;-45608.414
;;6840.8;-45749.966
;;6908.5;-45645.34
;;6936.195;-45666.88
;;6960.814;-45645.34
;;6991.587;-45642.26
;;7028.514;-45851.517
;;7043.9;-46116.165
;;7160.837;-46362.347
;;7277.774;-46368.5
;;7425.483;-46328.5
;;7607.043;-46011.536
;;7539.343;-46226.948
;;7508.57;-45848.44
;;7505.493;-45654.57
;;7551.652;-45349.922
;;7588.579;-45356.075
;;7687.053;-45528.404
;;7748.598;-45768.433
;;7739.366;-46251.564
;;7767.062;-46537.75
;;7794.757;-46525.444
;;7776.294;-46540.83
;;7763.985;-46371.58
;;7754.753;-46273.106
;;7727.057;-46036.156
;;7594.734;-46057.697
;;7548.575;-46079.24
;;7391.633;-46094.624
;;7456.256;-46180.786
;;7336.242;-46103.855
;;7256.233;-46134.63
;;7142.373;-46248.486
;;7194.687;-46097.7
;;7102.369;-46030
;;7108.523;-46211.56
;;7090.06;-45968.456
;;7142.373;-45528.404
;;7163.914;-45457.626
;;7099.291;-45756.123
;;7120.832;-45513.016
;;7059.287;-45365.307
;;6911.577;-45079.12
;;7006.973;-45149.9
;;6963.891;-44989.88
;;6754.636;-45131.435
;;6594.617;-44956.028
;;6640.776;-45088.352
;;6499.221;-44663.69
;;6446.907;-44531.364
;;6425.366;-44445.198
;;6333.048;-44448.277
;;6323.816;-44429.813
;;6336.125;-44565.212
;;6363.821;-44663.69
;;6419.212;-44860.634
;;6416.135;-44851.402
;;6348.434;-44756.004
;;6419.212;-44731.388
;;6388.439;-44771.393
;;6323.816;-44814.472
;;6265.348;-44789.856
;;6299.198;-44734.463
;;6246.884;-44694.458
;;6111.484;-44768.314
;;6025.32;-44919.1
;;5843.76;-45042.19
;;5671.432;-45094.505
;;5576.036;-45106.815
;;5080.594;-45303.76
;;5209.84;-45276.066
;;5416.018;-45217.598
;;5145.217;-45386.85
;;5296.004;-45282.22
;;5185.221;-45525.326
;;5416.018;-45349.922
;;5437.559;-45374.54
;;5548.341;-45451.47
;;5631.427;-45525.326
;;5732.978;-45574.562
;;5782.214;-45577.64
;;5800.678;-45611.49
;;5868.378;-45583.794
;;5825.296;-45571.484
;;5856.069;-45673.035
;;5942.233;-45768.433
;;6043.783;-45768.433
;;6434.598;-45756.123
;;6053.015;-45771.507
;;6179.184;-45786.896
;;6209.957;-45737.66
;;6136.102;-45786.896
;;6028.397;-45913.063
;;5908.383;-46036.156
;;5603.732;-46125.397
;;5532.954;-46171.555
;;4665.161;-46193.096
;;4769.788;-46193.096
;;4877.493;-46202.328
;;4972.889;-46196.175
;;5052.898;-46245.41
;;5105.212;-46319.263
;;5262.153;-46374.657
;;5376.013;-46470.05
;;5465.254;-46617.76
;;5511.413;-46645.46
;;5665.278;-46857.788
;;5616.041;-46771.626
;;5674.509;-46940.876
;;5536.032;-46685.46
;;5692.973;-47045.506
;;5696.05;-47190.136
;;5677.587;-47384.007
;;5748.364;-47559.41
;;5736.055;-47636.34
;;5702.205;-47704.04
;;5689.896;-47780.975
;;5659.123;-47879.448
;;5619.118;-48008.694
;;5572.959;-48128.708
;;5536.032;-48214.87
;;5505.259;-48307.19
;;5477.563;-48473.362
;;5468.331;-48562.603
;;5440.636;-48667.233
;;5428.327;-48710.316
;;5397.554;-48830.33
;;5400.631;-48858.025
;;5397.554;-48888.798
;;5382.168;-48916.492
;;5403.709;-48790.32
;;5372.936;-48928.802
;;5357.549;-48950.34
;;5360.627;-48947.266
;;5339.086;-48953.42
;;5320.622;-48981.113
;;5286.772;-48993.423
;;5255.999;-48984.19
;;5206.762;-48971.88
;;5172.912;-48941.11
;;5142.139;-48913.414
;;5111.367;-48854.946
;;5105.212;-48879.562
;;5114.444;-48836.483
;;5111.367;-48824.173
;;5120.598;-48787.247
;;5123.676;-48768.784
;;5129.83;-48762.627
;;5123.676;-48753.395
;;5151.371;-48691.85
;;5132.908;-48741.09
;;5154.449;-48636.46
;;5172.912;-48581.066
;;5157.526;-48541.06
;;5169.835;-48507.214
;;5172.912;-48494.904
;;5182.144;-48464.13
;;5182.144;-48439.514
;;5228.303;-48381.042
;;5185.221;-48421.047
;;5317.545;-48239.49
;;5268.308;-48325.653
;;5326.776;-48214.87
;;5326.776;-48190.254
;;5339.086;-48177.944
;;5339.086;-48177.944
;;5348.317;-48177.944
;;5397.554;-48134.86
;;5443.713;-48073.315
;;5465.254;-48033.31
;;5480.641;-47984.074
;;5480.641;-48005.615
;;5474.486;-48048.7
;;5465.254;-48033.31
;;5465.254;-47987.152
;;5468.331;-47931.763
;;5474.486;-47888.68
;;5465.254;-47857.906
;;5468.331;-47824.055
;;5502.182;-47722.507
;;5566.805;-47636.34
;;5588.345;-47617.878
