angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;2304.884;-2812.637
;;2304.884;-2812.637
;;2311.039;-2812.637
;;2320.271;-2809.56
;;2326.425;-2812.637
;;2323.348;-2800.328
;;2323.348;-2788.019
;;2320.271;-2788.019
;;2323.348;-2784.942
;;2326.425;-2788.019
;;2323.348;-2797.251
;;2323.348;-2812.637
;;2326.425;-2806.483
;;2326.425;-2806.483
;;2347.966;-2784.942
;;2351.044;-2754.169
;;2329.503;-2763.401
;;2311.039;-2781.864
;;2329.503;-2794.173
;;2301.807;-2828.024
;;2338.735;-2766.478
;;2354.121;-2766.478
;;2347.966;-2763.401
;;2311.039;-2809.56
;;2301.807;-2843.41
;;2320.271;-2831.101
;;2335.657;-2800.328
;;2323.348;-2800.328
;;2311.039;-2809.56
;;2317.194;-2803.405
;;2320.271;-2797.251
;;2323.348;-2803.405
;;2323.348;-2803.405
;;2314.116;-2797.251
;;2301.807;-2794.173
;;2298.73;-2788.019
;;2311.039;-2784.942
;;2323.348;-2778.787
;;2332.58;-2772.633
;;2329.503;-2772.633
;;2323.348;-2781.864
;;2317.194;-2784.942
;;2311.039;-2806.483
;;2307.962;-2824.946
;;2307.962;-2815.714
;;2314.116;-2806.483
;;2323.348;-2800.328
;;2332.58;-2781.864
;;2347.966;-2781.864
;;2341.812;-2794.173
;;2344.889;-2806.483
;;2338.735;-2800.328
;;2360.276;-2791.096
;;2323.348;-2791.096
;;2369.507;-2784.942
;;2301.807;-2818.792
;;2320.271;-2821.869
;;2335.657;-2818.792
;;2323.348;-2778.787
;;2323.348;-2828.024
;;2311.039;-2821.869
;;2298.73;-2818.792
;;2289.498;-2818.792
;;2277.189;-2815.714
;;2307.962;-2809.56
;;2326.425;-2809.56
;;2323.348;-2812.637
;;2317.194;-2812.637
;;2320.271;-2806.483
;;2326.425;-2803.405
;;2323.348;-2803.405
;;2320.271;-2800.328
;;2326.425;-2803.405
;;2323.348;-2809.56
;;2320.271;-2809.56
;;2317.194;-2812.637
;;2320.271;-2837.255
;;2317.194;-2852.642
;;2323.348;-2852.642
;;2341.812;-2831.101
;;2369.507;-2824.946
;;2357.198;-2846.487
;;2341.812;-2855.719
;;2351.044;-2849.565
;;2338.735;-2846.487
;;2304.884;-2846.487
;;2307.962;-2849.565
;;2317.194;-2849.565
;;2335.657;-2846.487
;;2360.276;-2834.178
;;2363.353;-2828.024
;;2351.044;-2824.946
;;2332.58;-2824.946
;;2338.735;-2818.792
;;2335.657;-2800.328
;;2326.425;-2806.483
;;2326.425;-2800.328
;;2323.348;-2809.56
;;2320.271;-2809.56
;;2307.962;-2812.637
;;2317.194;-2809.56
;;2311.039;-2806.483
;;2307.962;-2800.328
;;2314.116;-2803.405
;;2314.116;-2797.251
;;2323.348;-2797.251
;;2332.58;-2800.328
;;2332.58;-2828.024
;;2314.116;-2840.333
;;2289.498;-2849.565
;;2286.421;-2852.642
;;2261.803;-2849.565
;;2277.189;-2846.487
;;2298.73;-2843.41
;;2314.116;-2831.101
;;2320.271;-2828.024
;;2320.271;-2818.792
;;2304.884;-2812.637
;;2298.73;-2812.637
;;2301.807;-2803.405
;;2298.73;-2800.328
;;2286.421;-2797.251
;;2267.957;-2794.173
;;2295.653;-2794.173
;;2298.73;-2794.173
;;2307.962;-2791.096
;;2323.348;-2797.251
;;2381.817;-2806.483
;;2455.671;-2812.637
;;2480.29;-2815.714
;;2467.98;-2828.024
;;2424.899;-2824.946
;;2351.044;-2809.56
;;2249.493;-2791.096
;;2194.102;-2781.864
;;2246.416;-2766.478
;;2341.812;-2781.864
;;2369.507;-2794.173
;;2341.812;-2846.487
;;2240.262;-2828.024
;;2292.575;-2803.405
;;2467.98;-2852.642
;;2504.908;-2858.796
;;2461.826;-2864.951
;;2387.971;-2864.951
;;2498.753;-2855.719
;;2326.425;-2843.41
;;2267.957;-2834.178
;;2240.262;-2837.255
;;2215.643;-2843.41
;;2194.102;-2849.565
;;2209.489;-2837.255
;;2178.716;-2868.028
;;2243.339;-2892.647
;;2258.725;-2895.724
;;2261.803;-2886.492
;;2197.18;-2812.637
;;2261.803;-2868.028
;;2237.184;-2828.024
;;2181.793;-2815.714
;;2277.189;-2831.101
;;2264.88;-2843.41
;;2160.252;-2818.792
;;2246.416;-2840.333
;;2194.102;-2837.255
;;2092.552;-2812.637
;;2117.17;-2806.483
;;2184.87;-2812.637
;;2123.325;-2818.792
;;2234.107;-2831.101
;;2274.112;-2843.41
;;2406.435;-2874.183
;;2449.517;-2877.26
;;2480.29;-2864.951
;;2486.444;-2855.719
;;2471.058;-2855.719
;;2495.676;-2861.874
;;2489.521;-2864.951
;;2495.676;-2911.11
;;2511.062;-2929.574
;;2446.44;-2960.347
;;2375.662;-3003.429
;;2304.884;-3003.429
;;2323.348;-2988.042
;;2332.58;-2948.038
;;2341.812;-2889.569
;;2326.425;-2858.796
;;2338.735;-2861.874
;;2311.039;-2849.565
;;2271.034;-2864.951
;;2243.339;-2889.569
;;2314.116;-2889.569
;;2354.121;-2895.724
;;2366.43;-2908.033
;;2357.198;-2898.801
;;2354.121;-2898.801
;;2375.662;-2904.956
;;2372.585;-2904.956
;;2335.657;-2895.724
;;2267.957;-2877.26
;;2227.952;-2864.951
;;2194.102;-2874.183
;;2274.112;-2864.951
;;2280.266;-2874.183
;;2264.88;-2864.951
;;2246.416;-2849.565
;;2218.721;-2837.255
;;2197.18;-2831.101
;;2166.407;-2834.178
;;2160.252;-2855.719
;;2178.716;-2883.415
;;2194.102;-2895.724
;;2215.643;-2920.342
;;2255.648;-2935.729
;;2311.039;-2944.96
;;2354.121;-2935.729
;;2384.894;-2923.419
;;2406.435;-2904.956
;;2381.817;-2895.724
;;2449.517;-2895.724
;;2523.372;-2895.724
;;2569.531;-2895.724
;;2566.454;-2892.647
;;2523.372;-2889.569
;;2474.135;-2877.26
;;2461.826;-2874.183
;;2418.744;-2874.183
;;2366.43;-2871.106
;;2323.348;-2874.183
;;2277.189;-2868.028
;;2255.648;-2874.183
;;2261.803;-2871.106
;;2307.962;-2871.106
;;2378.739;-2858.796
;;2384.894;-2874.183
;;2381.817;-2898.801
;;2415.667;-2932.651
;;2443.362;-2938.806
;;2412.589;-2948.038
;;2378.739;-2944.96
;;2354.121;-2954.192
;;2347.966;-2944.96
;;2357.198;-2948.038
;;2384.894;-2941.883
;;2431.053;-2935.729
;;2431.053;-2938.806
;;2394.126;-2938.806
;;2344.889;-2929.574
;;2344.889;-2923.419
;;2409.512;-2935.729
;;2452.594;-2938.806
;;2452.594;-2948.038
;;2437.208;-2963.424
;;2434.13;-2963.424
;;2418.744;-2969.579
;;2514.14;-2957.27
;;2452.594;-2941.883
;;2344.889;-2923.419
;;2255.648;-2908.033
;;2231.03;-2901.878
;;2252.571;-2883.415
;;2298.73;-2877.26
;;2317.194;-2871.106
;;2347.966;-2858.796
;;2412.589;-2843.41
;;2452.594;-2831.101
;;2480.29;-2821.869
;;2486.444;-2818.792
;;2492.599;-2815.714
;;2501.831;-2831.101
;;2492.599;-2874.183
;;2480.29;-2889.569
;;2471.058;-2954.192
;;2471.058;-2997.274
;;2471.058;-3015.738
;;2437.208;-3012.661
;;2477.212;-3003.429
;;2507.985;-2984.965
;;2507.985;-2969.579
;;2492.599;-2957.27
;;2461.826;-2951.115
;;2474.135;-2932.651
;;2511.062;-2914.188
;;2624.922;-2877.26
;;2735.704;-2837.255
;;2849.564;-2818.792
;;2735.704;-2788.019
;;2828.023;-2806.483
;;2643.386;-2788.019
;;2504.908;-2806.483
;;2471.058;-2812.637
;;2421.821;-2828.024
;;2415.667;-2843.41
;;2406.435;-2855.719
;;2418.744;-2855.719
;;2412.589;-2886.492
;;2397.203;-2951.115
;;2384.894;-3031.124
;;2391.048;-3095.747
;;2400.28;-3117.288
;;2424.899;-3117.288
;;2434.13;-3111.134
;;2461.826;-3089.593
;;2474.135;-3071.129
;;2480.29;-3049.588
;;2495.676;-3034.202
;;2449.517;-3021.892
;;2384.894;-3012.661
;;2344.889;-3000.351
;;2304.884;-2978.81
;;2286.421;-2969.579
;;2271.034;-2923.419
;;2289.498;-2911.11
;;2335.657;-2926.497
;;2400.28;-2920.342
;;2507.985;-2904.956
;;2541.835;-2877.26
;;2551.067;-2849.565
;;2554.144;-2824.946
;;2477.212;-2815.714
;;2452.594;-2821.869
;;2375.662;-2855.719
;;2292.575;-2883.415
;;2304.884;-2926.497
;;2320.271;-2954.192
;;2406.435;-2960.347
;;2563.376;-2957.27
;;2609.536;-2948.038
;;2603.381;-2920.342
;;2587.995;-2911.11
;;2557.222;-2898.801
;;2517.217;-2908.033
;;2526.449;-2926.497
;;2498.753;-2944.96
;;2486.444;-2951.115
;;2504.908;-2954.192
;;2523.372;-2963.424
;;2538.758;-2954.192
;;2541.835;-2957.27
;;2489.521;-2969.579
;;2501.831;-2938.806
;;2507.985;-2929.574
;;2495.676;-2911.11
;;2458.749;-2901.878
;;2424.899;-2908.033
;;2381.817;-2914.188
;;2406.435;-2904.956
;;2341.812;-2898.801
;;2307.962;-2932.651
;;2304.884;-2941.883
;;2311.039;-2969.579
;;2289.498;-2954.192
;;2317.194;-2975.733
;;2277.189;-2972.656
;;2246.416;-2963.424
;;2249.493;-2966.501
;;2338.735;-2954.192
;;2471.058;-2941.883
;;2529.526;-2935.729
;;2501.831;-2929.574
;;2492.599;-2935.729
;;2483.367;-2944.96
;;2461.826;-2932.651
;;2446.44;-2920.342
;;2501.831;-2898.801
;;2581.84;-2883.415
;;2538.758;-2871.106
;;2572.608;-2852.642
;;2594.149;-2852.642
;;2723.395;-2843.41
;;2803.404;-2843.41
;;2880.336;-2843.41
;;2920.341;-2837.255
;;2895.723;-2812.637
;;2846.486;-2788.019
;;2775.709;-2766.478
;;2695.699;-2738.782
;;2615.69;-2751.092
;;2492.599;-2824.946
;;2467.98;-2855.719
;;2449.517;-2914.188
;;2458.749;-3009.583
;;2446.44;-3098.825
;;2452.594;-3160.37
;;2587.995;-3157.293
;;2572.608;-3101.902
;;2489.521;-3178.834
;;2544.913;-3043.433
;;2520.294;-3006.506
;;2526.449;-2984.965
;;2517.217;-2957.27
;;2526.449;-2929.574
;;2578.763;-2908.033
;;2652.617;-2898.801
;;2615.69;-2889.569
;;2652.617;-2914.188
;;2658.772;-2948.038
;;2624.922;-3018.815
;;2649.54;-2969.579
;;2627.999;-3037.279
;;2634.154;-3071.129
;;2631.076;-3098.825
;;2640.308;-3111.134
;;2643.386;-3114.211
;;2603.381;-3043.433
;;2631.076;-3095.747
;;2597.226;-3009.583
;;2594.149;-2997.274
;;2612.613;-2978.81
;;2680.313;-2960.347
;;2671.081;-2948.038
;;2640.308;-2948.038
;;2692.622;-2957.27
;;2591.072;-2929.574
;;2584.917;-2923.419
;;2658.772;-2932.651
;;2701.854;-2948.038
;;2723.395;-2948.038
;;2704.931;-2941.883
;;2674.158;-2941.883
;;2658.772;-2944.96
;;2627.999;-2948.038
;;2584.917;-2960.347
;;2554.144;-2957.27
;;2504.908;-2957.27
;;2480.29;-2951.115
;;2526.449;-2941.883
;;2557.222;-2951.115
;;2587.995;-2966.501
;;2708.009;-2963.424
;;2720.318;-2938.806
;;2671.081;-2954.192
;;2631.076;-2975.733
;;2578.763;-2988.042
;;2578.763;-3006.506
;;2664.927;-3006.506
;;2686.468;-3000.351
;;2698.777;-2991.12
;;2701.854;-2988.042
;;2708.009;-2994.197
;;2674.158;-2997.274
;;2683.39;-2991.12
;;2708.009;-2975.733
;;2664.927;-2944.96
;;2671.081;-2948.038
;;2671.081;-2938.806
;;2646.463;-2935.729
;;2606.458;-2941.883
;;2600.304;-2938.806
;;2597.226;-2954.192
;;2587.995;-2975.733
;;2597.226;-3003.429
;;2606.458;-3034.202
;;2587.995;-3061.897
;;2591.072;-3043.433
;;2594.149;-3043.433
;;2609.536;-3046.511
;;2587.995;-3034.202
;;2584.917;-3018.815
;;2563.376;-3018.815
;;2507.985;-3015.738
;;2458.749;-3012.661
;;2409.512;-3000.351
;;2351.044;-3003.429
;;2344.889;-2991.12
;;2332.58;-2975.733
;;2351.044;-2978.81
;;2412.589;-2969.579
;;2498.753;-2944.96
;;2557.222;-2954.192
;;2584.917;-2978.81
;;2535.681;-2991.12
;;2587.995;-2994.197
;;2535.681;-3000.351
;;2584.917;-2981.888
;;2572.608;-2997.274
;;2566.454;-2997.274
;;2514.14;-2997.274
;;2452.594;-2991.12
;;2455.671;-2960.347
;;2446.44;-2938.806
;;2464.903;-2935.729
;;2443.362;-2997.274
;;2443.362;-2975.733
;;2474.135;-3006.506
;;2501.831;-3021.892
;;2523.372;-3031.124
;;2526.449;-3024.97
;;2486.444;-3018.815
;;2437.208;-2963.424
;;2446.44;-2951.115
;;2483.367;-2951.115
;;2541.835;-2966.501
;;2538.758;-2981.888
;;2520.294;-2981.888
;;2471.058;-2978.81
;;2498.753;-2978.81
;;2421.821;-2948.038
;;2326.425;-2951.115
;;2366.43;-2954.192
;;2292.575;-2954.192
;;2277.189;-2957.27
;;2286.421;-2969.579
;;2295.653;-3012.661
;;2304.884;-3058.82
;;2295.653;-3104.979
;;2298.73;-3144.984
;;2295.653;-3141.906
;;2307.962;-3120.366
;;2274.112;-3098.825
;;2292.575;-3058.82
;;2335.657;-3037.279
;;2341.812;-3021.892
;;2329.503;-3009.583
;;2357.198;-2969.579
;;2326.425;-2997.274
;;2366.43;-2978.81
;;2372.585;-3009.583
;;2397.203;-3021.892
;;2394.126;-3012.661
;;2397.203;-3031.124
;;2369.507;-3052.665
;;2369.507;-3071.129
;;2372.585;-3077.284
;;2332.58;-3123.443
;;2098.707;-3095.747
;;2154.098;-3064.974
;;2117.17;-3071.129
;;2218.721;-3071.129
;;2184.87;-3083.438
;;2144.866;-3086.515
;;2114.093;-3095.747
;;2114.093;-3083.438
;;2147.943;-3061.897
;;2267.957;-3052.665
;;2323.348;-3024.97
;;2231.03;-3021.892
;;2107.938;-3015.738
;;2147.943;-3006.506
;;2240.262;-2991.12
;;2314.116;-2981.888
;;2286.421;-2978.81
;;2314.116;-2991.12
;;2384.894;-3055.743
;;2400.28;-3071.129
;;2406.435;-3104.979
;;2387.971;-3120.366
;;2320.271;-3157.293
;;2258.725;-3197.298
;;2200.257;-3178.834
;;2163.329;-3154.216
;;2191.025;-3129.597
;;2197.18;-3104.979
;;2184.87;-3098.825
;;2175.639;-3083.438
;;2147.943;-3068.052
;;2135.634;-3064.974
;;2141.788;-3046.511
;;2194.102;-3043.433
;;2184.87;-3049.588
;;2209.489;-3037.279
;;1947.92;-3086.515
;;1858.678;-3132.675
;;1855.601;-3144.984
;;1923.301;-3104.979
;;1895.606;-3135.752
;;1981.77;-3058.82
;;2144.866;-3074.206
;;2206.411;-3098.825
;;2240.262;-3141.906
;;2243.339;-3141.906
;;2052.547;-3064.974
;;2126.402;-3144.984
;;2095.629;-3144.984
;;2129.479;-3135.752
;;2135.634;-3120.366
;;2144.866;-3129.597
;;2126.402;-3114.211
;;2138.711;-3114.211
;;2175.639;-3104.979
;;2141.788;-3117.288
;;2194.102;-3111.134
;;2194.102;-3132.675
;;2175.639;-3120.366
;;2175.639;-3101.902
;;2203.334;-3092.67
;;2252.571;-3080.361
;;2280.266;-3104.979
;;2311.039;-3178.834
;;2274.112;-3191.143
;;2249.493;-3209.607
;;2203.334;-3197.298
;;2200.257;-3184.988
;;2114.093;-3181.911
;;2086.397;-3188.066
;;2175.639;-3175.757
;;2107.938;-3188.066
;;2111.016;-3178.834
;;2144.866;-3144.984
;;2175.639;-3135.752
;;2218.721;-3148.061
;;2246.416;-3151.138
;;2234.107;-3203.452
;;2261.803;-3200.375
;;2234.107;-3181.911
;;2218.721;-3163.447
;;2203.334;-3144.984
;;2194.102;-3138.829
;;2184.87;-3157.293
;;2212.566;-3191.143
;;2191.025;-3231.148
;;2129.479;-3264.998
;;2123.325;-3246.534
;;2135.634;-3237.302
;;2141.788;-3221.916
;;2083.32;-3200.375
;;2104.861;-3144.984
;;2135.634;-3144.984
;;2175.639;-3120.366
;;2080.243;-3166.525
;;2074.088;-3181.911
;;2194.102;-3092.67
;;2227.952;-3083.438
;;2129.479;-3206.529
;;2215.643;-3132.675
;;2200.257;-3194.22
;;2240.262;-3095.747
;;2147.943;-3305.002
;;2135.634;-3311.157
;;2178.716;-3292.693
;;2191.025;-3283.462
;;2172.561;-3264.998
;;2172.561;-3258.843
;;2178.716;-3246.534
;;2187.948;-3243.457
;;2218.721;-3252.689
;;2240.262;-3231.148
;;2191.025;-3212.684
;;2175.639;-3206.529
;;2160.252;-3184.988
;;2169.484;-3200.375
;;2172.561;-3154.216
;;2212.566;-3132.675
;;2234.107;-3129.597
;;2234.107;-3120.366
;;2227.952;-3120.366
;;2206.411;-3148.061
;;2212.566;-3154.216
;;2249.493;-3157.293
;;2280.266;-3163.447
;;2341.812;-3163.447
;;2360.276;-3169.602
;;2354.121;-3172.679
;;2369.507;-3191.143
;;2360.276;-3228.07
;;2360.276;-3243.457
;;2366.43;-3252.689
;;2366.43;-3252.689
;;2354.121;-3231.148
;;2344.889;-3203.452
;;2338.735;-3212.684
;;2332.58;-3197.298
;;2332.58;-3194.22
;;2341.812;-3178.834
;;2363.353;-3175.757
;;2381.817;-3132.675
;;2424.899;-3104.979
;;2347.966;-3101.902
;;2434.13;-3089.593
;;2332.58;-3120.366
;;2326.425;-3135.752
;;2314.116;-3172.679
;;2301.807;-3191.143
;;2317.194;-3188.066
;;2307.962;-3194.22
;;2311.039;-3178.834
;;2317.194;-3157.293
;;2295.653;-3148.061
;;2289.498;-3138.829
;;2317.194;-3132.675
;;2317.194;-3117.288
;;2298.73;-3120.366
;;2283.344;-3123.443
;;2264.88;-3144.984
;;2212.566;-3175.757
;;2231.03;-3215.761
;;2249.493;-3200.375
;;2249.493;-3188.066
;;2255.648;-3160.37
;;2258.725;-3151.138
;;2277.189;-3144.984
;;2307.962;-3160.37
;;2320.271;-3154.216
;;2329.503;-3154.216
;;2354.121;-3154.216
;;2354.121;-3151.138
;;2369.507;-3138.829
;;2357.198;-3151.138
;;2326.425;-3160.37
;;2314.116;-3141.906
;;2261.803;-3117.288
;;2249.493;-3108.056
;;2240.262;-3080.361
;;2231.03;-3058.82
;;2221.798;-3068.052
;;2243.339;-3083.438
;;2271.034;-3077.284
;;2286.421;-3077.284
;;2277.189;-3108.056
;;2274.112;-3114.211
;;2274.112;-3135.752
;;2227.952;-3135.752
;;2221.798;-3101.902
;;2240.262;-3083.438
;;2246.416;-3049.588
;;2224.875;-3021.892
;;2141.788;-3006.506
;;2098.707;-3006.506
;;2089.475;-3015.738
;;2083.32;-3058.82
;;2080.243;-3098.825
;;2083.32;-3101.902
;;2129.479;-3080.361
;;2289.498;-3064.974
;;2326.425;-3077.284
;;2314.116;-3098.825
;;2295.653;-3101.902
;;2277.189;-3074.206
;;2267.957;-3034.202
;;2237.184;-2978.81
;;2203.334;-2951.115
;;2187.948;-2904.956
;;2194.102;-2911.11
;;2215.643;-2923.419
;;2258.725;-2948.038
;;2295.653;-3003.429
;;2298.73;-3034.202
;;2301.807;-3015.738
;;2307.962;-3000.351
;;2304.884;-2991.12
;;2283.344;-2994.197
;;2289.498;-2997.274
;;2400.28;-2898.801
;;2424.899;-2855.719
;;2443.362;-2855.719
;;2446.44;-2864.951
;;2455.671;-2871.106
;;2480.29;-2849.565
;;2486.444;-2868.028
;;2446.44;-2969.579
;;2375.662;-3148.061
;;2351.044;-3166.525
;;2372.585;-3104.979
;;2369.507;-3058.82
;;2332.58;-2991.12
;;2286.421;-2935.729
;;2280.266;-2895.724
;;2335.657;-2837.255
;;2424.899;-2821.869
;;2554.144;-2920.342
;;2541.835;-2871.106
;;2535.681;-2966.501
;;2523.372;-2981.888
;;2492.599;-3006.506
;;2507.985;-2994.197
;;2483.367;-3018.815
;;2427.976;-3031.124
;;2455.671;-3040.356
;;2477.212;-2984.965
;;2467.98;-3000.351
;;2471.058;-2978.81
;;2480.29;-2963.424
;;2489.521;-2941.883
;;2501.831;-2923.419
;;2507.985;-2901.878
;;2480.29;-2874.183
;;2464.903;-2843.41
;;2483.367;-2834.178
;;2504.908;-2831.101
;;2532.603;-2821.869
;;2563.376;-2824.946
;;2563.376;-2843.41
;;2584.917;-2886.492
;;2609.536;-2914.188
;;2557.222;-2929.574
;;2535.681;-2938.806
;;2532.603;-3000.351
;;2507.985;-3024.97
;;2489.521;-3031.124
;;2480.29;-3031.124
;;2489.521;-3018.815
;;2483.367;-2978.81
;;2483.367;-2923.419
;;2486.444;-2883.415
;;2507.985;-2849.565
;;2526.449;-2824.946
;;2560.299;-2803.405
;;2594.149;-2766.478
;;2557.222;-2815.714
;;2532.603;-2849.565
;;2535.681;-2843.41
;;2538.758;-2871.106
;;2560.299;-2917.265
;;2563.376;-2988.042
;;2547.99;-3043.433
;;2514.14;-3068.052
;;2517.217;-3064.974
;;2541.835;-3037.279
;;2551.067;-3021.892
;;2541.835;-2984.965
;;2532.603;-2966.501
;;2526.449;-2920.342
;;2501.831;-2889.569
;;2471.058;-2901.878
;;2461.826;-2904.956
;;2467.98;-2898.801
;;2511.062;-2904.956
;;2538.758;-2911.11
;;2560.299;-2920.342
;;2563.376;-2917.265
;;2581.84;-2923.419
;;2597.226;-2938.806
;;2597.226;-2954.192
;;2575.685;-2957.27
;;2526.449;-2932.651
;;2464.903;-2923.419
;;2431.053;-2895.724
;;2437.208;-2880.337
;;2440.285;-2886.492
;;2431.053;-2889.569
;;2387.971;-2877.26
;;2372.585;-2871.106
;;2412.589;-2880.337
;;2381.817;-2880.337
;;2391.048;-2883.415
;;2406.435;-2880.337
;;2415.667;-2880.337
;;2431.053;-2871.106
;;2464.903;-2874.183
;;2498.753;-2889.569
;;2526.449;-2892.647
;;2566.454;-2911.11
;;2609.536;-2920.342
;;2612.613;-2914.188
;;2597.226;-2904.956
;;2594.149;-2886.492
;;2591.072;-2880.337
;;2606.458;-2874.183
;;2609.536;-2861.874
;;2594.149;-2852.642
;;2581.84;-2852.642
;;2498.753;-2849.565
;;2480.29;-2846.487
;;2498.753;-2843.41
;;2471.058;-2834.178
;;2464.903;-2837.255
;;2440.285;-2824.946
;;2421.821;-2818.792
;;2415.667;-2824.946
;;2412.589;-2855.719
;;2424.899;-2843.41
;;2400.28;-2834.178
;;2360.276;-2831.101
;;2307.962;-2837.255
;;2298.73;-2834.178
;;2255.648;-2858.796
;;2218.721;-2898.801
;;2191.025;-2886.492
;;2138.711;-2889.569
;;1994.079;-2864.951
;;1926.379;-2815.714
;;1892.529;-2784.942
;;1904.838;-2806.483
;;1938.688;-2815.714
;;2040.238;-2818.792
;;2147.943;-2812.637
;;2231.03;-2818.792
;;2344.889;-2874.183
;;2135.634;-2864.951
;;2298.73;-2864.951
;;2107.938;-2821.869
;;2147.943;-2775.71
;;2135.634;-2766.478
;;2154.098;-2772.633
;;2181.793;-2778.787
;;2240.262;-2818.792
;;2277.189;-2812.637
;;2255.648;-2784.942
;;2258.725;-2778.787
;;2274.112;-2748.014
;;2283.344;-2751.092
;;2326.425;-2748.014
;;2301.807;-2760.323
;;2221.798;-2800.328
;;2154.098;-2821.869
;;2166.407;-2809.56
;;2157.175;-2757.246
;;2111.016;-2744.937
;;2034.084;-2751.092
;;2018.697;-2775.71
;;1923.301;-2824.946
;;1837.137;-2874.183
;;1794.056;-2840.333
;;1741.742;-2818.792
;;1667.887;-2794.173
;;1680.196;-2754.169
;;1677.119;-2680.314
;;1714.046;-2634.155
;;1729.433;-2683.391
;;1704.814;-2683.391
;;1760.205;-2674.159
;;1750.974;-2680.314
;;1670.964;-2775.71
;;1594.032;-2837.255
;;1606.341;-2794.173
;;1575.568;-2769.555
;;1449.4;-2741.86
;;1464.786;-2717.241
;;1495.559;-2704.932
;;1483.25;-2686.469
;;1464.786;-2683.391
;;1455.554;-2723.396
;;1461.709;-2760.323
;;1461.709;-2711.087
;;1483.25;-2658.773
;;1498.636;-2643.387
;;1443.245;-2634.155
;;1381.7;-2643.387
;;1258.608;-2658.773
;;1270.917;-2723.396
;;1295.536;-2735.705
;;1317.077;-2766.478
;;1286.304;-2778.787
;;1295.536;-2763.401
;;1403.241;-2717.241
;;1501.714;-2714.164
;;1563.259;-2726.473
;;1557.105;-2689.546
;;1523.255;-2686.469
;;1440.168;-2704.932
;;1363.236;-2652.618
;;1304.768;-2615.691
;;1409.395;-2581.841
;;1304.768;-2600.305
;;1594.032;-2551.068
;;1600.187;-2572.609
;;1544.796;-2624.923
;;1464.786;-2643.387
;;1421.704;-2664.928
;;1378.622;-2723.396
;;1286.304;-2772.633
;;1406.318;-2668.005
;;1326.308;-2754.169
;;1394.009;-2600.305
;;1344.772;-2557.223
;;1354.004;-2538.759
;;1350.927;-2572.609
;;1360.159;-2507.986
;;1409.395;-2541.836
;;1455.554;-2584.918
;;1394.009;-2594.15
;;1424.782;-2606.459
;;1378.622;-2618.768
;;1394.009;-2612.614
;;1427.859;-2594.15
;;1387.854;-2612.614
;;1363.236;-2603.382
;;1366.313;-2600.305
;;1384.777;-2606.459
;;1421.704;-2612.614
;;1418.627;-2628
;;1455.554;-2621.846
;;1464.786;-2615.691
;;1455.554;-2615.691
;;1427.859;-2621.846
;;1397.086;-2624.923
;;1313.999;-2609.537
;;1283.227;-2600.305
;;1313.999;-2600.305
;;1341.695;-2584.918
;;1430.936;-2581.841
;;1520.177;-2584.918
;;1581.723;-2578.764
;;1600.187;-2587.996
;;1643.269;-2606.459
;;1630.96;-2618.768
;;1594.032;-2624.923
;;1486.327;-2621.846
;;1440.168;-2624.923
;;1452.477;-2603.382
;;1520.177;-2618.768
;;1538.641;-2621.846
;;1557.105;-2658.773
;;1557.105;-2674.159
;;1603.264;-2692.623
;;1606.341;-2708.01
;;1643.269;-2708.01
;;1532.486;-2680.314
;;1554.027;-2692.623
;;1535.564;-2664.928
;;1526.332;-2668.005
;;1547.873;-2658.773
;;1584.8;-2658.773
;;1612.496;-2668.005
;;1667.887;-2668.005
;;1646.346;-2701.855
;;1714.046;-2661.85
;;1621.728;-2726.473
;;1612.496;-2744.937
;;1637.114;-2757.246
;;1634.037;-2775.71
;;1640.191;-2772.633
;;1621.728;-2763.401
;;1597.109;-2714.164
;;1600.187;-2726.473
;;1640.191;-2698.778
;;1655.578;-2692.623
;;1664.81;-2701.855
;;1701.737;-2708.01
;;1606.341;-2711.087
;;1594.032;-2701.855
;;1606.341;-2661.85
;;1615.573;-2631.077
;;1643.269;-2615.691
;;1686.351;-2606.459
;;1754.051;-2597.227
;;1794.056;-2603.382
;;1849.447;-2597.227
;;1797.133;-2655.696
;;1723.278;-2698.778
;;1658.655;-2698.778
;;1710.969;-2698.778
;;1714.046;-2698.778
;;1710.969;-2686.469
;;1720.201;-2668.005
;;1750.974;-2655.696
;;1787.901;-2646.464
;;1812.519;-2634.155
;;1812.519;-2628
;;1797.133;-2603.382
;;1784.824;-2609.537
;;1784.824;-2612.614
;;1778.669;-2606.459
;;1769.437;-2594.15
;;1769.437;-2597.227
;;1824.828;-2581.841
;;1947.92;-2544.914
;;1954.074;-2557.223
;;1929.456;-2563.377
;;1941.765;-2591.073
;;1947.92;-2646.464
;;1867.91;-2683.391
;;1852.524;-2683.391
;;1892.529;-2652.618
;;1874.065;-2643.387
;;1883.297;-2621.846
;;1910.992;-2584.918
;;1892.529;-2584.918
;;1895.606;-2551.068
;;1917.147;-2535.682
;;1947.92;-2557.223
;;1932.533;-2658.773
;;1917.147;-2671.082
;;1944.842;-2695.7
;;1978.692;-2698.778
;;1954.074;-2686.469
;;1935.611;-2658.773
;;1984.847;-2643.387
;;1932.533;-2674.159
;;2000.233;-2640.309
