angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2612.613;-375.429
;;2612.613;-381.584
;;2612.613;-381.584
;;2612.613;-381.584
;;2609.536;-384.661
;;2612.613;-372.352
;;2615.69;-375.429
;;2612.613;-375.429
;;2612.613;-375.429
;;2621.845;-369.274
;;2621.845;-363.12
;;2621.845;-369.274
;;2618.767;-372.352
;;2621.845;-369.274
;;2621.845;-366.197
;;2627.999;-363.12
;;2621.845;-369.274
;;2634.154;-366.197
;;2634.154;-353.888
;;2634.154;-353.888
;;2621.845;-366.197
;;2618.767;-381.584
;;2627.999;-366.197
;;2621.845;-356.965
;;2624.922;-366.197
;;2621.845;-347.733
;;2634.154;-335.424
;;2643.386;-329.27
;;2606.458;-350.811
;;2624.922;-335.424
;;2603.381;-356.965
;;2606.458;-350.811
;;2600.304;-360.043
;;2609.536;-347.733
;;2615.69;-347.733
;;2612.613;-338.502
;;2618.767;-326.193
;;2624.922;-323.115
;;2621.845;-320.038
;;2618.767;-332.347
;;2627.999;-310.806
;;2609.536;-350.811
;;2634.154;-298.497
;;2637.231;-289.265
;;2637.231;-295.42
;;2634.154;-301.574
;;2631.076;-326.193
;;2649.54;-292.342
;;2612.613;-344.656
;;2606.458;-369.274
;;2621.845;-341.579
;;2652.617;-307.729
;;2618.767;-326.193
;;2615.69;-381.584
;;2615.69;-378.506
;;2621.845;-378.506
;;2615.69;-375.429
;;2624.922;-375.429
;;2627.999;-378.506
;;2634.154;-381.584
;;2618.767;-381.584
;;2640.308;-390.815
;;2609.536;-430.82
;;2627.999;-393.893
;;2609.536;-421.588
;;2612.613;-427.743
;;2615.69;-443.129
;;2615.69;-440.052
;;2618.767;-433.897
;;2615.69;-449.284
;;2615.69;-449.284
;;2615.69;-412.356
;;2612.613;-421.588
;;2606.458;-400.047
;;2612.613;-396.97
;;2612.613;-443.129
;;2606.458;-393.893
;;2621.845;-384.661
;;2615.69;-390.815
;;2618.767;-400.047
;;2606.458;-412.356
;;2612.613;-418.511
;;2615.69;-409.279
;;2624.922;-415.434
;;2615.69;-427.743
;;2609.536;-436.975
;;2612.613;-433.897
;;2603.381;-440.052
;;2606.458;-440.052
;;2600.304;-449.284
;;2609.536;-446.207
;;2615.69;-443.129
;;2618.767;-443.129
;;2621.845;-436.975
;;2615.69;-443.129
;;2600.304;-446.207
;;2618.767;-449.284
;;2618.767;-436.975
;;2615.69;-455.438
;;2612.613;-458.516
;;2606.458;-467.748
;;2612.613;-467.748
;;2612.613;-464.67
;;2609.536;-467.748
;;2612.613;-467.748
;;2609.536;-461.593
;;2612.613;-458.516
;;2618.767;-452.361
;;2615.69;-452.361
;;2624.922;-449.284
;;2624.922;-458.516
;;2640.308;-433.897
;;2643.386;-436.975
;;2634.154;-440.052
;;2624.922;-440.052
;;2627.999;-446.207
;;2612.613;-476.979
;;2606.458;-483.134
;;2615.69;-464.67
;;2606.458;-480.057
;;2609.536;-476.979
;;2609.536;-483.134
;;2609.536;-480.057
;;2615.69;-473.902
;;2615.69;-473.902
;;2615.69;-476.979
;;2615.69;-473.902
;;2615.69;-470.825
;;2615.69;-467.748
;;2615.69;-467.748
;;2615.69;-461.593
;;2621.845;-461.593
;;2615.69;-458.516
;;2615.69;-458.516
;;2618.767;-455.438
;;2621.845;-455.438
;;2621.845;-455.438
;;2624.922;-455.438
;;2621.845;-455.438
;;2631.076;-452.361
;;2624.922;-455.438
;;2624.922;-458.516
;;2627.999;-452.361
;;2624.922;-452.361
;;2624.922;-455.438
;;2627.999;-452.361
;;2634.154;-443.129
;;2637.231;-446.207
;;2634.154;-443.129
;;2631.076;-440.052
;;2627.999;-440.052
;;2624.922;-440.052
;;2631.076;-436.975
;;2627.999;-436.975
;;2631.076;-433.897
;;2627.999;-440.052
;;2621.845;-443.129
;;2621.845;-443.129
;;2618.767;-446.207
;;2615.69;-452.361
;;2624.922;-452.361
;;2631.076;-449.284
;;2634.154;-452.361
;;2624.922;-455.438
;;2637.231;-452.361
;;2631.076;-449.284
;;2631.076;-452.361
;;2621.845;-452.361
;;2621.845;-452.361
;;2615.69;-452.361
;;2627.999;-452.361
;;2631.076;-455.438
;;2643.386;-449.284
;;2649.54;-455.438
;;2655.695;-455.438
;;2658.772;-458.516
;;2655.695;-461.593
;;2683.39;-467.748
;;2655.695;-461.593
;;2655.695;-464.67
;;2769.554;-473.902
;;2708.009;-467.748
;;2760.322;-470.825
;;2735.704;-470.825
;;2695.699;-470.825
;;2741.859;-470.825
;;2649.54;-470.825
;;2606.458;-473.902
;;2587.995;-467.748
;;2566.454;-467.748
;;2557.222;-464.67
;;2554.144;-464.67
;;2560.299;-464.67
;;2557.222;-464.67
;;2569.531;-470.825
;;2569.531;-470.825
;;2578.763;-476.979
;;2584.917;-483.134
;;2578.763;-483.134
;;2606.458;-501.598
;;2612.613;-510.829
;;2591.072;-495.443
;;2631.076;-520.061
;;2643.386;-529.293
;;2646.463;-529.293
;;2643.386;-523.139
;;2631.076;-520.061
;;2637.231;-520.061
;;2631.076;-520.061
;;2624.922;-510.829
;;2640.308;-516.984
;;2729.55;-501.598
;;2723.395;-504.675
;;2698.777;-507.752
;;2748.013;-504.675
;;2732.627;-501.598
;;2627.999;-510.829
;;2757.245;-504.675
;;2741.859;-504.675
;;2717.24;-516.984
;;2668.004;-510.829
;;2655.695;-516.984
;;2615.69;-516.984
;;2631.076;-513.907
;;2603.381;-510.829
;;2600.304;-513.907
;;2600.304;-507.752
;;2597.226;-510.829
;;2597.226;-507.752
;;2591.072;-504.675
;;2640.308;-504.675
;;2584.917;-504.675
;;2680.313;-516.984
;;2692.622;-529.293
;;2689.545;-526.216
;;2683.39;-535.448
;;2671.081;-538.525
;;2655.695;-532.37
;;2637.231;-532.37
;;2618.767;-532.37
;;2627.999;-532.37
;;2621.845;-526.216
;;2621.845;-535.448
;;2640.308;-520.061
;;2668.004;-520.061
;;2717.24;-520.061
;;2711.086;-544.68
;;2726.472;-532.37
;;2686.468;-547.757
;;2686.468;-550.834
;;2701.854;-547.757
;;2741.859;-529.293
;;2689.545;-547.757
;;2668.004;-541.602
;;2674.158;-550.834
;;2652.617;-535.448
;;2627.999;-523.139
;;2578.763;-501.598
;;2615.69;-510.829
;;2563.376;-504.675
;;2547.99;-507.752
;;2532.603;-532.37
;;2532.603;-544.68
;;2547.99;-544.68
;;2572.608;-550.834
;;2612.613;-550.834
;;2649.54;-553.911
;;2708.009;-547.757
;;2692.622;-553.911
;;2692.622;-532.37
;;2661.849;-523.139
;;2683.39;-529.293
;;2640.308;-523.139
;;2612.613;-507.752
;;2621.845;-523.139
;;2618.767;-516.984
;;2594.149;-507.752
;;2600.304;-520.061
;;2612.613;-516.984
;;2584.917;-504.675
;;2572.608;-510.829
;;2624.922;-529.293
;;2646.463;-526.216
;;2686.468;-516.984
;;2686.468;-510.829
;;2674.158;-523.139
;;2655.695;-507.752
;;2674.158;-510.829
;;2643.386;-489.289
;;2646.463;-480.057
;;2640.308;-464.67
;;2640.308;-464.67
;;2631.076;-464.67
;;2615.69;-480.057
;;2661.849;-510.829
;;2664.927;-538.525
;;2661.849;-541.602
;;2643.386;-498.52
;;2668.004;-535.448
;;2664.927;-538.525
;;2661.849;-535.448
;;2658.772;-526.216
;;2661.849;-513.907
;;2646.463;-498.52
;;2631.076;-495.443
;;2627.999;-489.289
;;2643.386;-492.366
;;2627.999;-495.443
;;2637.231;-492.366
;;2631.076;-501.598
;;2640.308;-495.443
;;2646.463;-492.366
;;2646.463;-495.443
;;2658.772;-504.675
;;2668.004;-507.752
;;2671.081;-507.752
;;2655.695;-507.752
;;2671.081;-507.752
;;2637.231;-510.829
;;2637.231;-510.829
;;2658.772;-498.52
;;2652.617;-504.675
;;2671.081;-489.289
;;2671.081;-483.134
;;2652.617;-473.902
;;2664.927;-489.289
;;2677.236;-464.67
;;2674.158;-446.207
;;2652.617;-483.134
;;2655.695;-433.897
;;2631.076;-418.511
;;2600.304;-430.82
;;2584.917;-446.207
;;2594.149;-455.438
;;2612.613;-464.67
;;2621.845;-470.825
;;2618.767;-467.748
;;2624.922;-504.675
;;2634.154;-495.443
;;2664.927;-458.516
;;2646.463;-464.67
;;2751.091;-415.434
;;2708.009;-440.052
;;2760.322;-421.588
;;2741.859;-427.743
;;2744.936;-409.279
;;2732.627;-412.356
;;2729.55;-409.279
;;2726.472;-412.356
;;2729.55;-406.202
;;2711.086;-412.356
;;2704.931;-418.511
;;2689.545;-436.975
;;2704.931;-430.82
;;2668.004;-443.129
;;2649.54;-455.438
;;2618.767;-483.134
;;2655.695;-476.979
;;2624.922;-483.134
;;2701.854;-470.825
;;2726.472;-470.825
;;2720.318;-476.979
;;2714.163;-486.211
;;2723.395;-486.211
;;2732.627;-489.289
;;2748.013;-486.211
;;2800.327;-461.593
;;2812.636;-446.207
;;2772.632;-476.979
;;2769.554;-455.438
;;2803.404;-446.207
;;2815.713;-436.975
;;2618.767;-461.593
;;2692.622;-464.67
;;2634.154;-461.593
;;2560.299;-458.516
;;2600.304;-458.516
;;2492.599;-483.134
;;2529.526;-467.748
;;2732.627;-458.516
;;2480.29;-504.675
;;2492.599;-523.139
;;2520.294;-489.289
;;2551.067;-495.443
;;2563.376;-495.443
;;2575.685;-498.52
;;2591.072;-495.443
;;2606.458;-476.979
;;2600.304;-492.366
;;2591.072;-390.815
;;2578.763;-329.27
;;2563.376;-347.733
;;2575.685;-360.043
;;2569.531;-356.965
;;2572.608;-356.965
;;2575.685;-353.888
;;2594.149;-375.429
;;2621.845;-381.584
;;2763.4;-375.429
;;2775.709;-366.197
;;2714.163;-387.738
;;2668.004;-378.506
;;2791.095;-372.352
;;2794.172;-384.661
;;2800.327;-356.965
;;2803.404;-316.961
;;2791.095;-335.424
;;2809.559;-323.115
;;2757.245;-335.424
;;2711.086;-341.579
;;2627.999;-396.97
;;2606.458;-412.356
;;2809.559;-329.27
;;2600.304;-430.82
;;2664.927;-446.207
;;2606.458;-436.975
;;2627.999;-449.284
;;2744.936;-443.129
;;2701.854;-436.975
;;2806.482;-455.438
;;2837.254;-436.975
;;2824.945;-418.511
;;2837.254;-424.666
;;2766.477;-446.207
;;2797.25;-427.743
;;2729.55;-440.052
;;2695.699;-427.743
;;2655.695;-427.743
;;2627.999;-449.284
;;2578.763;-504.675
;;2587.995;-480.057
;;2600.304;-520.061
;;2612.613;-526.216
;;2627.999;-535.448
;;2612.613;-532.37
;;2631.076;-480.057
;;2603.381;-520.061
;;2627.999;-529.293
;;2600.304;-480.057
;;2612.613;-498.52
;;2640.308;-510.829
;;2698.777;-553.911
;;2720.318;-556.989
;;2754.168;-535.448
;;2763.4;-495.443
;;2738.781;-560.066
;;2809.559;-464.67
;;2775.709;-427.743
;;2668.004;-544.68
;;2837.254;-424.666
;;2852.641;-446.207
;;2849.564;-492.366
;;2837.254;-507.752
;;2784.941;-544.68
;;2815.713;-520.061
;;2741.859;-526.216
;;2751.091;-538.525
;;2717.24;-535.448
;;2701.854;-550.834
;;2692.622;-541.602
;;2649.54;-572.375
;;2692.622;-553.911
;;2569.531;-596.993
;;2600.304;-572.375
;;2569.531;-596.993
;;2612.613;-581.607
;;2668.004;-584.684
;;2778.786;-563.143
;;2809.559;-556.989
;;2760.322;-560.066
;;2735.704;-566.221
;;2704.931;-578.53
;;2834.177;-556.989
;;2843.409;-556.989
;;2837.254;-553.911
;;2831.1;-569.298
;;2837.254;-553.911
;;2803.404;-584.684
;;2775.709;-603.148
;;2769.554;-581.607
;;2763.4;-609.303
;;2754.168;-593.916
;;2775.709;-566.221
;;2680.313;-563.143
;;2754.168;-563.143
;;2618.767;-584.684
;;2597.226;-584.684
;;2606.458;-572.375
;;2594.149;-578.53
;;2615.69;-560.066
;;2615.69;-538.525
;;2618.767;-541.602
;;2600.304;-547.757
;;2621.845;-538.525
;;2612.613;-541.602
;;2631.076;-572.375
;;2631.076;-560.066
;;2627.999;-581.607
;;2751.091;-553.911
;;2664.927;-584.684
;;2784.941;-541.602
;;2717.24;-566.221
;;2818.791;-532.37
;;2877.259;-529.293
;;2944.959;-529.293
;;2978.809;-523.139
;;2966.5;-532.37
;;2978.809;-526.216
;;2932.65;-526.216
;;2889.568;-526.216
;;2837.254;-532.37
;;2797.25;-501.598
;;2781.863;-513.907
;;2797.25;-529.293
;;2794.172;-504.675
;;2766.477;-516.984
;;2717.24;-547.757
;;2834.177;-529.293
;;2769.554;-538.525
;;2741.859;-544.68
;;2800.327;-526.216
;;2852.641;-535.448
;;2855.718;-535.448
;;2837.254;-535.448
;;2803.404;-541.602
;;2757.245;-550.834
;;2683.39;-560.066
;;2532.603;-587.762
;;2609.536;-569.298
;;2498.753;-603.148
;;2492.599;-612.38
;;2504.908;-603.148
;;2557.222;-593.916
;;2661.849;-587.762
;;2597.226;-593.916
;;2735.704;-587.762
;;2794.172;-587.762
;;2815.713;-590.839
;;2834.177;-596.993
;;2846.486;-581.607
;;2840.332;-587.762
;;2812.636;-569.298
;;2803.404;-553.911
;;2772.632;-526.216
;;2726.472;-563.143
;;2661.849;-593.916
;;2581.84;-621.612
;;2572.608;-633.921
;;2529.526;-640.075
;;2501.831;-640.075
;;2529.526;-633.921
;;2609.536;-593.916
;;2695.699;-633.921
;;2744.936;-643.153
;;2809.559;-624.689
;;2714.163;-640.075
;;2775.709;-630.844
;;2831.1;-633.921
;;2861.873;-643.153
;;2898.8;-615.457
;;2911.109;-600.071
;;2908.032;-603.148
;;2908.032;-609.303
;;2895.723;-587.762
;;2843.409;-643.153
;;2818.791;-603.148
;;2868.027;-590.839
;;2766.477;-630.844
;;2723.395;-624.689
;;2689.545;-649.307
;;2612.613;-689.312
;;2587.995;-680.08
;;2575.685;-686.235
;;2615.69;-701.621
;;2720.318;-677.003
;;2646.463;-713.93
;;2754.168;-664.694
;;2575.685;-689.312
;;2627.999;-717.007
;;2594.149;-701.621
;;2824.945;-633.921
;;2920.341;-600.071
;;3141.905;-578.53
;;3080.36;-569.298
;;3160.369;-590.839
;;3009.582;-575.452
;;3157.292;-603.148
;;3141.905;-538.525
;;3111.133;-550.834
;;2892.646;-538.525
;;2994.196;-556.989
;;2784.941;-563.143
;;2572.608;-664.694
;;2643.386;-624.689
;;2498.753;-680.08
;;2489.521;-692.389
;;2467.98;-692.389
;;2547.99;-664.694
;;2615.69;-643.153
;;2594.149;-646.23
;;2698.777;-673.925
;;2652.617;-652.385
;;2748.013;-655.462
;;2800.327;-655.462
;;2849.564;-587.762
;;2917.264;-523.139
;;2935.728;-523.139
;;2951.114;-550.834
;;2932.65;-569.298
;;2957.269;-563.143
;;2908.032;-596.993
;;2846.486;-603.148
;;2803.404;-600.071
;;2735.704;-627.766
;;2748.013;-630.844
;;2828.023;-624.689
;;2818.791;-624.689
;;2855.718;-636.998
;;2831.1;-630.844
;;2861.873;-624.689
;;2877.259;-630.844
;;2868.027;-633.921
;;2837.254;-618.534
;;2751.091;-615.457
;;2800.327;-612.38
;;2680.313;-621.612
;;2492.599;-640.075
;;2449.517;-664.694
;;2471.058;-667.771
;;2511.062;-683.157
;;2557.222;-667.771
;;2606.458;-664.694
;;2640.308;-658.539
;;2711.086;-652.385
;;2794.172;-633.921
;;2809.559;-630.844
;;2843.409;-627.766
;;2840.332;-627.766
;;2855.718;-621.612
;;2883.414;-621.612
;;2908.032;-612.38
;;2954.191;-609.303
;;2991.119;-606.225
;;2991.119;-612.38
;;2963.423;-621.612
;;2886.491;-633.921
;;2855.718;-646.23
;;2824.945;-649.307
;;2788.018;-655.462
;;2738.781;-655.462
;;2704.931;-652.385
;;2683.39;-655.462
;;2664.927;-661.616
;;2618.767;-680.08
;;2643.386;-695.466
;;2615.69;-689.312
;;2711.086;-689.312
;;2778.786;-673.925
;;2809.559;-664.694
;;2831.1;-655.462
;;2877.259;-655.462
;;2849.564;-652.385
;;2901.877;-652.385
;;2914.187;-664.694
;;2920.341;-658.539
;;2868.027;-649.307
;;2935.728;-658.539
;;2698.777;-652.385
;;2754.168;-658.539
;;2677.236;-636.998
;;2683.39;-621.612
;;2695.699;-624.689
;;2692.622;-615.457
;;2701.854;-624.689
;;2775.709;-618.534
;;2831.1;-640.075
;;2652.617;-612.38
;;2680.313;-612.38
;;2855.718;-624.689
;;2871.105;-618.534
;;2889.568;-624.689
;;2904.955;-618.534
;;2871.105;-615.457
;;2846.486;-621.612
;;2766.477;-664.694
;;2695.699;-704.698
;;2646.463;-695.466
;;2643.386;-686.235
;;2701.854;-683.157
;;2708.009;-689.312
;;2680.313;-683.157
;;2738.781;-695.466
;;2772.632;-704.698
;;2794.172;-717.007
;;2704.931;-695.466
;;2821.868;-726.239
;;2852.641;-720.085
;;2877.259;-729.317
;;2911.109;-729.317
;;2886.491;-741.626
;;2886.491;-738.548
;;2914.187;-744.703
;;2917.264;-741.626
;;2824.945;-741.626
;;2852.641;-741.626
;;2775.709;-747.78
;;2883.414;-735.471
;;2775.709;-741.626
;;2846.486;-738.548
;;2892.646;-738.548
;;2917.264;-750.858
;;2938.805;-732.394
;;2954.191;-713.93
;;2948.037;-713.93
;;2904.955;-717.007
;;2932.65;-717.007
;;2864.95;-680.08
;;2806.482;-680.08
;;2754.168;-707.776
;;2674.158;-720.085
;;2698.777;-717.007
;;2683.39;-738.548
;;2788.018;-692.389
;;2692.622;-747.78
;;2711.086;-744.703
;;2741.859;-735.471
;;2834.177;-661.616
;;2766.477;-710.853
;;2889.568;-624.689
;;3074.205;-640.075
;;2966.5;-630.844
;;3104.978;-615.457
;;3080.36;-612.38
;;3080.36;-596.993
;;3074.205;-609.303
;;3095.746;-590.839
;;3120.365;-612.38
;;3123.442;-593.916
;;3037.278;-636.998
;;2723.395;-726.239
;;2668.004;-707.776
;;2781.863;-726.239
;;2661.849;-704.698
;;2680.313;-720.085
;;2671.081;-735.471
;;2634.154;-741.626
;;2609.536;-646.23
;;2723.395;-698.544
;;2640.308;-646.23
;;2757.245;-695.466
;;2578.763;-723.162
;;2563.376;-704.698
;;2772.632;-686.235
;;2781.863;-683.157
;;2806.482;-689.312
;;2871.105;-640.075
;;2821.868;-658.539
;;2954.191;-612.38
;;2828.023;-643.153
;;3046.51;-606.225
;;3049.587;-603.148
;;3028.046;-612.38
;;3052.664;-600.071
;;2972.655;-615.457
;;2929.573;-627.766
;;2883.414;-643.153
;;2738.781;-689.312
;;3006.505;-627.766
;;2686.468;-692.389
;;2634.154;-717.007
;;2815.713;-673.925
;;2624.922;-726.239
;;2621.845;-713.93
;;2621.845;-744.703
;;2631.076;-720.085
;;2640.308;-704.698
;;2686.468;-701.621
;;2794.172;-717.007
;;2861.873;-707.776
;;2769.554;-713.93
;;2840.332;-713.93
;;2895.723;-707.776
;;2917.264;-729.317
;;2978.809;-726.239
;;2944.959;-723.162
;;2997.273;-726.239
;;3012.66;-729.317
;;3040.355;-723.162
;;3034.201;-717.007
;;2997.273;-763.167
;;2954.191;-726.239
;;2849.564;-698.544
;;2763.4;-698.544
;;2741.859;-698.544
;;2717.24;-677.003
;;2689.545;-686.235
;;2680.313;-683.157
;;2732.627;-667.771
;;2692.622;-670.848
;;2760.322;-670.848
;;2772.632;-670.848
;;2788.018;-658.539
;;2809.559;-652.385
;;2818.791;-664.694
;;2815.713;-673.925
;;2781.863;-686.235
;;2760.322;-692.389
;;2763.4;-729.317
;;2775.709;-732.394
;;2966.5;-695.466
;;2978.809;-695.466
;;2901.877;-689.312
;;2818.791;-698.544
;;2941.882;-695.466
;;2981.887;-729.317
;;2975.732;-766.244
;;2966.5;-738.548
;;2972.655;-741.626
;;2932.65;-741.626
;;2901.877;-741.626
;;2886.491;-747.78
;;2871.105;-763.167
;;2855.718;-757.012
;;2837.254;-732.394
;;2812.636;-741.626
;;2828.023;-710.853
;;2757.245;-738.548
;;2732.627;-741.626
;;2695.699;-723.162
;;2708.009;-757.012
;;2704.931;-704.698
;;2726.472;-701.621
;;2757.245;-704.698
;;2772.632;-707.776
;;2797.25;-698.544
;;2809.559;-695.466
;;2840.332;-698.544
;;2917.264;-695.466
;;3006.505;-680.08
;;3049.587;-698.544
;;3080.36;-673.925
;;3061.896;-686.235
;;3098.824;-667.771
;;3101.901;-686.235
;;3021.891;-664.694
;;2871.105;-692.389
;;2754.168;-710.853
;;2680.313;-726.239
;;2674.158;-713.93
;;2680.313;-735.471
;;2664.927;-720.085
;;2711.086;-707.776
;;2738.781;-695.466
;;2720.318;-673.925
;;2729.55;-689.312
;;2738.781;-680.08
;;2748.013;-689.312
;;2674.158;-735.471
;;2831.1;-667.771
;;2849.564;-652.385
;;2794.172;-692.389
;;2880.336;-658.539
;;2904.955;-689.312
;;2901.877;-680.08
;;2926.496;-717.007
;;3117.287;-717.007
;;2988.041;-710.853
;;3061.896;-686.235
;;3123.442;-744.703
;;3089.592;-732.394
;;3055.742;-717.007
;;2978.809;-649.307
;;3015.737;-670.848
;;2920.341;-615.457
;;2886.491;-593.916
;;2809.559;-612.38
;;2686.468;-670.848
;;2714.163;-643.153
;;2689.545;-689.312
;;2714.163;-701.621
;;2717.24;-707.776
;;2720.318;-717.007
;;2717.24;-753.935
;;2717.24;-760.089
;;2726.472;-772.399
;;2711.086;-757.012
;;2735.704;-741.626
;;2723.395;-707.776
;;2720.318;-753.935
;;2741.859;-753.935
;;2772.632;-747.78
;;2803.404;-735.471
;;2871.105;-720.085
;;2834.177;-717.007
;;2886.491;-723.162
;;2908.032;-713.93
;;2917.264;-710.853
;;2917.264;-704.698
;;2898.8;-701.621
;;2874.182;-707.776
;;2788.018;-698.544
;;2828.023;-701.621
;;2788.018;-701.621
;;2794.172;-704.698
;;2818.791;-707.776
;;2818.791;-704.698
;;2824.945;-710.853
;;2852.641;-726.239
;;2871.105;-735.471
;;2889.568;-726.239
;;2914.187;-717.007
;;2935.728;-692.389
;;2868.027;-686.235
;;2852.641;-683.157
;;2828.023;-677.003
;;2914.187;-701.621
;;2809.559;-677.003
;;2812.636;-664.694
;;2812.636;-680.08
;;2794.172;-698.544
;;2757.245;-710.853
;;2775.709;-710.853
;;2803.404;-701.621
;;2824.945;-701.621
;;2815.713;-683.157
;;2843.409;-680.08
;;2800.327;-689.312
;;2784.941;-677.003
;;2812.636;-677.003
;;2834.177;-692.389
;;2914.187;-695.466
;;2951.114;-695.466
;;2960.346;-701.621
;;2951.114;-707.776
;;2935.728;-713.93
;;2911.109;-720.085
;;2892.646;-723.162
;;2880.336;-729.317
;;2821.868;-750.858
;;2788.018;-769.321
;;2815.713;-784.708
;;2868.027;-781.63
;;2806.482;-772.399
;;2914.187;-778.553
;;2944.959;-772.399
;;2954.191;-753.935
;;2951.114;-769.321
;;3009.582;-766.244
;;2920.341;-797.017
;;2963.423;-775.476
;;2868.027;-806.249
;;2843.409;-812.403
;;2954.191;-766.244
;;2821.868;-803.171
;;2741.859;-797.017
;;2794.172;-793.94
;;2668.004;-797.017
;;2649.54;-797.017
;;2720.318;-787.785
;;2757.245;-778.553
;;2791.095;-781.63
;;2828.023;-781.63
;;2834.177;-784.708
;;2821.868;-763.167
;;2834.177;-729.317
;;2809.559;-790.862
;;2843.409;-717.007
;;2868.027;-723.162
;;2901.877;-704.698
;;2926.496;-692.389
;;2944.959;-683.157
;;2963.423;-698.544
;;2978.809;-713.93
;;3015.737;-717.007
;;3015.737;-726.239
;;2994.196;-757.012
;;2994.196;-763.167
;;2997.273;-772.399
;;2972.655;-800.094
;;2951.114;-815.481
;;2951.114;-803.171
;;3000.35;-769.321
;;2957.269;-800.094
;;3000.35;-738.548
;;2966.5;-781.63
;;2978.809;-766.244
;;3049.587;-732.394
;;3037.278;-729.317
;;3194.219;-704.698
;;3101.901;-723.162
;;3234.224;-717.007
;;3215.76;-710.853
;;3172.678;-717.007
;;3252.688;-704.698
;;3243.456;-689.312
;;2938.805;-750.858
;;3194.219;-707.776
;;2815.713;-763.167
;;3071.128;-726.239
;;2812.636;-753.935
;;2754.168;-763.167
;;3234.224;-680.08
;;2871.105;-750.858
;;2920.341;-750.858
;;2975.732;-750.858
;;2981.887;-747.78
;;2944.959;-750.858
;;2972.655;-757.012
;;2997.273;-747.78
;;3000.35;-747.78
;;3003.428;-738.548
;;3028.046;-729.317
;;3052.664;-732.394
;;3166.524;-735.471
;;3138.828;-735.471
;;3305.001;-713.93
;;3224.992;-723.162
;;3406.552;-701.621
;;3452.711;-707.776
;;3375.779;-720.085
;;3446.557;-707.776
;;3194.219;-729.317
;;3289.615;-726.239
;;3064.973;-757.012
;;2914.187;-803.171
;;2883.414;-815.481
;;2920.341;-827.79
;;2988.041;-824.712
;;3034.201;-806.249
;;3080.36;-803.171
;;3117.287;-797.017
;;3101.901;-787.785
;;3089.592;-781.63
;;3077.283;-769.321
;;3055.742;-760.089
;;3074.205;-772.399
;;3015.737;-769.321
;;3080.36;-757.012
;;3080.36;-757.012
;;3006.505;-784.708
;;3092.669;-784.708
;;2997.273;-763.167
;;2849.564;-769.321
;;2911.109;-772.399
;;2877.259;-772.399
;;2892.646;-766.244
;;2908.032;-769.321
;;2935.728;-772.399
;;2911.109;-778.553
;;2932.65;-766.244
;;2920.341;-772.399
;;2920.341;-757.012
;;2886.491;-744.703
;;2864.95;-744.703
;;2843.409;-741.626
;;2837.254;-738.548
;;2840.332;-726.239
;;2815.713;-741.626
;;2772.632;-741.626
;;2738.781;-717.007
;;2738.781;-713.93
;;2741.859;-707.776
;;2766.477;-667.771
;;2754.168;-670.848
;;2788.018;-661.616
;;2818.791;-640.075
;;2803.404;-658.539
;;2831.1;-630.844
;;2828.023;-627.766
;;2831.1;-627.766
;;2791.095;-621.612
;;2714.163;-636.998
;;2735.704;-627.766
;;2704.931;-652.385
;;2738.781;-658.539
;;2763.4;-636.998
;;2784.941;-618.534
;;2821.868;-596.993
;;2800.327;-600.071
;;2741.859;-612.38
;;2772.632;-606.225
;;2717.24;-612.38
;;2831.1;-590.839
;;2704.931;-587.762
;;2708.009;-581.607
;;2708.009;-590.839
;;2729.55;-587.762
;;2717.24;-569.298
;;2729.55;-590.839
;;2720.318;-584.684
;;2723.395;-606.225
;;2732.627;-603.148
;;2741.859;-600.071
;;2797.25;-587.762
;;2923.418;-587.762
;;2864.95;-584.684
;;2960.346;-603.148
;;2975.732;-584.684
;;2954.191;-556.989
;;2904.955;-569.298
;;2935.728;-560.066
;;2818.791;-593.916
;;2698.777;-627.766
;;2735.704;-624.689
;;2680.313;-627.766
;;2658.772;-640.075
;;2634.154;-624.689
;;2587.995;-615.457
;;2535.681;-621.612
;;2572.608;-630.844
;;2526.449;-633.921
;;2541.835;-627.766
;;2587.995;-630.844
;;2618.767;-640.075
;;2621.845;-643.153
