angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;92103.08;36142.69
;;92130.775;36118.073
;;92180.016;36127.3
;;92210.785;36130.38
;;92210.785;36121.147
;;92192.32;36133.457
;;92136.93;36090.374
;;92180.016;36133.457
;;92103.08;36053.448
;;92041.534;36161.15
;;92038.46;36185.772
;;92075.386;36210.39
;;92100.006;36228.85
;;92096.924;36222.7
;;92078.46;36213.467
;;92035.38;36219.62
;;91967.68;36231.93
;;91976.91;36228.85
;;91958.45;36262.703
;;91961.525;36256.55
;;91955.37;36247.314
;;91970.76;36247.314
;;91995.38;36256.55
;;91995.38;36247.314
;;91976.91;36235.01
;;91986.145;36256.55
;;91909.21;36247.314
;;91789.2;36318.092
;;91835.36;36293.476
;;91755.35;36315.018
;;91976.91;36321.17
;;91758.42;36311.94
;;91847.664;36238.087
;;91804.58;36315.018
;;91786.12;36308.86
;;91767.654;36311.94
;;91807.66;36321.17
;;91727.65;36315.018
;;91672.264;36324.25
;;91669.18;36315.018
;;91703.03;36296.555
;;91703.03;36299.63
;;91687.645;36345.79
;;91718.42;36391.95
;;91736.885;36407.333
;;91795.36;36391.95
;;91813.81;36370.407
;;91832.28;36358.1
;;91847.664;36355.022
;;91789.2;36398.1
;;91807.66;36367.33
;;91813.81;36410.41
;;91823.05;36367.33
;;91847.664;36410.41
;;91826.126;36425.8
;;91841.515;36407.333
;;91844.59;36401.18
;;91773.81;36435.03
;;91792.274;36419.643
;;91770.74;36444.263
;;91829.2;36438.107
;;91783.04;36441.185
;;91801.506;36444.263
;;91832.28;36438.107
;;91746.12;36453.495
;;91739.96;36468.88
;;91773.81;36475.037
;;91743.04;36484.27
;;91767.654;36459.65
;;91746.12;36450.417
;;91749.19;36459.65
;;91730.73;36450.417
;;91761.505;36450.417
;;91706.11;36471.96
;;91699.96;36478.11
;;91718.42;36487.343
;;91721.5;36490.42
;;91743.04;36478.11
;;91733.81;36493.5
;;91783.04;36490.42
;;91804.58;36499.653
;;91826.126;36505.81
;;91841.515;36508.884
;;91826.126;36508.884
;;91798.43;36508.884
;;91749.19;36481.19
;;91776.886;36493.5
;;91678.41;36478.11
;;91776.886;36493.5
;;91644.57;36478.11
;;91653.8;36481.19
;;91663.03;36487.343
;;91669.18;36484.27
;;91647.644;36521.194
;;91629.18;36542.736
;;91626.1;36539.658
;;91598.404;36511.963
;;91598.404;36518.116
;;91583.02;36515.04
;;91610.72;36502.73
;;91592.255;36524.273
;;91607.635;36530.426
;;91626.1;36527.348
;;91656.876;36515.04
;;91743.04;36515.04
;;91792.274;36505.81
;;91792.274;36515.04
;;91779.97;36502.73
;;91656.876;36515.04
;;91736.885;36505.81
;;91610.72;36533.504
;;91601.49;36530.426
;;91586.1;36539.658
;;91598.404;36551.968
;;91601.49;36539.658
;;91592.255;36564.278
;;91607.635;36561.2
;;91607.635;36558.12
;;91663.03;36561.2
;;91749.19;36567.352
;;91595.33;36567.352
;;91706.11;36570.43
;;91755.35;36551.968
;;91767.654;36551.968
;;91786.12;36548.89
;;91795.36;36545.815
;;91816.895;36542.736
;;91816.895;36548.89
;;91810.74;36551.968
;;91786.12;36558.12
;;91767.654;36570.43
;;91773.81;36567.352
;;91758.42;36564.278
;;91746.12;36561.2
;;91773.81;36558.12
;;91776.886;36558.12
;;91755.35;36570.43
;;91743.04;36582.74
;;91721.5;36607.36
;;91712.265;36628.9
;;91709.19;36625.82
;;91672.264;36619.667
;;91629.18;36625.82
;;91626.1;36604.282
;;91626.1;36607.36
;;91616.87;36598.125
;;91592.255;36613.514
;;91592.255;36631.977
;;91613.79;36638.13
;;91576.866;36628.9
;;91604.56;36631.977
;;91555.32;36638.13
;;91546.1;36638.13
;;91539.94;36650.44
;;91527.626;36659.67
;;91512.245;36671.98
;;91518.394;36675.06
;;91518.394;36678.135
;;91527.626;36665.83
;;91509.16;36662.75
;;91475.31;36681.213
;;91487.625;36668.903
;;91459.93;36678.135
;;91438.385;36675.06
;;91438.385;36671.98
;;91401.46;36665.83
;;91416.85;36665.83
;;91358.376;36681.213
;;91342.995;36690.445
;;91318.375;36696.6
;;91259.9;36708.908
;;91302.986;36699.677
;;91253.75;36708.908
;;91226.05;36711.987
;;91213.745;36718.14
;;91216.82;36711.987
;;91204.51;36718.14
;;91198.36;36711.987
;;91139.89;36727.37
;;91112.2;36739.68
;;91102.97;36739.68
;;91115.27;36733.53
;;91124.504;36718.14
;;91127.58;36718.14
;;91118.35;36724.297
;;91121.43;36724.297
;;91096.81;36736.603
;;91084.5;36742.76
;;91013.725;36751.99
;;90995.26;36739.68
;;90982.95;36715.06
;;90970.64;36696.6
;;90899.864;36702.755
;;90915.25;36699.677
;;90859.856;36705.833
;;90881.4;36705.833
;;90838.32;36708.908
;;90829.09;36702.755
;;90819.855;36702.755
;;90816.78;36702.755
;;90816.78;36724.297
;;90804.47;36739.68
;;90776.77;36748.913
;;90730.61;36773.533
;;90755.23;36761.223
;;90702.92;36776.608
;;90699.84;36767.376
;;90702.92;36758.144
;;90696.76;36736.603
;;90712.15;36721.22
;;90730.61;36702.755
;;90730.61;36708.908
;;90699.84;36699.677
;;90622.91;36730.45
;;90576.75;36751.99
;;90552.13;36758.144
;;90524.44;36684.29
;;90524.44;36739.68
;;90521.355;36690.445
;;90502.89;36721.22
;;90530.59;36684.29
;;90518.28;36708.908
;;90499.82;36711.987
;;90481.35;36718.14
;;90533.67;36742.76
;;90462.89;36718.14
;;90435.196;36721.22
;;90524.44;36696.6
;;90398.27;36702.755
;;90410.576;36699.677
;;90398.27;36715.06
;;90410.576;36684.29
;;90410.576;36727.37
;;90407.5;36715.06
;;90419.81;36721.22
;;90404.42;36705.833
;;90407.5;36675.06
;;90398.27;36665.83
;;90389.03;36638.13
;;90389.03;36635.056
;;90379.8;36625.82
;;90358.26;36644.287
;;90333.64;36678.135
;;90299.79;36687.366
;;90275.18;36696.6
;;90275.18;36671.98
;;90299.79;36675.06
;;90321.335;36675.06
;;90324.41;36681.213
;;90342.87;36675.06
;;90367.49;36631.977
;;90385.956;36616.59
;;90373.65;36628.9
;;90358.26;36641.21
;;90355.19;36641.21
;;90352.104;36622.746
;;90345.955;36625.82
;;90355.19;36622.746
;;90382.88;36619.667
;;90382.88;36631.977
;;90373.65;36638.13
;;90358.26;36653.52
;;90355.19;36659.67
;;90382.88;36656.593
;;90410.576;36668.903
;;90459.81;36647.36
;;90509.05;36641.21
;;90545.975;36653.52
;;90570.595;36656.593
;;90576.75;36659.67
;;90589.06;36662.75
;;90601.364;36641.21
;;90613.68;36628.9
;;90641.37;36631.977
;;90684.456;36628.9
;;90702.92;36635.056
;;90724.46;36628.9
;;90742.92;36628.9
;;90752.15;36641.21
;;90752.15;36668.903
;;90761.38;36681.213
;;90773.7;36684.29
;;90782.93;36699.677
;;90807.55;36708.908
;;90816.78;36705.833
;;90844.475;36696.6
;;90890.63;36715.06
;;90936.79;36724.297
;;90918.33;36727.37
;;90958.33;36733.53
;;90982.95;36748.913
;;90992.18;36751.99
;;90973.72;36748.913
;;91016.8;36745.834
;;91010.64;36751.99
;;90989.105;36758.144
;;90982.95;36748.913
;;90958.33;36791.996
;;90979.87;36751.99
;;90998.34;36801.228
;;91016.8;36804.306
;;90976.79;36798.15
;;91026.03;36810.46
;;91053.73;36804.306
;;91081.42;36801.228
;;91121.43;36810.46
;;91170.66;36819.69
;;91195.28;36819.69
;;91213.745;36828.922
;;91226.05;36825.848
;;91226.05;36819.69
;;91247.6;36819.69
;;91284.52;36813.538
;;91336.84;36810.46
;;91367.61;36813.538
;;91379.92;36810.46
;;91407.616;36801.228
;;91444.54;36804.306
;;91463.005;36816.612
;;91456.85;36828.922
;;91413.77;36841.232
;;91435.31;36819.69
;;91398.384;36856.617
;;91456.85;36828.922
;;91407.616;36841.232
;;91472.24;36819.69
;;91515.32;36779.686
;;91499.93;36807.38
;;91549.17;36782.764
;;91555.32;36788.918
;;91549.17;36798.15
;;91576.866;36810.46
;;91555.32;36813.538
;;91595.33;36807.38
;;91586.1;36810.46
;;91579.94;36816.612
;;91561.48;36819.69
;;91546.1;36832
;;91527.626;36844.31
;;91518.394;36856.617
;;91506.09;36862.774
;;91484.55;36875.08
;;91475.31;36890.47
;;91475.31;36896.62
;;91478.39;36952.015
;;91484.55;36961.246
;;91573.79;36921.24
;;91675.34;36893.547
;;91666.11;36902.78
;;91635.33;36893.547
;;91644.57;36908.93
;;91506.09;36958.168
;;91623.024;36915.09
;;91604.56;36915.09
;;91546.1;36908.93
;;91302.986;37056.64
;;91349.144;37075.108
;;91364.53;37075.108
;;91315.29;37093.57
;;91370.69;37062.798
;;91376.84;37068.95
;;91432.236;36964.32
;;91379.92;37081.26
;;91382.996;37090.492
;;91392.23;37102.802
;;91392.23;37118.187
;;91401.46;37182.81
;;91413.77;37188.965
;;91416.85;37204.35
;;91426.08;37192.043
;;91404.54;37207.428
;;91419.92;37195.12
;;91395.31;37232.048
;;91379.92;37259.743
;;91364.53;37272.053
;;91321.45;37305.9
;;91352.23;37287.437
;;91299.91;37302.822
;;91284.52;37336.674
;;91281.45;37324.364
;;91318.375;37364.37
;;91296.83;37327.442
;;91321.45;37364.37
;;91324.53;37370.525
;;91318.375;37370.525
;;91318.375;37379.757
;;91324.53;37376.68
;;91321.45;37392.067
;;91321.45;37364.37
;;91312.22;37361.294
;;91299.91;37348.984
;;91321.45;37361.294
;;91278.366;37339.752
;;91262.985;37348.984
;;91272.22;37345.905
;;91256.83;37352.062
;;91232.21;37376.68
;;91256.83;37364.37
;;91235.29;37392.067
;;91244.52;37410.53
;;91238.365;37398.22
;;91253.75;37422.84
;;91259.9;37419.76
;;91281.45;37404.373
;;91284.52;37407.45
;;91287.6;37407.45
;;91306.07;37401.3
;;91339.91;37385.91
;;91358.376;37382.835
;;91376.84;37373.604
;;91376.84;37373.604
;;91272.22;37367.447
;;91373.764;37367.447
;;91327.61;37355.137
;;91238.365;37382.835
;;91309.14;37355.137
;;91222.98;37404.373
;;91241.44;37404.373
;;91235.29;37404.373
;;91250.67;37395.14
;;91238.365;37388.99
;;91241.44;37388.99
;;91235.29;37376.68
;;91232.21;37382.835
;;91262.985;37373.604
;;91324.53;37330.52
;;91330.68;37336.674
;;91293.755;37361.294
;;91333.76;37336.674
;;91293.755;37296.67
;;91318.375;37318.21
;;91296.83;37290.516
;;91266.06;37293.594
;;91293.755;37287.437
;;91256.83;37302.822
;;91244.52;37299.747
;;91244.52;37312.057
;;91244.52;37312.057
;;91250.67;37305.9
;;91250.67;37312.057
;;91259.9;37315.132
;;91266.06;37318.21
;;91290.68;37312.057
;;91315.29;37308.98
;;91321.45;37305.9
;;91259.9;37345.905
;;91324.53;37318.21
;;91299.91;37336.674
;;91321.45;37312.057
;;91315.29;37324.364
;;91266.06;37345.905
;;91256.83;37355.137
;;91238.365;37385.91
;;91216.82;37401.3
;;91204.51;37416.683
;;91204.51;37444.38
;;91195.28;37447.456
;;91207.59;37456.688
;;91241.44;37493.614
;;91216.82;37468.998
;;91250.67;37552.086
;;91232.21;37505.924
;;91272.22;37499.77
;;91287.6;37484.383
;;91281.45;37472.076
;;91290.68;37465.92
;;91327.61;37398.22
;;91306.07;37425.915
;;91339.91;37441.303
;;91333.76;37435.146
;;91327.61;37422.84
;;91312.22;37419.76
;;91275.29;37435.146
;;91241.44;37450.535
;;91198.36;37456.688
;;91115.27;37490.54
;;91102.97;37496.693
;;91109.116;37499.77
;;91198.36;37416.683
;;91139.89;37459.766
;;91170.66;37428.993
;;91204.51;37428.993
;;91216.82;37410.53
;;91247.6;37388.99
;;91262.985;37373.604
;;91284.52;37342.83
;;91269.135;37361.294
;;91262.985;37385.91
;;91253.75;37355.137
;;91241.44;37367.447
;;91189.125;37398.22
;;91219.9;37388.99
;;91164.51;37490.54
;;91161.43;37465.92
;;91170.66;37401.3
;;91189.125;37392.067
;;91213.745;37410.53
;;91222.98;37432.07
;;91213.745;37465.92
;;91198.36;37533.623
;;91201.44;37555.16
;;91216.82;37539.776
;;91272.22;37509.003
;;91256.83;37512.08
;;91244.52;37549.007
;;91241.44;37558.24
;;91244.52;37545.93
;;91219.9;37552.086
;;91222.98;37552.086
;;91189.125;37567.47
;;91253.75;37567.47
;;91219.9;37579.78
;;91204.51;37555.16
;;91299.91;37576.702
;;91318.375;37564.396
;;91358.376;37542.854
;;91389.15;37564.396
;;91355.3;37638.25
;;91342.995;37681.33
;;91346.07;37672.096
;;91386.07;37585.934
;;91315.29;37715.18
;;91287.6;37724.41
;;91296.83;37721.336
;;91333.76;37702.87
;;91376.84;37709.026
;;91392.23;37709.026
;;91401.46;37699.795
;;91395.31;37742.874
;;91395.31;37709.026
;;91386.07;37739.8
;;91401.46;37745.953
;;91407.616;37764.416
;;91416.85;37779.804
;;91429.15;37798.267
;;91435.31;37798.267
;;91456.85;37798.267
;;91435.31;37816.73
;;91435.31;37862.89
;;91450.7;37890.587
;;91450.7;37915.203
;;91435.31;37942.898
;;91416.85;37976.75
;;91410.69;37982.903
;;91398.384;37992.134
;;91386.07;37998.29
;;91404.54;37982.903
;;91392.23;38022.907
;;91398.384;37998.29
;;91401.46;37989.06
;;91373.764;38001.37
;;91333.76;38044.45
;;91321.45;38038.296
;;91302.986;38035.217
;;91339.91;38016.754
;;91379.92;38013.676
;;91416.85;38013.676
;;91450.7;38025.986
;;91463.005;38013.676
;;91484.55;37949.055
;;91478.39;37893.66
;;91484.55;37902.897
;;91478.39;38004.444
;;91395.31;37924.435
;;91441.47;37881.355
;;91358.376;37918.28
;;91306.07;37884.43
;;91278.366;37878.277
;;91127.58;37878.277
;;91222.98;37878.277
;;91090.65;37887.51
;;91099.884;37890.587
;;91121.43;37902.897
;;91161.43;37912.13
;;91207.59;37905.97
;;91244.52;37887.51
;;91238.365;37887.51
;;91259.9;37887.51
;;91275.29;37884.43
;;91306.07;37887.51
;;91275.29;37890.587
;;91324.53;37890.587
;;91302.986;37912.13
;;91044.495;38127.537
;;91038.34;38124.46
;;90970.64;38164.463
;;90982.95;38182.926
;;90982.95;38170.616
;;90998.34;38118.305
;;90989.105;38121.384
;;90967.56;38118.305
;;90958.33;38112.15
;;90970.64;38087.532
;;90973.72;38087.532
;;90952.18;38142.92
;;90930.63;38213.7
;;90958.33;38207.546
;;91010.64;38173.695
;;91152.2;38173.695
;;91096.81;38149.08
;;91152.2;38179.85
;;91155.28;38179.85
;;91226.05;38146
;;91204.51;38161.385
;;91235.29;38133.69
;;91253.75;38130.615
;;91296.83;38121.384
;;91290.68;38127.537
;;91201.44;38115.227
;;91118.35;38118.305
;;91078.35;38112.15
;;91087.58;38115.227
;;91072.19;38112.15
;;91016.8;38121.384
;;91007.57;38124.46
;;90998.34;38115.227
;;91013.725;38093.685
;;91050.65;38096.764
;;91090.65;38102.917
;;91093.735;38102.917
;;91096.81;38105.995
;;91127.58;38084.454
;;91099.884;38102.917
;;91121.43;38109.074
;;91130.66;38105.995
;;91102.97;38112.15
;;91084.5;38133.69
;;91059.88;38146
;;91062.96;38109.074
;;91056.81;38121.384
;;91056.81;38118.305
;;91062.96;38139.847
;;91075.27;38133.69
;;91099.884;38115.227
;;91139.89;38102.917
;;91158.356;38084.454
;;91146.05;38087.532
;;91066.03;38072.144
;;91032.19;38090.61
;;91050.65;38173.695
;;91050.65;38216.778
;;91056.81;38222.93
;;91059.88;38127.537
;;91102.97;38210.625
;;91072.19;38189.083
;;91152.2;38198.315
;;91176.82;38186.005
;;91189.125;38186.005
;;91262.985;38241.398
;;91201.44;38195.236
;;91355.3;38250.63
;;91524.55;38259.86
;;91607.635;38256.783
;;91684.57;38247.55
;;91761.505;38250.63
;;91823.05;38232.162
;;91912.29;38189.083
;;91195.28;38195.236
;;91222.98;38222.93
;;91983.07;38176.773
;;91912.29;38173.695
;;91835.36;38167.54
;;91783.04;38170.616
;;91699.96;38164.463
;;91610.72;38136.77
;;91601.49;38142.92
;;91586.1;38167.54
;;91607.635;38146
;;91595.33;38170.616
;;91758.42;38118.305
;;91835.36;38105.995
;;91616.87;38152.157
;;91684.57;38130.615
;;91632.256;38146
;;91856.895;38087.532
;;91896.904;38081.375
;;91884.6;38078.3
;;91869.21;38059.837
;;91906.136;38072.144
;;91835.36;38053.68
;;91838.43;38035.217
;;91844.59;38016.754
;;91847.664;38016.754
;;91826.126;37989.06
;;91850.746;37970.596
;;91912.29;37952.13
;;91875.36;37924.435
;;91844.59;37887.51
;;91730.73;37875.2
;;91684.57;37869.045
;;91626.1;37859.814
;;91570.71;37872.124
;;91466.08;37881.355
;;91518.394;37875.2
;;91429.15;37884.43
;;91407.616;37841.35
;;91413.77;37816.73
;;91429.15;37810.577
;;91401.46;37832.115
;;91469.16;37804.42
;;91478.39;37789.036
;;91481.47;37773.647
;;91503.01;37745.953
;;91518.394;37721.336
;;91512.245;37696.716
;;91515.32;37665.943
;;91521.48;37669.02
;;91509.16;37675.175
;;91481.47;37752.11
;;91503.01;37687.485
;;91475.31;37770.573
;;91456.85;37816.73
;;91533.78;37733.643
;;91506.09;37767.494
;;91481.47;37813.652
;;91536.86;37678.253
;;91549.17;37641.327
;;91543.015;37665.943
;;91570.71;37619.785
;;91549.17;37635.17
;;91567.635;37619.785
;;91561.48;37644.4
;;91558.4;37681.33
;;91561.48;37681.33
;;91567.635;37653.633
;;91558.4;37644.4
;;91579.94;37635.17
;;91604.56;37625.94
;;91635.33;37629.017
;;91666.11;37610.554
;;91678.41;37595.165
;;91696.88;37579.78
;;91709.19;37564.396
;;91727.65;37564.396
;;91807.66;37622.864
;;91795.36;37607.475
;;91823.05;37619.785
;;91764.58;37567.47
;;91835.36;37653.633
;;91816.895;37702.87
;;91804.58;37712.105
;;91807.66;37727.49
;;91823.05;37678.253
;;91915.37;37718.258
;;91816.895;37687.485
;;91804.58;37718.258
;;91912.29;37755.184
;;91847.664;37727.49
;;91906.136;37776.726
;;91912.29;37822.884
;;91903.05;37859.814
;;91912.29;37853.657
;;91927.67;37853.657
;;91909.21;37841.35
;;91930.756;37869.045
;;91943.06;37865.967
;;91936.905;37869.045
;;91933.83;37875.2
;;91927.67;37869.045
;;91927.67;37878.277
;;91909.21;37875.2
;;91881.516;37872.124
;;91866.13;37859.814
;;91838.43;37841.35
;;91826.126;37835.194
;;91823.05;37838.272
;;91866.13;37850.582
;;91853.82;37804.42
;;91881.516;37801.346
;;91884.6;37776.726
;;91909.21;37752.11
;;91955.37;37739.8
;;91983.07;37721.336
;;92010.765;37681.33
;;92013.84;37656.71
;;92007.68;37662.87
;;91943.06;37687.485
;;91930.756;37730.568
;;91936.905;37730.568
;;91973.84;37699.795
;;92026.146;37678.253
;;91998.45;37693.638
;;92020;37675.175
;;91998.45;37619.785
;;91998.45;37607.475
;;91989.22;37629.017
;;91989.22;37656.71
;;92010.765;37564.396
;;91998.45;37539.776
;;91989.22;37524.387
;;92026.146;37515.156
;;92053.84;37475.15
;;92060;37465.92
;;92078.46;37456.688
;;92066.154;37456.688
;;92106.155;37447.456
;;92146.164;37438.225
;;92198.48;37422.84
;;92210.785;37395.14
;;92241.56;37367.447
;;92253.87;37367.447
;;92275.406;37416.683
;;92296.95;37404.373
;;92300.026;37410.53
;;92250.79;37398.22
;;92296.95;37413.61
;;92296.95;37432.07
;;92324.646;37447.456
;;92343.11;37444.38
;;92352.34;37456.688
;;92386.19;37447.456
;;92398.5;37441.303
;;92423.12;37444.38
;;92420.044;37441.303
;;92401.58;37435.146
;;92395.424;37468.998
;;92410.81;37481.308
;;92450.81;37475.15
;;92484.665;37475.15
;;92527.75;37459.766
;;92555.44;37447.456
;;92586.21;37401.3
;;92576.98;37416.683
;;92601.6;37373.604
;;92610.83;37370.525
;;92620.06;37336.674
;;92623.14;37302.822
;;92626.22;37296.67
;;92623.14;37293.594
;;92616.99;37284.363
;;92583.14;37302.822
;;92613.91;37281.284
;;92586.21;37315.132
;;92607.76;37364.37
;;92592.37;37330.52
;;92607.76;37373.604
;;92610.83;37382.835
;;92552.36;37459.766
;;92583.14;37422.84
;;92580.06;37422.84
;;92610.83;37388.99
;;92653.915;37355.137
;;92669.304;37342.83
;;92666.22;37345.905
;;92687.77;37327.442
;;92672.38;37348.984
;;92653.915;37358.215
;;92678.535;37318.21
;;92663.15;37275.127
;;92672.38;37272.053
;;92607.76;37268.974
;;92666.22;37265.896
;;92576.98;37290.516
;;92638.53;37265.896
;;92564.674;37315.132
;;92564.674;37305.9
;;92564.674;37302.822
;;92573.906;37305.9
;;92601.6;37272.053
;;92580.06;37296.67
;;92656.99;37244.354
;;92706.23;37204.35
;;92724.69;37192.043
;;92764.694;37195.12
;;92780.08;37179.733
;;92792.39;37176.655
;;92813.934;37155.113
;;92823.166;37152.04
;;92875.48;37124.344
;;92875.48;37102.802
;;92875.48;37102.802
;;92860.09;37102.802
;;92850.86;37142.807
;;92875.48;37112.034
;;92897.02;37112.034
;;92890.86;37124.344
;;92900.1;37127.42
;;92897.02;37121.265
;;92850.86;37152.04
;;92841.63;37118.187
;;92832.4;37075.108
;;92829.32;37075.108
;;92823.166;37072.03
;;92841.63;37065.872
;;92829.32;37075.108
;;92835.47;37062.798
;;92832.4;37087.414
;;92835.47;37081.26
;;92823.166;37072.03
;;92817.01;37087.414
;;92813.934;37081.26
;;92804.7;37065.872
;;92810.86;37062.798
;;92820.09;37065.872
;;92829.32;37065.872
;;92838.554;37072.03
;;92835.47;37062.798
;;92847.786;37025.867
;;92832.4;37050.488
;;92875.48;36976.63
;;92884.71;36936.626
;;92835.47;37068.95
;;92878.555;36921.24
;;92890.86;36918.163
;;92903.175;36921.24
;;92903.175;36924.32
;;92860.09;36992.02
;;92875.48;36964.32
;;92770.85;37124.344
;;92813.934;37075.108
;;92737;37139.73
;;92718.54;37139.73
;;92715.46;37133.575
;;92724.69;37133.575
;;92737;37124.344
;;92733.925;37118.187
;;92773.926;37121.265
;;92789.314;37182.81
;;92795.47;37176.655
;;92777.01;37164.35
;;92730.85;37127.42
;;92844.7;37118.187
;;92850.86;37115.11
;;92872.4;37118.187
;;92804.7;37145.88
;;92924.71;37090.492
;;92937.03;37084.335
;;92961.64;37078.182
;;92973.95;37081.26
;;92980.11;37075.108
;;92983.185;37078.182
;;92977.03;37093.57
;;92958.565;37096.645
;;92933.945;37130.497
;;92890.86;37176.655
;;92857.02;37219.738
;;92801.62;37241.28
;;92841.63;37219.738
;;92817.01;37253.59
;;92844.7;37238.2
;;92823.166;37256.664
;;92869.32;37225.89
;;92887.79;37232.048
;;92933.945;37278.206
;;92940.1;37278.206
;;92986.26;37262.82
;;92986.26;37272.053
;;92967.8;37272.053
;;92970.88;37296.67
;;92998.57;37315.132
;;92992.42;37318.21
;;92995.49;37342.83
;;92998.57;37379.757
;;92995.49;37364.37
;;92995.49;37401.3
;;92924.71;37478.23
;;92955.49;37444.38
;;92952.41;37432.07
;;92921.64;37468.998
;;92955.49;37447.456
;;92961.64;37268.974
;;92927.795;37481.308
;;92949.33;37499.77
;;92912.41;37475.15
;;92921.64;37521.313
;;92967.8;37481.308
;;92986.26;37468.998
;;92986.26;37487.46
;;93001.65;37524.387
;;93060.12;37527.466
;;93023.186;37555.16
;;93087.814;37521.313
;;93093.96;37515.156
;;93100.12;37530.544
;;93100.12;37533.623
;;93109.35;37530.544
;;93115.51;37536.697
;;93112.43;37542.854
;;93115.51;37545.93
;;93140.12;37533.623
;;93167.82;37558.24
;;93158.59;37539.776
;;93177.055;37542.854
;;93152.435;37610.554
;;93149.36;37592.09
;;93152.435;37585.934
;;93137.05;37632.095
;;93127.815;37705.948
;;93124.74;37669.02
;;93124.74;37739.8
;;93118.58;37779.804
;;93115.51;37798.267
;;93127.815;37801.346
;;93158.59;37792.11
;;93173.97;37782.883
;;93201.67;37758.263
;;93183.205;37779.804
;;93207.825;37761.34
;;93223.21;37779.804
;;93250.91;37779.804
;;93269.37;37773.647
;;93269.37;37782.883
;;93272.446;37798.267
;;93253.98;37816.73
;;93266.3;37850.582
;;93263.214;37829.04
;;93238.6;37924.435
;;93253.98;37952.13
;;93250.91;37952.13
;;93257.065;37989.06
;;93250.91;37967.518
;;93266.3;37998.29
;;93297.066;38001.37
;;93247.83;37905.97
;;93297.066;37985.98
;;93318.61;37985.98
;;93315.53;37979.828
